ID,F20,F30,F40,F50,M20,M30,M40,M50
44484,0.48012447,0.034713197,0.18039984,0.085793346,0.06347167,0.032385815,0.015680889,0.107430816
44485,0.044928916,0.12383909,0.18208985,0.17210037,0.0128721185,0.13704178,0.18745486,0.13967308
44487,0.0127186645,0.04358322,0.14234212,0.35842106,0.009710996,0.03716324,0.07754149,0.31851926
44489,0.76172286,0.052658025,0.00059824955,0.00096255355,0.09019198,0.09189985,0.0004391668,0.0015272197
44490,0.06107835,0.07717334,0.23058428,0.22233689,0.021190498,0.04640514,0.12628444,0.2149471
44491,0.87601286,0.09551034,0.0011789238,0.0007087757,0.007725052,0.017482918,0.00030374018,0.0010774971
44493,0.19538814,0.3546943,0.14038613,0.050590094,0.012150944,0.104763746,0.09477497,0.047251694
44494,0.7425529,0.11548683,0.047466274,0.02219725,0.028208476,0.01661937,0.007350268,0.020118574
44495,0.21731761,0.3447212,0.01695894,0.028822277,0.06130767,0.292758,0.023232996,0.014881314
44496,0.4673212,0.3280006,0.029867623,0.023738237,0.05340804,0.086224936,0.005518575,0.005920809
44497,0.13926436,0.10935879,0.22771552,0.09222933,0.059448045,0.07679511,0.14892548,0.14626326
44498,0.53824705,0.09767853,0.11182399,0.043272957,0.047162015,0.05404252,0.03000973,0.077763215
44502,0.12206549,0.10188725,0.35433972,0.07415538,0.022113446,0.017880118,0.16604139,0.1415172
44503,0.09961978,0.11511234,0.059026606,0.12477329,0.15530477,0.34839883,0.0580068,0.039757606
44504,0.5642762,0.20927761,0.019862985,0.030156907,0.058565084,0.10865218,0.0027646094,0.006444368
44505,0.037781145,0.1764594,0.3061776,0.07880662,0.0087156845,0.05177005,0.23747575,0.10281381
44506,0.07566378,0.10823962,0.2939026,0.13860932,0.029922051,0.05192454,0.15513985,0.14659826
44508,0.119253,0.0642891,0.34570968,0.29322964,0.0032403187,0.006152515,0.04097064,0.12715508
44509,0.2645831,0.19294636,0.276044,0.09265235,0.015941693,0.03866937,0.051485293,0.067677826
44511,0.8056275,0.059833568,0.038863868,0.028978916,0.022153717,0.011011811,0.0048669423,0.028663615
44513,0.5298445,0.30779085,0.025755031,0.026996356,0.0423935,0.05271332,0.005047145,0.009459287
44516,0.5232598,0.15806314,0.08357952,0.048357654,0.052425854,0.03122624,0.038717166,0.064370595
44518,0.33748472,0.13981462,0.1362791,0.15292458,0.05284825,0.053216457,0.033088207,0.0943441
44519,0.35965323,0.1668503,0.14549196,0.08137354,0.07033738,0.04903063,0.055819564,0.07144345
44520,0.86408126,0.079112746,0.0053187385,0.0030218677,0.02699298,0.015981292,0.0010232322,0.004467903
44521,0.3706796,0.391103,0.011845696,0.007426395,0.032425337,0.17143686,0.0094353445,0.005647809
44522,0.3962471,0.17311308,0.11745443,0.0748151,0.07433206,0.050863974,0.045594636,0.06757962
44523,0.28488722,0.16436715,0.022221182,0.01497332,0.15078953,0.32396168,0.024040012,0.014759921
44524,0.59466743,0.26284227,0.020906268,0.020867728,0.041363224,0.04594096,0.0047795717,0.008632603
44525,0.047954664,0.27319077,0.22999156,0.07960416,0.0062220073,0.08391096,0.2293178,0.049808092
44526,0.60525954,0.12314953,0.06724141,0.03685799,0.06428864,0.033202924,0.022087641,0.0479123
44527,0.8986643,0.09637817,0.0010903843,0.00079328817,0.0006184073,0.0021370414,7.313345e-05,0.00024529613
44528,0.05642976,0.19015236,0.23070885,0.19713071,0.008556402,0.066699885,0.08928229,0.16103972
44529,0.29489663,0.534641,0.09679849,0.011700849,0.0011532941,0.02317914,0.028797291,0.008833237
44530,0.03708731,0.2554069,0.21239486,0.12219049,0.018603463,0.10968863,0.1611531,0.08347524
44531,0.9430092,0.03744146,0.0053890357,0.0068805153,0.004294371,0.0013715102,0.0001058428,0.0015080435
44532,0.18268031,0.33538136,0.026397608,0.033692647,0.045297418,0.3158899,0.039528172,0.021132559
44533,0.8603487,0.12205296,0.005999618,0.0024056043,0.0024291466,0.003889785,0.0010315684,0.0018425791
44534,0.42590696,0.15532209,0.00014289808,0.0017070406,0.1437909,0.27257407,0.0002786396,0.00027741384
44535,0.21613434,0.3392899,0.051063303,0.018671585,0.03344444,0.27961132,0.04047018,0.021314995
44536,0.26203704,0.093589135,0.24661109,0.08719801,0.04417593,0.03575693,0.10191555,0.1287163
44539,0.24104992,0.27437454,0.16745593,0.1181463,0.011004181,0.060918193,0.0617077,0.06534323
44540,0.67556727,0.10837061,0.00575644,0.015529399,0.11205209,0.07096557,0.0053021787,0.0064564287
44541,0.3476253,0.26964182,0.26693276,0.03145807,0.005249936,0.01630983,0.037908074,0.024874194
44542,0.20583415,0.1849682,0.14535876,0.14970955,0.06467206,0.07032271,0.07170544,0.10742909
44543,0.25043598,0.26110488,0.055662982,0.051570278,0.07563736,0.21270737,0.058598727,0.03428248
44544,0.588804,0.24431866,0.010405444,0.0021067148,0.029383613,0.11151868,0.011509907,0.0019529383
44545,0.18187608,0.117939174,0.16443443,0.16664584,0.096237555,0.09754306,0.071705796,0.10361812
44546,0.5777533,0.2819485,0.017704135,0.0070835385,0.04152252,0.054926064,0.012360197,0.006701764
44548,0.38970962,0.21939586,0.25893348,0.07690262,0.008694262,0.01028824,0.01452941,0.021546442
44549,0.9023967,0.07884838,0.0021146976,0.001841399,0.008809506,0.0052642706,0.00030440293,0.00042066455
44550,0.26431158,0.19393116,0.11040504,0.10769149,0.0687142,0.08884327,0.062439207,0.10366403
44551,0.5155219,0.2371246,0.053697813,0.040819153,0.06104106,0.043627128,0.012164135,0.036004234
44552,0.11842663,0.18651131,0.13337417,0.11744394,0.11075608,0.11800426,0.11944842,0.0960352
44553,0.33904704,0.37181863,0.011001906,0.013526,0.061447117,0.18518522,0.015605823,0.0023682464
44555,0.88453835,0.08975491,0.0010981446,0.0007979281,0.0071541225,0.015629245,0.00035681413,0.0006703809
44556,0.11040003,0.39094323,0.32790157,0.029125545,0.0008871483,0.028302325,0.07275806,0.039682154
44557,0.7287796,0.1736438,0.00052409316,0.00026658917,0.035625078,0.05972596,0.00078464317,0.0006502595
44558,0.8557716,0.08613388,0.010824391,0.0050516725,0.024895431,0.0066501205,0.0016961624,0.008976777
44560,0.11949264,0.15730229,0.26492393,0.20402391,0.009172593,0.030095935,0.10233965,0.11264903
44561,0.8722631,0.10050712,0.0107038,0.008628601,0.0033800928,0.0016471278,0.00028832443,0.0025818949
44562,0.22576468,0.086793974,0.18889877,0.10319655,0.08697498,0.068881124,0.10046862,0.13902134
44563,0.79771614,0.111401126,0.004125886,0.00069889694,0.049997445,0.033711486,0.0008032105,0.0015458902
44565,0.13765639,0.21625243,0.27477095,0.055707023,0.028306289,0.07000235,0.13325985,0.084044784
44567,0.025884004,0.5392728,0.009130532,0.0033143724,0.0011457922,0.40518543,0.014496865,0.0015701912
44568,0.030178396,0.0716647,0.16793284,0.29126808,0.02471198,0.07027349,0.09186121,0.2521093
44569,0.31315947,0.38028535,0.013927332,0.0385926,0.087366685,0.15206453,0.0037340594,0.010869961
44570,0.93601066,0.060095564,0.00057756883,0.00024618345,0.0013831157,0.0009251022,0.00013679049,0.0006248753
44572,0.10714337,0.36691028,0.12626755,0.061475646,0.009648345,0.16668302,0.11259418,0.049277633
44573,0.124960005,0.42805108,0.009753436,0.0067270673,0.01640492,0.39554986,0.014563215,0.0039903354
44574,0.26236758,0.23929857,0.09414028,0.04541605,0.08096204,0.13957994,0.08697742,0.05125814
44575,0.03476658,0.072623156,0.14435361,0.26850647,0.068683274,0.14611526,0.154964,0.10998767
44576,0.07008415,0.46132377,0.030163802,0.0065437327,0.007373001,0.33796656,0.08095287,0.005592061
44578,0.18725133,0.1680211,0.05970057,0.100908145,0.15953062,0.19274734,0.065188594,0.066652305
44579,0.7973049,0.12886657,0.018875504,0.017530862,0.017548552,0.008178175,0.0030499573,0.008645427
44580,0.28982598,0.10215921,0.1741051,0.111401975,0.07022982,0.0594906,0.033122145,0.15966511
44582,0.45792314,0.15160432,0.002629649,0.0035811956,0.22309397,0.1532182,0.002538258,0.0054112542
44583,0.2662129,0.46114057,0.008815205,0.0039529935,0.03049296,0.20722868,0.021087937,0.0010688419
44584,0.09742006,0.4959217,0.10298718,0.030076288,0.008270463,0.13680999,0.116752334,0.011762023
44585,0.01720822,0.061760932,0.48347253,0.052079216,0.0046464154,0.029945191,0.22717047,0.123717114
44586,0.14473812,0.24838047,0.1862827,0.10119759,0.035634,0.093365096,0.101431325,0.08897071
44587,0.014455773,0.34976712,0.040016893,0.012339158,0.0039320556,0.3747077,0.19807711,0.006704151
44589,0.21112016,0.45174178,0.028712617,0.022085683,0.011331439,0.2380757,0.022931693,0.014000968
44592,0.18185762,0.108381286,0.14507808,0.1929641,0.09573957,0.09091888,0.06554656,0.11951384
44593,0.5239491,0.08552417,0.092238605,0.1356681,0.04346967,0.046136726,0.0067957435,0.06621791
44597,0.6939672,0.13948302,0.10588561,0.02195082,0.005870314,0.008700639,0.007957724,0.01618463
44599,0.6943371,0.10491004,0.02408465,0.06674956,0.05517169,0.029147701,0.0028077187,0.022791442
44603,0.94012463,0.03566193,0.0009276423,0.00020858926,0.016126009,0.0056702066,0.00028542356,0.0009955679
44604,0.17970492,0.119218335,0.24940707,0.090535365,0.033401288,0.032302435,0.15721823,0.13821231
44605,0.0021323173,0.016016947,0.15495914,0.44973704,0.0012907302,0.016644917,0.04091874,0.3183001
44607,0.12679477,0.113747574,0.14936252,0.12560856,0.098977044,0.10632174,0.13757882,0.14160895
44608,0.29663983,0.1882873,0.087877266,0.09878022,0.103731126,0.122351125,0.047584906,0.054748204
44609,0.34482855,0.07662291,0.023019154,0.015790464,0.26870227,0.21831363,0.02316603,0.029556924
44610,0.8407642,0.12703143,0.0041266438,0.002493808,0.011468274,0.011772571,0.0007910479,0.0015520592
44612,0.3662822,0.13166724,0.2442403,0.10399264,0.021685807,0.02797981,0.035590246,0.06856174
44613,0.9043317,0.07066284,0.002135485,0.002326739,0.0124790985,0.0042335177,0.00032363238,0.0035068707
44614,0.3017382,0.26985386,0.2608376,0.07589258,0.0066390797,0.02222152,0.027316343,0.03550083
44615,0.17475379,0.082268454,0.29571638,0.098208554,0.034207292,0.032871023,0.12227936,0.15969515
44616,0.011255531,0.05131476,0.3053328,0.3762518,0.0010762771,0.0087990835,0.048692442,0.19727728
44617,0.0071733403,0.13726957,0.21018428,0.076761335,0.0026465014,0.13519484,0.34594846,0.08482162
44618,0.20830911,0.19662534,0.10755589,0.10768391,0.08919163,0.13296185,0.071182944,0.08648939
44619,0.012303226,0.39697474,0.021163348,0.0022919166,0.0005767895,0.4482308,0.11618414,0.0022750522
44620,0.69649863,0.12471111,0.09307289,0.014690939,0.02074234,0.015090847,0.018784,0.016409226
44621,0.47633013,0.22179931,0.059307214,0.059614643,0.055864457,0.06892887,0.02323282,0.03492263
44622,0.0387199,0.14454441,0.3834868,0.10088313,0.006925544,0.0401724,0.18200289,0.10326492
44623,0.0073178182,0.7971663,0.050070837,0.0009361324,3.1443302e-05,0.11075553,0.030515362,0.0032066081
44624,0.1102071,0.08329214,0.36688665,0.1528664,0.0121271415,0.016641077,0.095370285,0.16260919
44625,0.4118236,0.23103859,0.05184856,0.118723385,0.038377378,0.06340712,0.031714454,0.053066924
44626,0.12482542,0.15779747,0.26565853,0.09839553,0.023376502,0.057395067,0.14919753,0.123353936
44628,0.28859252,0.21753879,0.124097764,0.07014793,0.08317848,0.10356821,0.060080767,0.052795563
44629,0.13950227,0.22559717,0.27334777,0.10678741,0.027251976,0.059003945,0.10692703,0.06158243
44630,0.22744438,0.236078,0.008576793,0.035400152,0.21009624,0.26134053,0.0090281,0.012035763
44631,0.1391923,0.24134262,0.1351388,0.12499468,0.06604643,0.13303965,0.090430886,0.06981461
44633,0.98172367,0.0057632774,0.00018092617,4.59907e-05,0.009673333,0.0023570985,3.291151e-05,0.00022280397
44634,0.75353044,0.053207442,0.036155317,0.0053598587,0.08371632,0.031210706,0.009034357,0.027785534
44635,0.46018246,0.38249418,0.0088583315,0.0029500811,0.028260726,0.10462925,0.011153123,0.0014718276
44636,0.6667915,0.21213606,0.021587092,0.029596243,0.032415386,0.02244304,0.0037766062,0.011254012
44637,0.1360268,0.2870972,0.098781906,0.123882376,0.05082232,0.18986398,0.04875726,0.06476815
44638,0.40866685,0.26058733,0.114086576,0.058821667,0.03373376,0.07570099,0.023498893,0.024904005
44639,0.25298804,0.37738234,0.16665742,0.067379534,0.011729072,0.04893561,0.05206683,0.02286114
44640,0.23054849,0.61999583,0.038745157,0.003992448,0.0030416744,0.0835444,0.017372224,0.0027598024
44641,0.14435431,0.093127884,0.38055578,0.0598063,0.021911165,0.021201601,0.14105177,0.13799119
44642,0.11221565,0.31723577,0.22943413,0.049235236,0.01605371,0.097355105,0.121510155,0.05696024
44643,0.063913144,0.3316268,0.2689384,0.05467726,0.0056805355,0.08412112,0.14797215,0.043070555
44644,0.6219666,0.2507103,0.034232203,0.026632613,0.017197443,0.03427629,0.007803858,0.0071806987
44645,0.2238767,0.17192802,0.110579625,0.11170688,0.09441564,0.113039315,0.0872124,0.0872414
44646,0.3164649,0.11194276,0.062495578,0.12415242,0.14336462,0.12834263,0.016714837,0.09652222
44648,0.60561705,0.20405272,0.015263896,0.025999587,0.0761805,0.06002235,0.0041700583,0.008693806
44649,0.16808663,0.25613403,0.10508114,0.15280166,0.046081673,0.14239052,0.053773656,0.07565065
44650,0.55394346,0.22383732,0.01602154,0.0301555,0.07460734,0.07635452,0.009091024,0.015989406
44654,0.01657518,0.7142152,0.07584621,0.002139497,0.00014717292,0.12423273,0.061819013,0.005025
44655,0.056859374,0.6112755,0.023278069,0.0025212853,0.0012668362,0.26981363,0.032409076,0.0025762485
44656,0.27655363,0.19741254,0.06776173,0.11234164,0.11905468,0.1369378,0.046321735,0.043616228
44657,0.31299114,0.20345233,0.14449589,0.0708701,0.055948418,0.11767929,0.04855272,0.046010017
44658,0.4541074,0.25083944,0.005727386,0.009487179,0.0717034,0.20084167,0.00440766,0.0028858394
44659,0.21249785,0.52983737,0.06701946,0.022793608,0.018502498,0.12293826,0.011066007,0.01534496
44660,0.45757893,0.059821587,0.17560276,0.039407242,0.05961228,0.06277917,0.048037887,0.097160034
44661,0.1331736,0.39914897,0.25005215,0.03077559,0.010122478,0.07729687,0.074500084,0.024930215
44663,0.037602413,0.46028236,0.006182658,0.0017812381,0.0029388731,0.47242537,0.01733593,0.0014510656
44664,0.047226343,0.12336117,0.17598937,0.1486905,0.052701656,0.121859744,0.17388277,0.1562884
44667,0.007916259,0.01699062,0.23542696,0.41368607,0.00096846593,0.0045812866,0.024572227,0.29585811
44668,0.15865448,0.2552475,0.16602218,0.1370598,0.044823904,0.092790656,0.07990146,0.06550003
44669,0.84038603,0.14028741,0.0075303917,0.0021214786,0.0037219296,0.0041733477,0.00069027767,0.0010890664
44670,0.009431851,0.025981301,0.4409874,0.0834097,0.0013235427,0.007223738,0.27879182,0.15285063
44671,0.09824147,0.3013908,0.23640996,0.09080005,0.029494429,0.07776386,0.10728767,0.058611766
44672,0.014172383,0.21211167,0.28423977,0.02878541,0.0038764444,0.04016971,0.37846723,0.0381774
44673,0.30355045,0.21771461,0.13253349,0.066749685,0.061421975,0.10445585,0.058240943,0.05533301
44675,0.1272023,0.58906275,0.056811213,0.011316754,0.0024074267,0.1411736,0.062444523,0.009581449
44676,0.22200233,0.35131478,0.031483814,0.030238323,0.09116285,0.24313323,0.016545458,0.0141191995
44677,0.45097503,0.118700676,0.043766864,0.06292177,0.15393434,0.1201892,0.017073723,0.03243842
44679,0.035260893,0.03185492,0.51968044,0.021692302,0.004734958,0.007814619,0.25323915,0.12572268
44681,0.018666398,0.04013196,0.25245962,0.34586588,0.007496735,0.011938544,0.07145395,0.25198692
44684,0.16458984,0.14012821,0.18719104,0.11205008,0.08720882,0.074915275,0.129554,0.104362756
44685,0.7778375,0.084158644,0.009372302,0.020257324,0.057058796,0.04601319,0.00094912027,0.0043531563
44686,0.29072496,0.21854196,0.106378965,0.060199466,0.06417173,0.15715328,0.06593429,0.0368953
44687,0.58456314,0.117106855,0.06492832,0.09280941,0.055715688,0.037678126,0.011945177,0.035253264
44688,0.013750831,0.034387868,0.2017131,0.34572867,0.013597732,0.019096155,0.12692988,0.2447958
44689,0.020853736,0.048261255,0.34202084,0.10716685,0.0068705427,0.016705206,0.2530894,0.20503224
44692,0.8143115,0.117379814,0.0081733065,0.00831741,0.02365342,0.016163569,0.0014271962,0.010573766
44693,0.1619759,0.42312926,0.016491868,0.014679481,0.029867187,0.33067656,0.013950848,0.009228904
44695,0.42780757,0.30445355,0.0024892217,0.0020620548,0.06549639,0.1948756,0.0019677249,0.0008478941
44696,0.014923897,0.08466625,0.37369213,0.039550293,0.0043227607,0.025441969,0.35415572,0.10324693
44697,0.41496587,0.1855719,0.07198646,0.0586254,0.10216097,0.07137322,0.041044645,0.054271523
44699,0.34318128,0.054065526,0.0036763905,0.015074361,0.31155238,0.26382437,0.002588801,0.0060368865
44701,0.03301547,0.19632323,0.041741375,0.0377942,0.029739728,0.54834,0.08065355,0.032392368
44702,0.7092426,0.10107879,0.05036635,0.048870146,0.04015866,0.018040242,0.00929969,0.022943536
44704,0.69107807,0.095550135,0.009008733,0.008442825,0.108301915,0.072611965,0.0057111625,0.009295224
44705,0.88896716,0.031996883,0.03369171,0.016343733,0.010253816,0.0033657523,0.0013285239,0.014052463
44706,0.097439624,0.21118553,0.25769937,0.1926363,0.011788652,0.04422104,0.08077213,0.10425739
44708,0.07764927,0.32491264,0.056276362,0.054922935,0.029935062,0.34391943,0.07193245,0.040451832
44710,0.24590738,0.36881295,0.010846399,0.008103913,0.03993423,0.28266445,0.040704686,0.0030259278
44711,0.6863896,0.23593445,0.004812217,0.0023453042,0.022129053,0.04312719,0.0029531708,0.0023089303
44714,0.049387325,0.06611907,0.338615,0.06607817,0.018953327,0.027158463,0.26395866,0.16973
44715,0.42210698,0.24550015,0.046417862,0.044789825,0.07530528,0.12510939,0.019725334,0.021045212
44716,0.09271863,0.075601235,0.28127623,0.15761493,0.033620466,0.032529857,0.13714053,0.18949817
44717,0.14044917,0.32272446,0.041021444,0.053651206,0.042690028,0.29621232,0.070438765,0.03281263
44720,0.095975555,0.054236546,0.2854736,0.14801534,0.027770275,0.026765637,0.13680908,0.22495392
44721,0.26917046,0.28093404,0.18520638,0.059938576,0.018463133,0.07317227,0.05441582,0.058699325
44722,0.09402646,0.071473666,0.3688528,0.08977752,0.01073085,0.027672864,0.15613559,0.18133026
44723,0.0061695133,0.009779921,0.42298687,0.14012784,0.0009849846,0.0012396603,0.13578722,0.28292403
44724,0.1015381,0.1635855,0.20573075,0.20781428,0.029283492,0.079993784,0.07689447,0.1351596
44726,0.22262973,0.35956365,0.0046365834,0.012849665,0.05268537,0.33905363,0.005235773,0.0033456066
44727,0.72274756,0.20461042,0.0024586942,0.00075445836,0.024381975,0.042154428,0.0019785594,0.0009138245
44729,0.1508879,0.20953387,0.20942442,0.19304185,0.016140956,0.06660717,0.059825096,0.09453872
44733,0.28515428,0.13655366,0.040216565,0.059715774,0.16830039,0.1887709,0.04326862,0.07801984
44735,0.022515895,0.0675294,0.383501,0.12121445,0.00457803,0.016503472,0.21594714,0.1682106
44736,0.7367774,0.113659695,0.038802657,0.06283969,0.009078204,0.0066321823,0.0042929105,0.02791724
44738,0.47193614,0.2344767,0.053917922,0.051616564,0.060088605,0.083385736,0.025324024,0.01925435
44739,0.012892187,0.03897818,0.2418969,0.3822753,0.0024536836,0.016795108,0.052812066,0.25189653
44740,0.044346303,0.016456455,0.37153605,0.18911628,0.0055872924,0.003540218,0.07637711,0.29304025
44741,0.5653347,0.14641365,0.0131167,0.02381283,0.08116427,0.15497915,0.010234661,0.0049440525
44742,0.6143537,0.25454435,0.041334584,0.011208968,0.018217744,0.042182665,0.009048734,0.009109173
44743,0.017819513,0.09594739,0.097506344,0.3651552,0.028667714,0.1508184,0.073221445,0.17086397
44744,0.65447927,0.20219135,0.06979193,0.023551485,0.0076197498,0.010313194,0.01063574,0.021417262
44746,0.11921432,0.15937684,0.12927134,0.10610938,0.11536896,0.13641886,0.12183617,0.112404115
44747,0.29959103,0.22562633,0.20052308,0.09160486,0.018580576,0.050740115,0.03284368,0.08049027
44748,0.9650061,0.026136933,0.0032317857,0.00019750133,0.0026946117,0.0015428439,0.0003442765,0.00084594986
44751,0.25511104,0.33029988,0.027069598,0.01607902,0.048215624,0.24844879,0.0656754,0.009100625
44752,0.13308607,0.046746463,0.008270602,0.00750034,0.3199611,0.45630538,0.006799115,0.021330934
44755,0.2579239,0.26547256,0.018259348,0.017615052,0.10181843,0.30517507,0.0237827,0.009952999
44756,0.5722242,0.12563069,0.07863433,0.043511763,0.071640916,0.05306971,0.014349951,0.040938478
44757,0.5560142,0.26790696,0.005981453,0.0044641853,0.060559675,0.095202975,0.0073543526,0.0025161759
44758,0.0047380477,0.8790755,0.02139393,0.00019630852,1.1426253e-05,0.08345765,0.010482037,0.00064507325
44759,0.8878491,0.093652256,0.003556916,0.00051162345,0.0066170716,0.005825119,0.0014730161,0.0005147381
44761,0.52761406,0.16875456,0.057489935,0.055621147,0.07394568,0.04301921,0.024827952,0.048727475
44764,0.015837163,0.035432372,0.39246732,0.21841723,0.0017549746,0.0071726893,0.120885834,0.20803246
44765,0.033534043,0.094415,0.41299853,0.052078463,0.009078711,0.020486725,0.2699987,0.10740977
44766,0.38255525,0.21303296,0.089110985,0.10735594,0.07051253,0.07184037,0.021396156,0.044195782
44767,0.70129937,0.12952955,0.04328331,0.01717416,0.04456241,0.022653265,0.009634975,0.031862978
44768,0.017922482,0.067612596,0.36295435,0.2021974,0.004254578,0.024989143,0.12407768,0.1959918
44769,0.013118713,0.07045107,0.20189086,0.34888864,0.0069646733,0.038191497,0.09177068,0.22872387
44770,0.92087513,0.04232907,0.0038187343,0.014812886,0.010717915,0.004155973,6.764151e-05,0.003222575
44771,0.74572456,0.18783574,0.0017825054,0.0010920955,0.023596264,0.038312055,0.0010705605,0.0005862088
44772,0.12679029,0.23353495,0.13495602,0.17236657,0.025092488,0.10646332,0.08116414,0.119632214
44773,0.0032232138,0.015143887,0.3273788,0.2702957,0.0014067274,0.006493026,0.10507705,0.2709816
44775,0.42677134,0.11410352,0.042749304,0.07533679,0.1568745,0.14666079,0.013823179,0.023680571
44776,0.5712722,0.20715334,0.04126321,0.053914435,0.050517116,0.045549575,0.0081629865,0.02216711
44778,0.44787928,0.1864813,0.114789955,0.07361167,0.053155843,0.039621726,0.033394046,0.051066183
44780,0.24070749,0.52363294,0.016426723,0.003735055,0.017286332,0.16502097,0.031029196,0.0021612244
44781,0.16392164,0.20249584,0.14975879,0.077301696,0.060636736,0.14489003,0.12064105,0.08035419
44782,0.97887814,0.0141085675,0.0021748606,0.00021854149,0.002872911,0.0011961898,0.00016110616,0.00038955853
44783,0.5437346,0.2587831,0.043488562,0.01761757,0.03600672,0.058514047,0.024187729,0.017667642
44784,0.2883348,0.24237996,0.060034815,0.030273054,0.10012482,0.18822475,0.06365596,0.026971824
44785,0.8775013,0.07642291,0.0042565726,0.003329247,0.024707997,0.010036558,0.00043510064,0.003310346
44786,0.9455413,0.027809132,0.008408146,0.0028295126,0.0060584308,0.002951237,0.001003178,0.005398942
44787,0.8821968,0.09316306,0.009889237,0.0028940174,0.0034110153,0.004015021,0.0013322793,0.0030986657
44788,0.21218145,0.22269659,0.15318684,0.097545706,0.061879493,0.09026316,0.06247461,0.099772245
44793,0.60816914,0.035226695,0.0006104693,0.0014397366,0.24572225,0.10595247,0.00042297834,0.0024562797
44794,0.92592007,0.04047654,0.013926157,0.0073501,0.0041523753,0.0047816527,0.0010082668,0.002384827
44795,0.6048812,0.19274426,0.008278655,0.014461856,0.09737272,0.07520345,0.0023656222,0.0046922164
44796,0.20510857,0.18925112,0.18938245,0.09968042,0.042056542,0.0846943,0.07041198,0.119414635
44797,0.24061033,0.20859987,0.056337845,0.08784908,0.13996488,0.16890563,0.03206575,0.065666646
44798,0.103360616,0.3586771,0.044726357,0.045556244,0.043531768,0.3392294,0.041071773,0.02384673
44799,0.14846581,0.14284055,0.29640093,0.08157116,0.024549954,0.040461566,0.14975514,0.11595486
44800,0.74214983,0.18108325,0.03015253,0.02517016,0.0051529263,0.003365516,0.0029030454,0.010022641
44801,0.38043264,0.2515615,0.081703536,0.07886008,0.06714104,0.04917046,0.03623018,0.054900628
44803,0.008063356,0.025961751,0.47106227,0.03571446,0.0015969384,0.0033915606,0.32596102,0.12824868
44804,0.9900468,0.0084980335,0.00011216527,1.9181878e-05,0.0009814647,0.0003003617,1.0279214e-05,3.178989e-05
44805,0.74306345,0.12506193,0.0101051405,0.01363152,0.04599534,0.054342113,0.00424494,0.0035556173
44806,0.18649986,0.42380047,0.004482874,0.00513552,0.025791083,0.3379205,0.01448714,0.0018826522
44808,0.14915937,0.0453711,0.36672294,0.094974056,0.021521727,0.020543182,0.10385965,0.19784796
44810,0.28004995,0.54882306,0.0070264926,0.0027610601,0.009002285,0.14403234,0.0067643076,0.001540434
44811,0.09711775,0.15220383,0.13663343,0.12442861,0.09383455,0.13515295,0.12417593,0.13645293
44812,0.6549494,0.101958916,0.031414017,0.055329833,0.082248226,0.0547061,0.0041411663,0.015252382
44813,0.0070282575,0.023967642,0.37480617,0.14922513,0.0035333717,0.008736163,0.2793584,0.1533449
44816,0.41886595,0.200624,0.097754374,0.051520046,0.0683276,0.07994627,0.044131085,0.0388307
44817,0.19504032,0.15358141,0.23593265,0.11402183,0.03971993,0.068383224,0.06840771,0.124912865
44819,0.58769107,0.28191838,0.012908954,0.008138983,0.028818745,0.073065534,0.0041223997,0.0033359576
44820,0.33400518,0.12635541,0.2168697,0.07756937,0.047480125,0.04620651,0.062176812,0.089336835
44821,0.12726383,0.19906186,0.20527926,0.13242474,0.032290373,0.100064434,0.112834975,0.09078052
44823,0.19419563,0.17942616,0.15295385,0.13903223,0.06504482,0.09800263,0.07982495,0.09151966
44826,0.31703976,0.31968954,0.013769287,0.03119393,0.09354601,0.21101138,0.006519794,0.007230332
44829,0.57808256,0.303253,0.01521993,0.016082847,0.019659603,0.052244622,0.004521711,0.010935728
44831,0.28180802,0.3299096,0.15440342,0.044976175,0.021083748,0.07254079,0.06640347,0.028874792
44833,0.64019674,0.23383151,0.02671028,0.020270776,0.020147853,0.032994304,0.009336753,0.016511772
44834,0.4715257,0.15629797,0.062831864,0.03477536,0.0932593,0.12155135,0.030602103,0.029156309
44835,0.012402751,0.77592015,0.008743628,0.00023962487,0.00021748086,0.15046066,0.05188904,0.000126638
44836,0.2150637,0.19703133,0.15931202,0.10623408,0.065081865,0.102408,0.07384419,0.08102485
44837,0.3536285,0.31042826,0.059544783,0.060918767,0.038383584,0.07125023,0.0669914,0.03885449
44840,0.35209408,0.33147848,0.110519566,0.04307638,0.023504967,0.074012,0.043037742,0.02227678
44842,0.9581202,0.022577344,0.0050925305,0.008126363,0.0026877644,0.00080457405,0.00012039245,0.0024707534
44843,0.5427626,0.32329202,0.0054743798,0.0014922268,0.03232433,0.09091588,0.00235854,0.0013800238
44844,0.659416,0.19260566,0.023451151,0.01318961,0.0468623,0.03277194,0.011048475,0.020654887
44845,0.17169492,0.4780317,0.061030686,0.018693158,0.010813829,0.1968889,0.04848328,0.014363596
44846,0.59628326,0.29182,0.035012864,0.022602893,0.008491405,0.023417093,0.0074659907,0.014906548
44847,0.65693796,0.24947082,0.02177641,0.012489277,0.010861771,0.027263569,0.007019695,0.014180522
44848,0.45012954,0.07594747,0.011443186,0.034878764,0.24308608,0.16422032,0.0033833669,0.016911302
44850,0.013245785,0.1389281,0.23875228,0.046656936,0.006525275,0.09738918,0.40045583,0.05804663
