ID,F20,F30,F40,F50,M20,M30,M40,M50
48333,0.8214118,0.13638398,0.011511837,0.003747161,0.012881155,0.010270091,0.0006462962,0.003147775
48334,0.11868268,0.50291395,0.008861974,0.005646579,0.00782097,0.32407597,0.027046576,0.004951219
48335,0.15008278,0.1560016,0.12828833,0.120681666,0.09546967,0.13499531,0.10844919,0.10603142
48338,0.80866027,0.09456266,0.003213891,0.0017649055,0.036470648,0.052741796,0.00046454126,0.002121385
48339,0.6487361,0.11427197,0.02361353,0.014641245,0.06289732,0.10139416,0.005367986,0.02907771
48340,0.9549093,0.039673496,0.0013037779,0.00041432178,0.001088077,0.0021114645,4.800019e-05,0.00045155847
48341,0.07410216,0.10324754,0.45376194,0.06636566,0.0077374736,0.02766499,0.14962006,0.117500134
48342,0.39705586,0.05376053,0.3402506,0.07952877,0.020765765,0.01271687,0.019496722,0.07642486
48343,0.00092031795,0.015330137,0.53252065,0.053051863,3.2252865e-05,0.0027077964,0.20802893,0.18740803
48344,0.17445624,0.058142804,0.45400304,0.099490404,0.008947521,0.014576041,0.07388845,0.116495505
48345,0.15800768,0.06327675,0.21524514,0.1815305,0.07460044,0.053591598,0.08702216,0.16672572
48346,0.13161132,0.1071126,0.2491161,0.16898642,0.019797632,0.056623966,0.100896925,0.16585512
48350,0.7823064,0.091481395,0.08522618,0.010486391,0.012980259,0.006974313,0.0021629648,0.0083821155
48351,0.3811991,0.13036598,0.07982666,0.040475946,0.18734427,0.10474575,0.02829841,0.047743876
48352,0.0052506966,0.65923184,0.008598275,0.00020985978,2.8583869e-05,0.26943222,0.05709224,0.00015631338
48353,0.24521267,0.42992014,0.21539553,0.037463028,0.0014282609,0.016142776,0.03502622,0.01941145
48354,0.835121,0.10519244,0.0077803237,0.0012722238,0.023749245,0.023435617,0.0011463383,0.0023028464
48355,0.0044476846,0.56182176,0.06860559,0.0044810767,6.597805e-05,0.17043911,0.18518338,0.0049554426
48357,0.23063578,0.088757604,0.1771269,0.1763049,0.056218546,0.05523791,0.058664776,0.1570536
48359,0.17183994,0.31166518,0.06714519,0.046262465,0.05198041,0.23062731,0.078247614,0.04223187
48360,0.21547881,0.27919564,0.05644326,0.06027495,0.042877108,0.23087414,0.05606906,0.058787018
48361,0.10434853,0.20097117,0.11863548,0.04500762,0.063170046,0.24182847,0.14848831,0.07755043
48364,0.6463196,0.14211981,0.037815373,0.033848003,0.06538985,0.048093934,0.0037316638,0.02268164
48366,0.2177498,0.3764185,0.027660199,0.0228891,0.027821995,0.2652856,0.041071687,0.021103172
48367,0.5711058,0.07038028,0.11179008,0.0879289,0.031954292,0.040176295,0.010812632,0.075851716
48370,0.029610576,0.12368333,0.30172062,0.24314046,0.002782527,0.022493968,0.095829666,0.18073882
48371,0.041331638,0.4067535,0.04171283,0.018724522,0.004561257,0.33106318,0.13899018,0.016862765
48376,0.12563133,0.38470313,0.011120729,0.008665785,0.025574585,0.39794585,0.038683932,0.0076746857
48377,0.041867808,0.23299505,0.4084201,0.03004662,0.00057250226,0.031594012,0.18978709,0.06471682
48378,0.15768771,0.3318345,0.029794956,0.020189432,0.038498804,0.34592167,0.05517791,0.020895056
48379,0.09827557,0.11783411,0.1937188,0.20192674,0.014339234,0.06171419,0.07870876,0.23348251
48380,0.022794142,0.056164887,0.40114498,0.08703668,0.0014935104,0.020458294,0.20154807,0.20935945
48381,0.12174671,0.27533942,0.1233169,0.1281319,0.017751498,0.15843335,0.10430909,0.07097115
48382,0.2613095,0.08451581,0.29922435,0.10047286,0.036000304,0.02212425,0.051651083,0.14470178
48384,0.7318594,0.04918972,0.013192565,0.0050724517,0.14903004,0.04064507,0.0009965452,0.010014189
48387,0.3084218,0.5537444,0.015473066,0.0052001663,0.0032281147,0.10069763,0.009816018,0.0034188416
48390,0.12054278,0.09724459,0.14150932,0.084122166,0.06786706,0.13351065,0.20405714,0.15114625
48391,0.0075073447,0.023521384,0.40343228,0.15276858,0.0011880528,0.006017269,0.16222583,0.24333926
48392,0.812061,0.04843505,0.053143427,0.024891123,0.030307021,0.008396515,0.0011235456,0.021642266
48393,0.5063298,0.16976726,0.15157652,0.069238834,0.011156174,0.018161865,0.016564878,0.057204627
48395,0.00062957674,0.008048014,0.23455861,0.27163967,1.794778e-05,0.0008708778,0.06424472,0.41999054
48396,0.29200974,0.2703778,0.03325213,0.022042146,0.0939784,0.22988443,0.036059804,0.02239552
48397,0.18419482,0.3662018,0.039769605,0.05432773,0.04196788,0.22705014,0.05339025,0.033097826
48398,0.6422422,0.10411294,0.050671116,0.028347664,0.08954308,0.04779294,0.0063258368,0.0309642
48399,0.0652649,0.23973723,0.14915319,0.11593923,0.018230127,0.1373849,0.1564664,0.11782403
48400,0.8699246,0.0904905,0.01805041,0.004541893,0.0036334225,0.0070634442,0.0013168555,0.0049788314
48401,0.8864812,0.05265917,0.024044145,0.011474655,0.014988661,0.0038390015,0.00028724014,0.006225886
48402,0.44452322,0.15317123,0.01791083,0.01023875,0.17156298,0.18448451,0.008682591,0.009425884
48403,0.3134251,0.31805274,0.026329417,0.0152524,0.05679249,0.22897626,0.028755175,0.012416411
48404,0.4710919,0.18038602,0.02705673,0.025720695,0.11247624,0.14785595,0.0150603065,0.020352101
48405,0.36814803,0.31861833,0.1304105,0.050135273,0.0075410763,0.044811066,0.033125166,0.047210522
48406,0.14134601,0.10893771,0.1992101,0.14842087,0.06512627,0.07580971,0.10068769,0.16046163
48407,0.22848661,0.1503491,0.21070965,0.113651305,0.05441095,0.0754565,0.07984938,0.08708649
48409,0.5598234,0.16949232,0.036843024,0.036328487,0.07908278,0.075466,0.0076114344,0.03535249
48414,0.07538285,0.33197805,0.13820851,0.047296934,0.014690406,0.18289667,0.1622189,0.047327697
48416,0.68013275,0.10682423,0.013800614,0.0068282727,0.064145006,0.11686078,0.003271358,0.008136991
48418,0.52802205,0.24565102,0.00793353,0.00515314,0.034822628,0.16942787,0.004413424,0.0045763156
48419,0.0075277276,0.6900859,0.042956114,0.0025142238,0.00019815339,0.19569328,0.059447464,0.0015772106
48423,0.8341538,0.08514924,0.033051442,0.017424377,0.016131226,0.0059201005,0.00068569725,0.0074841077
48424,0.016407449,0.114561774,0.18829992,0.3263494,0.0009726964,0.022346782,0.0890675,0.2419944
48425,0.15859175,0.3104726,0.073769875,0.04887841,0.02252664,0.26054892,0.07338824,0.051823564
48426,0.26469445,0.15134095,0.19817519,0.06518696,0.08016131,0.06952844,0.06503958,0.105873086
48429,0.575959,0.28766158,0.036715813,0.021478977,0.020051554,0.038591817,0.0071618506,0.012379417
48430,0.32099822,0.27963954,0.10581528,0.05942402,0.037722427,0.10895165,0.045069493,0.042379394
48431,0.32795402,0.43644026,0.0072484757,0.0054683276,0.023734424,0.18053052,0.012664931,0.005959
48432,0.13153969,0.060448095,0.35984915,0.12774804,0.036050316,0.0266156,0.08925561,0.16849342
48433,0.7264526,0.073738016,0.06350678,0.05775052,0.021572242,0.023445748,0.0027297626,0.030804425
48434,0.07446517,0.0602562,0.2270794,0.24069737,0.015086586,0.031283002,0.07980252,0.2713297
48436,0.38900143,0.35730147,0.038810328,0.020690389,0.020848442,0.12846646,0.028797813,0.016083624
48437,0.07141915,0.31541613,0.26471436,0.12722592,0.0056346348,0.05617318,0.10567746,0.053739123
48438,0.8691135,0.09897396,0.001954135,0.0006463999,0.020608438,0.008558595,3.9465143e-05,0.000105532956
48439,0.9248287,0.055552427,0.005903344,0.0026417219,0.00568076,0.0030963938,0.0001304501,0.0021661445
48440,0.0019693258,0.027756581,0.30440527,0.24118896,3.9290524e-05,0.003246741,0.06332795,0.3580659
48441,0.63446265,0.266655,0.014038691,0.009089726,0.023378106,0.042852435,0.0028767749,0.0066466453
48443,0.87180454,0.08361537,0.025132699,0.0038180382,0.0022329583,0.008983354,0.0011409001,0.0032721602
48445,0.0010523292,0.5679509,0.14351967,0.0035944758,2.7597736e-05,0.1071807,0.17298603,0.0036883168
48446,0.10846598,0.30595222,0.12700754,0.08327983,0.028338755,0.1343241,0.11798448,0.094647124
48448,0.48366895,0.284609,0.0065388223,0.0057047084,0.047507852,0.16201648,0.0039443336,0.00600993
48450,0.0050333235,0.031916697,0.4208954,0.15132459,0.00024131857,0.005193349,0.13688788,0.24850741
48451,0.014748795,0.42848685,0.13348652,0.0042708875,0.000830228,0.18274626,0.22325405,0.012176432
48452,0.61017704,0.13971795,0.019754877,0.0043535624,0.033881336,0.16712242,0.009460002,0.015532811
48453,0.5106272,0.12046118,0.0833413,0.080781385,0.07538641,0.057368185,0.014761568,0.057272743
48454,0.60669607,0.26054534,0.011350573,0.0093088215,0.025044149,0.07582582,0.0034128767,0.007816397
48456,0.6353806,0.17794366,0.045263197,0.020942116,0.04114073,0.057092577,0.0060179867,0.016219037
48457,0.027401006,0.7860258,0.014740778,0.0014424545,0.00033374297,0.14702305,0.022161277,0.0008719646
48458,0.76838076,0.10595416,0.015872225,0.00879973,0.03736415,0.0473241,0.0016819935,0.014622872
48459,0.19849288,0.23669241,0.115150526,0.07065306,0.043439277,0.18845053,0.08007255,0.067048766
48461,0.10964317,0.1353297,0.14796424,0.14644185,0.08142398,0.1074843,0.121734075,0.14997871
48462,0.02584391,0.1047502,0.463247,0.05871038,0.0005350192,0.015650509,0.20293497,0.12832811
48463,0.91280633,0.03429298,0.0214106,0.009197037,0.011994312,0.0028429981,0.00022765345,0.007228136
48464,0.0047989613,0.018634813,0.19514601,0.34576648,0.0001981088,0.004610556,0.043780755,0.38706434
48466,0.42317137,0.12330421,0.22666739,0.021456439,0.012986144,0.059355903,0.054185845,0.07887272
48467,0.27484462,0.18673612,0.10520296,0.058655936,0.08878825,0.10290694,0.08911206,0.09375314
48468,0.18915139,0.25747785,0.09388171,0.10050387,0.0346479,0.16875814,0.06983576,0.08574336
48469,0.083965905,0.18008411,0.1685799,0.1457324,0.034551118,0.11188616,0.13895157,0.13624887
48470,0.4415661,0.16346222,0.059411786,0.027071305,0.14167793,0.10558851,0.021623388,0.039598797
48471,0.32064697,0.32544646,0.01041519,0.007828566,0.05183565,0.26222405,0.013499556,0.00810347
48472,0.17254859,0.2812764,0.128902,0.06212602,0.010275067,0.18607533,0.087382436,0.071414165
48473,0.091956824,0.47680843,0.061125793,0.004544369,0.006599916,0.29061535,0.064846784,0.0035025738
48474,0.9679312,0.014208712,0.004514557,0.0022286284,0.008296626,0.0013239238,1.8705328e-05,0.0014776558
48475,0.21733843,0.15157433,0.08041002,0.08126089,0.12766823,0.15501532,0.071191564,0.115541294
48477,0.06942166,0.18811783,0.18304653,0.12823018,0.019243386,0.112065606,0.16184515,0.13802962
48478,0.26235038,0.1162022,0.21848914,0.13692717,0.022929233,0.04953853,0.058385845,0.13517754
48480,0.17914607,0.12193616,0.33256093,0.0864399,0.010240642,0.03551698,0.09780504,0.13635431
48482,0.45515695,0.24952434,0.030651847,0.030764077,0.046101645,0.14067084,0.018461568,0.028668737
48484,0.061077185,0.0616923,0.28516564,0.278811,0.009332283,0.01802756,0.050695907,0.2351981
48485,0.5587326,0.05633933,0.14804171,0.103301056,0.043261267,0.033598706,0.00884029,0.047885057
48487,0.742746,0.058138013,0.09236789,0.022519298,0.019271826,0.018505644,0.008239419,0.038211998
48488,0.09662378,0.21295981,0.16963476,0.10396023,0.034630474,0.12827188,0.14409332,0.10982573
48489,0.6952384,0.058599655,0.002436473,0.00073279015,0.12837996,0.11301743,0.0004800888,0.0011151865
48491,0.7893966,0.060410783,0.035887487,0.005697942,0.04401046,0.025726775,0.0071717747,0.031698223
48492,0.1368478,0.5492764,0.0070758727,0.0038402101,0.004108693,0.2804235,0.015140847,0.0032865673
48493,0.4011712,0.2466456,0.0076101744,0.011053518,0.103554554,0.20734957,0.010719822,0.011895546
48494,0.0323308,0.32084557,0.009904935,0.0013286793,0.0051141754,0.54200834,0.086464606,0.002002891
48495,0.045990087,0.40331638,0.32229245,0.014171718,0.0003806958,0.047422003,0.14201355,0.024413118
48496,0.93857867,0.014902539,0.010408874,0.0011900368,0.02887941,0.004255699,0.00010560384,0.001679171
48498,0.27336007,0.44101208,0.12770967,0.05991291,0.0059937066,0.04004977,0.02699602,0.024965903
48499,0.12101118,0.24493599,0.23460294,0.116951354,0.0055983174,0.062978275,0.10740895,0.10651296
48500,0.8303566,0.13878682,0.008504821,0.0018414966,0.0069057876,0.011074308,0.00085655437,0.001673624
48501,0.025309393,0.069482446,0.38012707,0.14991488,0.0013435296,0.017574744,0.13479656,0.22145134
48503,0.23161104,0.47601384,0.006371251,0.004144828,0.01853741,0.24324113,0.016647207,0.0034332727
48505,0.37637115,0.18286185,0.07463092,0.082341,0.0810371,0.11833293,0.03564478,0.048780292
48507,0.9687491,0.006895175,0.0012624331,0.00034573546,0.020776857,0.001606463,6.4580095e-06,0.0003577835
48509,0.08996959,0.26179066,0.13800369,0.17273751,0.015645806,0.12678301,0.10402026,0.09104944
48510,0.53379756,0.18019505,0.0025014721,0.0018392002,0.09478556,0.1824838,0.0021026975,0.0022947083
48512,0.41079983,0.2869429,0.0237031,0.018323166,0.06924215,0.16771604,0.010732529,0.012540309
48513,0.30027065,0.22320205,0.1602383,0.07556413,0.023095591,0.089482345,0.06434166,0.06380524
48514,0.28089893,0.1468375,0.04419113,0.04677428,0.17665155,0.20989808,0.037382625,0.057365898
48516,0.17592607,0.1559297,0.069007955,0.057366267,0.15335958,0.2139899,0.07476297,0.09965751
48518,0.0057766302,0.04294583,0.4002443,0.11688381,0.00028769806,0.008324291,0.18026674,0.24527073
48519,0.005445904,0.030809032,0.34202757,0.16775808,0.0004757047,0.0065995785,0.17102459,0.2758595
48520,0.004806131,0.119770765,0.4252777,0.058072608,0.0002862905,0.02175151,0.22328156,0.14675337
48521,0.57835406,0.20790786,0.0015196009,0.00077705184,0.048499722,0.16042498,0.0013345242,0.0011822272
48522,0.0081476,0.5504991,0.08983952,0.007368656,0.00061109185,0.1944879,0.14044452,0.0086016385
48523,0.4212421,0.16187568,0.012547196,0.009087472,0.16209342,0.2092077,0.009340234,0.0146062905
48524,0.3344704,0.33480927,0.038905296,0.0416121,0.034240942,0.17585573,0.021795327,0.018310951
48525,0.7302088,0.045363363,0.14828616,0.025160475,0.017656105,0.0030739107,0.002766364,0.027484832
48526,0.12753701,0.17512967,0.31309995,0.032270547,0.01783222,0.07152823,0.19020936,0.07239301
48527,0.84370923,0.08612486,0.0070517366,0.0065453057,0.030255947,0.021541417,0.0004105361,0.0043609478
48528,0.77452284,0.08070051,0.020338772,0.010734229,0.07297589,0.03372862,0.001020835,0.005978331
48530,0.9285692,0.014106888,0.0024441197,0.00065129425,0.034058966,0.019097507,8.463035e-05,0.0009873534
48531,0.9923819,0.0051347236,0.00010756978,1.5194146e-05,0.0014449758,0.0008651062,1.241779e-06,4.9309518e-05
48532,0.04076198,0.07303794,0.3252823,0.1204926,0.0033893187,0.031075953,0.18494864,0.22101125
48535,0.7477287,0.10907253,0.0235008,0.012831257,0.0588434,0.03292319,0.0016792725,0.013420825
48536,0.26345125,0.11682306,0.017193247,0.0106208045,0.31442186,0.24494323,0.016143605,0.016402913
48539,0.8565387,0.046909668,0.014134075,0.0073874383,0.04904957,0.018548729,0.00077727955,0.006654559
48540,0.24102598,0.42682597,0.124054365,0.046969477,0.008151202,0.08074628,0.04651663,0.025710098
48542,0.7794759,0.10732462,0.021065349,0.010977512,0.035093583,0.033784285,0.0019487122,0.0103299245
48543,0.0130176535,0.08137363,0.17317653,0.29034117,0.0013678366,0.022830958,0.09374636,0.32414585
48544,0.6833473,0.17695707,0.057923567,0.035407227,0.0052176667,0.025065416,0.0029066573,0.013175057
48545,0.9173195,0.04745034,0.0013677689,0.00028779815,0.021489242,0.011456623,8.857839e-05,0.0005400888
48546,0.41379455,0.17663446,0.12615456,0.17206208,0.013651135,0.030202482,0.015309689,0.052191075
48547,0.9349809,0.01967395,0.00073801586,0.00045383465,0.031835813,0.011509123,2.3500226e-05,0.0007848207
48548,0.03182533,0.2988207,0.30727002,0.01830179,0.00086206046,0.08879521,0.22203155,0.032093234
48549,0.75878286,0.17494906,0.007901602,0.0022787496,0.020143934,0.033334725,0.0014176916,0.0011913702
48550,0.68182176,0.19244707,0.040948067,0.014589531,0.018896414,0.028256152,0.005739932,0.017300999
48551,0.9108778,0.022086171,0.0055020126,0.0006883614,0.04790053,0.010490095,0.00018600219,0.0022690615
48553,0.80709857,0.08155302,0.015459422,0.012296429,0.051646926,0.024675224,0.0011488848,0.0061216117
48554,0.046478037,0.34347662,0.09223681,0.06984661,0.007099997,0.2057358,0.16727526,0.06785084
48555,0.91091913,0.05800478,0.008691897,0.0015857104,0.005650144,0.013216578,0.00042264603,0.0015090927
48556,0.20301943,0.41922256,0.18134221,0.033208705,0.0070053465,0.06867322,0.07182137,0.015707118
48557,0.84650326,0.10481656,0.0060957414,0.004699054,0.017255759,0.016454335,0.0005931274,0.0035822187
48558,0.16783424,0.3342845,0.13725032,0.09936449,0.03417614,0.12193018,0.06751992,0.037640136
48559,0.7306957,0.20077232,0.014179137,0.006533253,0.01022177,0.03160895,0.0017836206,0.004205206
48560,0.22347577,0.54229665,0.0505476,0.019411754,0.0022208698,0.12711722,0.023287307,0.011642882
48562,0.4350604,0.17656432,0.051183313,0.074205704,0.06688127,0.12635791,0.01803873,0.051708363
48563,0.04480237,0.5625353,0.05872645,0.009016466,0.0031360276,0.22544694,0.089664094,0.0066723796
48564,0.21995284,0.15737817,0.108982556,0.080074586,0.15628967,0.14298685,0.068514556,0.06582074
48565,0.10531892,0.37152407,0.056570906,0.035752356,0.012813019,0.28673378,0.10148042,0.029806556
48566,0.005683387,0.14576992,0.3390374,0.110905655,0.00044929693,0.028469037,0.1954376,0.17424776
48569,0.12940778,0.32665068,0.12243702,0.04824305,0.01666348,0.20811684,0.11960668,0.028874448
48570,0.5605457,0.16767171,0.056405738,0.030470794,0.07905189,0.07792972,0.008890329,0.019034112
48573,0.46574527,0.24619134,0.041569836,0.01876642,0.084601924,0.1082651,0.014398562,0.020461565
48574,0.0474946,0.17422111,0.25606045,0.14098716,0.006685002,0.051802803,0.1469569,0.17579205
48575,0.7222998,0.16066678,0.01988986,0.010526381,0.030351229,0.040561628,0.003546633,0.012157581
48577,0.18292405,0.37162575,0.015133522,0.0033429875,0.0173845,0.3780609,0.024541587,0.006986694
48578,0.5145456,0.17000349,0.007301087,0.0044319793,0.102409296,0.1886832,0.0062405006,0.006384826
48579,0.17061798,0.46262372,0.021008529,0.012630439,0.015966639,0.26973143,0.0362212,0.011200039
48580,0.31122145,0.2285034,0.03923634,0.02457901,0.079758056,0.26269603,0.028753283,0.025252398
48582,0.36078513,0.20452079,0.048286453,0.023371162,0.14593384,0.16173136,0.030223815,0.025147378
48583,0.7873033,0.10510816,0.014446939,0.006294754,0.029693706,0.04038258,0.0039546606,0.01281585
48584,0.00022550438,0.009059001,0.75705004,0.008527033,7.4459746e-07,0.0004633541,0.15956101,0.06511338
48585,0.23622112,0.15651357,0.04183655,0.0367957,0.18652186,0.25967547,0.041410867,0.04102486
48586,0.45763165,0.22928235,0.022116635,0.01946222,0.07997131,0.16936557,0.009258989,0.012911177
48588,0.010517455,0.38983622,0.14876045,0.022618286,0.0013732614,0.18799786,0.19221768,0.04667885
48589,0.109133996,0.2565343,0.24265784,0.06592333,0.015487661,0.09391918,0.1499511,0.066392615
48590,0.65886724,0.21488501,0.06504842,0.015282666,0.013848707,0.020141887,0.004784236,0.0071418653
48591,0.5486041,0.037268944,0.011708743,0.0025907275,0.33295095,0.056152023,0.0019757203,0.008748815
48592,0.87862915,0.05115486,0.025296794,0.015984857,0.01456591,0.0050056423,0.0006816733,0.008681067
48593,0.3127647,0.12683226,0.026058065,0.018867346,0.22821833,0.22818914,0.021392316,0.037677903
48595,0.19509046,0.19736631,0.13188905,0.110098556,0.079778135,0.13630068,0.07375351,0.075723395
48597,0.57469577,0.05005773,0.014513979,0.006066484,0.2588475,0.08094381,0.0025581317,0.012316588
48598,0.018763851,0.47349083,0.028551515,0.004384013,0.0011348493,0.35941613,0.110649906,0.0036088398
48599,0.14263767,0.13096559,0.21119572,0.13330707,0.043473225,0.07792835,0.10789075,0.15260163
48600,0.24038082,0.14867799,0.16855845,0.092116445,0.066613756,0.08617773,0.08531597,0.112158835
48602,0.2128484,0.17497984,0.044718415,0.048819292,0.16260695,0.24798939,0.03598485,0.07205282
48603,0.593676,0.10223237,0.15558358,0.08444937,0.00831742,0.011911944,0.008229508,0.035599805
48605,0.66699445,0.15832753,0.045093685,0.03474869,0.043092385,0.028107015,0.003736212,0.019899981
48607,0.2347372,0.20442818,0.17890371,0.08849096,0.045811564,0.097870186,0.088083446,0.061674766
48608,0.5689272,0.093418546,0.2210458,0.015066856,0.01462526,0.016344033,0.030905262,0.03966702
48609,0.0013843732,0.110985525,0.4563109,0.021617398,2.7549093e-05,0.015745044,0.3336207,0.060308516
48610,0.42700377,0.34903938,0.0070959404,0.005962454,0.05668622,0.1422678,0.008704573,0.003239875
48611,0.07230186,0.35178208,0.23357566,0.093097724,0.0007925305,0.058460865,0.094221026,0.095768265
48614,0.91561615,0.020557456,0.0028915782,0.0011013966,0.044706885,0.012431436,0.00010388576,0.0025912486
48617,0.037899625,0.3273957,0.28909773,0.09111023,0.0012918784,0.040252674,0.14969797,0.06325421
48618,0.07300555,0.26124716,0.05371807,0.034068007,0.032214884,0.34848937,0.16008894,0.037167996
48619,0.2269688,0.6197624,0.007244796,0.0024979438,0.001299372,0.13518047,0.0058562257,0.00118995
48620,0.7884285,0.07979413,0.006441787,0.0037094979,0.067220256,0.04419354,0.00082191854,0.009390344
48621,0.0056918557,0.035019908,0.45297256,0.063889615,0.00045637612,0.009492309,0.25098902,0.18148841
48622,0.04739568,0.43845752,0.058858357,0.007658946,0.0034813788,0.2980226,0.14129578,0.004829817
48624,0.49397108,0.3468301,0.040778127,0.025962552,0.0065123113,0.059889782,0.009326147,0.016729962
48625,0.026078848,0.050796434,0.4965769,0.047369882,0.00085000234,0.013638939,0.23549332,0.12919565
48626,0.075788245,0.10662356,0.17695951,0.15713237,0.039741486,0.09764862,0.14910142,0.19700474
48627,0.95829797,0.03009887,0.008805694,0.0012021159,0.00039317666,0.0006082277,4.629118e-05,0.00054766156
48628,0.2935211,0.27898636,0.067076296,0.058312334,0.07804867,0.15137929,0.042405456,0.030270483
48629,0.35942855,0.4702122,0.029390713,0.0048547685,0.0068871845,0.10822581,0.016136598,0.0048641744
48630,0.049008414,0.23553327,0.31622344,0.10027794,0.0030080013,0.045507696,0.16803789,0.08240335
48631,0.1582811,0.21974309,0.17193584,0.12573563,0.032594036,0.09473595,0.08788309,0.10909128
48633,0.64074385,0.15053526,0.07842236,0.010408843,0.015601524,0.06686638,0.01661129,0.02081045
48635,0.93757373,0.04637404,0.008093008,0.0010504234,0.002229911,0.0036485137,0.00014323312,0.00088711875
48636,0.5896366,0.21555124,0.029355185,0.014650359,0.0498718,0.07940385,0.008909843,0.012621079
48637,0.018232571,0.13173923,0.23452827,0.18890674,0.0029261513,0.039657276,0.13261198,0.25139782
48638,0.18674958,0.28119555,0.049657535,0.03750169,0.071756355,0.25993335,0.07887199,0.034333948
48640,0.077205345,0.1272028,0.15236826,0.25418276,0.03407757,0.07655352,0.09028975,0.18811996
48641,0.5297973,0.06366626,0.09136028,0.038119666,0.1393209,0.06428497,0.014602385,0.058848247
48643,0.58106714,0.25994024,0.058452416,0.012630719,0.009844341,0.055477597,0.009653376,0.012934133
48644,0.40237832,0.20656615,0.0021847654,0.0015002928,0.1073354,0.27181047,0.0046241544,0.0036004484
48648,0.20502284,0.2030879,0.092692815,0.09003082,0.08801402,0.17062981,0.07144993,0.07907183
48649,0.19996203,0.42146692,0.08625952,0.025257766,0.015624403,0.18390468,0.045480415,0.022044312
48650,0.10515356,0.19546402,0.23971234,0.14234369,0.026923375,0.063432544,0.123504564,0.10346598
48652,0.0054742885,0.86038595,0.0046843523,0.0001179779,1.6875709e-05,0.11890975,0.010336127,7.471605e-05
48655,0.0040021217,0.01795081,0.32155898,0.20492132,0.0003516445,0.004007014,0.14958748,0.29762062
48656,0.44325155,0.23372243,0.05881717,0.02299012,0.07874077,0.100328356,0.029988954,0.032160703
48657,0.42779446,0.19978975,0.027117187,0.023964401,0.13701159,0.14988357,0.012044192,0.022394821
48658,0.49112996,0.1908898,0.12683186,0.04007706,0.03040912,0.032544944,0.03227301,0.055844285
48659,0.2414581,0.18413553,0.10193189,0.11402177,0.08724263,0.1047747,0.059114877,0.10732058
48661,0.8788378,0.035260044,0.0070099775,0.0016995957,0.042624235,0.029025609,0.000480357,0.005062395
48662,0.08180801,0.12974092,0.1627242,0.21650834,0.0281903,0.069467045,0.10286239,0.2086988
48663,0.44523695,0.25019467,0.1420935,0.024730084,0.007127036,0.06068543,0.036094595,0.03383774
48664,0.074174635,0.03087078,0.5047887,0.11412247,0.002925085,0.0071261674,0.081702575,0.18428953
48665,0.8128137,0.02769352,0.10609073,0.017662823,0.015502985,0.0014226908,0.0007999764,0.01801355
48666,0.74617326,0.04526954,0.0036609648,0.00082457287,0.16045426,0.041362632,0.0004955011,0.0017593228
48668,0.11945784,0.412508,0.10872402,0.02902079,0.016550547,0.17827253,0.11099902,0.02446732
48669,0.33915675,0.102927454,0.01480409,0.0036222409,0.25635558,0.26185638,0.012822029,0.008455485
48670,0.6217115,0.11274871,0.030619936,0.01665672,0.07395072,0.108401515,0.009494512,0.026416374
48672,0.39062995,0.16025493,0.19513094,0.0911699,0.034014158,0.028571876,0.029387029,0.070841126
48673,0.2317379,0.18278947,0.07350099,0.052135658,0.15409417,0.18167782,0.07082462,0.053239364
48674,0.062440354,0.114591785,0.36990812,0.099484794,0.008122046,0.033255115,0.18539298,0.12680474
48675,0.42900372,0.26769906,0.029514462,0.034497,0.039246626,0.15656006,0.015747644,0.027731488
48676,0.9213733,0.058541905,0.0061942604,0.0022493135,0.0077726226,0.0026240246,9.680433e-05,0.0011477221
48677,0.8647132,0.041235447,0.040205803,0.02129813,0.0131623605,0.0068932073,0.00078619586,0.011705741
48678,0.28631553,0.57649106,0.0016812779,0.00069556595,0.0020811013,0.1311808,0.0012204414,0.00033419946
48680,0.024073428,0.6395117,0.09584132,0.011534825,0.00028813875,0.12497979,0.09299529,0.010775578
48682,0.45653838,0.14053506,0.1132161,0.06259576,0.072612524,0.072406545,0.030687332,0.051408216
48683,0.20674655,0.15527661,0.06610868,0.06069925,0.140635,0.23053196,0.062249493,0.07775251
48685,0.8962306,0.031907316,0.01764727,0.012804737,0.022872047,0.006951196,0.00030763372,0.011279183
48686,0.27903125,0.0921288,0.2670982,0.030097082,0.023265842,0.075512245,0.12249061,0.11037605
48687,0.41667974,0.28749955,0.04335212,0.02120709,0.062577724,0.13385664,0.02099853,0.0138285905
48688,0.566771,0.20412911,0.030544674,0.04463301,0.060844205,0.060587738,0.006487915,0.02600247
48691,0.59940195,0.27577367,0.053996705,0.018656157,0.0028605643,0.029457735,0.007615527,0.012237734
48693,0.6590096,0.18376692,0.02988594,0.046992127,0.023406865,0.031688876,0.0029961478,0.022253545
48694,0.519167,0.24900559,0.030945234,0.02575943,0.055436235,0.095282584,0.007111479,0.017292462
48695,0.07127282,0.36364487,0.09807659,0.041343283,0.014581865,0.22272891,0.13428293,0.05406865
48696,0.47276315,0.24852379,0.01192059,0.0148756765,0.063676305,0.16768909,0.0077935657,0.012757853
48698,0.19770175,0.1547532,0.11657872,0.103503875,0.08888277,0.15251003,0.08137027,0.10469934
48699,0.3382793,0.33840644,0.039522342,0.033996146,0.028032921,0.17395402,0.024891095,0.022917703
48701,0.09107765,0.45791036,0.08189615,0.024051847,0.01536387,0.22744733,0.087654755,0.01459803
