ID,F20,F30,F40,F50,M20,M30,M40,M50
48971,0.09889068,0.12862514,0.32212442,0.18498327,0.0012312988,0.019724954,0.079971135,0.1644491
48972,0.48334828,0.19313407,0.018513609,0.027593972,0.12820274,0.13929713,0.0047933348,0.005116834
48973,0.1146029,0.39285344,0.14986199,0.013590084,0.0024323412,0.100242734,0.20011225,0.026304275
48974,0.12550753,0.48067796,0.046917845,0.014257543,0.00883575,0.25682795,0.06276671,0.0042086598
48975,0.30533528,0.14910702,0.14362727,0.040374715,0.08336293,0.08580935,0.089398265,0.10298515
48976,0.13964508,0.12476853,0.4116187,0.050712936,0.0031427594,0.025450638,0.15794085,0.086720526
48977,0.18971063,0.26291612,0.20218,0.052983265,0.026189521,0.10383497,0.10722529,0.05496017
48978,0.7689155,0.12705529,0.016115898,0.013971684,0.043256965,0.021851737,0.001631471,0.0072015286
48979,0.5002035,0.16569819,0.04041705,0.015968597,0.13908394,0.09866523,0.014588114,0.025375439
48980,0.45408052,0.19498636,0.061411474,0.025821518,0.0937016,0.11638925,0.024000764,0.029608455
48982,0.006067714,0.34467483,0.08216081,0.0030193285,0.00025270597,0.2732994,0.28561693,0.004908336
48983,0.24708842,0.39569265,0.04096073,0.013318733,0.039899323,0.20722994,0.051671334,0.004138854
48984,0.84341395,0.094707936,0.020604834,0.003755605,0.021955455,0.0063363635,0.0016146897,0.007611164
48985,0.121489994,0.24201259,0.32655573,0.04017748,0.005505971,0.060205348,0.1611869,0.04286601
48988,0.09495116,0.32396823,0.09089437,0.08444298,0.012812208,0.22923113,0.12636118,0.03733874
48989,0.19603091,0.20366512,0.07210626,0.03120204,0.08823353,0.22653903,0.13272658,0.049496606
48990,0.11315551,0.062103655,0.0013147074,0.0070840544,0.2119922,0.59791553,0.004287964,0.0021463996
48991,0.55779994,0.31307143,0.021222118,0.018760936,0.012059353,0.06275704,0.005276494,0.009052626
48992,0.85587895,0.06586837,0.0032115988,0.0030437298,0.043964565,0.026032552,0.00018326924,0.0018169794
48993,0.061689172,0.083109,0.19538333,0.29496595,0.010510065,0.045135655,0.06620331,0.2430035
48994,0.8346519,0.10394064,0.0016583472,0.002288661,0.031763673,0.024590377,0.000108055756,0.0009983061
48997,0.051243734,0.39155024,0.028377684,0.0099513475,0.0096315695,0.433894,0.06860329,0.0067480956
48999,0.15836078,0.26963794,0.072003685,0.04455007,0.056194533,0.2819451,0.09572165,0.021586291
49000,0.18633907,0.2449418,0.1519551,0.116177015,0.020749094,0.13352665,0.07490305,0.07140823
49002,0.9476357,0.024844304,0.0042492487,0.00022692437,0.013215723,0.007511698,0.00040194645,0.0019143953
49003,0.5316406,0.23955882,0.0012715552,0.0018603354,0.028803479,0.19629513,0.00049819873,7.191394e-05
49005,0.01690892,0.060601596,0.56484985,0.054979753,0.00023967239,0.00613098,0.21739689,0.07889235
49006,0.4238644,0.22726995,0.16959243,0.02728114,0.014169837,0.035070892,0.057071872,0.045679446
49007,0.068151586,0.331621,0.21579215,0.09483319,0.007248095,0.091309935,0.1375146,0.053529494
49008,0.2053749,0.272261,0.11556997,0.039892204,0.069586724,0.17749542,0.091369905,0.028449908
49010,0.3896673,0.29892078,0.016484262,0.045072272,0.040550627,0.19602126,0.005511391,0.007772042
49011,0.023052245,0.28723812,0.14383206,0.21644002,0.0014422785,0.10893041,0.10319861,0.115866244
49012,0.20087713,0.15699889,0.10153297,0.123207875,0.076419994,0.18441002,0.06760233,0.088950805
49014,0.0012612834,0.014389687,0.2352044,0.42485967,7.374443e-05,0.002793604,0.02885003,0.2925676
49015,0.20372543,0.48703867,0.03175859,0.018027453,0.015135748,0.2070446,0.03512719,0.0021422927
49016,0.052070845,0.41134194,0.09705866,0.014994582,0.003005644,0.24722879,0.16777745,0.0065221456
49017,0.025892748,0.04144181,0.26739627,0.37037098,0.005619387,0.014495715,0.044190872,0.23059228
49018,0.7592731,0.15357102,0.034458064,0.012680489,0.015384241,0.0088311415,0.0045972555,0.011204583
49019,0.25496298,0.27246732,0.076833144,0.065368965,0.084224775,0.16573535,0.051899374,0.028508168
49020,0.47028327,0.2619625,0.01215889,0.025140395,0.06422281,0.15995833,0.0033906875,0.002883071
49022,0.051501382,0.6094134,0.07101958,0.0025117681,0.00081879983,0.16294852,0.09999803,0.0017885767
49023,0.16673101,0.13522452,0.116563186,0.110639416,0.12902884,0.137216,0.112540364,0.09205671
49025,0.095027044,0.15753725,0.26362282,0.090951934,0.01964416,0.08102237,0.17648545,0.11570899
49026,0.7809991,0.11512017,0.0017143703,0.0034863595,0.04730804,0.049963076,0.0001927511,0.00121613
49027,0.0019529546,0.035526622,0.29514888,0.2853056,0.00011330559,0.006034646,0.122844934,0.25307307
49028,0.8686269,0.075483516,0.0143531,0.004998941,0.01997365,0.007690629,0.0013463715,0.0075269556
49033,0.31360573,0.1483082,0.060517337,0.041473664,0.22111426,0.15800163,0.022350447,0.034628764
49034,0.5613047,0.080256395,0.06626213,0.023558153,0.15495676,0.061234374,0.015263933,0.03716358
49035,0.1361607,0.16841984,0.20781556,0.07329653,0.042942967,0.08134631,0.18894996,0.10106813
49036,0.265603,0.42303005,0.018349577,0.013744777,0.021650195,0.23953208,0.016734023,0.0013562804
49037,0.0033626363,0.006617169,0.5016941,0.1604817,0.00015394867,0.0020099413,0.09578716,0.2298933
49038,0.60582453,0.2362633,0.05928127,0.007304911,0.02412966,0.045116298,0.013034161,0.0090458505
49039,0.24317609,0.17899078,0.0866034,0.10612953,0.095136866,0.17678055,0.0478995,0.06528328
49040,0.070407845,0.10208029,0.33720738,0.16825849,0.014806062,0.043840896,0.121481806,0.14191727
49043,0.9466554,0.049609993,0.0008674443,0.0001582621,0.0016529143,0.0008651109,2.638814e-05,0.00016439967
49044,0.74152154,0.096291825,0.052705657,0.03306476,0.019493528,0.019174244,0.003676463,0.034071937
49045,0.6570752,0.1094727,0.043817643,0.02311422,0.06463108,0.05115216,0.0074500837,0.043286886
49047,0.11496733,0.054737136,0.3902771,0.053727504,0.008119554,0.014167673,0.21471344,0.14929031
49048,0.262041,0.19887255,0.025526477,0.1085663,0.08837883,0.28109443,0.013988443,0.021531964
49049,0.03513379,0.38412896,0.03321229,0.05934122,0.008929207,0.38292798,0.06258609,0.033740398
49051,0.026436802,0.53904784,0.030304942,0.0027037358,0.0008850277,0.27335525,0.12656957,0.0006968579
49052,0.23916768,0.19355774,0.11663915,0.06960155,0.08172212,0.15832308,0.07818989,0.062798835
49053,0.15308824,0.2753473,0.060998272,0.10132665,0.047090348,0.25945026,0.059115104,0.04358383
49055,0.6644664,0.114026815,0.006885298,0.017833805,0.08880885,0.10227645,0.0011418718,0.0045606103
49056,0.7941954,0.14404042,0.017311007,0.0032419304,0.02111546,0.0148599,0.0017364174,0.0034995272
49057,0.09096017,0.4682198,0.21079506,0.049141325,0.005826625,0.06999257,0.06878166,0.036282733
49059,0.021119863,0.044299293,0.28730506,0.24378406,0.0032924013,0.017603904,0.16315824,0.21943721
49060,0.3637025,0.35289022,0.03330179,0.011082001,0.018123763,0.17457645,0.035580236,0.010743097
49061,0.0050540515,0.0046331175,0.23935804,0.34616762,0.0009773355,0.0017175459,0.045677915,0.35641435
49062,0.7393994,0.21826433,0.0063313693,0.0036182783,0.015062094,0.015315517,0.00080237124,0.0012066473
49063,0.078888975,0.26152956,0.13811609,0.10606022,0.024006112,0.17345688,0.12629527,0.09164695
49065,0.537373,0.13688827,0.018581301,0.012882789,0.13799259,0.14153269,0.004823752,0.00992564
49066,0.67695475,0.07831609,0.011916358,0.015507504,0.13014495,0.07602766,0.0019352812,0.009197417
49067,0.24632229,0.1560501,0.18159239,0.18781404,0.00738532,0.047077082,0.042542286,0.13121654
49069,0.07916442,0.3096843,0.1095065,0.074544765,0.0131315105,0.26054612,0.12280674,0.030615678
49073,0.020357605,0.6547463,0.03197197,0.008817824,0.00057472487,0.23776099,0.043085195,0.0026853543
49074,0.24429418,0.115015075,0.025684157,0.062220633,0.1969782,0.3205533,0.016773885,0.018480623
49075,0.56731963,0.18030943,0.047992714,0.04583536,0.07593774,0.04938381,0.011215989,0.022005402
49076,0.3363809,0.11910635,0.03341251,0.03485375,0.25815883,0.17885603,0.019629551,0.019602088
49078,0.15161023,0.2938526,0.057279885,0.08817926,0.0504634,0.25335234,0.061902042,0.043360326
49079,0.15051354,0.15494949,0.207325,0.22041841,0.018819196,0.05421178,0.07026918,0.12349342
49080,0.025916135,0.089359924,0.46262276,0.15632708,0.0002903575,0.0073845442,0.13419189,0.12390729
49081,0.030745942,0.02835104,0.4614278,0.11507249,0.001619597,0.010296945,0.15167552,0.20081063
49083,0.021607643,0.069400646,0.18664138,0.30111754,0.008028164,0.030365227,0.10659459,0.27624482
49084,0.5897669,0.18052512,0.081160076,0.06696041,0.0124172745,0.022663262,0.011304204,0.035202686
49085,0.19512771,0.2331489,0.006449959,0.027413215,0.111543864,0.4154159,0.0044132187,0.006487306
49086,0.5415606,0.2032244,0.05213882,0.029742036,0.07315099,0.063279755,0.02015002,0.01675337
49087,0.40328845,0.44597813,0.011358394,0.0093725035,0.009694314,0.11013615,0.007107837,0.0030642333
49088,0.89449096,0.034583036,0.009081431,0.0016859209,0.035478488,0.019938996,0.0012641489,0.0034770658
49089,0.006137054,0.009541364,0.2783495,0.293594,0.00061523885,0.0029414345,0.07841566,0.33040574
49090,0.010029852,0.03708765,0.30315313,0.21533485,0.0014894456,0.013291633,0.15422894,0.2653845
49091,0.83552396,0.054073602,0.0028882755,0.0027872159,0.064531475,0.03760679,0.00023786158,0.002350745
49092,0.21432981,0.14053515,0.2858468,0.056421023,0.034802284,0.050112598,0.11051734,0.10743497
49093,0.9666722,0.012736766,0.008672431,0.00026242938,0.0070744487,0.0017766745,0.00040028506,0.00240487
49094,0.42094406,0.15485331,0.07895369,0.050661735,0.12457465,0.08309473,0.035934795,0.050982963
49097,0.84725547,0.041878656,0.035874598,0.022758199,0.01769534,0.008197625,0.0022840963,0.02405592
49098,0.1570081,0.24266745,0.19160347,0.12270161,0.03279241,0.090585604,0.09444928,0.06819209
49099,0.029398415,0.35246155,0.026781421,0.00477563,0.012900972,0.44334134,0.12698354,0.0033571173
49100,0.4601575,0.17081508,0.10698169,0.12679093,0.016323045,0.028526552,0.016098222,0.07430695
49101,0.68872947,0.17624874,0.03583729,0.008910093,0.04331488,0.03138278,0.00481023,0.010766428
49102,0.1511359,0.111953646,0.2137892,0.31148517,0.0035946316,0.023159986,0.034544185,0.15033725
49103,0.2350761,0.19452082,0.1343429,0.08604565,0.09188215,0.12922312,0.07141327,0.057495944
49104,0.0259341,0.06552929,0.29971993,0.18080013,0.003082625,0.02041441,0.19759105,0.20692845
49107,0.25136065,0.21947722,0.016281597,0.07405539,0.08558835,0.32717323,0.009383709,0.016679835
49108,0.31429774,0.28020167,0.07425497,0.05630382,0.080097325,0.12109571,0.04786093,0.025887819
49109,0.4825844,0.27719918,0.11344492,0.014203689,0.01809102,0.04783638,0.025160536,0.021479862
49110,0.08101713,0.54490787,0.048133146,0.009219863,0.002791554,0.2311246,0.0763849,0.0064209937
49111,0.6794428,0.25051638,0.017214809,0.003741948,0.015051127,0.02786886,0.002748089,0.0034159417
49112,0.0034106437,0.014430246,0.25450253,0.40635255,9.972187e-05,0.0017899002,0.03213638,0.28727806
49113,0.7344039,0.08563858,0.09598221,0.0074134115,0.019050581,0.009693632,0.011592893,0.036224775
49114,0.63501275,0.26563188,0.034062464,0.0043447707,0.022796875,0.027745368,0.0052243713,0.005181476
49115,0.43045768,0.3562612,0.05127995,0.025703806,0.029568734,0.07081719,0.016916355,0.018995024
49116,0.2530246,0.27204952,0.019040775,0.026211139,0.05433835,0.35420126,0.012805282,0.008329114
49119,0.21296504,0.30682436,0.0073394724,0.021831159,0.043243084,0.39837778,0.005721025,0.0036981243
49121,0.44114405,0.46423492,0.02492205,0.010190341,0.006592951,0.045111552,0.0031366756,0.0046674977
49123,0.97219616,0.023643773,0.00064703845,0.000116823954,0.0014994629,0.0017127884,3.2980857e-05,0.00015098375
49124,0.036402084,0.059661362,0.2611199,0.29463822,0.0043512657,0.026292767,0.09889398,0.21864046
49125,0.247438,0.42768133,0.0069398736,0.019420324,0.018521352,0.2736891,0.0036183859,0.0026917064
49126,0.2764383,0.15178399,0.2102792,0.12331454,0.024903767,0.035575833,0.06177549,0.11592886
49129,0.00043054594,0.0018901711,0.18880779,0.44233176,3.9686525e-05,0.00064487447,0.026476024,0.33937922
49130,0.36845252,0.21498807,0.06582538,0.11617916,0.056588985,0.10133773,0.023368496,0.053259667
49131,0.33655968,0.1759797,0.10360737,0.048022263,0.0938718,0.106287114,0.06671627,0.0689558
49132,0.19186458,0.17627864,0.18899639,0.041518822,0.028757162,0.10518403,0.18369572,0.083704695
49135,0.80091745,0.16317753,0.0121957315,0.0061680097,0.0074884878,0.0063820025,0.00063756027,0.0030333337
49136,0.18166485,0.37695578,0.05446614,0.03839211,0.019622486,0.2774242,0.0309427,0.020531757
49139,0.23865472,0.102774546,0.3062379,0.12665185,0.005965834,0.016462583,0.08546648,0.117786035
49140,0.12315776,0.42040342,0.056396894,0.029771604,0.035333935,0.24899344,0.06928942,0.016653527
49142,0.34035954,0.24342106,0.06440815,0.12000332,0.026851023,0.13687746,0.017753351,0.05032606
49143,0.46350744,0.4293316,0.018317306,0.012502623,0.0064537576,0.06393579,0.0029877352,0.0029637625
49145,0.1311234,0.28324464,0.114824995,0.049533434,0.032449033,0.18295507,0.1628605,0.04300901
49147,0.14212741,0.28090778,0.02684696,0.010537085,0.05389077,0.39061487,0.08239408,0.012681054
49148,0.010347411,0.025934525,0.32945687,0.18701322,0.0002893093,0.0054610684,0.15233037,0.2891672
49149,0.43478018,0.2190799,0.07954544,0.058263443,0.08546767,0.073902816,0.02773306,0.021227557
49150,0.30603257,0.28418744,0.0030201145,0.010858987,0.047898337,0.34574392,0.0016228809,0.0006356469
49151,0.27795884,0.12275489,0.047564317,0.06927915,0.19855441,0.20619729,0.03144506,0.046246048
49152,0.38401246,0.0735208,0.0017846831,0.0121783465,0.24879137,0.27821234,0.00047722642,0.0010227215
49154,0.72650963,0.13934642,0.018622268,0.008296438,0.049294807,0.04648081,0.0039584925,0.0074910307
49155,0.31922486,0.35797894,0.14375041,0.012508346,0.01793271,0.08404052,0.057609886,0.0069543067
49156,0.4559446,0.2507315,0.07829504,0.043058462,0.052286398,0.046032853,0.032437816,0.041213322
49157,0.5806016,0.18187475,0.012882514,0.014230245,0.097276956,0.10617893,0.002075852,0.004879125
49158,0.50770926,0.24190526,0.07139115,0.01698629,0.056076452,0.06802353,0.016035054,0.021873027
49160,0.47214565,0.1219449,0.110303916,0.08901673,0.026917638,0.075957865,0.032029044,0.07168434
49161,0.35586476,0.47486,0.02035964,0.0024219116,0.015205746,0.12529805,0.005377888,0.0006119258
49162,0.3598656,0.27195138,0.022969726,0.015999686,0.07373551,0.2336138,0.018626854,0.0032374822
49164,0.18591824,0.3164853,0.08326852,0.05469223,0.057671234,0.18285601,0.08710391,0.032004632
49165,0.08266973,0.14295323,0.2344877,0.19542557,0.016467962,0.07009816,0.12453103,0.13336661
49166,0.061278377,0.044172775,0.4645363,0.14192906,0.0029464557,0.0116927065,0.10566274,0.16778155
49167,0.2589295,0.3633412,0.05517479,0.03655715,0.051003523,0.18917748,0.033354457,0.012461911
49168,0.033170607,0.4201104,0.18003437,0.0115349535,0.0021517926,0.19398679,0.14746548,0.011545679
49169,0.54861057,0.2551525,0.08841731,0.031276055,0.013777567,0.029924711,0.012966787,0.019874517
49170,0.032879177,0.86047214,0.026543071,0.00011904266,0.00014689156,0.063448645,0.016333582,5.7407273e-05
49171,0.054490793,0.100229554,0.20504117,0.19927295,0.03149011,0.07025739,0.15096222,0.18825582
49172,0.30745423,0.21908318,0.26866218,0.113035835,0.00077894103,0.011691479,0.021332162,0.057962034
49174,0.0020545751,0.0059128413,0.22173326,0.5262276,0.00014611508,0.00079614663,0.02438504,0.21874438
49177,0.3660467,0.3962574,0.14881077,0.011847492,0.0070195305,0.043415472,0.019603586,0.0069990684
49179,0.69296557,0.13386999,0.037532963,0.067838386,0.012116242,0.029368041,0.0032745423,0.023034273
49183,0.51738787,0.22885011,0.06931764,0.066171505,0.018383063,0.045624442,0.008673648,0.045591705
49184,0.2963839,0.23950113,0.09382737,0.096036464,0.087250754,0.10515385,0.0353598,0.04648668
49185,0.17368554,0.21741943,0.10104156,0.13141318,0.07065642,0.16611658,0.062460493,0.0772068
49186,0.15992565,0.17438717,0.20339283,0.07620623,0.044775166,0.09417627,0.15068503,0.09645166
49187,0.07725574,0.060764488,0.20682171,0.3018045,0.024009569,0.037530538,0.07068188,0.22113155
49188,0.0030520072,0.03740645,0.3951698,0.01170122,9.681575e-06,0.0047640908,0.50310695,0.044789784
49189,0.114957556,0.40614507,0.12724368,0.053561494,0.006868424,0.15720172,0.09142765,0.042594448
49190,0.2619867,0.3025949,0.027817916,0.04120015,0.068853125,0.26045376,0.029701184,0.007392215
49191,0.012781931,0.21801817,0.42016044,0.10534157,0.0002821457,0.020180129,0.14054668,0.08268889
49192,0.14921598,0.121564634,0.15177853,0.11148922,0.08692956,0.12577268,0.10795196,0.1452974
49196,0.07057829,0.047285393,0.22931872,0.28484347,0.022792518,0.023162533,0.09061685,0.23140228
49197,0.48951918,0.09208303,0.034093425,0.03596159,0.17916779,0.13784692,0.013023007,0.018305104
49198,0.95757645,0.028753402,0.0005363546,0.00024515728,0.010217826,0.0025221861,1.36817835e-05,0.00013501002
49199,0.025555762,0.043555714,0.45936325,0.08032397,0.0012481988,0.007081368,0.23376489,0.14910683
49200,0.5091219,0.437399,0.019812884,0.0043608276,0.0077903257,0.016575873,0.0032317883,0.0017074277
49202,0.4733655,0.26809904,0.07374699,0.058355983,0.03241434,0.05231663,0.017252726,0.024448806
49203,0.89928126,0.03428447,0.029689336,0.0025720564,0.012826127,0.005548218,0.003040967,0.012757562
49204,0.1829577,0.3561626,0.16580276,0.04551344,0.027694454,0.11731543,0.07666329,0.02789036
49205,0.29349306,0.19290511,0.18230869,0.057857092,0.059420936,0.060413044,0.08055337,0.073048726
49206,0.32789674,0.6076298,0.032080952,0.0049687005,0.00096626545,0.017974533,0.0050806124,0.0034024501
49207,0.30510473,0.09711112,0.0040246025,0.008557459,0.29749304,0.28178757,0.002030041,0.0038914375
49208,0.33705223,0.25211915,0.06353173,0.09157939,0.03913212,0.14346898,0.022057684,0.051058687
49209,0.57671916,0.23919441,0.10142789,0.027372614,0.009290153,0.013061252,0.018374484,0.014560035
49210,0.15104008,0.30959418,0.13526283,0.12788154,0.012225935,0.090400524,0.06590742,0.1076875
49211,0.15021898,0.32499817,0.12981744,0.015000483,0.021917835,0.19248064,0.14850801,0.017058447
49212,0.09535226,0.22151053,0.24251339,0.18751404,0.0023725687,0.029029232,0.057557143,0.1641508
49213,0.7942399,0.075862825,0.045998815,0.010887449,0.0217344,0.016200861,0.0066106976,0.028465098
49214,0.3067489,0.26419738,0.22460273,0.089378715,0.0042246124,0.0410046,0.03813283,0.031710155
49216,0.042429067,0.13723676,0.20923825,0.17929025,0.00994101,0.09946365,0.137987,0.18441406
49217,0.09640578,0.09033505,0.43999705,0.14893663,0.0005269589,0.011835095,0.06567524,0.14628825
49218,0.3618876,0.2194724,0.11529772,0.08153514,0.076286465,0.066409215,0.036049888,0.04306161
49219,0.5308262,0.21536206,0.080077715,0.041459043,0.04576383,0.041131612,0.014189283,0.031190177
49220,0.20751517,0.4832119,0.047313284,0.019709075,0.010094817,0.17007157,0.060030315,0.002053866
49221,0.6085276,0.15181842,0.17661949,0.023492664,0.0019393975,0.003909483,0.013436318,0.020256646
49223,0.93885356,0.03611469,0.009129129,0.0001786703,0.006376388,0.0043711658,0.0012851092,0.003691187
49224,0.026011782,0.49542838,0.020814735,0.0022309672,0.0013202322,0.37714636,0.076523416,0.0005241039
49225,0.16497852,0.50834084,0.01818542,0.0080246525,0.019404093,0.246031,0.033518773,0.0015167318
49227,0.5135304,0.06111584,0.0048382212,0.0038131701,0.30239844,0.10923413,0.0013440632,0.003725808
49228,0.19413671,0.51538724,0.025129145,0.0056651062,0.012059414,0.21539252,0.030687774,0.0015420944
49230,0.589514,0.07535678,0.085915975,0.032380655,0.076882824,0.06361525,0.022370461,0.053964045
49231,0.13090394,0.26643854,0.1169576,0.030545276,0.04293662,0.2251227,0.15260102,0.03449423
49232,0.46802226,0.1774703,0.23179567,0.02530784,0.009286985,0.012983712,0.04234332,0.03278998
49234,0.06389438,0.16512255,0.21834184,0.11233575,0.010454752,0.083605886,0.20129858,0.14494629
49235,0.18471082,0.7216592,0.04849189,0.0014558146,0.0011264193,0.021039024,0.02081698,0.00069994375
49237,0.081465945,0.09093083,0.34893087,0.14682388,0.005401044,0.039621975,0.12488404,0.1619414
49239,0.061743148,0.056900106,0.36164877,0.18365647,0.0071293623,0.017541308,0.120306455,0.19107439
49240,0.04199907,0.09097824,0.24869247,0.15732753,0.0038505131,0.04694357,0.209859,0.20034966
49241,0.60093063,0.1343756,0.05263554,0.03428396,0.067815624,0.055850506,0.014659253,0.0394489
49242,0.31786838,0.32406476,0.10556229,0.040378183,0.045904867,0.09829645,0.03851964,0.029405504
49243,0.08711109,0.12572417,0.35867086,0.14017795,0.004248656,0.040791925,0.13515845,0.10811692
49244,0.0023711277,0.43525857,0.04280259,0.0020079727,4.78053e-05,0.25943983,0.2561963,0.0018757193
49245,0.007479387,0.3749557,0.08790267,0.0015428023,0.00025952773,0.2517992,0.27305853,0.0030022226
49247,0.8296904,0.14089094,0.0072332933,0.00091457926,0.008348428,0.011540749,0.000327862,0.001053736
49248,0.4472146,0.36239767,0.027673904,0.017931657,0.034262117,0.09809321,0.007026802,0.00540003
49249,0.07713702,0.14471143,0.16369466,0.2433507,0.012333236,0.08645827,0.08562468,0.18669
49250,0.5137846,0.2766833,0.07156977,0.016982432,0.034211908,0.041573945,0.026668357,0.018525725
49251,0.79317427,0.14851339,0.009814984,0.0067125363,0.009703116,0.026365448,0.001768156,0.003948086
49253,0.30581522,0.17819855,0.10506295,0.11242827,0.06641178,0.11332386,0.044375636,0.07438378
49255,0.36629456,0.14854313,0.200307,0.08229777,0.0055764713,0.03192846,0.044488803,0.12056373
49256,0.17794466,0.14008954,0.093443446,0.09346049,0.13969573,0.18246602,0.11256155,0.060338568
49257,0.4549498,0.15042017,0.049513284,0.035806768,0.13531224,0.1376238,0.016286114,0.0200878
49258,0.2608803,0.13595337,0.014304061,0.063606866,0.15590067,0.35004914,0.0052021053,0.014103469
49260,0.35394147,0.25833938,0.011044098,0.015703933,0.08788314,0.2617678,0.0083970055,0.0029231308
49261,0.5396575,0.1213398,0.008135897,0.011284295,0.13596642,0.16892526,0.0041998033,0.010491048
49262,0.64522654,0.22497284,0.05460861,0.005611546,0.018249549,0.03010104,0.010408494,0.0108213145
49264,0.840696,0.09397174,0.03582381,0.002362502,0.0070564416,0.0070633027,0.0059174662,0.007108789
49265,0.16110365,0.25394797,0.09914886,0.19408073,0.01579944,0.123477034,0.050667558,0.1017747
49267,0.3981925,0.10995437,0.18471766,0.06905157,0.05505293,0.045186132,0.05010407,0.08774079
49268,0.4593995,0.3238684,0.102413334,0.024926372,0.013726934,0.035150167,0.022354098,0.018161217
49269,0.28191358,0.14489175,0.0037192819,0.023269191,0.17237096,0.36861283,0.001520398,0.0037020606
49271,0.057446696,0.07025174,0.40870062,0.04332436,0.0050699487,0.032678243,0.2911639,0.09136453
49272,0.13027568,0.26271844,0.041775092,0.06622897,0.058826618,0.36089396,0.048079617,0.03120163
49274,0.35066098,0.16222934,0.033281058,0.04800815,0.16332024,0.19684234,0.019435292,0.026222598
49277,0.052802928,0.12592232,0.2161988,0.1594209,0.009184007,0.074653246,0.1730025,0.18881531
49279,0.069825344,0.07090345,0.3562838,0.14912236,0.0036957914,0.02267569,0.110098615,0.21739498
49281,0.0060873264,0.75213593,0.04530708,9.1083464e-05,2.0502332e-05,0.12823531,0.06806488,5.7925994e-05
49282,0.7707594,0.14760354,0.020425746,0.018896352,0.023275862,0.012268694,0.0017055427,0.0050648777
49283,0.8698564,0.08767122,0.0013021821,0.0010618183,0.018329745,0.021236844,0.00021975434,0.00032207344
49284,0.31730705,0.35887635,0.06557376,0.022705043,0.04124984,0.12129401,0.05911081,0.013883051
49285,0.23721504,0.39245233,0.010782298,0.020791646,0.02400358,0.30139986,0.011855823,0.0014994281
49286,0.0333181,0.65282416,0.04191681,0.0025963737,0.00031955013,0.1778807,0.089337684,0.0018065969
49289,0.18762577,0.1907649,0.3049079,0.0657526,0.012803356,0.048847582,0.11165235,0.07764556
49290,0.05416158,0.16062537,0.41415584,0.12657845,0.00014758225,0.018399589,0.1186064,0.10732519
49293,0.8446596,0.09193932,0.0040197982,0.0028246222,0.030188471,0.023983939,0.00027936077,0.0021049255
49294,0.1004123,0.09646435,0.13197432,0.31655085,0.040559772,0.09282416,0.05766485,0.16354938
49295,0.82152313,0.08271095,0.021309156,0.010850116,0.03887781,0.010814475,0.0016882645,0.012226034
49296,0.035510276,0.6064758,0.00741081,0.001120877,0.0019520813,0.32089284,0.025632553,0.0010047957
49298,0.04862614,0.15746899,0.24255913,0.11728143,0.010903295,0.08116949,0.2060871,0.1359044
49299,0.45227844,0.26791534,0.028354665,0.029665563,0.056312636,0.14343888,0.0077535077,0.014281002
49300,0.33307698,0.24734569,0.16733241,0.0335901,0.036555875,0.09534794,0.061018173,0.025732892
49301,0.17726108,0.5770974,0.05934221,0.014092306,0.0038451073,0.12049662,0.036624182,0.011241115
49302,0.17050464,0.10510813,0.16266766,0.1157266,0.09553144,0.11569785,0.11493654,0.119827144
49303,0.17751966,0.4916877,0.0038260003,0.013504626,0.008117463,0.30256602,0.0017179009,0.0010605999
49305,0.15114617,0.44991735,0.02673358,0.005631499,0.012703821,0.28977254,0.06273064,0.0013643573
49306,0.09308878,0.28036362,0.14194551,0.04807688,0.021001229,0.22665259,0.15326577,0.035605587
49308,0.19616139,0.30579466,0.03475791,0.014402518,0.10915867,0.29349387,0.039648034,0.006582937
49311,0.2941882,0.43056822,0.07991594,0.065083586,0.011204889,0.052397367,0.017518856,0.04912297
49312,0.2844032,0.3700377,0.056334157,0.064860865,0.019462045,0.13625775,0.03132859,0.03731567
49313,0.008563304,0.020906786,0.28636542,0.41327366,4.6085715e-05,0.0025291827,0.02999154,0.23832406
49314,0.7603175,0.10695112,0.00093095074,0.0008802249,0.0413047,0.08909036,9.52076e-05,0.00042992056
49315,0.00495862,0.32954973,0.073624745,0.007432446,0.00042755078,0.3047289,0.2692076,0.0100704925
49321,0.860166,0.06891744,0.024611374,0.0009281684,0.01275543,0.012463766,0.006783616,0.013374189
49322,0.48703074,0.13261726,0.16874006,0.06122642,0.023648981,0.026230132,0.035411652,0.0650947
49323,0.496636,0.2793678,0.046426177,0.015819382,0.05596015,0.08221486,0.018448459,0.0051271934
49324,0.009256244,0.1367351,0.28826475,0.11991469,0.0005223846,0.043505076,0.24719359,0.1546082
49325,0.38915068,0.26838169,0.07109075,0.05892167,0.07197735,0.09132766,0.023910042,0.025240298
49326,0.021781486,0.37894064,0.037407313,0.0025079956,0.0027705466,0.34716627,0.20494805,0.0044777147
49327,0.10697618,0.33187065,0.019304568,0.0075705233,0.05826228,0.38414955,0.08581694,0.0060493504
49328,0.3680007,0.20901185,0.1358555,0.09391604,0.053896412,0.04308845,0.0435653,0.052665755
49330,0.074165545,0.054045316,0.25659934,0.37970185,0.0008158848,0.008273465,0.03414585,0.19225278
49331,0.8739418,0.02189818,0.03729977,0.000911833,0.02701269,0.012588452,0.00842307,0.01792411
49332,0.002598327,0.53698444,0.009841397,0.00023506151,2.7836928e-05,0.36945173,0.08078692,7.428895e-05
