ID,F20,F30,F40,F50,M20,M30,M40,M50
47056,0.0046307268,0.029811895,0.5686144,0.036729865,5.607788e-05,0.0021861647,0.2779161,0.08005478
47057,0.706701,0.08769766,0.017568374,0.035946064,0.07844827,0.04952374,0.0064954013,0.017619453
47058,0.0060314503,0.028552389,0.19026616,0.37081552,0.00092581415,0.021137305,0.05994881,0.3223226
47060,0.1344803,0.06758776,0.28886953,0.26378235,0.008982697,0.033354092,0.09266993,0.110273376
47061,0.31997377,0.26728666,0.076717384,0.12662195,0.019901909,0.11149005,0.029731045,0.04827725
47063,0.027292296,0.6686786,0.03617795,0.0033289432,0.0020438284,0.22064056,0.038696263,0.003141628
47065,0.71952444,0.15473796,0.057441242,0.02829904,0.007927947,0.010171971,0.005834579,0.016062789
47066,0.7314484,0.18041626,0.03619073,0.013964754,0.015903607,0.013189244,0.0049950946,0.0038918573
47067,0.07263778,0.12038089,0.33696026,0.09135509,0.013940132,0.039930653,0.20930943,0.11548575
47068,0.46518993,0.21458349,0.17133752,0.022004738,0.010865803,0.03156513,0.035903286,0.048550144
47069,0.02334543,0.07523006,0.1692036,0.26482284,0.010303988,0.056517188,0.14290717,0.25766975
47070,0.052820146,0.09443493,0.15424475,0.09900211,0.1335756,0.1579209,0.12994905,0.17805251
47071,0.42932245,0.23966947,0.06496977,0.040121105,0.043599952,0.12434122,0.03235973,0.025616297
47072,0.28727934,0.290076,0.017526038,0.033260334,0.08259529,0.24587105,0.021468353,0.021923603
47075,0.25943333,0.14772396,0.14420122,0.1636282,0.04225356,0.07816285,0.055685893,0.10891097
47076,0.7825209,0.16715698,0.00939158,0.0007076026,0.009569727,0.026912509,0.0028297843,0.00091088744
47077,0.27025738,0.11913661,0.19956447,0.13872932,0.06900848,0.05371753,0.07810153,0.0714847
47078,0.60500497,0.13591099,0.07971685,0.026064625,0.07019926,0.048875853,0.012458014,0.021769432
47080,0.009421038,0.4895142,0.041500665,0.004760163,0.0003297852,0.27199188,0.17545635,0.0070258863
47081,0.20438616,0.10816652,0.24752387,0.16152024,0.012204221,0.02109476,0.09055671,0.15454753
47083,0.15206616,0.16135956,0.09314451,0.05745242,0.12344022,0.19650912,0.10343596,0.112592034
47084,0.51676744,0.31831312,0.018075097,0.0031504699,0.025914986,0.10676418,0.007716043,0.003298682
47085,0.054436732,0.41026774,0.067731075,0.013696257,0.007195666,0.3254137,0.10330614,0.017952645
47086,0.7329056,0.1006591,0.012428209,0.009279895,0.05962775,0.0713808,0.006090621,0.0076279966
47087,0.29016367,0.11626861,0.05161278,0.058064613,0.20346703,0.1721198,0.041949403,0.06635407
47088,0.022956664,0.26363614,0.19023357,0.019283094,0.0015315122,0.13676153,0.30753136,0.058066204
47089,0.48366207,0.10185414,0.03590827,0.031730827,0.20784834,0.086922064,0.023818212,0.028256051
47090,0.23458304,0.36907464,0.01357718,0.026160901,0.052477792,0.27593273,0.014251638,0.013942129
47091,0.04547388,0.07474604,0.18648979,0.3465781,0.0023390115,0.027915977,0.050117187,0.26634008
47092,0.83205426,0.12421508,0.002187136,0.007717325,0.0093249,0.021879973,0.00016853477,0.002452756
47093,0.11859032,0.20398359,0.18290675,0.16576089,0.029948745,0.074725114,0.10898349,0.115101084
47094,0.31791112,0.3705757,0.016594602,0.012266294,0.050620038,0.21392657,0.011998233,0.006107447
47095,0.09432132,0.17819662,0.16892374,0.11478509,0.047109965,0.16984303,0.13042794,0.0963923
47098,0.2751801,0.17278208,0.08044095,0.015403664,0.12663725,0.20403421,0.09704273,0.028479027
47099,0.6995427,0.24097724,0.011692711,0.0064359517,0.010105985,0.02642673,0.0022269825,0.002591714
47100,0.8246279,0.13033828,0.0156115405,0.008729775,0.008006051,0.008787927,0.00069632445,0.0032022065
47104,0.34943664,0.33514827,0.10266127,0.04683433,0.019749591,0.08129792,0.037985187,0.026886838
47105,0.04871037,0.15671524,0.3787462,0.027206946,0.006941151,0.04235437,0.2761965,0.063129224
47106,0.17601265,0.42033765,0.03629514,0.030412214,0.037151027,0.26068038,0.026085254,0.013025684
47107,0.0892765,0.3452806,0.07921151,0.10803354,0.00664153,0.25109136,0.07450936,0.04595556
47111,0.03434613,0.18019515,0.39188284,0.05297378,0.0050020865,0.05738013,0.21738595,0.060833894
47113,0.2771468,0.3626064,0.01849512,0.026415134,0.039167814,0.25556785,0.005087209,0.015513705
47114,0.42070302,0.23500429,0.08883021,0.07287759,0.051902052,0.071266875,0.016318718,0.043097194
47115,0.17398523,0.14350191,0.22847499,0.16874588,0.033822272,0.072496496,0.0928212,0.08615207
47117,0.42023498,0.33371294,0.07694108,0.048952367,0.01138117,0.058098216,0.020149903,0.030529352
47118,0.19377613,0.30500263,0.018087419,0.0485079,0.09765205,0.30226386,0.017045189,0.01766482
47119,0.39319435,0.2987975,0.084090844,0.034292705,0.031294987,0.102907784,0.0342472,0.02117465
47120,0.8088653,0.15247121,0.012963294,0.0028017985,0.011258082,0.009568183,0.0008144104,0.0012576845
47121,0.5576665,0.24812655,0.06553719,0.035574727,0.03424165,0.032836754,0.011030798,0.014985787
47122,0.11562184,0.116334654,0.3580745,0.20039438,0.002676898,0.009522339,0.066548765,0.13082671
47123,0.15241112,0.33099613,0.050335675,0.06296678,0.03748217,0.24715136,0.08999488,0.02866192
47124,0.05882611,0.1028758,0.3545302,0.2643058,0.00040731498,0.012536713,0.08181387,0.12470421
47126,0.2555221,0.17069748,0.08019957,0.087579645,0.13190292,0.16542156,0.052119564,0.056557164
47127,0.14937733,0.27185258,0.020345248,0.013250419,0.0405881,0.45748824,0.03428624,0.012811809
47128,0.8832399,0.093732275,0.0048496304,0.00307524,0.007984523,0.006013593,0.0003252119,0.0007795928
47129,0.33691567,0.3778579,0.035617623,0.011825234,0.06806669,0.13030283,0.030824713,0.008589379
47130,0.37280905,0.209857,0.0050093415,0.006322266,0.15085591,0.24825841,0.0028913785,0.003996677
47133,0.62658274,0.2592002,0.016695622,0.007972717,0.028073015,0.05479759,0.0030900862,0.0035880497
47134,0.3073917,0.24491204,0.030319093,0.05181121,0.123647794,0.19495822,0.022524286,0.024435628
47136,0.00016597284,0.0019717347,0.104843035,0.57502073,9.120305e-07,0.0011483426,0.010078059,0.30677116
47138,0.38651672,0.2877535,0.061223354,0.03940681,0.049495563,0.11424621,0.033685733,0.027672108
47139,0.007827408,0.25096488,0.45230985,0.010400706,0.0001333707,0.01541589,0.2440878,0.01886011
47140,0.34829524,0.14624292,0.0011693722,0.0044934307,0.13889149,0.35834953,0.0012936434,0.0012643344
47142,0.34750113,0.30925983,0.071942374,0.056522373,0.059895728,0.09155493,0.040564686,0.022758957
47143,0.6907219,0.09259745,0.0059967646,0.0072274627,0.11771053,0.07448767,0.00200684,0.009251329
47144,0.53957516,0.21063264,0.14115612,0.03552099,0.013714258,0.028294705,0.01640927,0.014696871
47145,0.030624278,0.0978421,0.40895897,0.21771623,0.00076071505,0.016646378,0.11057909,0.116872214
47147,0.12047445,0.034155022,0.3884,0.12595882,0.0077105076,0.00929648,0.14491832,0.16908638
47148,0.3673548,0.1778201,0.11718893,0.14944674,0.023245284,0.043314353,0.04147968,0.08015005
47149,0.056114968,0.074057646,0.27749357,0.1389572,0.017631533,0.06432814,0.16762464,0.2037923
47150,0.0951003,0.1529669,0.09798004,0.09429064,0.14316303,0.1680574,0.10159155,0.14685011
47151,0.11913401,0.15012598,0.10997515,0.13177422,0.13928543,0.15325533,0.11356141,0.08288844
47152,0.5147879,0.20131423,0.05757657,0.06904679,0.038621318,0.048233356,0.043277334,0.027142445
47154,0.11958938,0.22373936,0.13076442,0.21448374,0.0115377605,0.12868145,0.06756153,0.10364233
47156,0.11920105,0.12477164,0.15192468,0.14795706,0.06520777,0.11203345,0.12601428,0.15289004
47159,0.18681474,0.16981253,0.14992642,0.12028258,0.088829964,0.09329215,0.10659191,0.08444972
47160,0.09748693,0.30832642,0.1498741,0.010577542,0.031139031,0.17985156,0.19159909,0.031145304
47161,0.32556158,0.47901037,0.016044214,0.012205874,0.01932612,0.13977624,0.0058193933,0.0022561525
47162,0.07486696,0.3581232,0.0121972645,0.015670443,0.050073706,0.4343846,0.04472996,0.009953879
47163,0.1870155,0.2950916,0.20247978,0.03953542,0.027331531,0.10786643,0.10238693,0.03829279
47164,0.47461218,0.23301469,0.0015570788,0.0022589755,0.08894774,0.197243,0.0011893195,0.0011770475
47165,0.017582115,0.070003934,0.32578698,0.25534463,0.0014395968,0.020301316,0.13999988,0.1695415
47168,0.9450631,0.047105365,0.0029194579,0.0018285998,0.001440246,0.0012501951,4.5838326e-05,0.00034711102
47170,0.23413813,0.14239007,0.019180786,0.016829336,0.25425553,0.2883026,0.017066773,0.027836798
47171,0.16255227,0.48352736,0.18708669,0.022364113,0.01015369,0.058104128,0.047434602,0.02877714
47172,0.27365994,0.50050795,0.05119031,0.011758998,0.0057319687,0.11714237,0.028018871,0.011989649
47179,0.41913795,0.1531779,0.09902945,0.1191832,0.061499234,0.059658114,0.030793525,0.057520624
47180,0.67652506,0.097702935,0.07659343,0.018535212,0.047839765,0.04325975,0.019823605,0.019720245
47181,0.38731956,0.270311,0.080660105,0.10378749,0.013416274,0.072579145,0.035625022,0.036301434
47182,0.029374218,0.050088175,0.23542911,0.26485425,0.0061149863,0.038602266,0.12866145,0.24687554
47183,0.2213086,0.47010267,0.063657165,0.013981493,0.01885137,0.178648,0.026059428,0.0073912754
47184,0.14956461,0.40827543,0.048167095,0.075344145,0.010742922,0.20220928,0.070834324,0.034862235
47185,0.009090087,0.49527514,0.027682181,0.0015029886,0.0020459718,0.3098968,0.14929251,0.005214273
47186,0.7926937,0.12405055,0.016367935,0.028440883,0.017043324,0.010840119,0.0026045528,0.0079588955
47187,0.3739506,0.10673846,0.025316548,0.030240742,0.22972701,0.18339977,0.032084286,0.018542485
47188,0.19093664,0.18623137,0.2655251,0.07140002,0.016770087,0.032476302,0.15907787,0.07758265
47193,0.46191177,0.20570517,0.062012456,0.029061649,0.092451096,0.10333504,0.022691606,0.022831187
47195,0.41811398,0.3701222,0.0071511324,0.016744085,0.041789968,0.1385588,0.003528543,0.0039913114
47196,0.60810655,0.19548589,0.056207992,0.081915334,0.01038971,0.013504158,0.009420918,0.024969468
47197,0.38059425,0.19058253,0.09445481,0.08083302,0.05942664,0.071240336,0.06115569,0.061712723
47198,0.012753714,0.059295543,0.48092416,0.10495372,0.0003817068,0.015887903,0.20635733,0.11944594
47200,0.10495759,0.17480539,0.19053206,0.14715493,0.03836526,0.124337114,0.08236202,0.13748556
47201,0.2095574,0.21505333,0.09150377,0.08844774,0.10778521,0.19634332,0.049339026,0.041970145
47205,0.81301236,0.09622672,0.030050514,0.022238227,0.011221876,0.012173839,0.0071647028,0.0079116905
47209,0.4070227,0.40568885,0.0046204436,0.0024237125,0.02874134,0.14278899,0.0063780914,0.0023358103
47210,0.50863427,0.26000902,0.08069239,0.05373929,0.024784068,0.028372418,0.014921916,0.028846627
47211,0.79644305,0.13448845,0.023772443,0.014257631,0.0076714014,0.009124466,0.0016360709,0.012606469
47212,0.09794411,0.30777088,0.36749813,0.05692032,0.00164989,0.033606995,0.09388536,0.04072427
47216,0.29590568,0.40969962,0.085591085,0.013930667,0.030025108,0.12120882,0.031880412,0.011758597
47218,0.6713822,0.14279047,0.031769,0.089085415,0.01686613,0.020156568,0.010761283,0.017189017
47219,0.504272,0.26364824,0.006077529,0.0046901843,0.052249692,0.16209258,0.0034483154,0.0035214534
47221,0.48633292,0.3213909,0.06733027,0.020944115,0.023153935,0.048382916,0.019248556,0.013216395
47222,0.8049522,0.15674786,0.015458658,0.0050199567,0.0055595776,0.008433433,0.0011504095,0.002677886
47225,0.055958405,0.13720463,0.15280259,0.21260639,0.021793837,0.14159317,0.10536355,0.17267737
47226,0.32376498,0.23290619,0.012775707,0.01739726,0.08283336,0.31360155,0.0065138857,0.010207065
47227,0.4804643,0.105380155,0.0098620225,0.0054692435,0.20382917,0.18408053,0.0050017377,0.0059128953
47228,0.36739022,0.09793223,0.34313363,0.052758973,0.008102167,0.022843719,0.07796116,0.02987802
47231,0.09679707,0.20778696,0.13664728,0.10662727,0.07982369,0.14659059,0.11907113,0.10665597
47233,0.049442433,0.0806523,0.19048375,0.2656628,0.019348325,0.062523566,0.09662023,0.2352666
47234,0.5139785,0.2550029,0.042794283,0.030264556,0.037160892,0.09046931,0.015015554,0.015314012
47235,0.07040955,0.3451689,0.016726017,0.034614548,0.052716196,0.43039435,0.033349324,0.016621098
47236,0.5332744,0.1845691,0.17808042,0.038221642,0.0039769937,0.015535021,0.017461134,0.028881226
47238,0.28885618,0.21932001,0.10429388,0.08330403,0.056513656,0.1275585,0.050715063,0.06943865
47239,0.42314777,0.2840774,0.07868677,0.10264465,0.0108940415,0.044377115,0.01742284,0.038749456
47240,0.13597666,0.17961389,0.14696823,0.21809761,0.02423718,0.11018971,0.08060511,0.104311585
47241,0.12278371,0.12926383,0.1774934,0.12361805,0.06098565,0.09273547,0.15136029,0.14175963
47242,0.14032154,0.22545397,0.03747177,0.013626826,0.15354516,0.3394022,0.043062337,0.04711619
47243,0.5795583,0.2978928,0.008136274,0.008173453,0.018945636,0.08305328,0.0012080973,0.0030321064
47247,0.73407435,0.07222044,0.0119790975,0.007956846,0.09956536,0.055411153,0.0036923403,0.01510047
47248,0.37783095,0.2630119,0.1311342,0.061679196,0.030473823,0.06408417,0.031701416,0.040084302
47249,0.014148399,0.34726304,0.13212247,0.028088855,0.0023108514,0.2963675,0.15178308,0.02791581
47250,0.34469786,0.3943637,0.04312691,0.013325924,0.026380107,0.16069646,0.012206109,0.0052029155
47251,0.00460903,0.031459544,0.081119336,0.49411523,0.00032954884,0.033492796,0.019690491,0.33518398
47252,0.36550057,0.24817182,0.06642942,0.042220555,0.11951474,0.11469139,0.029719632,0.013751921
47253,0.16564031,0.21935612,0.16561925,0.17416988,0.015356626,0.12848559,0.05964576,0.07172649
47259,0.55427605,0.14277169,0.15796705,0.031084353,0.025885532,0.030348724,0.048391033,0.00927558
47261,0.12977034,0.42678702,0.04767832,0.009846544,0.020175379,0.29376796,0.06392474,0.008049706
47262,0.011338467,0.05107586,0.18811418,0.30010793,0.0014575559,0.022647185,0.12950553,0.29575327
47263,0.5685513,0.24355687,0.012822765,0.015227332,0.044707716,0.101549104,0.0033377118,0.010247239
47264,0.30994776,0.19605199,0.14265294,0.129026,0.03819014,0.045273375,0.03382986,0.10502798
47265,0.09886796,0.47684544,0.021377167,0.017759193,0.042684738,0.30733508,0.025416218,0.009714148
47266,0.25710222,0.2668298,0.041055758,0.087864935,0.08995521,0.18798758,0.03487429,0.03433016
47268,0.105432965,0.11586813,0.18896118,0.1928808,0.040363178,0.074921064,0.11751727,0.16405547
47270,0.2173116,0.31222612,0.022813337,0.039605264,0.0834502,0.27735904,0.027651887,0.019582508
47272,0.91146964,0.07325511,0.002126473,0.00054975756,0.0065751253,0.005457106,0.00025893538,0.00030790098
47274,0.23546994,0.1918968,0.14171855,0.18604372,0.02506865,0.06133265,0.06565959,0.092810065
47275,0.17968644,0.5348968,0.014928415,0.01770845,0.020682096,0.21729918,0.011988155,0.0028104486
47276,0.0003246544,0.0032028127,0.14044693,0.51839,1.1489549e-06,0.0008217635,0.018446548,0.3183661
47278,0.004944973,0.105394304,0.47934607,0.014842624,0.00024955205,0.013149848,0.33393365,0.04813899
47279,0.23438719,0.17569607,0.1090765,0.06764773,0.116502635,0.11976837,0.1122866,0.0646349
47280,0.13392444,0.2124995,0.28974357,0.060029738,0.027348835,0.1022587,0.10207012,0.07212514
47282,0.6206233,0.079114884,0.027382398,0.004462693,0.15959471,0.08026377,0.015478947,0.013079302
47283,0.11157724,0.20278232,0.224171,0.14757372,0.024672346,0.10515151,0.099110946,0.08496088
47284,0.52829164,0.26421195,0.08056387,0.02978324,0.027734894,0.038791627,0.018894017,0.011728763
47287,0.5051182,0.2333098,0.048500393,0.0867335,0.025365917,0.045285873,0.029628117,0.026058214
47290,0.3082719,0.117304504,0.26762047,0.11368593,0.017537639,0.017791472,0.05136342,0.10642455
47291,0.059253037,0.18932588,0.058947485,0.024124073,0.13470165,0.3055342,0.09530323,0.13281043
47293,0.18827352,0.1885486,0.16372673,0.07667579,0.065411285,0.10385975,0.12222548,0.09127886
47294,0.4048957,0.16032538,0.08719406,0.047942292,0.08366259,0.08616911,0.05014461,0.07966619
47295,0.84672844,0.046390653,0.0011230259,0.0002713891,0.05891741,0.045147825,0.0006247591,0.0007964224
47298,0.25284424,0.31690776,0.07765249,0.048597142,0.07564114,0.15703487,0.046521544,0.024800796
47299,0.22406274,0.20678563,0.09157694,0.11326773,0.05455367,0.17082736,0.07024274,0.06868321
47301,0.016815515,0.6799553,0.060070027,0.0012823723,0.001267391,0.13609238,0.10059094,0.0039260164
47302,0.338573,0.13628583,0.0434303,0.02755938,0.18301181,0.22454605,0.021056615,0.025537005
47303,0.38927165,0.22795741,0.07314808,0.061206147,0.05782449,0.10628857,0.029244132,0.055059474
47307,0.2672023,0.2681418,0.0026020682,0.011910908,0.054622672,0.39031547,0.0026527075,0.002552107
47308,0.4410072,0.28954294,0.05101583,0.09399747,0.02362913,0.029327955,0.02060233,0.050877154
47309,0.6691905,0.16630128,0.011927729,0.020975146,0.044821687,0.060070552,0.010314485,0.016398609
47310,0.7928095,0.15163468,0.03085452,0.012455135,0.0041065426,0.004139136,0.0014351817,0.0025652938
47312,0.06751966,0.1314033,0.3328203,0.17278379,0.0073644007,0.02282105,0.14684363,0.11844391
47313,0.41111475,0.31099012,0.09877894,0.034137357,0.036494948,0.04999561,0.033496488,0.024991779
47315,0.76569676,0.09711282,0.038252227,0.067425415,0.0064450805,0.0039821723,0.004042391,0.017043035
47316,0.2551786,0.23777491,0.0279037,0.072780445,0.08453818,0.26167312,0.025665669,0.0344854
47317,0.59349495,0.18688901,0.03550131,0.03245852,0.027923303,0.0798604,0.01968852,0.024184
47319,0.5167228,0.18094192,0.04089023,0.030417984,0.07766806,0.09744504,0.027858382,0.028055565
47321,0.056874797,0.49682406,0.016245257,0.0032594681,0.018988876,0.36667648,0.036491755,0.004639277
47322,0.050682865,0.2278451,0.16971795,0.10382722,0.01232816,0.15001833,0.19237185,0.0932085
47324,0.05809652,0.40151745,0.04732097,0.041995585,0.009236553,0.32319695,0.09336775,0.025268177
47325,0.06817,0.15734373,0.2843078,0.11692864,0.010174354,0.049669422,0.18612105,0.12728494
47326,0.03592983,0.11151115,0.39306766,0.14110625,0.008386836,0.048270203,0.15092959,0.11079845
47327,0.11807349,0.29548433,0.19469963,0.08733634,0.03302441,0.13197081,0.091059946,0.04835098
47328,0.3521489,0.2891034,0.04090023,0.06022108,0.058199674,0.14957576,0.019154705,0.030696305
47329,0.5113911,0.16084702,0.051903628,0.0327688,0.091512315,0.10199373,0.023199229,0.026384098
47330,0.08995731,0.111885145,0.2268545,0.23456785,0.012138947,0.035871714,0.09090449,0.19781995
47331,0.06375025,0.17414178,0.29707566,0.11855571,0.010115608,0.06557099,0.16174811,0.109041914
47332,0.7158072,0.18704167,0.028284105,0.04107823,0.0059676967,0.0078576235,0.0026971868,0.011266325
47334,0.34803754,0.2707352,0.06333645,0.061581433,0.059815004,0.13086152,0.03703233,0.02860054
47335,0.16815276,0.30497172,0.078822754,0.09825287,0.040787645,0.20976123,0.06063144,0.038619615
47336,0.15642078,0.15744527,0.12419206,0.08111778,0.093683094,0.1600303,0.11952758,0.10758317
47337,0.35109574,0.47567475,0.030672947,0.016057357,0.023169165,0.08836061,0.008439596,0.00652988
47338,0.030802382,0.15247592,0.3612126,0.059921082,0.0029566567,0.068390116,0.24103336,0.08320783
47339,0.00036304942,0.032100644,0.5546742,0.07829983,2.5043444e-06,0.0027379317,0.19429226,0.13752958
47340,0.36618114,0.21578388,0.066276394,0.053347822,0.118104644,0.114443675,0.02716869,0.038693782
47341,0.58849907,0.22759779,0.042709563,0.013376505,0.044765852,0.05612314,0.014013715,0.012914429
47343,0.14245157,0.16603912,0.093857706,0.04922945,0.14908639,0.2193315,0.10304834,0.076955914
47345,0.7994113,0.14445339,0.0017654996,0.001042353,0.018656643,0.033867277,0.00028285047,0.00052075984
47346,0.19273263,0.21602325,0.20028293,0.12795605,0.017434578,0.05412097,0.069106616,0.1223429
47347,0.64315933,0.16256869,0.046446912,0.010106859,0.07328571,0.046993796,0.010514733,0.006924013
47348,0.10101731,0.23978414,0.29339957,0.08987844,0.028151803,0.07219065,0.116562165,0.05901587
47349,0.4587642,0.17178558,0.07103366,0.0079404665,0.08033818,0.14213318,0.04164262,0.026362153
47350,0.59439266,0.21727991,0.040772624,0.06354887,0.017368048,0.024074452,0.018527994,0.0240355
47351,0.47127086,0.20454545,0.057253454,0.10946394,0.044542752,0.050853375,0.03969279,0.022377329
47352,0.79233384,0.13795027,0.023927875,0.0030487205,0.009462844,0.023010133,0.0053463103,0.00492001
47353,0.22945353,0.27947065,0.13954827,0.015712377,0.057295803,0.15106937,0.08443827,0.0430117
47354,0.4548047,0.16680193,0.01087744,0.012230713,0.18178453,0.16400227,0.004493423,0.005005023
47355,0.013204505,0.035658833,0.15525483,0.34481418,0.0017783785,0.033297442,0.049989715,0.36600214
47356,0.6923859,0.0744129,0.012676291,0.0060019144,0.12057447,0.08168019,0.0042737466,0.007994562
47357,0.2219534,0.36161909,0.17362323,0.094162054,0.010232397,0.0525817,0.040628884,0.0451993
47360,0.45670503,0.23262094,0.18337972,0.03876379,0.012873176,0.033347506,0.033139568,0.009170245
47361,0.062296826,0.14372139,0.42351994,0.016541705,0.003800846,0.020996643,0.280104,0.049018573
47362,0.8650249,0.081847556,0.013586785,0.0076186466,0.014630375,0.009408881,0.003945269,0.003937603
47364,0.016817955,0.024096923,0.18494146,0.26179293,0.003174852,0.024513371,0.11444135,0.3702212
47365,0.3429809,0.27800682,0.028920323,0.05046568,0.05444612,0.21423514,0.014541484,0.016403532
47366,0.1652356,0.14293875,0.17402348,0.19254242,0.023730317,0.05073801,0.08579138,0.16500004
47367,0.01780823,0.60030884,0.050736822,0.0019253853,0.0048309276,0.22388324,0.09374375,0.006762865
47368,0.44905165,0.2542344,0.06549149,0.025176834,0.039779607,0.10351622,0.040310282,0.02243947
47369,0.012468418,0.031318244,0.22315946,0.3372122,0.0017767241,0.031610567,0.116956405,0.24549796
47371,0.25273776,0.40910417,0.07137048,0.018650161,0.033798557,0.16499808,0.040266555,0.009074224
47372,0.50325656,0.16126467,0.04401554,0.015928872,0.11065678,0.11816029,0.01830174,0.028415615
47373,0.025507186,0.42230123,0.11239644,0.012500252,0.0047490634,0.2830062,0.121786505,0.017753076
47374,0.7461575,0.13074641,0.022724297,0.0052962005,0.04433815,0.034626473,0.0051780525,0.010932826
47375,0.61659145,0.2525831,0.0411059,0.015244034,0.024410164,0.03636823,0.006255384,0.007441791
47376,0.29704383,0.21749444,0.1264386,0.091201216,0.069215864,0.05485247,0.06672247,0.07703108
47377,0.0130739445,0.52945286,0.076190874,0.0012549693,0.0012795066,0.16026928,0.21198232,0.00649625
47378,0.30614796,0.31715393,0.028367102,0.06067749,0.053750698,0.19429411,0.018319715,0.02128897
47379,0.07127125,0.34018594,0.022235783,0.03897561,0.039720424,0.4272372,0.035596702,0.024777107
47380,0.25515756,0.24376999,0.11204829,0.18112274,0.029147703,0.059460707,0.056537367,0.06275566
47381,0.29353538,0.13463679,0.11081086,0.085594796,0.12593903,0.13455684,0.06319467,0.051731598
47383,0.76857233,0.14766657,0.024353247,0.0015787632,0.015996061,0.033125192,0.0046002283,0.0041075805
47384,0.5641072,0.26556662,0.007990505,0.004988565,0.039365273,0.10991773,0.0036599266,0.004404228
47386,0.025251154,0.7482535,0.015963601,0.00041492342,0.0010430766,0.17414725,0.03432465,0.00060181733
47387,0.5255345,0.25234297,0.03853953,0.0726159,0.034692068,0.029225528,0.010953092,0.036096387
47388,0.17857929,0.23516351,0.22340153,0.03986329,0.02747659,0.07115025,0.15690556,0.0674599
47389,0.64263475,0.17404789,0.002060362,0.0014495543,0.04604482,0.13258739,0.00045008084,0.0007250682
47390,0.4710693,0.20507321,0.02308321,0.014203784,0.1513508,0.100055926,0.018917788,0.016246106
47391,0.12243536,0.23101267,0.12175532,0.06254844,0.10922083,0.16693796,0.1033306,0.08275874
47392,0.17406346,0.25171995,0.060115498,0.06788743,0.09091383,0.2600232,0.04389112,0.051385447
47393,0.0373829,0.062260054,0.2495277,0.32235274,0.0032191512,0.018240942,0.088061884,0.21895464
47394,0.18990456,0.28251493,0.14332145,0.064688064,0.05489014,0.1401066,0.08694768,0.037626516
47396,0.13091812,0.27172646,0.022470262,0.016101787,0.07245873,0.4318763,0.037293166,0.017155128
47397,0.30261594,0.20738053,0.06802518,0.0442226,0.13591126,0.14151049,0.054614037,0.04571995
47399,0.012355015,0.30119783,0.27286825,0.0071487487,0.00092086697,0.11526698,0.2735477,0.016694605
47400,0.011243308,0.03259714,0.4898606,0.088591866,0.00028651176,0.0047675883,0.23746325,0.13518976
47401,0.022521205,0.104000464,0.34334502,0.099348396,0.0020171702,0.03771568,0.26159245,0.12945957
47404,0.5204116,0.25418118,0.048952572,0.03452215,0.03944633,0.06869619,0.011752556,0.022037493
47405,0.49868727,0.22668429,0.021870142,0.055384044,0.0489947,0.12607518,0.011426905,0.010877482
47406,0.5092832,0.22343521,0.025395095,0.026972024,0.093662776,0.09384737,0.015668828,0.011735548
47407,0.8518435,0.08411233,0.0056829164,0.0039082407,0.032285105,0.019874021,0.00047556116,0.0018182739
47408,0.50974345,0.3071779,0.08676853,0.030845769,0.012378317,0.024687966,0.014886902,0.013511147
47409,0.80918217,0.14265084,0.008999371,0.0026120122,0.0027623004,0.030845342,0.0020109008,0.00093702646
47410,0.43973038,0.41352463,0.027728172,0.006738771,0.024911148,0.07939642,0.005882972,0.0020875034
47411,0.5355898,0.23677818,0.027433753,0.01963178,0.06799032,0.10128653,0.005533052,0.0057566087
47412,0.32892087,0.21593119,0.07513181,0.045617007,0.11286208,0.13926177,0.04397257,0.038302716
47413,0.03491662,0.22383173,0.17823814,0.0727513,0.00494467,0.16353993,0.2198903,0.10188728
47414,0.020436758,0.4804975,0.17007361,0.009006068,0.0019769834,0.12510227,0.17315592,0.019750923
47416,0.24445565,0.24935961,0.1680783,0.08691799,0.055727575,0.093828745,0.055458847,0.046173275
47417,0.0736776,0.56424636,0.016413396,0.013410476,0.0035629082,0.29328987,0.027704911,0.0076945466
47419,0.25745562,0.22524443,0.11738291,0.084686406,0.08536202,0.075598985,0.083571434,0.07069813
47421,0.01904047,0.6165895,0.048091687,0.0026928294,0.00056177255,0.21920045,0.09003272,0.0037905476
47422,0.8514157,0.11742434,0.0023527066,0.00228131,0.0121184485,0.013441612,0.00040349472,0.0005624179
47423,0.3797983,0.20472541,0.062494963,0.04714903,0.09445636,0.13931586,0.042674318,0.029385736
47425,0.32419476,0.19237547,0.0024635596,0.002594146,0.14949094,0.32599255,0.0018058851,0.001082714
47427,0.38155004,0.16266413,0.010758056,0.01192583,0.23177862,0.18732053,0.0067791143,0.0072236657
47432,0.41347215,0.15437129,0.039576113,0.036278468,0.14483212,0.13702892,0.036406815,0.038034193
47434,0.113256775,0.424148,0.006277405,0.0014614388,0.038319517,0.39188433,0.022493474,0.0021590963
47435,0.47658098,0.17629701,0.14977302,0.073818795,0.034367256,0.026073646,0.04260254,0.020486783
47436,0.026204389,0.7506379,0.008290191,0.0005159904,0.0012552125,0.19414897,0.018322688,0.0006246349
47437,0.09584624,0.22832108,0.35553807,0.100407824,0.007677409,0.06114304,0.10968006,0.041386336
47438,0.28493837,0.1453702,0.13086347,0.06081925,0.09377265,0.11139063,0.09227449,0.08057102
47439,0.5009258,0.18344052,0.058851723,0.014803518,0.065673314,0.08318001,0.07746003,0.015665123
