ID,F20,F30,F40,F50,M20,M30,M40,M50
49262,0.73272336,0.15098396,0.02480968,0.0069600013,0.050990168,0.02287149,0.0042000944,0.006461276
49264,0.7620245,0.14194462,0.050286207,0.012255097,0.0060856384,0.010221413,0.009083006,0.008099417
49265,0.04860785,0.20484433,0.1912609,0.3187516,0.0024043117,0.039724823,0.060796324,0.13360989
49267,0.34808013,0.15830575,0.099531926,0.07374224,0.11917017,0.09583096,0.04885643,0.056482397
49268,0.28206602,0.31307715,0.18531542,0.050214935,0.005731578,0.053011704,0.08233271,0.028250538
49269,0.3140936,0.2024952,0.0021644272,0.005317163,0.18149795,0.28936788,0.001783583,0.0032802671
49271,0.108037636,0.1190347,0.38563174,0.033195756,0.009400676,0.032354366,0.21313427,0.09921081
49272,0.13023274,0.41437563,0.034403253,0.031639855,0.029750006,0.29190722,0.030948197,0.036743097
49274,0.3112395,0.19478561,0.05868097,0.06285652,0.119007,0.16446419,0.033781312,0.055184912
49277,0.055319615,0.12106987,0.15122174,0.110079005,0.03574307,0.12469564,0.21375448,0.18811661
49279,0.07992856,0.09825287,0.25587362,0.15340795,0.02051702,0.037458356,0.16410008,0.19046152
49281,0.005974501,0.7580196,0.058157284,0.000236378,0.00013099225,0.12270459,0.054587275,0.00018935105
49282,0.9145987,0.06765663,0.005165182,0.002019007,0.0051805587,0.004391784,0.00012944611,0.0008585978
49283,0.8731915,0.07139678,0.002534979,0.001001539,0.02733228,0.02322158,0.00020147118,0.0011199142
49284,0.31565085,0.47569552,0.045385048,0.010275084,0.012594701,0.11265374,0.022404583,0.0053404653
49285,0.19566977,0.42096785,0.0046857493,0.009416777,0.0152985,0.3449001,0.0067106024,0.0023506528
49286,0.048343275,0.66483355,0.05190806,0.0037158718,0.00036250643,0.13578129,0.09273477,0.0023206729
49289,0.35357267,0.20337649,0.24683808,0.035280555,0.009009713,0.021812147,0.06795872,0.062151648
49290,0.090137035,0.24344236,0.22177239,0.12146889,0.0032381993,0.06484681,0.14715648,0.107937895
49293,0.60371095,0.16909064,0.008948677,0.016099228,0.114627816,0.07527485,0.0066440008,0.0056038443
49294,0.066457026,0.20113154,0.13360277,0.33689272,0.008556503,0.044764332,0.045238003,0.16335711
49295,0.86813045,0.06631027,0.0092714075,0.011938735,0.02771243,0.007249901,0.0008336292,0.008553183
49296,0.09153744,0.45323008,0.02335259,0.0025443742,0.0022618268,0.3277037,0.09594529,0.0034247164
49298,0.033605784,0.11611474,0.2808878,0.109312035,0.0035433716,0.029100694,0.18238395,0.24505162
49299,0.45458436,0.30738574,0.017414913,0.021900043,0.07810277,0.10437025,0.0050447728,0.011197122
49300,0.41400638,0.35763806,0.08116255,0.015755508,0.022081822,0.06175955,0.019638903,0.027957194
49301,0.17139213,0.38678247,0.120565854,0.028313225,0.003153022,0.115600824,0.14815821,0.026034258
49302,0.07212856,0.13193196,0.10729832,0.10976358,0.07114849,0.19395381,0.11103158,0.2027437
49303,0.32820454,0.46783093,0.012149896,0.008929599,0.0055790627,0.1620025,0.0108687775,0.0044347104
49305,0.037167545,0.5440698,0.007923552,0.00039575048,0.001817947,0.37851313,0.029916434,0.00019586792
49306,0.05208666,0.2857616,0.1394888,0.061739583,0.01622073,0.22042617,0.15783168,0.06644482
49308,0.24853897,0.22764656,0.05224555,0.031809937,0.12053016,0.23269571,0.044464655,0.04206835
49311,0.25288612,0.39817932,0.07301671,0.07332618,0.015294955,0.09850327,0.031483196,0.05731029
49312,0.32145047,0.50347096,0.06694598,0.029767884,0.0012961328,0.055163816,0.015032745,0.006871962
49313,0.010607635,0.025528403,0.17037319,0.4232882,0.00045671436,0.0039563277,0.044319607,0.32146996
49314,0.8290477,0.089628115,0.00093954423,0.0009403981,0.039022412,0.03982498,0.000150287,0.00044657147
49315,0.0028969876,0.39691874,0.056187175,0.018291375,0.00012318497,0.23573057,0.26458973,0.025262127
49321,0.7778033,0.112616144,0.028537648,0.010348194,0.029105438,0.021456398,0.010225207,0.009907609
49322,0.42655367,0.16326216,0.10503066,0.06399847,0.07466312,0.08394503,0.033327177,0.049219675
49323,0.61327094,0.16519322,0.077679455,0.016087135,0.008156789,0.107235424,0.008262554,0.004114464
49324,0.018529093,0.20719948,0.27502808,0.08619139,0.00077643286,0.048407968,0.2513533,0.112514265
49325,0.36650664,0.21613869,0.106994964,0.06842284,0.04534632,0.12820137,0.037544366,0.03084487
49326,0.026878277,0.33014223,0.06586444,0.028105495,0.006501977,0.31106782,0.19910778,0.032332018
49327,0.12048194,0.25037763,0.04815562,0.017974006,0.040595736,0.4231841,0.074967295,0.024263693
49328,0.49862358,0.14804529,0.11424798,0.068463415,0.04603135,0.06913642,0.025986733,0.029465297
49330,0.13074923,0.11339019,0.23355167,0.1817623,0.02291313,0.054154743,0.10151632,0.16196239
49331,0.7848338,0.06154104,0.038565516,0.006615155,0.061285388,0.02635964,0.0071741114,0.013625385
49332,0.0012608138,0.6308664,0.008347856,7.459463e-05,1.6334187e-05,0.27125013,0.088097006,8.681622e-05
49333,0.44381094,0.3024709,0.07993241,0.015356546,0.030873597,0.07412501,0.040665727,0.012764928
49334,0.21165217,0.27931923,0.1455367,0.09443593,0.033337906,0.11331316,0.0682706,0.054134276
49336,0.19677408,0.09531181,0.14728287,0.08545229,0.15951918,0.11762027,0.11036042,0.08767918
49339,0.5221697,0.18938918,0.004292996,0.006156477,0.08296725,0.19212788,0.0013420328,0.0015544776
49341,0.29758856,0.13213326,0.20824832,0.095607795,0.026865907,0.039769232,0.08082915,0.11895778
49342,0.27170274,0.21379186,0.065713316,0.06750912,0.14674914,0.17847613,0.024610158,0.03144748
49343,0.7193786,0.22895747,0.015381013,0.0044694883,0.004859882,0.02251467,0.0024129103,0.0020260336
49344,0.85599333,0.08441054,0.021061977,0.008004961,0.016938621,0.0064800372,0.0015215205,0.005588949
49345,0.1010237,0.14129767,0.19822204,0.112973355,0.037185676,0.08606613,0.14289355,0.1803378
49346,0.7048762,0.223695,0.041220456,0.008460349,0.0042825984,0.00905533,0.0032339962,0.005176052
49348,0.27418798,0.44610006,0.03214299,0.0061008385,0.054997895,0.16501945,0.016974116,0.0044767605
49349,0.057594612,0.11673738,0.22923242,0.15444578,0.0041428288,0.016512994,0.1552933,0.26604074
49350,0.17515711,0.3473986,0.07387797,0.030061992,0.074576385,0.21667783,0.04781387,0.034436252
49352,0.7513165,0.1426103,0.0074011288,0.005006498,0.03698603,0.04932122,0.003175745,0.0041826013
49354,0.1641988,0.12033802,0.14895481,0.15721619,0.06730308,0.09783649,0.092176124,0.15197651
49355,0.35755864,0.303763,0.006703741,0.012371437,0.0999447,0.20728435,0.0056342543,0.006739886
49356,0.5673766,0.35270151,0.011312696,0.005340292,0.008925729,0.046846118,0.004235318,0.0032616733
49357,0.7385917,0.10346048,0.0077067674,0.0071005006,0.06708008,0.06932963,0.0018988935,0.004831947
49358,0.12207038,0.39213604,0.023233024,0.031175049,0.0290599,0.3390685,0.031658843,0.03159826
49360,0.81641114,0.13465486,0.028862817,0.0041992906,0.0006920793,0.012993044,0.00096541597,0.0012214534
49362,0.7499062,0.10053187,0.03221936,0.02205283,0.034388747,0.037045807,0.005832788,0.018022394
49364,0.5392,0.2910172,0.05063369,0.02299594,0.007974656,0.05735954,0.015339525,0.015479412
49365,0.22608759,0.15508342,0.16531992,0.10881678,0.07991375,0.08772298,0.08073609,0.096319474
49367,0.51339483,0.08911826,0.1472754,0.039336152,0.07941868,0.04380873,0.027866738,0.059781175
49368,0.6229794,0.25848493,0.034073666,0.017400166,0.01615051,0.038554,0.005670061,0.0066873417
49369,0.3872194,0.22908539,0.050207183,0.02555522,0.13891174,0.12009672,0.021518776,0.027405486
49370,0.83630395,0.10071244,0.030659141,0.008042855,0.006991441,0.009665879,0.0020983764,0.0055259075
49372,0.1102411,0.26184583,0.103039674,0.10561878,0.05113357,0.18001108,0.072084315,0.11602564
49373,0.31922725,0.26419866,0.103321224,0.06672567,0.03020258,0.11588225,0.05665058,0.043791823
49374,0.37175933,0.3604697,0.0017647665,0.0011159875,0.027751504,0.23386751,0.0029898293,0.0002813514
49375,0.779202,0.11437389,0.045412168,0.02429028,0.006023081,0.012488353,0.0039309766,0.014279268
49377,0.16862789,0.30021867,0.06641612,0.026125196,0.0429561,0.28355995,0.09439074,0.01770532
49378,0.4101442,0.25134778,0.008633866,0.01611663,0.11487738,0.18380304,0.0038701345,0.011206962
49381,0.7511601,0.19201156,0.017460177,0.015097865,0.0075125317,0.009222419,0.001462907,0.006072516
49382,0.3613082,0.19474737,0.031042846,0.028867219,0.15435132,0.19392395,0.019135626,0.016623419
49383,0.88371706,0.09458586,0.009446077,0.0026896307,0.0036121558,0.003686859,0.0005970556,0.0016653157
49384,0.40737858,0.25544143,0.07803652,0.058926355,0.022029435,0.11733726,0.036033124,0.024817286
49386,0.04965921,0.39423686,0.14716792,0.0125603955,0.016868193,0.21649067,0.14683689,0.01617988
49387,0.11159004,0.3331485,0.36111215,0.01711464,0.0033686424,0.03583771,0.10641209,0.03141613
49388,0.24056202,0.19806089,0.0066090142,0.014849243,0.13799785,0.3877773,0.008559852,0.005583828
49389,0.55294394,0.30918428,0.059844255,0.024445,0.013225183,0.02485749,0.004956437,0.010543463
49391,0.090817,0.09543227,0.317149,0.14272647,0.010697269,0.029384516,0.13296124,0.18083233
49392,0.26366946,0.3633692,0.06270275,0.05916916,0.021108257,0.17869973,0.036066357,0.015215086
49394,0.16502826,0.44228566,0.20281595,0.046259407,0.002854124,0.067691475,0.058006663,0.015058501
49395,0.16710065,0.13349861,0.18629155,0.1335862,0.056751918,0.08413586,0.09822523,0.14041002
49396,0.08175843,0.41599056,0.06843783,0.01493309,0.009452695,0.29883048,0.10037795,0.010218999
49397,0.4442487,0.2347675,0.056544974,0.04257958,0.07905417,0.09534109,0.01852751,0.028936481
49399,0.7872391,0.13654938,0.013887482,0.010260828,0.03320325,0.013244438,0.001172541,0.0044429633
49401,0.4361084,0.1938818,0.072744295,0.024427027,0.040873747,0.13699733,0.04089275,0.05407465
49402,0.17230043,0.36426756,0.10696485,0.04413808,0.030639678,0.19661458,0.054003347,0.03107147
49403,0.28059828,0.25481015,0.014315412,0.026013182,0.09537777,0.30169103,0.014278348,0.012915823
49404,0.25223708,0.47709507,0.06102625,0.0196412,0.0071402485,0.123862386,0.046982393,0.012015314
49406,0.7267451,0.108735554,0.05503576,0.019981856,0.036614448,0.01656631,0.012723338,0.0235976
49407,0.12304524,0.13733704,0.12870532,0.13280779,0.077823274,0.11906721,0.12346507,0.15774907
49408,0.11456223,0.11938275,0.13021606,0.20836471,0.05186911,0.111310154,0.097314,0.16698106
49409,0.71119887,0.1984837,0.00575159,0.00322779,0.015166998,0.062056687,0.0019375901,0.002176756
49410,0.36545783,0.17890929,0.0018727041,0.0038092455,0.1986174,0.24903463,0.0011059063,0.0011929452
49411,0.07532247,0.21390489,0.24523355,0.15091446,0.018262748,0.08926621,0.10542442,0.101671256
49412,0.32811317,0.41792306,0.0068227644,0.0014059932,0.014283277,0.22437362,0.00669319,0.00038489164
49413,0.04012297,0.4678476,0.06678104,0.022624217,0.0014664194,0.23291498,0.15573527,0.012507471
49414,0.03115648,0.19368032,0.21885824,0.16828196,0.0077685444,0.08751706,0.14134838,0.15138897
49415,0.3402398,0.11017223,0.10545373,0.07814755,0.101990536,0.12178005,0.077823505,0.06439258
49416,0.49489963,0.3201725,0.07307957,0.020119935,0.020825038,0.051306956,0.00977414,0.009822276
49417,0.09387671,0.117128864,0.0741937,0.05821708,0.17162731,0.2995209,0.098081216,0.08735413
49420,0.15204886,0.53022474,0.01107591,0.006389927,0.010066318,0.26974556,0.017559718,0.0028889603
49421,0.0056016687,0.53103536,0.07596023,0.0072503355,9.48956e-05,0.17851847,0.19497311,0.006565931
49422,0.81143236,0.13646905,0.026251396,0.013526394,0.0031399087,0.005144347,0.0007201397,0.003316436
49423,0.10037428,0.10596089,0.33372712,0.10799865,0.0113678295,0.033009212,0.16737881,0.14018321
49424,0.29883328,0.21737611,0.10895101,0.07128352,0.0554293,0.12206208,0.053313497,0.07275109
49425,0.4642244,0.2121465,0.09976101,0.02636828,0.0430109,0.06482072,0.059226185,0.030441986
49427,0.13108495,0.21224327,0.11354434,0.116529785,0.09576609,0.12048466,0.06493514,0.14541179
49428,0.28480527,0.23615874,0.19522244,0.093802825,0.004773775,0.036964472,0.07997611,0.06829631
49430,0.32345456,0.2669468,0.025007265,0.04098489,0.09685953,0.19620472,0.028693348,0.021848924
49432,0.04324287,0.41846058,0.13468783,0.036454353,0.005459137,0.20321956,0.13829438,0.02018131
49435,0.058286823,0.14972726,0.18553993,0.24162221,0.020002684,0.045071658,0.112642884,0.18710656
49436,0.36066297,0.18538806,0.001755111,0.0029483696,0.19202495,0.25545365,0.0009122062,0.0008547376
49437,0.19781086,0.12050521,0.21851103,0.08123817,0.056667704,0.067267865,0.12687524,0.13112392
49438,0.3453086,0.100138284,0.053504676,0.039958365,0.21081261,0.18311536,0.02682471,0.04033739
49439,0.621633,0.1834115,0.069981776,0.03421951,0.017308602,0.04042571,0.0064963084,0.026523657
49440,0.10773301,0.5268959,0.02078659,0.009904376,0.0068103797,0.2763284,0.046070304,0.0054710414
49441,0.028015861,0.0794411,0.39580664,0.1546868,0.0016297871,0.012015726,0.14561942,0.18278462
49442,0.017439349,0.6906236,0.023437053,0.0014925998,0.00026538764,0.21838003,0.047934663,0.0004272889
49443,0.25553697,0.21803477,0.0050769593,0.0101879155,0.13925934,0.3591876,0.0064212354,0.0062952633
49444,0.8838039,0.0868852,0.014536333,0.0011244076,0.0034811455,0.0052161715,0.002977664,0.001975114
49445,0.92536736,0.059491817,0.006591321,0.0024629934,0.0037564095,0.001329565,8.754937e-05,0.0009130144
49446,0.6181273,0.10225073,0.025161741,0.018061565,0.12831677,0.07469935,0.005561223,0.027821327
49448,0.31265718,0.124339804,0.010095042,0.015168737,0.24807477,0.27985418,0.006642324,0.003167928
49449,0.81505996,0.12257338,0.006887518,0.006601227,0.024820834,0.015719455,0.00089130166,0.007446283
49450,0.03148936,0.11198329,0.34641597,0.13826138,0.0015481411,0.019510685,0.16280235,0.18798879
49451,0.4458564,0.21587718,0.03442884,0.027324622,0.087577425,0.16603878,0.010718948,0.01217783
49453,0.0868225,0.40484563,0.12349765,0.039871916,0.00565742,0.16817048,0.14697155,0.024162877
49454,0.07917967,0.52365035,0.16167292,0.026795935,0.005091882,0.11197368,0.0674319,0.024203712
49456,0.7648009,0.1243462,0.006066472,0.0041177017,0.06097383,0.036774445,0.0013923829,0.0015280066
49457,0.16898918,0.41616344,0.09646777,0.03058137,0.056871418,0.18456325,0.034821425,0.011542144
49458,0.12409069,0.070102595,0.34361374,0.13582897,0.013326827,0.021714209,0.105302565,0.18602042
49460,0.016395006,0.16315594,0.20660067,0.34262064,0.0011574932,0.012879447,0.0732624,0.18392837
49461,0.13589796,0.20143084,0.32462853,0.017190984,0.005285129,0.040673025,0.24735045,0.027543075
49464,0.31419808,0.32522893,0.087246306,0.0564188,0.015175284,0.10420198,0.04715237,0.05037829
49465,0.16508465,0.28241295,0.16322806,0.10799711,0.021637367,0.11034442,0.0615872,0.087708265
49467,0.36670926,0.23290512,0.083468,0.02345279,0.110314496,0.14599326,0.022078699,0.015078406
49468,0.67499614,0.1278501,0.009880498,0.0068439096,0.081387386,0.08669852,0.0018871682,0.010456279
49469,0.17496769,0.1921097,0.10341515,0.09688996,0.06809364,0.16280101,0.095580034,0.10614277
49472,0.7262828,0.2015637,0.0055924426,0.0021862974,0.035028324,0.027951995,0.00049904565,0.0008954473
49473,0.3604338,0.45268485,0.0009962035,0.00045817753,0.02299267,0.16065821,0.0015390549,0.00023705408
49474,0.95252126,0.030785413,0.0013878928,0.0003925021,0.012030218,0.0020800123,5.246674e-05,0.0007502752
49475,0.45204452,0.15470304,0.22449698,0.05005237,0.015953112,0.018649131,0.04784049,0.036260374
49478,0.55658114,0.12537111,0.030330615,0.010480549,0.17156008,0.09676541,0.0048619946,0.004049186
49479,0.26731068,0.27210185,0.07834052,0.025545714,0.06890162,0.18914416,0.085511684,0.0131437015
49481,0.04588985,0.3390582,0.39197356,0.02901451,0.00059534813,0.0335802,0.12765546,0.032232925
49483,0.25341234,0.34879652,0.21298908,0.0201991,0.0035477004,0.042397525,0.10027142,0.018386358
49485,0.017829359,0.032709744,0.5820295,0.06824475,0.00040636916,0.0033014899,0.16248852,0.1329903
49486,0.8956511,0.08545172,0.0011698705,0.0012089594,0.011758933,0.004311971,3.122195e-05,0.00041624813
49487,0.04920282,0.15015796,0.18263412,0.29257798,0.006002568,0.06747074,0.0680234,0.18393044
49489,0.26026982,0.35388824,0.036650255,0.031893205,0.03891851,0.22584611,0.03246491,0.020068957
49490,0.46497303,0.3235672,0.103502415,0.046118453,0.0022676147,0.03713762,0.014532721,0.007901002
49492,0.3415746,0.18736646,0.18194385,0.08585301,0.033838153,0.05287878,0.05172916,0.06481594
49496,0.38158995,0.22399667,0.09619615,0.03819983,0.031505633,0.11214648,0.042787928,0.07357733
49497,0.32162985,0.19299278,0.004490931,0.01423897,0.20800626,0.24770236,0.0032120668,0.0077267718
49499,0.06258063,0.050734937,0.1898248,0.10382542,0.036564946,0.06397688,0.28138417,0.21110822
49500,0.16274443,0.102837734,0.27958676,0.1077277,0.038167443,0.04139368,0.14798808,0.11955423
49501,0.626125,0.14747378,0.026312847,0.018930258,0.07412971,0.07938043,0.00835008,0.01929795
49502,0.18535468,0.36281568,0.009600304,0.013324613,0.029734513,0.37413305,0.010381332,0.0146559
49503,0.3001564,0.124736965,0.017175063,0.024899386,0.21960498,0.2917698,0.012622693,0.00903473
49504,0.086452104,0.46783352,0.04410172,0.03242544,0.008977885,0.27929682,0.053771526,0.027140977
49505,0.23137109,0.27717552,0.07374762,0.077274375,0.09766039,0.16296786,0.035911035,0.043892104
49506,0.6416204,0.23819399,0.03272865,0.014050034,0.009839169,0.04307464,0.008056623,0.012436458
49509,0.0029236767,0.015676755,0.21818908,0.33821777,0.0001998377,0.0015279517,0.06189754,0.36136743
49511,0.04154212,0.5890993,0.14606537,0.012800319,0.00375946,0.11951341,0.08173306,0.0054869414
49512,0.36336708,0.15742451,0.070166625,0.043298937,0.07538694,0.1600456,0.06683015,0.063480146
49513,0.35862353,0.2753911,0.06745967,0.069415815,0.047623478,0.13552248,0.0153563,0.03060761
49514,0.82375836,0.12730575,0.012897968,0.006328998,0.01207573,0.011641253,0.0010753827,0.0049165967
49515,0.9016746,0.079678655,0.006345083,0.0025761938,0.006022657,0.0023205443,0.00018642568,0.0011957797
49516,0.2312087,0.25228614,0.15601349,0.07677234,0.055139184,0.12621646,0.057031896,0.045331813
49517,0.43339732,0.23350479,0.04198304,0.043779988,0.05369515,0.16238686,0.019613612,0.011639173
49518,0.7171946,0.19354893,0.0285312,0.013383927,0.0077546486,0.030214587,0.004204884,0.005167234
49520,0.54713225,0.2597529,0.08168471,0.026003173,0.005868176,0.060704414,0.011013892,0.00784044
49521,0.2844398,0.23408099,0.0368708,0.050728578,0.13687816,0.20351605,0.021455208,0.03203039
49523,0.88796246,0.049867585,0.01732332,0.003671641,0.023648063,0.008060049,0.0031628634,0.0063039567
49524,0.20848288,0.26543358,0.101318225,0.0832351,0.06936461,0.16694714,0.042486515,0.06273196
49525,0.3264996,0.14642069,0.08425542,0.024779411,0.18350028,0.1740857,0.04155793,0.018901046
49527,0.4567577,0.22589849,0.13485996,0.057482917,0.010065478,0.052785926,0.028274965,0.03387458
49529,0.16510499,0.1190716,0.18470465,0.088790014,0.05088484,0.08754553,0.12928504,0.1746134
49530,0.32163098,0.19938202,0.11762312,0.10733422,0.06152114,0.1005538,0.037902568,0.054052133
49531,0.10893312,0.59042364,0.06375602,0.007817949,0.015101149,0.18044595,0.030816201,0.0027059612
49536,0.3918365,0.19525763,0.027419867,0.032768585,0.049386397,0.2781193,0.011546391,0.013665298
49537,0.6186412,0.20912623,0.0042380034,0.004156691,0.091188654,0.070134245,0.00079617085,0.0017187812
49538,0.6717872,0.114637025,0.072664484,0.029228494,0.03377314,0.023650546,0.021601332,0.03265776
49541,0.31270525,0.15460578,0.016163914,0.024341991,0.2142508,0.25067255,0.014669736,0.012589988
49542,0.39304313,0.22342789,0.020733774,0.03381373,0.09900333,0.20526043,0.007975976,0.016741674
49543,0.0066755787,0.06358138,0.35551447,0.1910152,0.0010991426,0.013329975,0.1173053,0.251479
49544,0.018116403,0.6636956,0.032256972,0.0034173783,0.00060174393,0.241281,0.038334496,0.0022964303
49546,0.034758005,0.59584,0.008905074,0.0045336094,0.00075683737,0.30700538,0.04511458,0.0030865523
49547,0.1437247,0.49741527,0.13796405,0.012459385,0.011323504,0.11440039,0.07682465,0.0058880346
49548,0.0044091544,0.029601397,0.4886453,0.07560618,0.00019509289,0.0049018622,0.25230503,0.14433601
49549,0.012901704,0.109138094,0.34165144,0.124264136,0.0010973427,0.025467562,0.22434492,0.1611348
49550,0.34084696,0.22589324,0.1576795,0.10582678,0.02006191,0.06879712,0.03549837,0.04539621
49551,0.6574017,0.21761987,0.035231177,0.015020617,0.03389789,0.02493493,0.006006496,0.009887378
49552,0.50825566,0.2090341,0.030448394,0.033237666,0.06525858,0.13208959,0.011814852,0.009861211
49553,0.11211042,0.2192935,0.123429984,0.15818535,0.029065665,0.15997654,0.1005412,0.097397394
49554,0.045014713,0.4030155,0.1548379,0.03742828,0.00626929,0.21473476,0.116708346,0.021991143
49555,0.13142924,0.39451656,0.20262308,0.08251823,0.020090422,0.10443156,0.041022435,0.023368493
49556,0.2973651,0.14800532,0.2044347,0.053495165,0.040057592,0.07475417,0.094872,0.08701596
49557,0.2701963,0.10731828,0.34834898,0.1047418,0.01178325,0.023018105,0.054062,0.080531284
49558,0.4420471,0.17327106,0.07211835,0.040868726,0.086155824,0.1309903,0.025166193,0.029382478
49559,0.8339614,0.08954394,0.007634118,0.0037902095,0.028888011,0.033852607,0.0006068228,0.0017229151
49561,0.6722121,0.20489834,0.033574156,0.013963953,0.014148343,0.04444761,0.004659924,0.012095579
49562,0.09100206,0.029238418,0.4234408,0.120091006,0.006102434,0.011647165,0.13405299,0.18442507
49565,0.17914632,0.6020841,0.036080282,0.011683063,0.0013719125,0.13655333,0.027159914,0.005921083
49567,0.6635521,0.06228735,0.0010096817,0.0015152941,0.12767963,0.14321563,0.00021143722,0.0005288097
49568,0.021929484,0.09573578,0.06149938,0.6257262,0.0020488976,0.0148757985,0.02062372,0.15756069
49569,0.007987785,0.499605,0.10359011,0.0011193652,0.001342464,0.1712132,0.21380109,0.0013409446
49570,0.66589326,0.18754701,0.02195733,0.011466891,0.05610823,0.04496689,0.007030682,0.0050297724
49571,0.12202123,0.26488507,0.14168495,0.06630864,0.06005629,0.17194284,0.11369161,0.05940937
49572,0.43207526,0.33044678,0.006068041,0.010620609,0.034080267,0.17895913,0.0026255993,0.00512435
49573,0.00030115966,0.7560883,0.0069555007,4.058969e-05,4.5018288e-07,0.12318285,0.11339844,3.2744756e-05
49575,0.71055627,0.12235053,0.015450164,0.0077422652,0.0781354,0.053148188,0.002559154,0.010058052
49576,0.11980566,0.3508335,0.013451107,0.03454672,0.019887097,0.4212442,0.021383462,0.018848227
49580,0.16833793,0.48658824,0.061046503,0.016275328,0.0079274615,0.20475595,0.049603995,0.005464573
49581,0.85253805,0.09426133,0.0069562593,0.002912395,0.010448588,0.027165387,0.0012632692,0.0044547445
49582,0.29400235,0.10964128,0.040365476,0.035410985,0.2818478,0.18848349,0.029297736,0.020950872
49583,0.038445033,0.13714032,0.37397712,0.04347536,0.0025976056,0.035403606,0.23813863,0.13082233
49584,0.24653096,0.38358885,0.08389067,0.031356383,0.06346036,0.14056396,0.032131262,0.018477488
49585,0.13191974,0.3658732,0.18913066,0.15346758,0.004106681,0.058848005,0.044162475,0.052491724
49586,0.036691703,0.42214274,0.07036853,0.0095744105,0.005680654,0.308304,0.14170209,0.0055358135
49587,0.053564597,0.35896245,0.06278041,0.05245725,0.008775591,0.31206372,0.10361315,0.04778291
49589,0.9223848,0.049070697,0.0038805674,0.0012460545,0.01896117,0.0032465558,0.00013135135,0.001078879
49590,0.4834903,0.29165342,0.03489142,0.010609933,0.065239854,0.10164503,0.006715758,0.005754296
49591,0.45842242,0.3287142,0.09657921,0.02617389,0.0014850677,0.024364384,0.048890788,0.0153700765
49592,0.2055435,0.3394494,0.02623567,0.038208596,0.042418268,0.28246284,0.03409225,0.031589497
49594,0.7756298,0.12585437,0.01550211,0.007907226,0.04109824,0.024829505,0.0038105834,0.005368177
49595,0.06375586,0.13652363,0.21788737,0.21605857,0.012624756,0.047999796,0.1145793,0.19057074
49597,0.25196406,0.21936883,0.009030848,0.020690849,0.17656839,0.30125585,0.010192584,0.010928577
49598,0.2720076,0.16954207,0.07264539,0.0693157,0.14314294,0.17774719,0.048362453,0.04723663
49599,0.029074471,0.07261738,0.22974673,0.1871738,0.020213332,0.06645864,0.16264646,0.2320692
49601,0.016763179,0.6019834,0.09814636,0.0015083695,0.00023538152,0.1598212,0.1204904,0.0010516703
49602,0.09533372,0.3041144,0.20200291,0.08836151,0.0067974017,0.081753075,0.09375043,0.12788656
49603,0.0033686145,0.560148,0.023669418,0.0006332854,6.360129e-05,0.19756961,0.21419735,0.00035014257
49605,0.46665847,0.121701226,0.003036532,0.0042858366,0.25191617,0.148293,0.0014780526,0.0026306324
49606,0.051318254,0.17573622,0.15794522,0.16400456,0.013964696,0.119596116,0.14437537,0.1730596
49607,0.33406848,0.21615508,0.018802749,0.033816777,0.110874034,0.25193247,0.016161766,0.018188655
49608,0.23524912,0.25013143,0.14769539,0.073134035,0.044046424,0.131962,0.07219804,0.045583572
49610,0.90816385,0.058068298,0.0007066059,0.00047877047,0.028870746,0.0033551264,2.5129391e-05,0.0003314991
49611,0.84063894,0.089470014,0.021222861,0.0085179,0.02017131,0.008072811,0.0021675504,0.009738593
49612,0.39632183,0.3060904,0.0073783156,0.0052088364,0.07177735,0.20564263,0.0059114574,0.0016691412
49613,0.37429166,0.098421015,0.06489511,0.04483133,0.19550703,0.12297282,0.043555044,0.055526014
49614,0.14018463,0.12656291,0.17205445,0.1853107,0.06739742,0.14245485,0.063574634,0.102460414
49615,0.3004017,0.08232202,0.017424108,0.02183243,0.28632677,0.25899345,0.019185228,0.013514328
49616,0.41093305,0.10964418,0.063423485,0.026814848,0.23083559,0.13221802,0.013756343,0.012374569
49617,0.012275092,0.4566704,0.037216887,0.005275632,0.00083633524,0.3497844,0.13059339,0.0073477905
49618,0.37009144,0.21484476,0.13489859,0.08122322,0.028011069,0.08354369,0.031714413,0.055672865
49619,0.6446487,0.22048266,0.004290667,0.0024057329,0.014037689,0.10936235,0.0023506049,0.0024216226
49620,0.6582913,0.1860639,0.012919945,0.006661215,0.059987526,0.06901443,0.0022250335,0.004836621
49621,0.39998013,0.2309615,0.08854762,0.06839775,0.027034316,0.10850233,0.03531271,0.04126371
49622,0.8679177,0.07323172,0.02684039,0.008502671,0.008027631,0.009514474,0.0015458671,0.004419532
49623,0.18277124,0.19506964,0.1083605,0.1012071,0.06531874,0.15611246,0.08533104,0.105829224
49624,0.26267746,0.2968161,0.026897456,0.022840302,0.08399461,0.2576479,0.03554935,0.013576845
49626,0.5031631,0.14941275,0.012005205,0.005475959,0.22266549,0.09695798,0.0033271003,0.0069924025
49627,0.41620147,0.17639223,0.11018251,0.100930065,0.023326095,0.04232568,0.030356247,0.10028569
49628,0.7742748,0.07494583,0.07077398,0.037676603,0.012107115,0.007275078,0.0040452443,0.018901318
49629,0.16090804,0.5088587,0.047823414,0.005136926,0.036881346,0.20346813,0.033681985,0.0032414692
49631,0.8138114,0.09510014,0.007681691,0.005098061,0.038869374,0.03490128,0.001077165,0.0034608115
