ID,F20,F30,F40,F50,M20,M30,M40,M50
49324,0.018891297,0.2805205,0.24181198,0.08476008,0.0013892528,0.11771311,0.18834391,0.0665699
49325,0.33888134,0.21109633,0.10339855,0.06426324,0.09700146,0.09821673,0.04104966,0.04609265
49326,0.010518225,0.39543062,0.015152247,0.010439308,0.0008722501,0.43050286,0.13045062,0.0066339076
49327,0.12155914,0.29828018,0.013045746,0.00703265,0.03684247,0.45009258,0.0661016,0.007045619
49328,0.31902263,0.15081413,0.15184847,0.108547494,0.08498103,0.07328715,0.042285647,0.069213495
49330,0.13916032,0.12558419,0.19139916,0.29045835,0.0052853483,0.035952706,0.046753015,0.16540691
49331,0.58113086,0.11835639,0.06855466,0.022487089,0.087450966,0.059739877,0.029511182,0.03276901
49332,0.00095178524,0.56985337,0.0006516316,4.1853975e-05,2.4409435e-05,0.4100728,0.018385103,1.8974877e-05
49333,0.27823353,0.25255266,0.0884113,0.02510516,0.09956665,0.17006874,0.05787047,0.028191516
49334,0.27818453,0.24891229,0.14223829,0.10989026,0.03612264,0.0916301,0.047879826,0.045142043
49336,0.16642402,0.18268381,0.1554199,0.10574184,0.07440423,0.13867404,0.10009933,0.07655285
49339,0.49256867,0.22286431,0.0071274005,0.014938305,0.08798312,0.16690414,0.0043927,0.0032213929
49341,0.40624923,0.14216131,0.1405816,0.12242337,0.01625506,0.041772157,0.01829669,0.1122606
49342,0.33887818,0.23791088,0.049893487,0.04799345,0.12500232,0.15182993,0.023156242,0.025335541
49343,0.50613284,0.4096959,0.021584375,0.010232099,0.012812795,0.03006328,0.004435145,0.0050435364
49344,0.85935533,0.07265447,0.03800976,0.008267897,0.014408102,0.0025700433,0.00080032187,0.0039340924
49345,0.12660542,0.25270182,0.16676103,0.09071601,0.027981333,0.20019725,0.08324968,0.05178749
49346,0.6033233,0.32249305,0.050410807,0.0058939722,0.005915436,0.007630533,0.0010156729,0.0033172101
49348,0.30071458,0.54663485,0.011822126,0.0016697171,0.008181619,0.12736335,0.0029337741,0.00067991694
49349,0.057351395,0.113565944,0.2673839,0.19401477,0.009028248,0.025586901,0.11851197,0.21455693
49350,0.22176,0.22317265,0.06119836,0.026644016,0.10012524,0.24860096,0.07602984,0.042469036
49352,0.577164,0.22650343,0.009189577,0.0060260077,0.088069834,0.08592413,0.004238233,0.0028847894
49354,0.15211117,0.12618932,0.17748094,0.1534952,0.0479524,0.07287543,0.10235789,0.16753773
49355,0.4428481,0.2945,0.0029838171,0.0140881175,0.059317518,0.18027358,0.0023732437,0.003615684
49356,0.78355366,0.18292028,0.003773729,0.0010316605,0.013812221,0.014016198,0.00053241465,0.00035984992
49357,0.7445966,0.058122117,0.005849279,0.005785917,0.107042104,0.07414787,0.0018742805,0.0025819072
49358,0.3541609,0.43260375,0.0056892405,0.02132918,0.012358362,0.15139157,0.01104647,0.011420579
49360,0.66442937,0.28537908,0.030467596,0.0066679474,0.0021908067,0.007908343,0.0019439462,0.0010128699
49362,0.7289224,0.079023756,0.08190925,0.040470712,0.014596467,0.025637195,0.007964463,0.021475632
49364,0.4511948,0.35056716,0.08127691,0.04559926,0.0035760894,0.048845038,0.010548422,0.008392329
49365,0.06552261,0.15266733,0.24575557,0.092454106,0.047082882,0.079795636,0.1814114,0.13531047
49367,0.48272163,0.091735974,0.16808139,0.08241767,0.04246978,0.026788075,0.026432691,0.07935283
49368,0.44058064,0.25036407,0.06446995,0.035808466,0.079816304,0.09009983,0.019994704,0.018866137
49369,0.34344903,0.29952934,0.034853674,0.02325888,0.09644951,0.17220698,0.017351767,0.012900802
49370,0.8535102,0.08507997,0.021638202,0.012991311,0.008503076,0.013991758,0.0006889409,0.00359653
49372,0.13636534,0.2292691,0.09330373,0.074558355,0.103216454,0.19180137,0.09870942,0.072776325
49373,0.32304788,0.25579485,0.108250484,0.06588435,0.053277276,0.09066342,0.050148726,0.052933
49374,0.32003033,0.4346623,0.0011026055,0.0008891239,0.022794308,0.21715382,0.0029885955,0.0003788302
49375,0.775766,0.13197838,0.03761155,0.032116544,0.0027311195,0.012527042,0.0010954821,0.0061738845
49377,0.12252179,0.23455109,0.07184166,0.060498063,0.04463527,0.29339647,0.121332854,0.051222753
49378,0.34507325,0.25975835,0.01935226,0.023996187,0.1227661,0.20259665,0.015703715,0.010753429
49381,0.7334098,0.19702812,0.040312167,0.008105118,0.011994854,0.0055483854,0.0007052134,0.002896345
49382,0.46941596,0.16589904,0.021757364,0.022327442,0.12979698,0.16222776,0.010514156,0.018061355
49383,0.91444814,0.050850637,0.008565175,0.0014848317,0.019304803,0.004179918,0.0003260405,0.00084040686
49384,0.33616027,0.3028837,0.12028613,0.052678283,0.033336014,0.08779037,0.037763514,0.029101783
49386,0.03308256,0.40143195,0.038349055,0.016665746,0.014600818,0.34504926,0.14167234,0.009148184
49387,0.122822054,0.47374117,0.16970971,0.031101879,0.023355735,0.09393335,0.062077925,0.023258153
49388,0.2523803,0.22616251,0.004344123,0.011829404,0.076414935,0.41226247,0.008927071,0.0076790815
49389,0.39138672,0.4133945,0.064636245,0.022215484,0.050792232,0.0432052,0.0067201406,0.0076494655
49391,0.073033884,0.12563387,0.2986158,0.14915416,0.010383433,0.043467246,0.1382463,0.16146524
49392,0.33642453,0.37223232,0.050579976,0.03646919,0.048928257,0.11281078,0.025565885,0.016989078
49394,0.11769222,0.52741826,0.18780604,0.054300778,0.0012131839,0.0522287,0.038990337,0.020350447
49395,0.26361495,0.14293033,0.15181543,0.12477944,0.06830239,0.07507222,0.07650448,0.09698073
49396,0.08354136,0.46203175,0.03210772,0.00991551,0.009076959,0.32844242,0.067535855,0.007348464
49397,0.7242202,0.1274015,0.03627898,0.013137586,0.050616637,0.0324818,0.008207616,0.0076556387
49399,0.78345263,0.10422394,0.05523328,0.021770978,0.017156579,0.009673195,0.0018411689,0.0066482453
49401,0.46752658,0.2279153,0.118156455,0.0370386,0.023194563,0.057540473,0.0474133,0.021214757
49402,0.19535562,0.3037566,0.11235909,0.045916185,0.07907218,0.16243194,0.061325844,0.03978247
49403,0.23146757,0.24908562,0.012914609,0.018555418,0.122597404,0.31811306,0.033584673,0.013681708
49404,0.1988806,0.5063201,0.09989763,0.01091633,0.0066408697,0.13012202,0.036708355,0.010514093
49406,0.70906144,0.13640955,0.06769871,0.014892346,0.031824466,0.013036211,0.009633115,0.017444223
49407,0.1719599,0.16269872,0.13052677,0.104391955,0.07221659,0.14005998,0.10469263,0.11345345
49408,0.1563464,0.120237,0.123563156,0.16405927,0.0904949,0.11565138,0.09508138,0.13456653
49409,0.77226573,0.1838929,0.0041995,0.0050755767,0.01378106,0.018823238,0.00094690913,0.00101511
49410,0.47501472,0.19110593,0.0012808645,0.0032517582,0.06079881,0.2659386,0.0014159095,0.0011932999
49411,0.031081747,0.123089746,0.39435813,0.12242249,0.0054541547,0.054019917,0.14480385,0.12476996
49412,0.47336754,0.39302248,0.003757694,0.0012530789,0.019363983,0.105186574,0.0034118656,0.0006367357
49413,0.044415016,0.6385657,0.019480972,0.012354154,0.0009120799,0.24645223,0.03407425,0.003745591
49414,0.044709053,0.21795347,0.18020855,0.11609574,0.013881762,0.13996997,0.1537236,0.13345788
49415,0.27487442,0.21464993,0.11386234,0.11408235,0.031737525,0.15345326,0.053035047,0.044305082
49416,0.43364754,0.4820649,0.04042154,0.0062682247,0.007721207,0.02432098,0.0023075624,0.0032479821
49417,0.053408194,0.023047544,0.02569526,0.015936727,0.30451298,0.50026846,0.029967053,0.047163762
49420,0.16498649,0.5879293,0.0057088113,0.007887159,0.012069992,0.21271726,0.007149765,0.001551255
49421,0.011078683,0.718888,0.017533898,0.003782095,2.3546543e-05,0.18604001,0.06171847,0.00093523064
49422,0.84157825,0.06091867,0.048775304,0.020950597,0.010599122,0.004204708,0.0012119968,0.011761296
49423,0.032877486,0.15051082,0.48833922,0.051281612,0.0026847583,0.019322544,0.15622143,0.09876213
49424,0.25809097,0.24336694,0.0988312,0.089020304,0.06253647,0.13323365,0.06369504,0.051225368
49425,0.3030521,0.22787198,0.12798034,0.05059182,0.08803266,0.09044314,0.054289512,0.057738457
49427,0.17311299,0.15187092,0.12364952,0.15829256,0.067143075,0.10856358,0.0878557,0.12951167
49428,0.28583393,0.28788707,0.17951952,0.13756436,0.0072825444,0.021887626,0.022745477,0.057279456
49430,0.31798145,0.2245206,0.017033128,0.034559347,0.11988005,0.2383648,0.026635244,0.021025455
49432,0.05170242,0.34688136,0.09020506,0.031282287,0.0107039735,0.29800597,0.14865816,0.022560775
49435,0.08351708,0.13006267,0.16020024,0.22052357,0.052068908,0.06646585,0.09388308,0.19327861
49436,0.42509693,0.27964842,0.0016750317,0.0039457735,0.07583546,0.21215346,0.0008181327,0.00082681724
49437,0.11449438,0.1295609,0.25222796,0.11527147,0.030144121,0.068610206,0.16895407,0.12073687
49438,0.30361563,0.104441926,0.036131825,0.019578189,0.25535393,0.20977277,0.048399854,0.022705892
49439,0.5875789,0.16300897,0.08594449,0.06856767,0.033407528,0.023587516,0.008776124,0.029128805
49440,0.050031945,0.6737326,0.0063658636,0.0023227152,0.0022536083,0.2433049,0.020932417,0.0010560439
49441,0.025841761,0.13903196,0.38691807,0.14761156,0.0010378452,0.029489676,0.14731087,0.12275831
49442,0.007175549,0.71682715,0.0054718475,0.00038842473,4.4667413e-05,0.25486007,0.015132204,0.00010009993
49443,0.28718445,0.16318975,0.0066308915,0.020439072,0.12066644,0.37875247,0.010252609,0.012884373
49444,0.70748556,0.21003085,0.03050223,0.0025287569,0.018582374,0.023882134,0.0037508556,0.003237255
49445,0.85991555,0.06618753,0.038400374,0.017843826,0.011522238,0.002001711,0.00058373593,0.0035448878
49446,0.5758085,0.12160264,0.031226775,0.036953364,0.11448826,0.092688724,0.011423624,0.015808119
49448,0.51142126,0.07758077,0.0015355789,0.0011351209,0.19600864,0.21000631,0.0014427184,0.0008695479
49449,0.81093496,0.088118404,0.04360615,0.01647838,0.022583801,0.0087556,0.0027318073,0.0067909723
49450,0.016535973,0.117377155,0.3167144,0.14348729,0.0103873,0.032429397,0.13403834,0.22903016
49451,0.48457748,0.24516547,0.04477224,0.036333956,0.058462434,0.1082983,0.008531069,0.013859046
49453,0.06284146,0.45480958,0.11469047,0.03753039,0.0018409769,0.1790436,0.12660736,0.022636093
49454,0.079498895,0.44735482,0.088336505,0.025897985,0.011130668,0.25590542,0.07784017,0.014035549
49456,0.831356,0.09497422,0.005604139,0.003805557,0.03729859,0.02383395,0.0010881933,0.0020393452
49457,0.13892153,0.49444863,0.04762511,0.02198737,0.013301941,0.24994639,0.02707161,0.006697492
49458,0.16373612,0.13956854,0.2654565,0.1491442,0.011585103,0.028469887,0.102091335,0.13994832
49460,0.016643893,0.087156564,0.29394948,0.28047457,0.0034145939,0.012046876,0.08862252,0.21769144
49461,0.13637453,0.2608907,0.2890608,0.03141611,0.011621388,0.07358818,0.15382685,0.043221492
49464,0.25388515,0.33746734,0.12235647,0.08433334,0.017119091,0.1017638,0.04481332,0.038261462
49465,0.19266501,0.26296598,0.14754863,0.11976153,0.044253815,0.05690891,0.08733449,0.08856163
49467,0.29153523,0.36214742,0.095568255,0.028398572,0.08470617,0.100954086,0.022306412,0.014383812
49468,0.7326605,0.09087739,0.012668882,0.016434858,0.06620126,0.070664644,0.003580847,0.006911663
49469,0.20012961,0.15980908,0.11905906,0.08801926,0.08766824,0.14862166,0.08083972,0.11585331
49472,0.7149419,0.22697753,0.010959311,0.0022075525,0.017800717,0.025723081,0.00056868384,0.00082123996
49473,0.36239615,0.3819263,0.0011774489,0.0013081369,0.028606199,0.22232564,0.0017185461,0.00054160913
49474,0.9385332,0.055554464,0.0021235612,0.0003056134,0.0023222517,0.0010753184,8.645771e-06,7.6899036e-05
49475,0.4067951,0.1491784,0.22575979,0.0837905,0.017273728,0.017030377,0.022706173,0.07746596
49478,0.3884661,0.22443582,0.059948515,0.03335643,0.17815846,0.09528365,0.01179829,0.008552746
49479,0.5064218,0.2541783,0.031395026,0.013254315,0.057512477,0.105942205,0.021033533,0.010262333
49481,0.030143242,0.26822326,0.27077824,0.0626949,0.012047788,0.11016402,0.1615551,0.084393494
49483,0.3475606,0.31799275,0.12981424,0.026367856,0.027541108,0.081420265,0.050656494,0.018646687
49485,0.029037746,0.088951774,0.48139226,0.0827421,0.00049850286,0.01130376,0.19490159,0.11117221
49486,0.7118089,0.18116854,0.034299344,0.014344019,0.039895307,0.013683639,0.0011456639,0.0036545978
49487,0.067398846,0.1657184,0.17742527,0.30114135,0.0055489275,0.06851406,0.04339921,0.17085391
49489,0.21646312,0.407048,0.016332323,0.029430496,0.018861357,0.2840034,0.020816771,0.007044603
49490,0.28901768,0.46857628,0.08385117,0.05079033,0.007977321,0.06591326,0.01701127,0.016862713
49492,0.2816542,0.21389283,0.13890794,0.069573954,0.06723133,0.08286631,0.07078741,0.07508606
49496,0.4059768,0.27015072,0.094019376,0.043865234,0.035427593,0.08448734,0.04219217,0.023880724
49497,0.33087045,0.08168066,0.015077089,0.0436941,0.19610423,0.2997815,0.011995926,0.020796
49499,0.11119641,0.106303796,0.23029202,0.101840824,0.027779924,0.07762527,0.17635407,0.1686076
49500,0.103909545,0.1199028,0.34158185,0.13445444,0.016256299,0.017005827,0.07446628,0.19242302
49501,0.55506474,0.18194464,0.050964683,0.056334957,0.035012927,0.08512648,0.013246579,0.02230503
49502,0.41731685,0.30676925,0.0047354847,0.015090569,0.036307607,0.19383138,0.0074196947,0.01852913
49503,0.24245854,0.046960503,0.010719367,0.005438641,0.26926786,0.36533237,0.027752614,0.032070126
49504,0.04376305,0.43964106,0.028168458,0.021437446,0.011783299,0.36125514,0.0827488,0.011202643
49505,0.31066754,0.29383138,0.05648673,0.06635646,0.07477631,0.139955,0.020522203,0.037404392
49506,0.48521268,0.24501617,0.09604323,0.08193164,0.0060686297,0.051840395,0.012448959,0.02143827
49509,0.0019846745,0.0055287885,0.10377951,0.5355485,6.709379e-06,0.00019296657,0.0048243394,0.34813446
49511,0.03193145,0.74122894,0.07680145,0.004337964,0.00056870293,0.11224129,0.031524353,0.0013658695
49512,0.28653347,0.18991135,0.09387349,0.082595184,0.052581895,0.16466449,0.034694698,0.09514544
49513,0.44440928,0.25772294,0.070343204,0.044329833,0.066742696,0.072709866,0.019629836,0.024112334
49514,0.87937224,0.09435666,0.014712141,0.0037398348,0.0040752776,0.0021883438,0.00011124153,0.0014442353
49515,0.88086337,0.09377311,0.017104382,0.0026248735,0.0032484608,0.001296308,7.3051626e-05,0.0010164663
49516,0.13427897,0.23355271,0.16279438,0.08159478,0.09574437,0.15227082,0.08373677,0.05602721
49517,0.52714914,0.13691004,0.07162783,0.08182845,0.07016674,0.07166076,0.01362037,0.027036676
49518,0.63103604,0.24116673,0.061779242,0.02415096,0.014008894,0.012145367,0.004822497,0.010890313
49520,0.39774385,0.31501764,0.07636916,0.043993667,0.031882867,0.10257726,0.020438267,0.011977298
49521,0.28412595,0.21556394,0.040668316,0.055129115,0.10938746,0.2184891,0.04617129,0.030464798
49523,0.8951502,0.06491611,0.0067739617,0.0010112545,0.022842256,0.007705281,0.00059869426,0.0010022314
49524,0.17812271,0.3203839,0.12662436,0.086272985,0.056932684,0.113290705,0.05420391,0.0641687
49525,0.4225323,0.1891265,0.07313839,0.0256485,0.12743776,0.10895191,0.033664327,0.019500252
49527,0.38222772,0.26710957,0.16528456,0.056367006,0.018741053,0.029490614,0.040541667,0.040237714
49529,0.26389557,0.13178827,0.17734043,0.1550132,0.055622526,0.05144704,0.06390706,0.10098592
49530,0.47538733,0.20896162,0.08916069,0.040242642,0.06542209,0.060073204,0.025595767,0.035156697
49531,0.049331024,0.64781916,0.018355917,0.002056367,0.0016505474,0.26072037,0.01939081,0.0006757799
49536,0.334571,0.30179864,0.041412666,0.05079793,0.045811266,0.18614033,0.024778789,0.014689294
49537,0.5999212,0.23675837,0.005590273,0.0061475467,0.0717654,0.07798785,0.0006593874,0.0011700065
49538,0.7353693,0.100611396,0.0689064,0.015014951,0.042988442,0.0131819,0.009585835,0.01434185
49541,0.2496648,0.10466194,0.029705122,0.02765629,0.29730344,0.24952646,0.023399657,0.018082274
49542,0.3390227,0.22366205,0.05375256,0.04788397,0.09625315,0.17353942,0.04250135,0.023384849
49543,0.011533007,0.058477,0.50373924,0.16092618,0.0005640341,0.013824961,0.12212702,0.12880863
49544,0.0095432075,0.56144285,0.003923624,0.00077932974,0.0017583607,0.39658502,0.025440564,0.0005270086
49546,0.004662322,0.637722,0.0014450151,0.0004900075,0.00014917956,0.3325334,0.022857787,0.00014035925
49547,0.18729001,0.48800966,0.11138534,0.022903133,0.017997935,0.13467774,0.028411327,0.009324865
49548,0.0052510323,0.07091812,0.51610684,0.056780204,0.00026314132,0.012118323,0.23100379,0.10755849
49549,0.016978523,0.16774556,0.3774789,0.0639197,0.0047727586,0.057669483,0.20681606,0.10461893
49550,0.39034978,0.29906934,0.11981771,0.08843159,0.012780328,0.03272151,0.027099196,0.029730475
49551,0.6891374,0.21011686,0.042906404,0.008730576,0.016561277,0.023787016,0.0023938916,0.006366514
49552,0.46305212,0.1894296,0.035348482,0.03434472,0.11142343,0.1335746,0.0150614865,0.017765548
49553,0.16723897,0.25209448,0.07508437,0.08466462,0.056575067,0.21515046,0.090764575,0.058427487
49554,0.03167869,0.6041741,0.05599968,0.009437525,0.0009980197,0.22539887,0.067401744,0.004911385
49555,0.16310936,0.22479233,0.13405061,0.09534467,0.07787806,0.14152902,0.09681603,0.06647984
49556,0.20361069,0.18768236,0.21261352,0.103722475,0.027631985,0.06961712,0.094084844,0.10103701
49557,0.2698775,0.1337716,0.3081535,0.08214785,0.013968942,0.015473055,0.045719795,0.13088773
49558,0.3630825,0.18218663,0.074055046,0.059843592,0.1298471,0.11623601,0.035727613,0.039021514
49559,0.82269436,0.059333835,0.024997033,0.01904218,0.053265017,0.016658735,0.00090592477,0.0031028623
49561,0.5325295,0.28557098,0.045227956,0.038289703,0.010814748,0.058547538,0.00978351,0.019236099
49562,0.041992217,0.055076253,0.4838401,0.06868031,0.0033988808,0.008105061,0.1101622,0.22874498
49565,0.16836548,0.695444,0.021265993,0.010362015,0.0010292713,0.0884368,0.010960137,0.00413636
49567,0.7704598,0.05456824,0.0005257048,0.00034313966,0.07302191,0.10062074,0.00028249138,0.00017794773
49568,0.021793284,0.06196237,0.1077595,0.49634174,0.0097084325,0.012827816,0.026347082,0.26325977
49569,0.0012929519,0.6445842,0.008466929,4.86928e-05,9.746605e-06,0.28297403,0.062600434,2.3158931e-05
49570,0.7947058,0.13369273,0.008035132,0.0023784582,0.038711093,0.019620242,0.001178903,0.0016775407
49571,0.25771275,0.37496322,0.14719497,0.0262963,0.018509956,0.08509686,0.06336513,0.026860854
49572,0.31794164,0.3852084,0.015681008,0.02130552,0.033287607,0.20887549,0.013380873,0.004319519
49573,0.00028431683,0.7036215,0.0004273628,1.3079796e-05,3.0966177e-07,0.28247607,0.013174018,3.2457212e-06
49575,0.73823273,0.09866794,0.021156143,0.014434988,0.085125506,0.0361021,0.002714592,0.0035660625
49576,0.04162464,0.43133432,0.011587816,0.013468609,0.009844932,0.44124445,0.045103833,0.005791437
49580,0.40731564,0.41169143,0.03163608,0.012641573,0.033568442,0.08484283,0.012814262,0.005489747
49581,0.8997998,0.05050909,0.0066096256,0.0025813817,0.017015582,0.019624919,0.0007876581,0.003071876
49582,0.36084968,0.14903545,0.060619652,0.04873609,0.18045177,0.14143072,0.03559265,0.023284022
49583,0.06184874,0.13530277,0.2701705,0.11605483,0.009505935,0.07641772,0.21380128,0.11689826
49584,0.301143,0.39266503,0.063374266,0.024540747,0.033297606,0.15396732,0.018241769,0.0127702765
49585,0.22066087,0.41225725,0.18346941,0.08614612,0.002753844,0.018478204,0.021139195,0.055095162
49586,0.024192858,0.5928316,0.0100270575,0.0016959999,0.00087117957,0.3203592,0.049142968,0.00087908475
49587,0.028091483,0.45280805,0.028062973,0.015680376,0.003990872,0.3674075,0.09584509,0.008113721
49589,0.89365995,0.06710076,0.020918092,0.0052836165,0.006199341,0.0036927403,0.00030154493,0.0028439034
49590,0.5273592,0.2624654,0.042327095,0.017515346,0.090099975,0.051479213,0.004306609,0.0044472213
49591,0.40018356,0.40066636,0.11355922,0.034078974,0.002904584,0.014986371,0.0130756805,0.020545255
49592,0.099991195,0.3936308,0.043492172,0.055127956,0.020965302,0.28084567,0.082152404,0.0237945
49594,0.8930307,0.07306638,0.008990692,0.0012539958,0.015175094,0.006685605,0.0005356781,0.0012617909
49595,0.04813079,0.0755366,0.17306337,0.323136,0.0035919943,0.05047875,0.066104904,0.25995755
49597,0.16636027,0.13169664,0.027600523,0.03228912,0.16105533,0.39485583,0.043018702,0.043123536
49598,0.27008444,0.16941132,0.06779601,0.06290298,0.13739721,0.18168518,0.058408372,0.05231447
49599,0.054092534,0.10233512,0.17551954,0.16482367,0.05008108,0.09374648,0.14034411,0.21905752
49601,0.029890887,0.61564046,0.03992486,0.006002698,0.0012012136,0.21853875,0.085710004,0.0030911297
49602,0.18000999,0.2658765,0.11119905,0.08693028,0.06389715,0.12723157,0.087861985,0.07699347
49603,0.00032179776,0.70216453,0.01275422,0.00011971657,4.24476e-07,0.15880416,0.12575173,8.3400235e-05
49605,0.45142025,0.18329501,0.0071990252,0.01177378,0.16639592,0.16893436,0.006392952,0.0045887465
49606,0.11101263,0.24049947,0.14443022,0.109650984,0.020878565,0.14409617,0.13532574,0.09410623
49607,0.27385604,0.2302152,0.032524005,0.06001256,0.04294193,0.30355248,0.033730146,0.02316763
49608,0.17304562,0.29375514,0.11418741,0.07577938,0.03328256,0.17413208,0.08817454,0.04764325
49610,0.9176296,0.07486235,0.0016752722,0.00034718655,0.003619284,0.0017684583,1.2542142e-05,8.528299e-05
49611,0.8754069,0.066819526,0.027699178,0.0073854635,0.01401027,0.0044291215,0.0007044353,0.003545082
49612,0.38094383,0.31307402,0.006701495,0.0040999968,0.083416186,0.2045694,0.004236556,0.0029585022
49613,0.31508976,0.1099691,0.109015286,0.065146,0.20934127,0.10896762,0.039571173,0.042899758
49614,0.14356624,0.13960263,0.15538323,0.28514236,0.04477796,0.045316745,0.07532442,0.11088641
49615,0.17260815,0.061568283,0.02377596,0.01178701,0.3456226,0.3300874,0.03582137,0.018729234
49616,0.4518967,0.14291105,0.043618493,0.053254176,0.15265946,0.124644175,0.012962034,0.018053902
49617,0.019090334,0.5520762,0.018016377,0.004650145,0.0005012531,0.31617537,0.08696221,0.0025281215
49618,0.4661111,0.32511905,0.07847664,0.028339352,0.023474582,0.038188778,0.016232328,0.024058215
49619,0.44194427,0.26610947,0.003627092,0.002484209,0.050765604,0.22957887,0.003695052,0.0017954622
49620,0.65220964,0.12739736,0.014421722,0.01124539,0.12622003,0.061380103,0.004060629,0.0030651106
49621,0.2969903,0.25820428,0.14283691,0.0949712,0.03367457,0.0920625,0.037411537,0.04384867
49622,0.8677483,0.061205454,0.027201355,0.014685307,0.011158559,0.013562817,0.0008044297,0.0036338193
49623,0.1666967,0.26266164,0.08269825,0.13442151,0.025675299,0.1986911,0.082840815,0.046314694
49624,0.14585868,0.39145684,0.015945304,0.019179385,0.034921408,0.35271072,0.034585964,0.0053416966
49626,0.5633775,0.19173379,0.011976806,0.0051465495,0.11229775,0.104998626,0.007027208,0.0034418018
49627,0.3132255,0.18160376,0.12980564,0.15737067,0.037053518,0.08928775,0.021028154,0.070625015
49628,0.74454165,0.046860732,0.10238967,0.064702936,0.009721625,0.0040212,0.0024070845,0.025355114
49629,0.06599202,0.6388418,0.008564438,0.00089302566,0.0021110168,0.27289402,0.010260344,0.0004432836
49631,0.81887716,0.09208448,0.0096648615,0.004310519,0.03320378,0.038257934,0.0012427177,0.0023585493
49632,0.12352865,0.044695962,0.15955247,0.23991942,0.046706226,0.05406951,0.07095976,0.260568
49633,0.033217512,0.04944298,0.14640455,0.35923275,0.0067059575,0.024004968,0.04854177,0.33244944
49634,0.39629582,0.5072187,0.04402963,0.0039326805,0.006872559,0.03724988,0.0024526673,0.0019480058
49636,0.005616263,0.055812147,0.4323384,0.2699487,0.00013510903,0.0067924266,0.07411027,0.15524669
49638,0.70586485,0.1410012,0.041179385,0.041027226,0.01887873,0.024588339,0.00450509,0.02295519
49639,0.42849395,0.14475201,0.19001104,0.04873938,0.031037023,0.023734344,0.039291892,0.09394037
49642,0.13977021,0.11786741,0.04656969,0.02808294,0.1600401,0.33563906,0.10183698,0.07019361
49643,0.2141842,0.18430096,0.107606545,0.0711666,0.1382595,0.1278836,0.07911692,0.07748173
49644,0.32739717,0.21680583,0.078015864,0.042233247,0.10290652,0.12944032,0.055993762,0.047207355
49645,0.7528781,0.14787637,0.039513804,0.007052422,0.025845142,0.017823577,0.004234616,0.004775969
49647,0.1662738,0.24030094,0.109350845,0.06717435,0.0675943,0.18429425,0.10366343,0.061348047
49648,0.4581649,0.32603955,0.0009074532,0.002095616,0.036639538,0.17478998,0.0009924289,0.00037045425
49649,0.66949373,0.18603797,0.027040126,0.010377314,0.05208194,0.04033075,0.0071816836,0.0074564936
49650,0.16647665,0.14147656,0.46239734,0.06137917,0.0012430599,0.0054075373,0.08638707,0.07523265
49651,0.014217927,0.080758855,0.39300483,0.20134863,0.00058337953,0.010313666,0.12059895,0.17917374
49654,0.10536397,0.1275897,0.24799684,0.16278325,0.045692034,0.05437051,0.12234237,0.1338613
49655,0.17619142,0.1260001,0.1693914,0.14284176,0.081766434,0.076544,0.09999669,0.12726821
49657,0.2083307,0.47777745,0.0065686093,0.0048644235,0.015162792,0.27935836,0.005951125,0.001986494
49658,0.21233901,0.32636824,0.15291047,0.07391733,0.014443978,0.09247803,0.07921679,0.04832618
49659,0.72929233,0.17313908,0.024771659,0.01247013,0.013437118,0.04090722,0.0027594098,0.003222971
49661,0.3107723,0.048366617,0.000980534,0.0010801237,0.29861787,0.3370427,0.0024490426,0.0006907819
49662,0.37233242,0.18395986,0.1439778,0.103993356,0.049050443,0.05856451,0.033826362,0.054295253
49663,0.2648904,0.37053874,0.008282196,0.015116356,0.02626152,0.2969829,0.013785219,0.004142637
49664,0.04674988,0.37008163,0.10385954,0.037860177,0.010978222,0.25905603,0.14291239,0.02850218
49665,0.49339464,0.17704163,0.084078066,0.03634183,0.07085538,0.058602903,0.03708032,0.042605236
49666,0.41997296,0.2803332,0.033837255,0.035406675,0.039423116,0.13435745,0.02074386,0.035925508
49667,0.16413717,0.16438784,0.29382828,0.11798522,0.015954755,0.03840406,0.0879555,0.117347166
49668,0.7740007,0.17784004,0.017500691,0.0053647445,0.0123097515,0.011446928,0.00056810764,0.00096902077
49669,0.9686489,0.022373155,0.0011743235,0.00087333424,0.0047507156,0.0018902052,2.4168023e-05,0.00026520368
49672,0.5795508,0.19900581,0.02355354,0.016134564,0.11016971,0.056732185,0.005250278,0.009603069
49673,0.7639331,0.10083804,0.013271191,0.00571544,0.088159,0.022888843,0.0022247033,0.0029696631
49676,0.1011826,0.25035456,0.13815448,0.124863565,0.019815141,0.14753242,0.10953366,0.10856358
49677,0.5055434,0.0937109,0.04793654,0.015935726,0.20138638,0.08950842,0.031812854,0.014165826
49678,0.870163,0.103043,0.01968338,0.0030061288,0.0022358887,0.0011977357,5.430923e-05,0.00061663287
49680,0.32793078,0.26032555,0.005231341,0.0089616915,0.06433026,0.3191302,0.0077916104,0.0062985523
49681,0.060869962,0.34087303,0.0015125326,0.0036487912,0.011157695,0.5705874,0.008448399,0.0029021977
49682,0.84227765,0.08412162,0.03821015,0.018639749,0.0036831002,0.008550301,0.0006697455,0.0038475622
49683,0.596556,0.24116988,0.003930447,0.0022303334,0.056034308,0.09756151,0.0018658714,0.0006516466
49684,0.087758645,0.21802555,0.23094775,0.16286288,0.005510365,0.052435543,0.10321952,0.13923976
