ID,F20,F30,F40,F50,M20,M30,M40,M50
45068,0.22899264,0.11763325,0.1731288,0.13439125,0.1093937,0.07417704,0.05548187,0.10680149
45069,0.101561464,0.1732296,0.16160667,0.20432974,0.014034372,0.081764504,0.063126296,0.20034735
45070,0.46932945,0.3538136,0.07779364,0.034615047,0.011619494,0.033838063,0.008702029,0.010288641
45072,0.89695966,0.021319713,0.0015774352,0.0004148005,0.056804705,0.021966968,0.00013988662,0.0008168296
45073,0.17809676,0.17658456,0.3353945,0.05555948,0.020874454,0.0355705,0.12232345,0.07559628
45074,0.50423545,0.07966378,0.18734883,0.09902882,0.011700765,0.010861052,0.020736502,0.08642483
45075,0.37980318,0.22421496,0.025257392,0.0144377425,0.13193198,0.2028146,0.0142926155,0.0072475164
45076,0.2968733,0.29197145,0.010605022,0.008192367,0.07055552,0.3045938,0.012016457,0.0051920167
45077,0.32739702,0.19526117,0.067754515,0.0525722,0.11189039,0.14196639,0.05113166,0.052026663
45079,0.14092124,0.1566107,0.11135926,0.09892976,0.11007679,0.15681116,0.11961271,0.10567837
45080,0.015731065,0.18774098,0.52203196,0.028109483,0.00040724082,0.03846014,0.16502379,0.042495396
45081,0.7874108,0.07006523,0.010545185,0.0028341678,0.06366528,0.061345298,0.0015408618,0.0025931466
45082,0.26565254,0.36183834,0.005279549,0.0047006835,0.017871315,0.3379027,0.005333566,0.001421291
45083,0.09233845,0.038929954,0.29559347,0.12853381,0.039825592,0.07032462,0.18335155,0.1511025
45084,0.5918344,0.1582988,0.04630083,0.0437331,0.057840593,0.07116401,0.009254798,0.021573424
45085,0.76633716,0.14441507,0.035537645,0.007873287,0.017943542,0.023631707,0.0014099325,0.002851697
45086,0.445435,0.14968829,0.048375584,0.040183693,0.14846285,0.10983042,0.019789178,0.03823504
45089,0.38131672,0.26489583,0.064031176,0.032995272,0.05930958,0.13291436,0.034875296,0.029661763
45090,0.008932627,0.45679772,0.033429295,0.008634166,0.0007870015,0.28032136,0.20195968,0.009138189
45091,0.051356334,0.24546945,0.26949036,0.1823038,0.008890259,0.04886064,0.09784199,0.09578718
45093,0.64814115,0.140968,0.056193396,0.028368624,0.055188194,0.030411372,0.009336934,0.0313924
45096,0.3011091,0.1566242,0.15721497,0.120233096,0.073679864,0.06942102,0.047269676,0.07444816
45097,0.07679577,0.58058494,0.14588244,0.03369304,0.0036698554,0.06904896,0.0644656,0.025859399
45098,0.24395312,0.23896787,0.11107363,0.035889942,0.07899557,0.16883717,0.07597036,0.046312317
45099,0.3914581,0.27551964,0.014035042,0.011779817,0.04938528,0.24421845,0.008017665,0.0055859964
45100,0.8537023,0.08906227,0.0062392736,0.0029911206,0.022782726,0.023155427,0.0004472278,0.001619727
45101,0.22764657,0.22717999,0.048575956,0.06396342,0.0817207,0.25892422,0.04357487,0.04841427
45103,0.18240647,0.1323616,0.19357811,0.12815866,0.061062664,0.06981215,0.114658445,0.117961936
45104,0.052211925,0.079703346,0.3979269,0.05257838,0.0137535455,0.053088885,0.2400174,0.110719666
45105,0.13307428,0.13850263,0.11735771,0.15728758,0.102244385,0.16234505,0.08490902,0.10427939
45106,0.0022184781,0.06755087,0.78518933,0.052636277,9.432736e-05,0.0020512051,0.057464555,0.03279499
45107,0.35780668,0.18380241,0.2636134,0.038592096,0.012870346,0.028584005,0.06178495,0.05294618
45109,0.49811888,0.124353394,0.08079064,0.037512515,0.1310315,0.07783984,0.0149796875,0.035373602
45110,0.11679364,0.27230206,0.19093727,0.12403669,0.008670951,0.09380518,0.08365108,0.10980313
45111,0.0038462847,0.03999976,0.45685783,0.14777912,0.00033520052,0.006827277,0.15098773,0.19336689
45112,0.37526405,0.2962672,0.013830629,0.007634829,0.053524505,0.23832275,0.009783669,0.0053724004
45113,0.69154114,0.1593518,0.010140718,0.004318714,0.059237212,0.06978367,0.0022086871,0.003418087
45114,0.007912631,0.28857926,0.12278462,0.043768473,0.00058843975,0.14446867,0.2827408,0.109157085
45116,0.06605912,0.26531386,0.35355982,0.14499313,0.0038849283,0.030396866,0.05744347,0.07834881
45118,0.029648425,0.07952715,0.11817154,0.42180893,0.008097142,0.030046992,0.044516645,0.26818317
45119,0.05570675,0.5680969,0.082307115,0.030953355,0.0042581777,0.12191704,0.09223545,0.044525202
45120,0.007717455,0.56018335,0.079649605,0.03746443,0.0004470385,0.121057056,0.17304583,0.020435242
45121,0.0014894588,0.015524695,0.46219108,0.19053973,0.0003853363,0.00399117,0.13650024,0.18937832
45122,0.08369974,0.17264435,0.2000038,0.2588793,0.005450772,0.028128691,0.05203018,0.19916314
45124,0.919171,0.0151961455,0.00019272446,6.716504e-05,0.044720046,0.02056438,8.995028e-06,7.952113e-05
45125,0.14210787,0.12283626,0.16765209,0.10060939,0.11396474,0.13314907,0.12861134,0.09106922
45126,0.014149291,0.25776237,0.123893395,0.31770274,0.0016871826,0.042184845,0.064896755,0.17772347
45127,0.405111,0.4074098,0.032082908,0.014778577,0.022051696,0.094110586,0.011975504,0.012479939
45128,0.30658695,0.2456507,0.08136883,0.064755395,0.052376304,0.1485303,0.05009117,0.050640356
45129,0.7370138,0.08462203,0.012255632,0.016155535,0.08115583,0.05089515,0.0031448528,0.014757161
45131,0.13338159,0.06584151,0.221071,0.17538016,0.028573368,0.04877676,0.11374866,0.213227
45132,0.65905255,0.16678461,0.005155221,0.0051128957,0.06613879,0.094406754,0.0007908559,0.0025582707
45134,0.2123598,0.21490987,0.17075099,0.09998007,0.06531264,0.09366619,0.073970504,0.06904997
45135,0.019220341,0.06188668,0.29122204,0.16486102,0.006106025,0.045169957,0.17777093,0.23376301
45136,0.35208434,0.234235,0.19117224,0.09913567,0.016352149,0.028514406,0.030734055,0.04777204
45137,0.2616608,0.55854017,0.04780987,0.0044400496,0.010066109,0.093127705,0.020090718,0.004264539
45138,0.025325302,0.13160558,0.2912292,0.16340391,0.003539326,0.041653745,0.17008485,0.1731581
45139,0.026176767,0.10187082,0.3564066,0.11199518,0.0015005134,0.02788921,0.16950952,0.20465136
45140,0.11188562,0.09328481,0.17108694,0.1306871,0.06387971,0.087044954,0.16695239,0.17517847
45141,0.03281158,0.24845442,0.08341631,0.14487992,0.0056941514,0.29015443,0.1215285,0.073060684
45142,0.78874713,0.1659443,0.010943377,0.0014965863,0.01036481,0.019630885,0.0012745961,0.0015983686
45143,0.39198112,0.2503702,0.080717504,0.054836594,0.04683577,0.07988813,0.053436134,0.041934453
45144,0.5258482,0.11010155,0.0741204,0.10522441,0.057741586,0.047059428,0.012454098,0.06745033
45146,0.46004266,0.3141441,0.008375818,0.004809527,0.036909454,0.16997053,0.0033704685,0.0023774568
45147,0.58640754,0.28403035,0.08098424,0.0076659005,0.0075214687,0.019464677,0.007509188,0.0064165783
45148,0.32782766,0.29803494,0.024266277,0.011588072,0.08773657,0.2270288,0.016840387,0.006677311
45149,0.24661963,0.21300617,0.07638263,0.052759413,0.14437483,0.18370917,0.043716,0.03943213
45150,0.501527,0.091430366,0.0034403992,0.0021617042,0.21388976,0.1820649,0.0010266546,0.0044592232
45151,0.5637306,0.32230356,0.0093983,0.0029113358,0.014687388,0.08268931,0.0023168707,0.0019626168
45152,0.20889138,0.1443496,0.26743442,0.10928827,0.039980546,0.048242934,0.08592886,0.09588399
45153,0.035951477,0.2801742,0.30018443,0.013300866,0.0036885813,0.07590172,0.258618,0.0321807
45155,0.23534343,0.24952364,0.058269244,0.022464862,0.081630826,0.2896875,0.040661972,0.022418505
45156,0.3863701,0.20689905,0.12375957,0.060278457,0.06736221,0.06718148,0.046039864,0.042109266
45157,0.032830488,0.39771244,0.09639566,0.034806557,0.0059956815,0.2154553,0.1904562,0.026347624
45158,0.25195977,0.52668613,0.11812336,0.01952613,0.005333498,0.04452202,0.022345345,0.011503728
45159,0.48630682,0.091388404,0.14162932,0.054477725,0.062345006,0.035977818,0.041087825,0.0867871
45160,0.6331441,0.31189343,0.004153632,0.00057764846,0.0063666278,0.042947806,0.00052466383,0.00039222796
45161,0.3439751,0.1932946,0.31791103,0.054909702,0.008018511,0.016908867,0.030624866,0.03435738
45162,0.18190023,0.11755486,0.09982912,0.11887687,0.14531599,0.17186695,0.07026334,0.09439265
45163,0.78008413,0.073692836,0.006190589,0.0028613477,0.06778598,0.06553893,0.00072319055,0.0031230112
45165,0.3362853,0.2023838,0.06283951,0.041713182,0.10866312,0.17201352,0.037574906,0.038526647
45166,0.3142332,0.23259966,0.092635065,0.08816139,0.054645255,0.13111949,0.03927368,0.047332287
45167,0.03938091,0.07207555,0.42233497,0.1477566,0.0062396107,0.025529869,0.15290953,0.13377288
45169,0.30841255,0.1314607,0.045319725,0.041023448,0.15589751,0.21741536,0.041536506,0.05893425
45170,0.44155806,0.2238129,0.046261318,0.025645545,0.06763661,0.16219309,0.017828465,0.015064037
45171,0.7803105,0.17342305,0.0015233784,0.00038692576,0.012311127,0.031643618,0.00024109498,0.00016033054
45172,0.104193576,0.30332538,0.09915127,0.068364665,0.025736606,0.24691859,0.08894727,0.06336262
45173,0.22494571,0.21832587,0.1844086,0.09023012,0.045524172,0.07789037,0.0711918,0.087483376
45174,0.044641662,0.09211134,0.17081292,0.2883396,0.015872952,0.048048448,0.079336435,0.26083657
45175,0.29358393,0.22740233,0.094911106,0.04379857,0.12381494,0.13549398,0.049284533,0.031710587
45176,0.44214293,0.33929363,0.08232626,0.010616977,0.023693496,0.08013642,0.014195231,0.0075951186
45178,0.9060961,0.08358608,0.00029931968,4.5508652e-05,0.0016102913,0.008345717,3.2898236e-06,1.368923e-05
45179,0.0026026845,0.102030516,0.30456737,0.04402716,6.314949e-05,0.020093234,0.42381775,0.10279817
45180,0.6312897,0.14922321,0.04720485,0.022423811,0.071272075,0.05517113,0.0059996145,0.017415637
45181,0.81754,0.1698278,0.0022729128,0.0004183324,0.0014991278,0.008102068,0.00011608331,0.00022363101
45183,0.6761972,0.09877012,0.027978126,0.027797965,0.084728405,0.048713017,0.006420038,0.029395152
45184,0.5543354,0.14099792,0.019897953,0.008967862,0.10952115,0.15251306,0.008427142,0.005339422
45186,0.1566758,0.14532535,0.10746652,0.10829209,0.09770987,0.18591268,0.09090037,0.107717365
45187,0.034117315,0.56306565,0.17029692,0.024056679,0.00078493764,0.122472495,0.072267175,0.012938829
45188,0.13605943,0.12927742,0.1541709,0.14989991,0.07711965,0.11387618,0.09846014,0.14113641
45191,0.4452795,0.21313865,0.0665838,0.05605771,0.056944374,0.114663795,0.022258688,0.02507344
45192,0.55698305,0.13066395,0.001689984,0.0024050882,0.09974989,0.20657153,0.00071739225,0.0012191643
45193,0.8998416,0.06639719,0.010284774,0.0068328823,0.007653348,0.0054398975,0.0004950292,0.0030552654
45194,0.24931447,0.08699806,0.24518816,0.14285742,0.030979808,0.032077126,0.0491418,0.16344325
45195,0.35970435,0.2507139,0.07753572,0.049150504,0.071384594,0.10844027,0.048057124,0.035013486
45196,0.069602594,0.40508986,0.0056670676,0.0043002153,0.008426618,0.47661006,0.028562425,0.0017410568
45197,0.26170745,0.37528765,0.12218694,0.039504778,0.019127665,0.10595448,0.04169798,0.034533072
45199,0.25805485,0.21702531,0.14922133,0.10755348,0.055247545,0.09714134,0.0539993,0.061756775
45201,0.2245302,0.4001508,0.0384952,0.018027121,0.041099116,0.23134343,0.033267833,0.013086324
45202,0.002684744,0.013811344,0.46311575,0.16720945,0.00047787698,0.004202823,0.13387296,0.21462506
45203,0.4155164,0.17393968,0.111030996,0.073224224,0.06356741,0.05778516,0.042947378,0.061988786
45205,0.46090108,0.31624815,0.09997809,0.018939935,0.01978074,0.057838723,0.014286881,0.01202635
45206,0.017670712,0.39614862,0.03303479,0.02643985,0.0021096112,0.33824784,0.16188401,0.024464546
45207,0.092505604,0.25139925,0.029427722,0.027175566,0.1170054,0.41647977,0.04704986,0.01895685
45208,0.5677782,0.09819332,0.09317259,0.07748691,0.0540501,0.034359578,0.016397003,0.058562215
45209,0.045150958,0.18850324,0.23699445,0.13062273,0.0068800924,0.0752869,0.1629286,0.15363306
45211,0.055989895,0.30751646,0.07521406,0.065499224,0.008234453,0.35324994,0.10557578,0.028720282
45212,0.40648437,0.1084677,0.051322434,0.024178382,0.2072024,0.1600949,0.018083105,0.024166686
45213,0.04594721,0.032397814,0.3256174,0.1502324,0.0087262085,0.02828114,0.13738546,0.27141234
45214,0.7141045,0.08430687,0.03074232,0.055141393,0.06134391,0.024673413,0.0056267073,0.024060825
45215,0.0049114367,0.031127568,0.4320253,0.13084844,0.00057299994,0.009729613,0.17373405,0.2170506
45216,0.453,0.14045624,0.02333092,0.0120164445,0.19527252,0.1582252,0.008522646,0.0091760345
45217,0.46242246,0.24464022,0.058142073,0.0430637,0.033546794,0.12616785,0.015640339,0.016376508
45218,0.13211627,0.23967145,0.23385814,0.15427627,0.017313989,0.06483211,0.055801116,0.102130696
45219,0.017351493,0.059938774,0.28109536,0.0490115,0.0035253833,0.049921997,0.4453715,0.09378398
45220,0.06859286,0.098665886,0.23835412,0.20234591,0.030321509,0.060012247,0.13347296,0.16823447
45221,0.37115633,0.26441345,0.086551405,0.037583362,0.05336627,0.12053457,0.028517084,0.037877534
45222,0.12642428,0.15213762,0.011172247,0.015767172,0.26948744,0.38728505,0.012333114,0.025392994
45223,0.30536425,0.24898371,0.14735554,0.046656396,0.0658206,0.09712518,0.044242457,0.04445187
45224,0.22463226,0.37391752,0.09940913,0.030036313,0.050705295,0.13039623,0.06843336,0.022469906
45225,0.8297797,0.050798677,0.01802476,0.039371993,0.0329705,0.016203767,0.0018657341,0.010984887
45226,0.026857127,0.08386015,0.46179715,0.048208944,0.0043870155,0.035997353,0.23489158,0.10400064
45227,0.03505035,0.10699094,0.29639947,0.21147443,0.0108779995,0.032549124,0.12074532,0.18591234
45231,0.6749235,0.22006394,0.017626798,0.0061202156,0.029183455,0.045198776,0.0033165782,0.0035666982
45232,0.2420029,0.56523716,0.02573296,0.003679303,0.0145189725,0.13541508,0.012240195,0.0011734435
45233,0.4292476,0.114130676,0.22088335,0.0838468,0.023824856,0.01904384,0.032024067,0.07699884
45234,0.12169156,0.4310655,0.23063825,0.031219492,0.0057541127,0.08684974,0.06325862,0.029522711
45235,0.310568,0.2297877,0.10027086,0.0674463,0.066426516,0.12227512,0.052316986,0.050908465
45236,0.0024303326,0.021376828,0.32406306,0.1529198,0.00020175593,0.008999471,0.19121146,0.29879734
45237,0.19002935,0.059814796,0.21711183,0.1408837,0.07468289,0.064798206,0.07346118,0.17921805
45238,0.13893783,0.22497503,0.21097578,0.14303848,0.04031149,0.0830487,0.08248016,0.07623261
45239,0.40970424,0.2360544,0.033139188,0.021576134,0.09055504,0.17504062,0.01636388,0.017566543
45240,0.5707526,0.16711916,0.007936306,0.0034944364,0.10948955,0.1333681,0.0033129985,0.004526786
45241,0.27650866,0.36531797,0.08317798,0.023939135,0.034159735,0.15790574,0.039596464,0.019394342
45245,0.3061124,0.42470074,0.014736729,0.0036878954,0.016707834,0.22199589,0.010006331,0.0020521972
45247,0.6852551,0.096392445,0.07808671,0.058934312,0.030452631,0.012304727,0.0052892496,0.033284824
45251,0.004090255,0.06814543,0.32282147,0.04921757,0.0013788042,0.05277984,0.43599862,0.06556796
45252,0.14895003,0.48444998,0.15154858,0.022606416,0.0056331325,0.119011715,0.052347023,0.015453207
45253,0.29017377,0.57481647,0.015339865,0.0020059152,0.0062033865,0.104898855,0.0058111954,0.0007506076
45254,0.4035009,0.09807584,0.0381086,0.021880092,0.21723112,0.16363019,0.017654955,0.039918203
45255,0.8752664,0.10387886,0.005085038,0.0026232821,0.003960294,0.0072321193,0.00021995127,0.0017340101
45257,0.26673743,0.286628,0.06336153,0.024564084,0.06512198,0.22463931,0.04100426,0.027943382
45258,0.12800772,0.35518378,0.11528198,0.028102929,0.019844605,0.14238688,0.1757188,0.035473414
45259,0.07721094,0.5195549,0.059267562,0.0041276976,0.009569131,0.24708448,0.0720424,0.011142834
45261,0.48308116,0.060067236,0.004533715,0.010255046,0.24867125,0.18430486,0.0019263932,0.007160297
45264,0.2088274,0.17546573,0.16234899,0.12791994,0.06862231,0.08392348,0.07027486,0.10261725
45265,0.8304702,0.08975149,0.0065258434,0.006390309,0.03345966,0.030218001,0.0005311667,0.0026533236
45266,0.75230706,0.1343391,0.06020032,0.023474747,0.008531433,0.009846109,0.0023400546,0.008961143
45267,0.15697084,0.34771696,0.077166304,0.034286894,0.050848767,0.21610926,0.09201813,0.024882853
45269,0.10565689,0.16283071,0.25199816,0.17006929,0.01847074,0.033591494,0.111363836,0.14601885
45270,0.18352194,0.17413485,0.11059873,0.083483234,0.13583733,0.15523249,0.09902696,0.058164462
45271,0.28893363,0.27398655,0.14397535,0.064518064,0.051323697,0.075420335,0.05625856,0.045583848
45272,0.2340104,0.20296076,0.1412236,0.10088075,0.09609916,0.111613594,0.05858674,0.054624982
45273,0.3310769,0.19632702,0.042313997,0.038516868,0.13417903,0.20179723,0.022366893,0.033422135
45274,0.35259637,0.24714434,0.12052641,0.10408261,0.033142384,0.08886598,0.02143402,0.032207936
45275,0.42424396,0.22538215,0.13151291,0.088894345,0.018312776,0.031336382,0.028664855,0.051652607
45278,0.6452134,0.09834444,0.0105823055,0.019890059,0.11597851,0.0945713,0.0027194174,0.01270058
45280,0.7386251,0.12805459,0.03779491,0.010559741,0.034722798,0.034465834,0.004685743,0.011091322
45281,0.0032050873,0.0420313,0.2551488,0.30411595,0.00034257342,0.014030442,0.06958251,0.3115434
45282,0.055104792,0.16919397,0.36571655,0.09469481,0.01029367,0.045059543,0.16290371,0.097032964
45286,0.38211945,0.24041523,0.12932834,0.108185016,0.027794208,0.07002132,0.016948776,0.025187591
45288,0.15895696,0.10223484,0.22707652,0.09779427,0.04079038,0.05524564,0.15930974,0.15859163
45290,0.058134522,0.3754435,0.15087608,0.09653235,0.0056968243,0.0954419,0.097552575,0.12032228
45292,0.2453089,0.17079043,0.15723458,0.1295188,0.0765104,0.07560915,0.046392538,0.09863517
45293,0.29418567,0.23473056,0.19395515,0.09494635,0.022669408,0.038086586,0.051286064,0.07014025
45294,0.6994211,0.04921098,0.007934131,0.0034119321,0.14716408,0.08863427,0.00088454364,0.003338857
45296,0.71308684,0.27668992,0.004208715,0.00033185736,0.0002732355,0.0051016086,0.0001285103,0.00017929479
45298,0.1633549,0.1882056,0.04930834,0.048218664,0.16709015,0.23578405,0.07066346,0.07737484
45299,0.008812642,0.54882675,0.11005156,0.011272539,0.0004987965,0.14794984,0.16470295,0.007884867
45302,0.5721446,0.18656607,0.0075285058,0.017063547,0.051371578,0.15614378,0.0011527723,0.008029166
45303,0.9847541,0.0034471266,4.333709e-05,1.7950197e-05,0.008682426,0.0030392513,5.089001e-07,1.5388696e-05
45304,0.23003972,0.09536441,0.0069523687,0.005564168,0.29334503,0.35916442,0.0040113046,0.005558565
45305,0.50152177,0.33015755,0.031683385,0.01365707,0.013532704,0.09310323,0.009394093,0.0069502024
45308,0.24852072,0.24368885,0.03862858,0.059896145,0.087009765,0.24747908,0.03272543,0.042051375
45309,0.13405827,0.13100171,0.23229353,0.16042395,0.044978384,0.073440455,0.09518011,0.12862356
45310,0.6570458,0.19222693,0.004207407,0.0026522097,0.03670009,0.10545741,0.0008145587,0.00089555234
45311,0.08139562,0.02198845,0.35758227,0.118610255,0.019842371,0.019292314,0.16614927,0.21513948
45312,0.39852145,0.23320785,0.0031277398,0.0027601272,0.07011862,0.28989792,0.0018056141,0.0005606758
45313,0.6491731,0.21170555,0.01223909,0.0025485568,0.03448998,0.08576346,0.0020692598,0.0020109925
45314,0.87380594,0.07080603,0.0078065,0.005933816,0.02332028,0.015813757,0.00048532276,0.0020283267
45315,0.13330877,0.17301568,0.25465882,0.13796265,0.03144723,0.074225925,0.07174987,0.12363102
45318,0.75216424,0.12296532,0.0017422204,0.00058608834,0.04617094,0.075527,0.0005324155,0.00031182377
45321,0.17300159,0.1239562,0.12437013,0.2474248,0.08151735,0.065221496,0.049087513,0.13542092
45322,0.15851562,0.12595297,0.17628486,0.08309349,0.10729175,0.12772045,0.10154802,0.11959285
45323,0.21509732,0.27292642,0.0067356885,0.008000636,0.02786609,0.45638996,0.010135114,0.0028486776
45324,0.33134767,0.20971571,0.118350625,0.07195746,0.07985193,0.10161548,0.03294217,0.05421896
45327,0.035762377,0.54807544,0.036144365,0.014071647,0.0032532713,0.2654599,0.088751376,0.008481609
45328,0.5843806,0.119134136,0.082975924,0.061257485,0.06037204,0.044453062,0.009033394,0.038393334
45329,0.23037533,0.31798258,0.015025934,0.022764187,0.04289664,0.3410497,0.019154001,0.01075164
45330,0.12267962,0.15345941,0.10893048,0.124313556,0.045842115,0.19644131,0.11060964,0.13772388
45331,0.0016314413,0.027014349,0.4142682,0.29310057,9.945418e-05,0.0019597395,0.07762946,0.18429677
45332,0.91324663,0.06176343,0.0077142427,0.0014223108,0.008273709,0.006191762,0.0003593904,0.0010284407
45333,0.32811826,0.21228406,0.070595786,0.04396084,0.104395956,0.14538257,0.05550906,0.03975343
45334,0.22870208,0.32159883,0.010231744,0.011216179,0.0641713,0.3493699,0.0100239115,0.004686
45336,0.15644355,0.26916748,0.16979843,0.10850627,0.031191034,0.107911535,0.078945026,0.07803664
45337,0.1277897,0.18987575,0.16779363,0.13789283,0.039427947,0.09077975,0.11588383,0.13055655
45338,0.41191694,0.33416325,0.088982925,0.032267965,0.034530833,0.05918448,0.020883108,0.018070467
45339,0.74798006,0.15772712,0.0014053417,0.00081080035,0.026289968,0.06530839,0.00021077483,0.00026758437
45340,0.2557222,0.45329458,0.0175658,0.009659833,0.023373133,0.22540848,0.012398942,0.0025769537
45341,0.030726435,0.6858792,0.04393187,0.0045220214,0.0005513399,0.15356609,0.074366465,0.00645662
45342,0.6023167,0.13161317,0.008764708,0.0035014346,0.10845271,0.13793449,0.0036799342,0.0037368138
45343,0.3799922,0.25028333,0.15574034,0.09684878,0.026898494,0.034001987,0.019630106,0.036604807
45344,0.3082838,0.38065398,0.18821879,0.067642264,0.0045264433,0.021903085,0.014304292,0.0144673325
45348,0.06530363,0.12772469,0.29012057,0.14937322,0.02183848,0.059099168,0.14165506,0.1448852
45350,0.2734908,0.36332595,0.08561942,0.025162192,0.048930977,0.15036994,0.0429054,0.01019527
45351,0.67761827,0.1621303,0.075297974,0.025844228,0.0128334705,0.013652361,0.009009849,0.02361353
45352,0.013338365,0.049920093,0.09875409,0.4368219,0.0020659424,0.03366115,0.049033552,0.3164049
45353,0.22346738,0.5768211,0.09828048,0.0068327966,0.0019709668,0.07105239,0.018387245,0.003187625
45354,0.31824028,0.2449898,0.027643349,0.01711883,0.085925795,0.26525065,0.024090106,0.016741218
45355,0.027321598,0.5553675,0.15688165,0.08588526,0.0020792466,0.056100927,0.088550456,0.027813347
45356,0.16139823,0.22254175,0.14772576,0.05301461,0.052105356,0.20049317,0.09649392,0.066227145
45357,0.17609926,0.17751935,0.20275593,0.12687351,0.0569866,0.07779503,0.084622785,0.097347476
45360,0.44091263,0.24935281,0.10917567,0.05268222,0.029348258,0.04742596,0.04214836,0.028954063
45363,0.5491158,0.16587855,0.070179604,0.045782212,0.0775655,0.060975373,0.007284537,0.023218423
45364,0.08077249,0.087199494,0.14600131,0.08779562,0.08498805,0.15793364,0.1717579,0.18355149
45365,0.012344516,0.16974151,0.53548825,0.08210976,0.0005307287,0.012795413,0.11266574,0.07432402
45366,0.35348085,0.21680525,0.22464034,0.09890546,0.01885213,0.026904248,0.021180728,0.03923097
45367,0.4938953,0.22954874,0.07270038,0.06983737,0.041242473,0.048234712,0.022549486,0.021991545
45368,0.15614921,0.17463231,0.16557065,0.104023315,0.08627851,0.112501726,0.11139592,0.089448385
45370,0.18405785,0.3878507,0.036491875,0.024198614,0.031192131,0.2694723,0.051918488,0.014818055
45372,0.64880973,0.19013645,0.07513247,0.03260902,0.011701931,0.020569606,0.0060922103,0.0149486605
45373,0.5991375,0.23194554,0.11653671,0.0070303115,0.0059175193,0.020963848,0.008054348,0.010414317
45375,0.5188436,0.19845751,0.039025687,0.016906876,0.09304496,0.113293976,0.010452046,0.009975357
45376,0.02972671,0.3505737,0.24499004,0.007387573,0.00029425343,0.036605455,0.3109434,0.019478852
45377,0.1554075,0.26968712,0.2925031,0.131031,0.011659584,0.03958819,0.049205363,0.050918095
45378,0.27135354,0.19550881,0.08354253,0.040560123,0.109102555,0.20318566,0.058215518,0.03853134
45380,0.016641788,0.032364994,0.09987833,0.54873747,0.007455893,0.013584288,0.038876425,0.24246074
45381,0.41452515,0.20864114,0.11233258,0.043831345,0.07419369,0.064888574,0.044235993,0.037351534
45382,0.0015289951,0.01067727,0.4495169,0.13084976,0.00027880087,0.0048368536,0.19751102,0.20480044
45390,0.047675084,0.056609932,0.3337426,0.1956817,0.011092811,0.03258543,0.13391668,0.18869585
45391,0.5864164,0.16429834,0.048937615,0.026967129,0.07400529,0.07389504,0.008073529,0.01740667
45392,0.0076895067,0.03896823,0.31375432,0.30733636,0.0020511416,0.010374872,0.10372488,0.21610065
45394,0.24343382,0.36012268,0.14119892,0.03580951,0.023810502,0.10099416,0.052397672,0.042232778
45397,0.00877524,0.087640025,0.36265653,0.25733784,0.000920564,0.014649595,0.09084988,0.17717032
45399,0.115930654,0.47139585,0.081650935,0.032579836,0.0071854535,0.1719126,0.08648977,0.032854874
45400,0.5943426,0.065363936,0.0315916,0.014059115,0.17655031,0.09744391,0.005877259,0.014771233
45401,0.09506096,0.43298697,0.031974874,0.020506745,0.012660659,0.33966786,0.055142064,0.011999875
45402,0.5391514,0.1653315,0.03777298,0.03196769,0.07869332,0.11566294,0.01037068,0.021049509
45403,0.80354947,0.1481672,0.013999383,0.0016422888,0.010609438,0.01973104,0.000964509,0.0013367378
45404,0.08840459,0.09145496,0.12792894,0.34071633,0.032967437,0.05248144,0.054794,0.21125227
45405,0.010618211,0.016730987,0.33027688,0.13121185,0.003585646,0.024826715,0.24481556,0.23793419
45406,0.053046644,0.092563115,0.3359897,0.1819575,0.0026572484,0.014893146,0.09781391,0.22107872
45408,0.1327636,0.35547432,0.25517842,0.044400424,0.018628035,0.0797246,0.073539875,0.040290657
45411,0.31559342,0.14761202,0.1913537,0.09271485,0.05329634,0.056233365,0.054240078,0.08895621
45414,0.7979085,0.09727428,0.0048194067,0.002208401,0.045009572,0.049377605,0.0007197047,0.0026825892
45415,0.18237345,0.22334343,0.17350528,0.13344097,0.04114113,0.07664095,0.071138434,0.09841631
45416,0.80763686,0.06436178,0.021219091,0.008145124,0.053947475,0.027196776,0.0034104558,0.014082407
45417,0.4247658,0.3471039,0.023313083,0.005541628,0.03949551,0.14728175,0.008305168,0.0041931355
45418,0.0058713118,0.12418266,0.44096053,0.05638234,0.00028463177,0.021770531,0.21797353,0.1325745
45419,0.46955797,0.1314526,0.05929582,0.055858683,0.117018394,0.08355075,0.019340204,0.06392556
45421,0.6372261,0.12166893,0.009229455,0.0035785595,0.12931636,0.09554749,0.0014290293,0.002004094
45423,0.062503956,0.21540864,0.13576485,0.108987786,0.030546647,0.1322067,0.1768046,0.13777684
45424,0.34818357,0.28682443,0.0122014815,0.015188538,0.06919115,0.25036716,0.009326374,0.008717275
45425,0.17374346,0.27309933,0.12934561,0.09054297,0.046318755,0.14315236,0.08735462,0.056442946
45427,0.053292915,0.67009735,0.0698536,0.004056471,0.0009646249,0.14766487,0.049918756,0.004151442
45430,0.156591,0.3999755,0.1580434,0.03269085,0.02947683,0.13236609,0.07017472,0.020681653
45431,0.50342435,0.12078706,0.0098652635,0.0064709885,0.1559794,0.19265465,0.0042487485,0.006569533
45432,0.4549645,0.2241797,0.019563254,0.0052940007,0.05938075,0.21996921,0.0109233465,0.0057252194
45433,0.6269661,0.32002163,0.004327813,0.00043001355,0.009828467,0.037846293,0.00038228,0.0001974151
