ID,F20,F30,F40,F50,M20,M30,M40,M50
48467,0.3724005,0.19776207,0.10465794,0.04194543,0.04760477,0.06281317,0.069645874,0.10317024
48468,0.16407663,0.1707822,0.113249525,0.1416735,0.0769363,0.12265152,0.07636218,0.13426815
48469,0.05396961,0.11519226,0.19158949,0.17395341,0.031622212,0.07462016,0.14773539,0.21131754
48470,0.4111062,0.20833144,0.052019812,0.018581236,0.11723573,0.1470188,0.03138224,0.014324555
48471,0.27401692,0.31335682,0.017455405,0.0070225582,0.05353796,0.2920787,0.037996035,0.0045355856
48472,0.12348675,0.3773501,0.10778381,0.039910544,0.018569836,0.19997707,0.106786534,0.026135428
48473,0.048071664,0.37011924,0.07838339,0.013249193,0.01092044,0.371625,0.09737846,0.010252502
48474,0.9413856,0.023114923,0.008166647,0.0032985758,0.017740622,0.003701943,0.0006328517,0.0019588133
48475,0.22883411,0.10199327,0.13646813,0.049513597,0.11322485,0.16053466,0.123769574,0.08566183
48477,0.08929607,0.22592027,0.18763554,0.11199396,0.030429857,0.11106903,0.14000538,0.10364988
48478,0.3673011,0.16002086,0.16950187,0.09541938,0.014090614,0.017761022,0.043278255,0.13262688
48480,0.14714763,0.06223114,0.39975792,0.11766008,0.0132559445,0.022194946,0.1266955,0.11105688
48482,0.46554092,0.2209533,0.02443918,0.026676206,0.11260233,0.12783061,0.008080177,0.013877266
48484,0.040140614,0.065656066,0.3159188,0.1824901,0.0057725636,0.025479738,0.114316106,0.25022605
48485,0.6019041,0.09768686,0.13109866,0.04666864,0.03837735,0.023585344,0.030719977,0.029959053
48487,0.758028,0.07123898,0.06325233,0.019595435,0.024097273,0.013303912,0.020992571,0.029491546
48488,0.07241746,0.1382969,0.17923132,0.11244625,0.03487164,0.10928675,0.18668902,0.16676067
48489,0.67517227,0.105544135,0.0020859875,0.00049445033,0.13895564,0.07649964,0.0010228243,0.00022501685
48491,0.6399288,0.09575102,0.10866266,0.012091253,0.049238477,0.033278856,0.040658277,0.020390641
48492,0.10967789,0.5139303,0.004616053,0.0045378977,0.014863203,0.3458635,0.0038943004,0.0026169033
48493,0.3037648,0.23391233,0.005310176,0.010097174,0.12843215,0.3087981,0.004262954,0.0054223593
48494,0.019266462,0.30722436,0.0017953834,0.00057374215,0.0035942511,0.6524683,0.014350491,0.000726975
48495,0.15916312,0.5143941,0.14704175,0.010191698,0.0026930096,0.04896615,0.104144946,0.013405191
48496,0.9326068,0.0234008,0.012230445,0.0015479046,0.020502347,0.0051930654,0.0015096167,0.0030091351
48498,0.27421793,0.4709159,0.1414519,0.03797816,0.003983054,0.01637634,0.022146067,0.032930642
48499,0.17819323,0.3243876,0.1920175,0.1426421,0.010712478,0.054888677,0.042077355,0.055081036
48500,0.8775551,0.09190894,0.0033146623,0.0007902919,0.014205224,0.0100329,0.0013792119,0.00081358536
48501,0.02930219,0.0516929,0.44039428,0.15856783,0.0024101106,0.011270307,0.10011226,0.20625013
48503,0.24068744,0.4427483,0.0063011833,0.005128198,0.0261279,0.26788503,0.0076448335,0.003477109
48505,0.45368266,0.21940376,0.05835995,0.055033423,0.08345005,0.06396983,0.024559919,0.04154046
48507,0.8543221,0.07930567,0.0062991623,0.0019451586,0.041789502,0.014324253,0.0009846159,0.0010295655
48509,0.1094725,0.18958616,0.15427867,0.17779784,0.0288448,0.14417419,0.089225575,0.10662029
48510,0.5483813,0.24665937,0.0035600981,0.0014561544,0.062244218,0.13103463,0.0047542662,0.0019098578
48512,0.43729112,0.2517462,0.025789186,0.017285185,0.101470746,0.14653234,0.012846999,0.0070381393
48513,0.3748988,0.24199358,0.14001872,0.07497227,0.01389703,0.036225084,0.038385917,0.07960855
48514,0.25389484,0.17069528,0.034994155,0.03331588,0.22340263,0.23284297,0.025274018,0.02558019
48516,0.13864319,0.12376517,0.13109061,0.08927886,0.16151495,0.15443245,0.099284895,0.10198988
48518,0.043454733,0.046916984,0.37438467,0.14095227,0.0038251146,0.015819287,0.17777728,0.19686973
48519,0.023804566,0.06191781,0.24928,0.15371287,0.0069739227,0.03798756,0.13054612,0.33577713
48520,0.015196703,0.06769526,0.3869664,0.115673706,0.0034947335,0.028223002,0.26130155,0.12144861
48521,0.6270163,0.2535354,0.0026220817,0.0005655967,0.033110335,0.0791046,0.0034668925,0.0005787325
48522,0.016345803,0.5560242,0.07876823,0.00614832,0.00074630167,0.18780893,0.15132193,0.002836306
48523,0.21699393,0.121748514,0.022795074,0.01465773,0.3052044,0.2871334,0.012473131,0.018993877
48524,0.3444019,0.28488564,0.058846153,0.027881322,0.05683015,0.16690703,0.03572638,0.024521405
48525,0.40903425,0.02275255,0.27292234,0.11995746,0.017450355,0.007412759,0.027739394,0.122730836
48526,0.11057658,0.10444464,0.34663883,0.037474427,0.0114775775,0.048522342,0.28767017,0.05319536
48527,0.6296656,0.23809387,0.023220452,0.019064363,0.03884291,0.040245786,0.0043314802,0.006535552
48528,0.6824421,0.18909231,0.018921882,0.007269659,0.045347944,0.05157135,0.003648132,0.0017065178
48530,0.89858943,0.024938622,0.010688063,0.0048835375,0.047104176,0.009249813,0.0016273702,0.0029189761
48531,0.987857,0.0074639856,0.0004119632,6.106893e-05,0.0034251965,0.0005307399,7.533604e-05,0.00017467342
48532,0.06099745,0.073059216,0.2591502,0.10684507,0.0171265,0.05628865,0.18813048,0.23840244
48535,0.47871745,0.1963095,0.03739411,0.023341568,0.11088799,0.11488301,0.024887785,0.013578498
48536,0.23221493,0.1367144,0.018273663,0.013402176,0.26269686,0.30861464,0.01787867,0.010204646
48539,0.81993383,0.038180836,0.025780976,0.015040036,0.06951319,0.017809417,0.005084127,0.008657548
48540,0.27892894,0.39263064,0.1260619,0.045883924,0.017192615,0.0725194,0.031547043,0.0352355
48542,0.6956433,0.1808853,0.017738948,0.004726779,0.043345276,0.045996647,0.005652986,0.0060107363
48543,0.028236985,0.11272856,0.20432758,0.30071935,0.009469271,0.0578004,0.09292954,0.19378828
48544,0.71019316,0.17091091,0.028653162,0.016121196,0.03041149,0.029508626,0.0069960346,0.0072053513
48545,0.86726743,0.09423475,0.002502755,0.00027604838,0.020074535,0.014555417,0.0007473703,0.00034162033
48546,0.3588111,0.38862386,0.11384051,0.07131824,0.005397554,0.010842434,0.011777968,0.03938834
48547,0.896071,0.04685991,0.0027761618,0.0007114128,0.038405932,0.014235456,0.00040433035,0.0005358147
48548,0.019358888,0.1979505,0.274958,0.023460448,0.002317629,0.11776195,0.3257468,0.03844582
48549,0.7452798,0.20902005,0.0044011152,0.0010718615,0.017966734,0.020904062,0.00096657913,0.00038981662
48550,0.5382113,0.21678092,0.07138882,0.023358783,0.044309415,0.053686738,0.021975882,0.030288197
48551,0.85823363,0.033973962,0.014329616,0.003537986,0.06172679,0.015093859,0.0053805113,0.0077236122
48553,0.8173996,0.08278856,0.011940957,0.006536965,0.050427914,0.024768291,0.0028646642,0.0032729802
48554,0.038328927,0.34662747,0.06029837,0.09538186,0.014846379,0.31981963,0.065017946,0.059679456
48555,0.8456496,0.1252586,0.0065542674,0.0011926622,0.010780401,0.007119179,0.0019255733,0.0015198432
48556,0.29274946,0.4819191,0.091505125,0.018187696,0.018001115,0.06773808,0.022694822,0.0072046155
48557,0.8621525,0.08953544,0.0072378265,0.0060253125,0.019936929,0.009194179,0.0014579498,0.0044598435
48558,0.16520381,0.3148526,0.17709668,0.10783973,0.023936942,0.0897083,0.059567556,0.061794374
48559,0.7555902,0.17896785,0.023608817,0.008809637,0.010475315,0.010412845,0.004088156,0.008047063
48560,0.24524212,0.40978882,0.068844035,0.048177246,0.028823987,0.1377699,0.03624501,0.025108902
48562,0.5552962,0.22357509,0.04153996,0.014757236,0.05717444,0.06471741,0.023191413,0.019748274
48563,0.05732602,0.5320177,0.06561559,0.021812838,0.0067937644,0.20039389,0.10486817,0.011172049
48564,0.25466618,0.16560285,0.0854737,0.0777045,0.1506074,0.15820199,0.059357107,0.048386227
48565,0.17393017,0.35266358,0.04304874,0.028922917,0.04415251,0.29718482,0.04153719,0.018560108
48566,0.011394465,0.0816075,0.24411336,0.2465927,0.0022977788,0.038187437,0.12786624,0.24794048
48569,0.10336843,0.32890052,0.0660638,0.05176527,0.02968969,0.27620792,0.10456501,0.039439425
48570,0.5774749,0.23625383,0.041356746,0.032079086,0.03986392,0.046654087,0.010357193,0.015960254
48573,0.37413427,0.27928805,0.032302454,0.017181259,0.09891217,0.17211065,0.018507548,0.007563693
48574,0.06308188,0.14787063,0.21786429,0.20131989,0.015596998,0.07761077,0.119742796,0.15691276
48575,0.62069374,0.12987544,0.07134609,0.033986457,0.038487017,0.03534976,0.026778309,0.043483187
48577,0.16903183,0.25331995,0.029709294,0.005278012,0.058841348,0.4141408,0.061231285,0.008447483
48578,0.6045426,0.22119197,0.012637908,0.002677274,0.0673259,0.07718863,0.009513458,0.0049222657
48579,0.25535497,0.31478837,0.023535542,0.024578663,0.08792583,0.24102004,0.033558134,0.019238442
48580,0.25828284,0.2190848,0.06174621,0.03335278,0.13316776,0.2273275,0.043865535,0.023172526
48582,0.31241274,0.2291548,0.050886333,0.013935147,0.14051571,0.20227434,0.03474596,0.01607502
48583,0.77615255,0.112640254,0.027260674,0.011145335,0.032420103,0.0139748035,0.009294517,0.017111689
48584,0.0010166517,0.011425582,0.635582,0.01979537,2.5283993e-05,0.0015004554,0.29104713,0.039607685
48585,0.28825283,0.13499503,0.06357655,0.0384042,0.21134524,0.20948762,0.031163523,0.022775
48586,0.52572083,0.19297601,0.016559262,0.0066975346,0.11646976,0.12830982,0.0090302015,0.00423653
48588,0.055392444,0.3440064,0.08050316,0.026304198,0.013018974,0.26353538,0.1891337,0.028105754
48589,0.18759534,0.2104618,0.18733867,0.05935918,0.06016548,0.13171832,0.11169738,0.0516639
48590,0.6126879,0.28913826,0.06422957,0.008731693,0.0036540807,0.008007699,0.006815429,0.006735394
48591,0.2979559,0.06187152,0.030995296,0.0059850877,0.3731301,0.19370046,0.019030564,0.017331174
48592,0.87304205,0.0502223,0.045349598,0.014246789,0.0059672603,0.0027640911,0.0019119766,0.0064958744
48593,0.30485454,0.14671458,0.045851715,0.036487773,0.20930532,0.17555138,0.054842997,0.026391655
48595,0.21899626,0.18950629,0.11983758,0.13325262,0.06977634,0.11909399,0.053764172,0.09577282
48597,0.40642685,0.08016985,0.022749195,0.013431825,0.2778883,0.16121249,0.019882882,0.0182386
48598,0.0169243,0.42333856,0.05416955,0.0128652565,0.0029330123,0.3255224,0.15346852,0.010778418
48599,0.2727493,0.13113047,0.22012822,0.076515846,0.021395858,0.027265683,0.050147224,0.20066738
48600,0.12865749,0.13071004,0.21508007,0.092461,0.051800523,0.09112957,0.15710175,0.13305953
48602,0.12976721,0.15564056,0.06290015,0.05796477,0.23933257,0.27912676,0.0273099,0.047958076
48603,0.6404832,0.12980054,0.13064396,0.046807878,0.004143015,0.0042183353,0.010031008,0.033872023
48605,0.52339894,0.2932553,0.053311132,0.020339437,0.03673876,0.0590878,0.008705103,0.0051634987
48607,0.21160327,0.27172974,0.19921806,0.07716214,0.03288452,0.092527725,0.07121727,0.0436573
48608,0.73440504,0.092691034,0.09500622,0.0023446346,0.006840761,0.008757899,0.044632103,0.01532241
48609,0.0025715975,0.122539535,0.38581482,0.009198861,3.2360804e-05,0.01741915,0.43071294,0.03171082
48610,0.45683265,0.28119862,0.008777952,0.0039477698,0.062694915,0.18141653,0.0037971216,0.0013343681
48611,0.05487457,0.19044276,0.23776296,0.2157382,0.004765236,0.039716598,0.077021256,0.17967844
48614,0.8437006,0.042578366,0.0082331095,0.0017397949,0.072806515,0.024618035,0.0024708188,0.0038527506
48617,0.038673237,0.22802308,0.26072446,0.19495243,0.0026136222,0.031615756,0.06112565,0.18227175
48618,0.06403118,0.34635204,0.032893457,0.039609257,0.017697563,0.34826708,0.11228488,0.038864516
48619,0.17375678,0.61123043,0.0062048384,0.0026833767,0.0038728204,0.1948537,0.005556189,0.0018419338
48620,0.66363835,0.14971575,0.01574524,0.011512487,0.08109863,0.057227466,0.009100838,0.011961273
48621,0.010700156,0.02234238,0.3689166,0.08681008,0.0017990544,0.011953486,0.26367792,0.2338003
48622,0.05510212,0.38572603,0.011785996,0.016681686,0.005353269,0.45332417,0.065152235,0.006874534
48624,0.37606144,0.47320348,0.07666341,0.028876303,0.0043526003,0.010510297,0.00721898,0.023113497
48625,0.019033853,0.01566279,0.45133942,0.040571865,0.0012467853,0.0062842946,0.30303174,0.16282924
48626,0.08121747,0.102663375,0.15759413,0.14945799,0.04888578,0.087844096,0.19603087,0.17630632
48627,0.94595736,0.04406561,0.005533537,0.0018424325,0.00094261405,0.0006217934,0.00015985827,0.00087686337
48628,0.45303515,0.2369494,0.068508,0.047713637,0.042023804,0.08830951,0.020762023,0.042698458
48629,0.43688282,0.43532994,0.012160943,0.002378861,0.010543389,0.08230704,0.015244092,0.0051529193
48630,0.061592106,0.20850271,0.27236027,0.14565843,0.011793919,0.067707956,0.11056034,0.1218243
48631,0.1310986,0.2293819,0.1650485,0.0925546,0.03853868,0.12444398,0.078006364,0.14092736
48633,0.5826182,0.2564503,0.051842216,0.004694879,0.02479759,0.048048295,0.027145049,0.004403502
48635,0.9004172,0.07505289,0.006530701,0.0014288462,0.007911152,0.0046824664,0.0018984285,0.0020782987
48636,0.6066503,0.208587,0.027294189,0.0071421517,0.06291613,0.055923846,0.016732333,0.014754025
48637,0.041497916,0.12723576,0.14792265,0.22349639,0.030186871,0.10416651,0.1302432,0.19525081
48638,0.28941703,0.28870702,0.048542514,0.02513898,0.095433936,0.1965166,0.041759145,0.014484766
48640,0.06274788,0.108533144,0.18459614,0.19274582,0.03463983,0.07397556,0.12541975,0.2173419
48641,0.2453521,0.07719249,0.13814956,0.08376983,0.18099834,0.11312562,0.06949268,0.09191927
48643,0.6597934,0.17992339,0.07344764,0.021650054,0.011892068,0.017096536,0.009733721,0.026463239
48644,0.3337469,0.17333005,0.007779276,0.0054320325,0.2126856,0.2598508,0.0038268797,0.0033484648
48648,0.22700182,0.2191053,0.1007039,0.07736564,0.104658686,0.16498613,0.055590846,0.050587703
48649,0.15962395,0.39710504,0.121478446,0.040404633,0.028771225,0.13935408,0.08646115,0.026801473
48650,0.091698766,0.13611133,0.34556302,0.09926379,0.011721364,0.031517267,0.11956054,0.16456397
48652,0.012679255,0.836931,0.0051384955,8.8305e-05,0.00014555077,0.1343764,0.0106100105,3.0909883e-05
48655,0.0067305313,0.02585554,0.3479175,0.14127322,0.0007081131,0.009735732,0.12536429,0.3424151
48656,0.41119248,0.22744973,0.07931179,0.022072313,0.1020228,0.1036886,0.0395502,0.014712057
48657,0.41265202,0.21917684,0.031699635,0.033017594,0.14107983,0.13168488,0.011792831,0.018896379
48658,0.6103148,0.11760749,0.10228131,0.042491935,0.026323909,0.030686563,0.018343559,0.051950544
48659,0.25618643,0.21736377,0.102110684,0.10419151,0.08540281,0.101725765,0.060824547,0.07219444
48661,0.88597137,0.019287942,0.007415335,0.0018925745,0.06240057,0.017675823,0.001864911,0.0034914473
48662,0.04256801,0.07983415,0.13399942,0.31559882,0.017131737,0.057512578,0.07969298,0.27366233
48663,0.39884272,0.2472553,0.17091471,0.021592572,0.040175866,0.06356666,0.040333908,0.017318185
48664,0.11002253,0.020678267,0.5334605,0.088613644,0.0022008028,0.0022410797,0.07571124,0.16707186
48665,0.8450843,0.013520826,0.0808177,0.023694364,0.012318117,0.0015564921,0.004352802,0.018655261
48666,0.7603848,0.05426496,0.00874911,0.0024585323,0.12442956,0.044248287,0.0034267555,0.002038048
48668,0.07302239,0.4306492,0.0781864,0.018405626,0.020040335,0.23680845,0.12851027,0.014377312
48669,0.56117666,0.10230778,0.020969953,0.004696692,0.1678742,0.122181445,0.011889397,0.008903914
48670,0.71252596,0.08448561,0.038872946,0.015209239,0.080189236,0.037952922,0.01272229,0.018041769
48672,0.34764546,0.15890235,0.19730198,0.1085919,0.03531164,0.03970516,0.043962117,0.0685794
48673,0.22462963,0.17535542,0.07753865,0.06845025,0.159002,0.1779746,0.06348901,0.053560365
48674,0.07392267,0.10708089,0.41159874,0.029115882,0.0045840894,0.028922783,0.18257362,0.16220129
48675,0.38020536,0.2503863,0.053548906,0.054943647,0.08621237,0.10404534,0.03016916,0.040488884
48676,0.6884962,0.26057625,0.014308581,0.0074606477,0.010515162,0.01462231,0.0018627906,0.0021581193
48677,0.8023857,0.09435365,0.04721483,0.026265591,0.014194569,0.007906848,0.0027299444,0.0049489257
48678,0.4370373,0.4267871,0.0009791107,0.00019954582,0.010876477,0.123526745,0.0005453809,4.8369013e-05
48680,0.042508576,0.55925953,0.10055644,0.014605472,0.0042601437,0.15436198,0.11374829,0.010699562
48682,0.43163496,0.22824039,0.12629555,0.055219654,0.04007716,0.055302206,0.030591946,0.032638147
48683,0.12892213,0.11685113,0.13119893,0.0867889,0.16000941,0.16142523,0.10497591,0.10982833
48685,0.7989368,0.05825194,0.035749454,0.033160113,0.040038414,0.010303232,0.0048676557,0.018692361
48686,0.16151899,0.07737944,0.36477298,0.040731482,0.014796746,0.028957874,0.24375404,0.06808843
48687,0.4105598,0.26805732,0.037047636,0.019030156,0.09993206,0.12628752,0.02417213,0.014913386
48688,0.6240062,0.19374663,0.0139316395,0.0029354386,0.060331274,0.09396528,0.008819777,0.0022637174
48691,0.60589474,0.19909137,0.0693079,0.042585537,0.013689444,0.0122505035,0.012349076,0.044831436
48693,0.68738055,0.2165033,0.017899286,0.011885198,0.028007623,0.027986096,0.004766943,0.0055710007
48694,0.45253134,0.1992901,0.04999146,0.029939875,0.09370399,0.12620819,0.028286237,0.020048836
48695,0.010954712,0.3109667,0.08939172,0.014084992,0.0030570484,0.31182534,0.24329288,0.016426533
48696,0.5807422,0.2252548,0.01453981,0.011691059,0.043849092,0.1052253,0.005682111,0.013015728
48698,0.24430682,0.17898057,0.10503723,0.06928461,0.11648608,0.14166076,0.087822616,0.056421302
48699,0.37132332,0.2665791,0.059339788,0.04391253,0.061686072,0.12503769,0.029632298,0.042489205
48701,0.088868834,0.4232989,0.09793485,0.03810117,0.019065984,0.2438188,0.0770023,0.011909199
48703,0.008258585,0.024606774,0.18006155,0.30510157,0.004948466,0.018810313,0.08888268,0.36933005
48704,0.10371869,0.099186994,0.22854884,0.10704363,0.036049765,0.0697681,0.20161399,0.15407
48707,0.23277366,0.17026436,0.10867208,0.07748746,0.12671013,0.13489944,0.080757886,0.06843497
48708,0.89748746,0.09130636,0.0019472954,0.0006342299,0.003894585,0.0040459754,0.00022022407,0.00046392647
48709,0.0012020925,0.9098971,0.009557262,0.000104015126,2.0619343e-06,0.07124749,0.007979434,1.0650335e-05
48711,0.32532346,0.17677811,0.087768696,0.11041011,0.095337525,0.09873647,0.04318265,0.062462963
48712,0.0048780246,0.4572549,0.10000965,0.01216719,0.00020763488,0.17747723,0.23665208,0.011353362
48713,0.20674177,0.16172756,0.042948052,0.027372485,0.2156404,0.25908235,0.049976308,0.036511045
48714,0.18141662,0.2993627,0.1269844,0.15514691,0.030755218,0.101798244,0.04719911,0.057336815
48715,0.54571277,0.23351787,0.09494838,0.022179874,0.01139529,0.028127933,0.031168794,0.032949068
48717,0.010866574,0.028045397,0.29279888,0.33914796,0.00161109,0.011635303,0.02974094,0.28615385
48718,0.009495211,0.5490577,0.044961356,0.00682593,0.0010060741,0.25483468,0.13077119,0.0030478488
48721,0.49030566,0.16455945,0.0022941339,0.0016320135,0.12718348,0.21262123,0.0009521039,0.00045189902
48722,0.12926954,0.26477534,0.095972665,0.07917043,0.030266363,0.18416709,0.15259373,0.06378484
48724,0.3165536,0.26072335,0.020002155,0.028249856,0.11677979,0.23333037,0.011399853,0.012961008
48725,0.30583477,0.13420802,0.17117599,0.079175375,0.08679095,0.08801386,0.069794185,0.06500682
48726,0.59333473,0.29384562,0.013125881,0.0062788217,0.019091936,0.06832123,0.0029458138,0.0030559998
48727,0.6036703,0.32151097,0.023298124,0.011051799,0.012120159,0.020781696,0.0030695067,0.0044973497
48729,0.46252638,0.1874541,0.14871117,0.023447359,0.029025845,0.057968833,0.0677643,0.023102026
48730,0.023800284,0.23534094,0.32945913,0.04112657,0.0011825301,0.05331515,0.24881539,0.066959955
48731,0.104820475,0.14098164,0.14812236,0.13198477,0.08459733,0.11669502,0.13303524,0.1397632
48734,0.45054924,0.32091707,0.041939206,0.039532665,0.048707917,0.053763278,0.01622829,0.028362293
48736,0.08026717,0.3335047,0.07251938,0.07482979,0.024462236,0.2300189,0.13568276,0.04871513
48737,0.6578789,0.1220825,0.063352674,0.07351968,0.019388761,0.009104223,0.011437205,0.043236095
48738,0.42193547,0.21817133,0.12675308,0.059850425,0.046184584,0.050071348,0.03410604,0.04292773
48739,0.14585672,0.25774896,0.1907842,0.06252135,0.057384696,0.13633864,0.1091886,0.040176846
48740,0.47895417,0.23651338,0.049899276,0.03575727,0.058669217,0.074020185,0.028678339,0.037508175
48741,0.010599824,0.2908816,0.18478844,0.044382755,0.00348333,0.17608947,0.25287303,0.03690154
48742,0.23618507,0.26154393,0.1497302,0.1376003,0.023807669,0.051982515,0.03493333,0.10421696
48743,0.3557448,0.24083348,0.061835524,0.061652035,0.09928853,0.09768775,0.038048264,0.044909585
48744,0.032341726,0.10822195,0.37547818,0.07628642,0.0062241824,0.043439068,0.27612534,0.08188315
48745,0.080912225,0.2701198,0.24223606,0.048312996,0.014806174,0.10776163,0.13991898,0.095932126
48746,0.2665041,0.2223784,0.044770233,0.0457953,0.09437842,0.2513281,0.03291893,0.041926578
48747,0.5019218,0.2430061,0.032328214,0.0046264892,0.072703704,0.10875168,0.030056763,0.0066052703
48748,0.07667951,0.34908512,0.078401394,0.061339397,0.019113895,0.25336757,0.10557819,0.0564349
48749,0.08253519,0.09606139,0.23098655,0.38293666,0.0023365878,0.01283447,0.020170791,0.17213838
48750,0.53602654,0.2049802,0.011048652,0.008979987,0.11888649,0.10812291,0.006494259,0.005460959
48751,0.45377177,0.07068233,0.042738583,0.03329618,0.24295028,0.10030786,0.014814513,0.041438494
48752,0.21953125,0.16573396,0.04197641,0.03630841,0.20695299,0.2758017,0.028179234,0.02551605
48753,0.89862514,0.075121045,0.0010976535,0.00024561735,0.012578326,0.011917838,0.00025713144,0.00015732514
48756,0.10032481,0.05922423,0.2630373,0.09781592,0.014473308,0.024333792,0.12743974,0.31335086
48757,0.60905695,0.25307593,0.050871957,0.025939366,0.023005497,0.025905015,0.006068364,0.006076897
48758,0.38149923,0.24602132,0.04813469,0.037650168,0.075657934,0.13279167,0.037858985,0.040385965
48760,0.046862967,0.11732194,0.2563184,0.041814454,0.008960976,0.07807138,0.3664185,0.08423126
48761,0.7356566,0.17153569,0.056153458,0.010562998,0.005394414,0.004910241,0.0043690484,0.01141753
48762,0.24196224,0.26548398,0.06836593,0.0428876,0.074665025,0.20248269,0.06511827,0.039034244
48763,0.1960097,0.06425928,0.11832907,0.07335833,0.20263469,0.14473005,0.075812995,0.12486596
48764,0.25543886,0.2438139,0.014354771,0.024000809,0.13680479,0.29866192,0.012630177,0.014294794
48765,0.5133448,0.17036779,0.06208575,0.01083748,0.059424445,0.09277118,0.065064386,0.026104126
48766,0.3671237,0.15280344,0.078259826,0.061380498,0.1245631,0.09890275,0.035344582,0.08162213
48767,0.33362728,0.2604379,0.025362985,0.020271271,0.094634324,0.21469606,0.033438675,0.017531471
48768,0.27657837,0.34872335,0.11170999,0.046076853,0.033266824,0.10202803,0.0322275,0.049389057
48769,0.22662643,0.13281257,0.16182207,0.12619925,0.07933922,0.08109089,0.08132144,0.11078819
48770,0.063252896,0.42070425,0.237145,0.038349,0.0024598774,0.04540632,0.10960317,0.08307949
48771,0.90546155,0.08223089,0.0015096567,0.00060478016,0.0037210777,0.0058169966,0.00015448433,0.00050056126
48772,0.5863247,0.20097907,0.015573358,0.009590103,0.08951504,0.07720115,0.013654895,0.0071617863
48773,0.33344066,0.24994218,0.12381183,0.0825085,0.05324244,0.06629292,0.041181717,0.04957974
48774,0.6491956,0.28384176,0.029147223,0.0074984087,0.00684931,0.011051412,0.005635416,0.0067808405
48775,0.86449766,0.052596144,0.0072839144,0.0017514669,0.054974124,0.015258452,0.0018221484,0.0018161797
48776,0.102760136,0.41238856,0.008610187,0.0061985785,0.018659893,0.4100841,0.036180984,0.0051174937
48777,0.2602855,0.24379544,0.006961352,0.014124137,0.10359961,0.33899093,0.019022973,0.013220061
48779,0.24112572,0.40875602,0.020222625,0.0065998314,0.030976282,0.25080082,0.035721216,0.0057975342
48780,0.41540202,0.18527554,0.12455915,0.0779659,0.055197336,0.05788839,0.038136043,0.045575608
48781,0.06654488,0.1392654,0.17739315,0.3376256,0.004211276,0.019063221,0.03162182,0.22427468
48783,0.39031374,0.30927742,0.14310387,0.07252039,0.0048647323,0.007726373,0.012362512,0.05983098
48784,0.0006210603,0.0043223714,0.17618653,0.2115395,0.00014459218,0.0022310782,0.06163826,0.5433166
48785,0.5657707,0.15430415,0.045568846,0.013725965,0.092494786,0.083924815,0.028829938,0.015380884
48786,0.608071,0.16896649,0.10768233,0.016014965,0.028893234,0.029788258,0.022280628,0.018303083
48787,0.09259058,0.44218194,0.085809544,0.024297591,0.014924096,0.23401771,0.09075256,0.015425984
48788,0.11793688,0.30946037,0.17369023,0.06108007,0.023811167,0.13552473,0.13713999,0.04135656
48789,0.017110698,0.43830797,0.028704293,0.006720302,0.0013479247,0.3603046,0.14041206,0.007092119
48790,0.5163992,0.25086775,0.054339495,0.04029662,0.0382482,0.043051504,0.026430927,0.030366331
48794,0.005091178,0.029009445,0.17264165,0.44280654,0.0012602576,0.018551884,0.05385826,0.27678075
48795,0.009360282,0.044117928,0.4978464,0.061011884,0.0007138631,0.013272998,0.28494915,0.08872748
48797,0.26296923,0.36203074,0.15366407,0.070754565,0.004204473,0.014032163,0.03915704,0.09318769
48798,0.0035303324,0.37165973,0.22241278,0.009739762,0.0004050529,0.12772368,0.25511765,0.009411057
48800,0.13727804,0.22808762,0.10350655,0.08230691,0.06944684,0.22835027,0.09314963,0.05787418
48801,0.93325466,0.055434518,0.0042537884,0.00025565235,0.002791258,0.0031835274,0.0006216256,0.00020498388
48802,0.511434,0.07139341,0.20733243,0.11487862,0.012407323,0.010450271,0.015939606,0.056164306
48805,0.8034438,0.018846983,0.023511598,0.0045790677,0.093676776,0.025054207,0.009448679,0.021438938
48806,0.025257805,0.08782781,0.12887415,0.44699305,0.0015148174,0.012347889,0.021981215,0.27520323
48807,0.4195339,0.252117,0.094247304,0.06616287,0.0267942,0.034945708,0.04004347,0.066155516
48808,0.53175974,0.19296305,0.009418474,0.0061054677,0.110694975,0.13668942,0.009045762,0.0033230656
48809,0.43628418,0.16292731,0.16069134,0.038980942,0.046305604,0.055409692,0.044200134,0.055200752
48810,0.42952788,0.39275575,0.023467338,0.008674875,0.02290411,0.109966345,0.008245716,0.0044579934
48811,0.4665234,0.11507776,0.085183315,0.026385868,0.1206949,0.07965994,0.056281183,0.05019352
48814,0.29221764,0.21404624,0.08636599,0.10511922,0.097310126,0.08701682,0.0454,0.07252396
48815,0.23277445,0.38673058,0.071090996,0.034419518,0.023801059,0.172542,0.054063678,0.02457769
48817,0.52617216,0.30356914,0.02256842,0.0037875832,0.048916556,0.084019065,0.008904294,0.0020627591
48818,0.052050877,0.1203303,0.25731558,0.15163219,0.024295432,0.07964928,0.18504812,0.12967823
48821,0.35522145,0.2456587,0.04628409,0.009754928,0.098987214,0.19781394,0.035443682,0.010835973
48822,0.23172748,0.4967357,0.116119735,0.05650174,0.009316525,0.047278833,0.020272186,0.0220478
48823,0.22803709,0.33964717,0.13365991,0.054723255,0.020144697,0.14653267,0.05029743,0.026957778
48824,0.0143090775,0.095675014,0.24317592,0.43621323,0.00091315864,0.016335158,0.034207698,0.15917067
