ID,F20,F30,F40,F50,M20,M30,M40,M50
48770,0.1654707,0.32341203,0.24449617,0.032067943,0.0039345017,0.0628079,0.120142475,0.047668263
48771,0.83807254,0.14429905,0.0056110797,0.0011454584,0.0028887824,0.006900479,0.00025593268,0.0008266349
48772,0.6254397,0.22345835,0.027231924,0.016930519,0.043155152,0.047323003,0.007117806,0.009343523
48773,0.39721668,0.2357878,0.10479863,0.114057705,0.03184271,0.045388,0.020367559,0.050540917
48774,0.6932696,0.22356586,0.044189304,0.004085404,0.008172339,0.015420245,0.00603084,0.005266349
48775,0.7568174,0.07033136,0.026659809,0.011999968,0.09064345,0.034100804,0.0008770084,0.008570251
48776,0.17505561,0.33934063,0.013059143,0.014469256,0.05089228,0.3668916,0.03361233,0.0066791903
48777,0.16128631,0.26354596,0.0035426181,0.0082135955,0.09008851,0.4551038,0.01574048,0.0024786855
48779,0.15000497,0.46109033,0.016880943,0.0093391985,0.023970827,0.3042355,0.031701397,0.0027767909
48780,0.35366008,0.19310746,0.14734073,0.082588814,0.051338732,0.075155176,0.03161634,0.06519265
48781,0.05817346,0.077699505,0.13831307,0.4394326,0.002106083,0.025412641,0.01636167,0.2425009
48783,0.5300523,0.24944583,0.10472693,0.0564316,0.0047683897,0.012197058,0.009932477,0.032445446
48784,0.0075737536,0.026464097,0.34348774,0.18722643,0.00036546454,0.00576862,0.11240022,0.31671363
48785,0.6180694,0.13529031,0.018415717,0.007794546,0.076088816,0.12993366,0.0050262106,0.009381336
48786,0.6051682,0.16429466,0.051195975,0.010105282,0.060025778,0.06562771,0.014500901,0.029081488
48787,0.0920867,0.5386829,0.069084525,0.014958823,0.005619524,0.16024065,0.11207712,0.0072497586
48788,0.17046244,0.21616179,0.1632276,0.08999362,0.05556184,0.11273367,0.11578753,0.07607151
48789,0.06991552,0.4484503,0.04639599,0.013375203,0.0068154423,0.28159,0.122561865,0.010895708
48790,0.595263,0.20362025,0.04507965,0.03361992,0.018135902,0.039755344,0.024671987,0.0398539
48794,0.007214428,0.03542045,0.25262192,0.42226472,0.0004072047,0.00904332,0.064674124,0.20835379
48795,0.054458793,0.14730242,0.4337731,0.06286151,0.0034056497,0.03443643,0.21281096,0.050951116
48797,0.52744603,0.38563326,0.037206765,0.018026637,0.0014075963,0.01883573,0.006825532,0.0046184007
48798,0.007233061,0.3469597,0.3303669,0.0035313307,0.0002211423,0.03732455,0.26910752,0.005255742
48800,0.120927855,0.23956467,0.08009803,0.07719124,0.0639531,0.22376578,0.13297057,0.061528686
48801,0.9152698,0.06438729,0.0056120106,0.00032549875,0.007210942,0.0054088742,0.000928606,0.0008569851
48802,0.59794384,0.10182815,0.16779427,0.060448654,0.014542277,0.011562448,0.011334388,0.034546055
48805,0.9086265,0.019242905,0.009578771,0.00039508098,0.04275655,0.014003873,0.0012180067,0.0041783685
48806,0.077543736,0.09862174,0.2459112,0.2941418,0.0010812485,0.022746347,0.033566743,0.22638716
48807,0.28015852,0.22674005,0.12768605,0.103684776,0.0366619,0.081819646,0.05388449,0.08936463
48808,0.31642008,0.28273308,0.045668714,0.063893005,0.054454885,0.19037108,0.027101254,0.019357901
48809,0.39707762,0.13790159,0.13738728,0.04727076,0.04581648,0.06371913,0.051343396,0.11948381
48810,0.25154427,0.49332413,0.030990494,0.016837463,0.026399435,0.15731922,0.02030289,0.0032820909
48811,0.41449285,0.12615158,0.09727353,0.03053984,0.12565014,0.12720144,0.030295026,0.048395585
48814,0.408555,0.18425567,0.07864825,0.08267061,0.08368479,0.098371714,0.019621933,0.044192098
48815,0.22062466,0.4232855,0.10888334,0.027648117,0.024581082,0.117214024,0.06496704,0.012796165
48817,0.45694673,0.24278185,0.07138971,0.02277181,0.08964413,0.09488059,0.008788142,0.012797084
48818,0.0734568,0.17794172,0.27670777,0.10104268,0.022162253,0.07169703,0.17838319,0.09860859
48821,0.3125365,0.2583779,0.11944604,0.053666305,0.048777267,0.13072449,0.045748003,0.030723454
48822,0.25040853,0.53358364,0.07484255,0.056021973,0.0053198515,0.02903333,0.021610714,0.029179405
48823,0.09351507,0.3751592,0.30579656,0.050079852,0.015570071,0.11318634,0.033962674,0.012730171
48824,0.00817012,0.06627308,0.40808126,0.279985,0.00033241234,0.006075735,0.078392036,0.1526903
48825,0.88205135,0.108059846,0.00045216287,7.6169075e-05,0.002366362,0.006918396,2.9751078e-05,4.597534e-05
48827,0.06312633,0.18111758,0.2119922,0.115635425,0.020749357,0.09703266,0.2002083,0.11013808
48828,0.45370647,0.17308311,0.070432134,0.055350907,0.11965811,0.08857661,0.00892715,0.030265436
48830,0.409632,0.23708874,0.059175193,0.03144481,0.0694749,0.14976574,0.026949102,0.016469494
48831,0.14512978,0.2498912,0.23937286,0.08739033,0.029091539,0.07502132,0.12065689,0.053446017
48833,0.00881881,0.017005667,0.43925187,0.14260331,0.00044888988,0.0032666402,0.120851524,0.26775333
48834,0.5357744,0.10235301,0.05887102,0.028945128,0.14320715,0.06688882,0.011186412,0.05277412
48836,0.4301149,0.24367155,0.1373421,0.027899781,0.020566255,0.059309833,0.052560534,0.028535131
48837,0.059570353,0.43343484,0.078605376,0.021769416,0.008306681,0.22483933,0.15993965,0.013534387
48838,0.4355382,0.20060702,0.0972762,0.06293044,0.058564857,0.09276771,0.015853953,0.036461625
48839,0.039421223,0.1711995,0.31137666,0.20830607,0.011377042,0.038024433,0.122052565,0.09824247
48840,0.016087199,0.46550456,0.06972663,0.010543217,0.001001307,0.25625876,0.17642555,0.004452729
48841,0.029646818,0.08605622,0.45494425,0.12352764,0.0012132465,0.010886866,0.1685164,0.12520856
48842,0.21103837,0.18518116,0.12547065,0.17232653,0.04987939,0.112852134,0.03770886,0.1055429
48843,0.42084426,0.15271528,0.13510036,0.09315058,0.06065747,0.043290697,0.031658195,0.06258316
48844,0.53897697,0.0878,0.18254526,0.01861911,0.024279099,0.02217645,0.07316707,0.052436143
48845,0.051371757,0.19854796,0.17738904,0.06543563,0.0130906515,0.11737993,0.2781485,0.098636515
48846,0.19260257,0.04698239,0.0023745515,0.00049540715,0.29904863,0.44389576,0.009276794,0.0053239306
48848,0.8975354,0.08288829,0.00069343654,0.00019411571,0.008288006,0.010176083,9.1382986e-05,0.0001334125
48849,0.13745292,0.22564015,0.23445818,0.10787328,0.019150507,0.10007384,0.08192876,0.09342232
48850,0.14434788,0.25839987,0.15860392,0.08256415,0.051027924,0.13297369,0.11085325,0.061229285
48851,0.34239793,0.3315404,0.010074421,0.008841544,0.06355305,0.23807214,0.0040272907,0.0014932842
48852,0.29461107,0.28840777,0.014207675,0.020914834,0.09898589,0.26242337,0.013564101,0.006885292
48853,0.055386435,0.25189883,0.082417786,0.048103023,0.026930053,0.26001805,0.19632433,0.0789215
48854,0.049410984,0.21333596,0.28132564,0.036632698,0.0063774004,0.079100825,0.29355556,0.040260937
48855,0.09290226,0.1711292,0.24247944,0.24510495,0.003573671,0.029083138,0.07478041,0.14094688
48857,0.4167556,0.10932415,0.14866474,0.024780909,0.059920482,0.054905184,0.10612481,0.07952419
48858,0.14667957,0.29867446,0.00913989,0.034153767,0.06812346,0.41956937,0.013972172,0.009687296
48859,0.7542997,0.1778951,0.03923237,0.016961543,0.0027484235,0.003935268,0.0011625323,0.0037650408
48860,0.072509766,0.11812248,0.2230878,0.24524726,0.015867792,0.04025303,0.12295034,0.16196156
48862,0.15434878,0.27469814,0.011864093,0.016775014,0.09023271,0.40624216,0.03744439,0.008394697
48863,0.0019042082,0.008340978,0.5356084,0.09001389,0.00014316381,0.00060967123,0.24148102,0.12189869
48865,0.30958495,0.19768998,0.096444294,0.039895624,0.07831712,0.12175073,0.088281,0.06803626
48866,0.27470106,0.61811507,0.0148457475,0.0020292122,0.0023069037,0.078979455,0.007570556,0.0014519126
48868,0.22067292,0.4056169,0.07587641,0.029450318,0.03532544,0.16516836,0.05605213,0.011837522
48869,0.13718359,0.16389365,0.13338317,0.13492723,0.08814651,0.12423988,0.11386713,0.10435882
48871,0.6682134,0.18425587,0.025403962,0.006805351,0.050917875,0.06132239,0.0008799505,0.0022011371
48872,0.018190177,0.060781553,0.14857061,0.50517356,0.00042665808,0.021559749,0.01828886,0.22700888
48873,0.13568997,0.49744818,0.006479,0.0017436353,0.010656658,0.32132745,0.026150797,0.000504356
48874,0.27126443,0.2216209,0.08566342,0.09612268,0.05039766,0.13524425,0.04178903,0.097897686
48877,0.4269704,0.20566429,0.11458014,0.08355118,0.033843078,0.07562588,0.01770311,0.04206185
48882,0.110328056,0.16114125,0.20467815,0.09112489,0.029642906,0.08358891,0.18615036,0.1333455
48883,0.81387055,0.121257685,0.004367317,0.0014462256,0.026430458,0.031212796,0.0004202766,0.0009946367
48884,0.002357496,0.67693096,0.017701799,0.00020929096,1.3307205e-05,0.18479462,0.11793097,6.1571925e-05
48885,0.022343934,0.18644217,0.32993624,0.057156328,0.006905275,0.097545005,0.23462547,0.065045536
48887,0.32602516,0.11952991,0.06265155,0.026305918,0.21830682,0.18410552,0.01846877,0.044606272
48889,0.3791878,0.23125686,0.042458747,0.024866197,0.09971176,0.19179353,0.012465203,0.018259829
48890,0.015327123,0.05576994,0.3022886,0.4834504,0.00015798722,0.004513121,0.0344448,0.10404801
48891,0.07827582,0.33283547,0.08538562,0.0358088,0.026428267,0.19181739,0.20608112,0.043367513
48892,0.07887547,0.16780047,0.31265417,0.13685872,0.008126746,0.050638244,0.13568518,0.10936094
48893,0.3403303,0.1874685,0.07937388,0.08671697,0.087751895,0.09411443,0.019855957,0.10438809
48894,0.75925076,0.049543943,0.08845837,0.014849736,0.04090043,0.03017452,0.0044801775,0.012342039
48895,0.23500937,0.10929406,0.13823542,0.15061931,0.062662326,0.09193891,0.041675918,0.17056473
48897,0.42148307,0.1383629,0.12823832,0.12838866,0.03514322,0.051715747,0.019614028,0.07705412
48901,0.5472836,0.14463215,0.13394511,0.0535037,0.012980821,0.021565914,0.036871765,0.049217
48902,0.656237,0.16089664,0.055414084,0.029307444,0.03314042,0.045976955,0.0060335947,0.012993898
48904,0.44952565,0.26065966,0.09120168,0.024600439,0.054344878,0.088780865,0.01025752,0.020629335
48905,0.23923755,0.2202842,0.14977413,0.0050221616,0.01686624,0.1001803,0.25371236,0.014923061
48909,0.2639394,0.30700055,0.25890592,0.05819408,0.019693578,0.031778514,0.031348146,0.029139813
48912,0.16074155,0.10125749,0.05924955,0.053379327,0.2180877,0.23192874,0.07358324,0.101772435
48913,0.12362353,0.09421328,0.017405145,0.006570037,0.3162179,0.36288983,0.04464005,0.03444023
48914,0.9294452,0.058717463,0.00058155786,7.867408e-05,0.004237566,0.006298718,0.0003533899,0.00028747387
48915,0.38745764,0.32177773,0.14348328,0.036744647,0.022535017,0.05428856,0.020260813,0.013452414
48918,0.41383395,0.14313401,0.011390266,0.015071454,0.22627267,0.17680086,0.0032639105,0.010232882
48920,0.10982812,0.2135782,0.15326525,0.10205348,0.053902186,0.15293416,0.12702976,0.08740883
48921,0.6410295,0.12555239,0.039692506,0.017821979,0.11252115,0.04745433,0.0024011512,0.013527068
48922,0.87157464,0.029814608,0.036125116,0.009140612,0.032763332,0.011243712,0.0004228559,0.008915115
48923,0.64620566,0.2392276,0.044338282,0.0020741138,0.015595957,0.04821607,0.0024846864,0.0018576417
48924,0.052283686,0.14608823,0.29284948,0.17770164,0.009193246,0.041461367,0.16481769,0.11560457
48925,0.003128018,0.01102379,0.25683638,0.29218072,0.00025577858,0.0026559113,0.069122635,0.36479676
48928,0.08171632,0.290835,0.044865403,0.026090099,0.041721776,0.28081092,0.19125171,0.04270881
48930,0.07653885,0.15431121,0.28522184,0.17694828,0.01548008,0.05922698,0.10492174,0.12735103
48932,0.45897546,0.20435055,0.020183071,0.018890768,0.13234529,0.13055976,0.0161607,0.018534482
48933,0.30309737,0.15186386,0.1455829,0.15799399,0.024044996,0.05797857,0.038230382,0.121208034
48934,0.43626454,0.16922684,0.17944348,0.07257042,0.02397059,0.03248612,0.03266436,0.05337362
48935,0.62169546,0.17922886,0.09981636,0.056815237,0.013797751,0.01255383,0.004125899,0.0119665805
48936,0.029939782,0.09782801,0.20284818,0.38074464,0.004168234,0.040467534,0.058662012,0.18534161
48938,0.13384846,0.3192749,0.1611075,0.04645818,0.026615083,0.1354305,0.1475707,0.0296948
48940,0.22729038,0.5355679,0.092604674,0.019087708,0.011937007,0.08319087,0.022729969,0.007591522
48941,0.75535613,0.09177907,0.052894734,0.011470511,0.052482,0.020469088,0.0032548364,0.012293645
48943,0.5528922,0.08649151,0.053856026,0.049447846,0.17376298,0.053878035,0.002750332,0.026921041
48944,0.61970514,0.13880502,0.0496744,0.033490114,0.086842075,0.05856119,0.002056214,0.010865816
48946,0.5388574,0.22062927,0.11716805,0.009411059,0.01968026,0.035860945,0.047614437,0.010778592
48947,0.030499404,0.2882838,0.049762852,0.043738097,0.008312462,0.2729084,0.2640362,0.04245879
48948,0.61225295,0.1580278,0.056164656,0.03808317,0.053048223,0.048136346,0.007848625,0.026438225
48949,0.15117748,0.16219233,0.18063684,0.11657708,0.032391496,0.07176393,0.12115727,0.16410358
48950,0.57124186,0.23747055,0.06901428,0.011715195,0.04069506,0.0428957,0.010652899,0.016314514
48951,0.5736597,0.20590742,0.012075233,0.006126534,0.08712814,0.11040144,0.0021304875,0.0025710303
48953,0.08344055,0.18054457,0.30784738,0.2770801,0.0023000173,0.017541798,0.038736343,0.09250927
48956,0.26790252,0.43117243,0.10294621,0.087322034,0.0086849015,0.026682777,0.027055291,0.04823377
48959,0.36714453,0.3551184,0.035498112,0.022809418,0.04468012,0.13761707,0.026691515,0.010440866
48961,0.083007894,0.43847963,0.11146249,0.018945562,0.00834847,0.15489107,0.16992426,0.014940621
48962,0.8813511,0.06802967,0.009621787,0.0054790857,0.018626716,0.013247078,0.0005778958,0.003066617
48964,0.05245535,0.054179367,0.3804984,0.21386343,0.0026747326,0.009801955,0.07957287,0.20695388
48966,0.07579751,0.16749948,0.30328965,0.10119748,0.008828181,0.053462926,0.17352113,0.11640365
48967,0.016954664,0.4336704,0.050411366,0.0030236654,0.0009133247,0.28468165,0.2085708,0.0017741533
48968,0.029308023,0.09794405,0.1647345,0.33174875,0.00795896,0.059162214,0.10305918,0.20608439
48971,0.07521502,0.08228166,0.32608336,0.14597255,0.0062493463,0.020387627,0.1540323,0.18977813
48972,0.454152,0.178777,0.038008973,0.033113785,0.12322601,0.15290856,0.0041663684,0.0156473
48973,0.062230594,0.43871352,0.23198809,0.012532209,0.0024398682,0.04780551,0.18818821,0.016101971
48974,0.05529702,0.5648171,0.023056976,0.0066277087,0.0041395985,0.3000586,0.044449832,0.0015531906
48975,0.25563213,0.14887801,0.09318975,0.029946964,0.10530131,0.1592509,0.15606926,0.051731713
48976,0.27068496,0.17484654,0.302246,0.040431425,0.011021391,0.023848547,0.11582151,0.06109966
48977,0.1749298,0.48946118,0.097786516,0.030472474,0.009233507,0.11789798,0.058754724,0.02146382
48978,0.7764052,0.05904384,0.035984658,0.021867981,0.06607005,0.030920353,0.0005150331,0.00919298
48979,0.5624205,0.05059468,0.021448903,0.0073545673,0.26632488,0.07466688,0.0022247245,0.014964897
48980,0.42894322,0.22794199,0.045251377,0.01721384,0.10443001,0.15415463,0.011649831,0.010415098
48982,0.014130099,0.3532412,0.18445364,0.020221457,0.0010937299,0.17017098,0.24052249,0.016166383
48983,0.13640873,0.4103676,0.053826783,0.02300187,0.020814646,0.2431543,0.10346907,0.008956997
48984,0.7535496,0.07595506,0.040510114,0.021830449,0.063611105,0.032159608,0.0011423604,0.011241719
48985,0.20085219,0.26053667,0.16316798,0.05354524,0.035266332,0.10263821,0.13041347,0.053579886
48988,0.054780867,0.41769245,0.0142450975,0.040346954,0.015244179,0.40193933,0.042540997,0.013210096
48989,0.23321559,0.14681843,0.059764314,0.04814364,0.17082524,0.20621061,0.055798586,0.0792236
48990,0.09794398,0.098371446,0.0039686323,0.006978656,0.34067118,0.40997875,0.023346562,0.018740794
48991,0.47300562,0.43825665,0.023908641,0.0069175037,0.0055247038,0.04220152,0.006153253,0.0040320978
48992,0.81897664,0.07260453,0.008904475,0.005708135,0.060401917,0.026987854,0.00048342245,0.0059330454
48993,0.07488058,0.13017318,0.13462906,0.23267923,0.0106877135,0.07986339,0.05555532,0.28153154
48994,0.8071924,0.06074934,0.007894501,0.005094308,0.08670056,0.03068451,9.975834e-05,0.0015846309
48997,0.07674229,0.39776552,0.045111418,0.02425403,0.016607858,0.29421687,0.13026628,0.015035733
48999,0.12032439,0.2942702,0.06254941,0.048446245,0.053301875,0.2630587,0.121365435,0.036683794
49000,0.12989181,0.19577347,0.15940525,0.11882115,0.04669802,0.14016901,0.10661566,0.10262555
49002,0.9164418,0.052774586,0.00428364,0.0003102329,0.01230162,0.012134231,0.001009749,0.0007440482
49003,0.3816587,0.3341369,0.0007849525,0.00061562937,0.048192833,0.23285984,0.0016394465,0.00011170408
49005,0.021687739,0.13504171,0.422606,0.0635343,0.0020104493,0.0306113,0.27311662,0.051391818
49006,0.35759822,0.3105089,0.16452639,0.022036789,0.020475503,0.057690173,0.050085634,0.01707836
49007,0.05114755,0.32820174,0.19409278,0.047823735,0.007795032,0.15715933,0.18962352,0.024156291
49008,0.20664889,0.35208938,0.12251015,0.05586047,0.045550242,0.13722043,0.04972192,0.03039856
49010,0.3332629,0.3632261,0.0077564036,0.05257707,0.02155463,0.21364295,0.0041488647,0.0038309954
49011,0.008598952,0.28020182,0.1307651,0.26410893,0.0011781893,0.13928896,0.09367527,0.08218277
49012,0.13880321,0.15171865,0.11059197,0.13561828,0.10995264,0.14841256,0.08417115,0.12073148
49014,0.0024458717,0.015404577,0.26721874,0.4074677,0.0001138519,0.00415982,0.0657413,0.2374482
49015,0.118741944,0.55446815,0.06209423,0.025486933,0.010050994,0.16286953,0.060917206,0.005370995
49016,0.03537151,0.43024036,0.08957839,0.01691067,0.003548957,0.25762698,0.15891953,0.007803559
49017,0.061610337,0.09990277,0.22273403,0.32287937,0.0082398215,0.03143378,0.094492234,0.15870766
49018,0.76514584,0.15983142,0.025333762,0.014278278,0.017129812,0.0141156595,0.0011169415,0.0030482425
49019,0.17673182,0.3124186,0.09540825,0.060012404,0.03676127,0.14763406,0.093728915,0.07730467
49020,0.46277982,0.27419782,0.035004508,0.021953184,0.040167797,0.15739857,0.004028148,0.0044701705
49022,0.056058735,0.55152965,0.11953297,0.014642433,0.002756038,0.18078026,0.06616178,0.008538161
49023,0.12898509,0.14515251,0.15891759,0.1598161,0.07004474,0.0955333,0.11377944,0.12777117
49025,0.03611056,0.100597486,0.36794296,0.09440268,0.005231848,0.027266562,0.23643613,0.13201174
49026,0.72191024,0.111041486,0.0030700134,0.0037749226,0.078829065,0.0803709,0.00014482506,0.0008584955
49027,0.003026656,0.03170829,0.28116018,0.2742057,0.00034471878,0.008337748,0.1445967,0.25662
49028,0.7816657,0.08173453,0.029013861,0.015278586,0.06040827,0.021824429,0.0007631227,0.009311475
49033,0.27496427,0.18002911,0.049584813,0.04348748,0.196163,0.20497487,0.02223924,0.028557226
49034,0.38973278,0.13372983,0.09279247,0.048066918,0.1359909,0.11448338,0.023514446,0.061689366
49035,0.1496668,0.238707,0.18394968,0.037213273,0.03530946,0.124452405,0.18627998,0.044421367
49036,0.09421361,0.51330763,0.011796717,0.0072024805,0.011057442,0.33695954,0.023998596,0.001463916
49037,0.0052646813,0.006105886,0.46035215,0.1096396,0.0005862911,0.0008363121,0.24136133,0.1758537
49038,0.37035826,0.2883543,0.20254877,0.027032359,0.019692993,0.04453083,0.028431011,0.019051505
49039,0.19457082,0.20113254,0.11251931,0.10584395,0.08357964,0.15509948,0.059276827,0.08797743
49040,0.046934173,0.13195045,0.31851605,0.13237993,0.010453771,0.04353001,0.18518366,0.13105191
49043,0.9507877,0.033733096,0.0036644177,0.0011924168,0.008245049,0.002202068,8.080053e-06,0.0001671167
49044,0.64013016,0.061712924,0.11381709,0.041012246,0.036573526,0.017623056,0.014969732,0.07416126
49045,0.8457302,0.08513963,0.0144412005,0.0043237684,0.031918727,0.01471599,0.0006597778,0.0030706841
49047,0.14369835,0.12630747,0.2492653,0.08919451,0.03150621,0.06701606,0.1909071,0.102104954
49048,0.16948418,0.17674907,0.08221756,0.16160272,0.08131967,0.1962084,0.044465184,0.08795327
49049,0.06258531,0.35921973,0.026688026,0.05196807,0.016224734,0.3850225,0.072134845,0.026156869
49051,0.020657454,0.49914202,0.030289887,0.004817751,0.0010589691,0.3155734,0.12702906,0.0014314972
49052,0.2652678,0.18166536,0.077140234,0.030982636,0.12070995,0.16644627,0.07329476,0.084493004
49053,0.15374027,0.30862668,0.09499848,0.08308908,0.040072545,0.192245,0.083354525,0.04387342
49055,0.57349586,0.13421364,0.025119558,0.040270776,0.10629724,0.10021523,0.005347843,0.015039863
49056,0.8366612,0.10268743,0.022708721,0.0027182817,0.02041596,0.013050217,0.00038659578,0.0013714903
49057,0.105238184,0.6351702,0.1260233,0.03210842,0.0072448356,0.06912945,0.020273255,0.004812246
49059,0.012948469,0.056532744,0.35872275,0.20893222,0.0016513807,0.015777608,0.17298865,0.17244625
49060,0.4151176,0.3534121,0.0246939,0.011909713,0.022019623,0.13069034,0.032706242,0.009450496
49061,0.00556405,0.009045904,0.3119622,0.28841573,0.0006382443,0.0017896931,0.06952548,0.31305873
49062,0.7893458,0.15958095,0.011419818,0.007768991,0.013902944,0.016229348,0.00031784733,0.001434368
49063,0.09441036,0.26850113,0.18606636,0.076632574,0.022136616,0.14631774,0.14073716,0.06519803
49065,0.5730449,0.13956197,0.013644386,0.012027409,0.14878282,0.09747339,0.0038444353,0.011620665
49066,0.504912,0.13687097,0.06377047,0.04111008,0.11130168,0.08576682,0.014101264,0.042166725
49067,0.20820631,0.15160306,0.18604594,0.20991865,0.018923035,0.034993775,0.044911563,0.14539759
49069,0.056864996,0.36947468,0.053016655,0.08303237,0.015562173,0.29970366,0.09547432,0.026871176
49073,0.03790375,0.5777926,0.030413227,0.0187589,0.0026652713,0.28377804,0.043273177,0.005415096
49074,0.34301016,0.11507221,0.03174244,0.05943137,0.20714335,0.18876189,0.012853641,0.0419849
49075,0.5297228,0.17681995,0.05036128,0.035688225,0.083961986,0.08321877,0.0059596347,0.034267344
49076,0.27036464,0.15829182,0.05838953,0.057725247,0.19483843,0.17664775,0.036175292,0.04756737
49078,0.06352394,0.31932503,0.010115295,0.026679933,0.036818687,0.48235378,0.045640975,0.015542378
49079,0.07446114,0.21695238,0.24248321,0.22729304,0.009299029,0.036714293,0.08730306,0.10549386
49080,0.011855814,0.107559755,0.52052116,0.13879919,0.0010265427,0.008365248,0.15547085,0.05640147
49081,0.030917183,0.028016848,0.38314477,0.12603737,0.0043907366,0.005360535,0.17966606,0.2424666
49083,0.021173153,0.08266044,0.17277345,0.34720427,0.00565789,0.047278676,0.10527925,0.21797283
49084,0.31508023,0.26390377,0.17760417,0.14504902,0.008203494,0.025950784,0.023194509,0.041014083
49085,0.082725585,0.23522532,0.0045817015,0.013314108,0.06720172,0.5680749,0.020205282,0.008671417
49086,0.505446,0.18500243,0.089392096,0.03029027,0.066888005,0.08750685,0.013978596,0.021495713
49087,0.2331342,0.6633199,0.0057223183,0.0048460374,0.0041642105,0.084567815,0.0033165899,0.00092888984
49088,0.7526591,0.045349546,0.052366465,0.0033956058,0.07244643,0.044223286,0.013440272,0.01611928
49089,0.0036869827,0.0074579245,0.40213096,0.20110998,0.00025369783,0.0012013131,0.08209101,0.30206808
49090,0.008313459,0.044092182,0.27246684,0.16908678,0.0013719059,0.015218641,0.167596,0.32185417
49091,0.8180941,0.089225814,0.007230589,0.0025780932,0.03529761,0.04364562,0.0011224429,0.002805734
49092,0.19872695,0.16812067,0.17265432,0.10339758,0.065779604,0.08790726,0.11197733,0.091436274
49093,0.9222959,0.03911445,0.022769546,0.00095198525,0.006963229,0.0037458555,0.0015021946,0.002656772
49094,0.44033912,0.13589284,0.073304005,0.0551004,0.157299,0.08662286,0.009685645,0.04175618
49097,0.5498799,0.08061785,0.13838303,0.082597226,0.043056287,0.025574204,0.019203696,0.060687847
49098,0.1386404,0.3049442,0.1901023,0.09917568,0.022084696,0.102659576,0.097328216,0.045064986
49099,0.024536515,0.33292878,0.026373412,0.00496867,0.0073780883,0.42199114,0.17590956,0.005913864
49100,0.27023292,0.16720898,0.10076008,0.15455148,0.057090383,0.06365256,0.045123607,0.14138007
49101,0.6468753,0.12567419,0.03632878,0.016063187,0.11221818,0.052180555,0.0020669973,0.008592808
49102,0.05705367,0.11305433,0.26463723,0.29730862,0.003927188,0.030582786,0.054759365,0.17867674
49103,0.24078745,0.17194481,0.14751896,0.07930284,0.0751894,0.1015353,0.069981635,0.11373962
49104,0.019588804,0.038902543,0.3386572,0.17812225,0.0026025071,0.007450439,0.19799422,0.21668209
49107,0.19020541,0.24499759,0.019233758,0.025964132,0.12028315,0.3574931,0.023353,0.018469831
49108,0.27460292,0.31182873,0.044169728,0.046883833,0.09302178,0.18549351,0.025840249,0.01815926
49109,0.5262233,0.1960695,0.11990218,0.033675686,0.062850274,0.030442815,0.010231546,0.020604724
49110,0.064929724,0.5344104,0.111683644,0.021165963,0.004085047,0.16089053,0.09581477,0.007019887
49111,0.5450331,0.29421222,0.038202174,0.018218154,0.014472672,0.08049965,0.0057575093,0.0036044864
49112,0.0043871137,0.015038825,0.3696024,0.3790649,0.0001495214,0.001465625,0.047038477,0.18325321
49113,0.83107775,0.050030164,0.045127142,0.004760647,0.028076507,0.023403795,0.008944462,0.008579518
49114,0.6776943,0.20852248,0.020412445,0.0065200822,0.030412048,0.05035608,0.0030359277,0.003046687
49115,0.6004847,0.2644367,0.050664183,0.01337655,0.015357636,0.03408352,0.01199167,0.00960506
49116,0.16283123,0.29153076,0.012962969,0.0134216705,0.07315071,0.40529126,0.03316555,0.007645772
49119,0.067578286,0.33454803,0.0030518435,0.008856019,0.02623122,0.5376537,0.019547587,0.0025333147
49121,0.4141576,0.33760595,0.07772713,0.024155017,0.033035617,0.09165723,0.011299691,0.01036177
49123,0.9493399,0.04596931,0.00025478756,6.044162e-05,0.0018483279,0.0022957085,5.4429973e-05,0.000177194
49124,0.08647116,0.1022288,0.3490794,0.14160675,0.012312783,0.019422635,0.15030849,0.13856994
49125,0.116354145,0.48912203,0.006235963,0.018391738,0.017089408,0.3446323,0.006322925,0.0018515266
49126,0.24489157,0.09628798,0.27697334,0.15855265,0.022550039,0.024002766,0.07848952,0.098252095
49129,0.001143118,0.004169814,0.24914856,0.34353316,3.1183412e-05,0.0005808719,0.044864517,0.3565288
49130,0.3284136,0.16064543,0.10362397,0.1241009,0.08107328,0.086300254,0.029675722,0.08616691
49131,0.3105952,0.21630503,0.09090426,0.047763444,0.0766064,0.13178238,0.0832636,0.042779654
49132,0.25176078,0.21344423,0.15047358,0.04647366,0.053201385,0.110853225,0.11272128,0.06107186
49135,0.80839056,0.14604895,0.01967099,0.005857045,0.007465183,0.011384988,0.0003660456,0.00081616745
49136,0.1591508,0.36680335,0.062924094,0.049334127,0.039183173,0.22656594,0.07018877,0.025849704
49139,0.20337927,0.08363007,0.36148477,0.12553011,0.0068795206,0.015910374,0.10630594,0.09687997
49140,0.16993564,0.32394385,0.08269232,0.0571411,0.046050504,0.18739355,0.08629415,0.046548903
49142,0.20294529,0.1889111,0.12531745,0.13104883,0.068364166,0.14824973,0.051919207,0.083244205
49143,0.5682623,0.32360232,0.025134578,0.020836862,0.010837309,0.039296493,0.004506274,0.007523902
49145,0.13785405,0.44443157,0.11494001,0.017279813,0.007412111,0.16887455,0.098411076,0.010796779
49147,0.15372902,0.25036988,0.02214946,0.0048423344,0.071235366,0.37314603,0.10766543,0.016862497
