ID,F20,F30,F40,F50,M20,M30,M40,M50
44395,0.06510518,0.4161298,0.08103952,0.1251318,0.010655596,0.1800589,0.05140775,0.070471466
44396,0.16260014,0.16405287,0.11865253,0.074464105,0.1070892,0.21169433,0.10279116,0.05865558
44397,0.13854553,0.31163833,0.22896118,0.07425645,0.006982889,0.09239059,0.04491617,0.10230883
44398,0.9106308,0.042005826,0.018776702,0.008681625,0.009537456,0.004346127,0.00081848586,0.005203067
44399,0.57666194,0.17263652,0.04311233,0.027577853,0.09326435,0.054698307,0.011233354,0.02081526
44400,0.13724521,0.22650962,0.15502778,0.082233995,0.043717034,0.15143225,0.1262136,0.077620536
44401,0.1569811,0.15011662,0.07006266,0.13842112,0.09430107,0.20371155,0.08250138,0.103904575
44402,0.10562692,0.20968989,0.1280506,0.070655555,0.034002416,0.23442446,0.13636065,0.081189536
44403,0.22189687,0.18721189,0.107242204,0.08419393,0.10166596,0.16831024,0.07564675,0.05383216
44404,0.20713963,0.08706276,0.005843061,0.0066417195,0.34354722,0.34478733,0.0012709876,0.0037073556
44406,0.70102584,0.08156131,0.044276018,0.012276933,0.062153216,0.05728951,0.0155672645,0.025849884
44407,0.1417245,0.5533219,0.13892141,0.018666014,0.0056346883,0.08242829,0.044958174,0.014345056
44408,0.023581693,0.15725346,0.36460567,0.05192796,0.0026867446,0.054044787,0.26066443,0.0852353
44409,0.92850804,0.059368435,0.0036071963,0.0016584292,0.004064748,0.0019065515,7.2248644e-05,0.00081441825
44411,0.5559442,0.31498542,0.024310684,0.013262286,0.013236877,0.06814435,0.0055642948,0.004551912
44413,0.5546661,0.10955896,0.11012637,0.074131966,0.034514453,0.02436361,0.022295315,0.07034324
44414,0.004486036,0.022701602,0.3684177,0.05609656,0.00016926683,0.01850231,0.3525403,0.17708622
44415,0.3018743,0.2240703,0.13065033,0.106717296,0.044218864,0.06862914,0.064623006,0.059216704
44416,0.24088493,0.29185292,0.042361204,0.06091836,0.052743442,0.23605089,0.03753607,0.03765217
44417,0.41399983,0.28008193,0.10151639,0.054477565,0.0378037,0.07850872,0.015430654,0.018181195
44419,0.38187075,0.12712385,0.039534677,0.02452022,0.16217622,0.20616147,0.027020853,0.03159186
44420,0.7270602,0.07208306,0.01326883,0.0075652166,0.104541205,0.06297054,0.00421577,0.008295266
44421,0.22633004,0.22384906,0.10085318,0.06978755,0.088802636,0.18056735,0.060588717,0.049221404
44423,0.63520914,0.18943872,0.03678358,0.015252523,0.03134151,0.070002496,0.012822702,0.009149366
44424,0.32727572,0.13206232,0.048297636,0.034257624,0.20125137,0.17589521,0.020493021,0.060467117
44425,0.20057201,0.3818625,0.12165353,0.058688924,0.037048534,0.12670237,0.048688207,0.024783928
44426,0.121493526,0.40048382,0.045314845,0.028755486,0.01951597,0.28350607,0.08239211,0.018538158
44428,0.45267767,0.30659732,0.072445035,0.048614632,0.01389859,0.05722165,0.012586605,0.035958406
44429,0.46896973,0.07662678,0.16868961,0.060015164,0.041472666,0.040258087,0.022796756,0.121171124
44430,0.3375803,0.2689309,0.094841525,0.065502755,0.07039693,0.08902775,0.033569254,0.040150523
44431,0.44792393,0.20203492,0.09374893,0.084315754,0.041998465,0.046512607,0.026801348,0.0566641
44434,0.089397736,0.37725714,0.2647449,0.0779929,0.0060399547,0.061914995,0.08765102,0.03500134
44435,0.06297932,0.356434,0.21199076,0.047419827,0.006430752,0.13045299,0.14392996,0.04036244
44436,0.06041244,0.08125404,0.21079303,0.05530791,0.018283563,0.09689536,0.34515458,0.13189904
44438,0.91654986,0.07522169,0.0019343756,0.0007717766,0.0027960255,0.0023163105,6.574938e-05,0.00034416455
44440,0.27099216,0.34329405,0.18608247,0.057728905,0.0040408634,0.04397116,0.023203995,0.07068635
44442,0.0106923515,0.08201071,0.1711346,0.38537243,0.0010553973,0.02055467,0.034679845,0.29449993
44443,0.023659034,0.061901614,0.29570916,0.16136345,0.008303118,0.0473281,0.17738932,0.22434624
44444,0.024848165,0.19208977,0.18212077,0.14418922,0.010441234,0.12754205,0.15731403,0.16145468
44445,0.35416034,0.2987765,0.038278054,0.017822381,0.06113955,0.2079157,0.014548266,0.0073591415
44447,0.076263204,0.4721373,0.02663012,0.012700815,0.0036239328,0.36042622,0.040456433,0.0077619585
44449,0.8579686,0.08299056,0.014085183,0.012248096,0.015447632,0.008447701,0.0014320943,0.0073800655
44450,0.2940952,0.10184747,0.20648672,0.09008726,0.036078837,0.039785843,0.120576784,0.11104191
44452,0.5546518,0.15495564,0.06946482,0.037846554,0.06887415,0.04920688,0.022389509,0.0426107
44453,0.4329,0.3606081,0.08603198,0.020325497,0.0068929866,0.061651796,0.01387168,0.017717991
44454,0.032226782,0.2141359,0.16212511,0.09567832,0.010722986,0.14451656,0.2031201,0.13747434
44455,0.680782,0.21740136,0.018543959,0.004463468,0.0042883097,0.064907536,0.002705728,0.0069075855
44456,0.5192321,0.3845909,0.015973175,0.009207501,0.005816585,0.057100393,0.0046853404,0.0033940168
44458,0.25566328,0.2218133,0.12893136,0.122823946,0.046620537,0.08530653,0.06932944,0.06951158
44459,0.25058383,0.21326303,0.108976185,0.1241622,0.06382889,0.11047286,0.05713591,0.07157707
44460,0.014201341,0.3643966,0.035527613,0.0047785873,0.002446499,0.3603561,0.21044965,0.007843597
44464,0.81577045,0.08270466,0.0024097573,0.0022201058,0.06447992,0.031098839,0.00045399065,0.0008623404
44465,0.45315737,0.19196542,0.015669715,0.0061419695,0.0773933,0.23833418,0.014199679,0.0031384442
44467,0.84044653,0.095327616,0.032675393,0.015036623,0.0023162027,0.0031977145,0.002500657,0.008499148
44468,0.2184503,0.24011217,0.109441265,0.13447505,0.043656036,0.103239186,0.056553297,0.094072685
44470,0.29714748,0.15978862,0.035630986,0.03557427,0.2246296,0.19740985,0.018083116,0.031736072
44471,0.2799171,0.21821202,0.09394263,0.12212185,0.05919272,0.12477799,0.054699417,0.047136284
44472,0.25531578,0.2905728,0.014393816,0.013129096,0.06714433,0.33250844,0.023042534,0.0038933088
44473,0.96263,0.026600214,0.00042678328,0.0001930738,0.0074817953,0.0024811141,2.9469747e-05,0.00015751598
44474,0.1311792,0.11028087,0.30472255,0.16448244,0.024016367,0.026134167,0.116716266,0.12246811
44476,0.016003441,0.053349268,0.31543422,0.09116546,0.002456037,0.043765407,0.30030593,0.17752019
44479,0.18719503,0.21786433,0.0105905235,0.012965956,0.103073314,0.4508512,0.012155161,0.0053045093
44480,0.17157735,0.30945083,0.019441774,0.024186287,0.090501316,0.34042326,0.034466695,0.009952483
44482,0.029025435,0.16545121,0.17609358,0.16512795,0.016639024,0.10607715,0.1556644,0.18592119
44483,0.109789886,0.1935063,0.16221873,0.12732737,0.031985693,0.13143936,0.11334129,0.13039128
44484,0.5412135,0.10890211,0.09537934,0.0695964,0.043980964,0.038797278,0.013482267,0.08864814
44485,0.054137167,0.1143689,0.21227042,0.10393335,0.016543321,0.14031582,0.22076207,0.13766898
44487,0.017331379,0.03946031,0.20044859,0.39805326,0.0015924339,0.0065178243,0.061329138,0.27526706
44489,0.70792484,0.04967305,0.003567692,0.0023091948,0.17014652,0.06303743,0.0006820953,0.0026591904
44490,0.028548695,0.07407378,0.22120935,0.27067083,0.005717666,0.029748013,0.10521427,0.26481736
44491,0.8724874,0.07836322,0.011408529,0.0074322997,0.014204766,0.009953449,0.0017547387,0.0043955497
44493,0.18509369,0.37688735,0.116817854,0.02878934,0.011788349,0.1642805,0.08316135,0.03318161
44494,0.6310602,0.13777903,0.06904318,0.038070403,0.041668747,0.04739102,0.011316239,0.02367122
44495,0.20939542,0.31042218,0.030288767,0.048072524,0.054407362,0.2847708,0.03558343,0.027059505
44496,0.7135136,0.19665837,0.0071494807,0.007490598,0.042766556,0.02923418,0.0010556482,0.0021315936
44497,0.11881807,0.10917514,0.2858981,0.14449143,0.03130215,0.04713906,0.13785902,0.12531705
44498,0.5523555,0.13233037,0.067022085,0.05581094,0.062337693,0.031662818,0.037160225,0.0613203
44502,0.18391447,0.08614044,0.2966735,0.10600407,0.0371863,0.028525982,0.13817854,0.12337677
44503,0.16081853,0.12936047,0.064059906,0.091970876,0.116095416,0.25105,0.09809893,0.088545844
44504,0.57866937,0.1930251,0.032885015,0.021531299,0.05169573,0.1069735,0.010610044,0.004609957
44505,0.035498995,0.21997079,0.30615106,0.05378307,0.0027959966,0.112344354,0.15730588,0.11214987
44506,0.10573952,0.11396449,0.22945486,0.11949694,0.0267034,0.09937088,0.13483627,0.17043366
44508,0.079991594,0.118503906,0.27435172,0.21062225,0.010971775,0.0246684,0.078754425,0.202136
44509,0.17859595,0.23944727,0.20275167,0.07475338,0.022668011,0.104815386,0.06869608,0.10827222
44511,0.54330266,0.11898757,0.11780651,0.056708507,0.05489164,0.030037573,0.020602988,0.05766255
44513,0.7099496,0.16973752,0.017510736,0.014268132,0.03499803,0.04178811,0.0036788099,0.0080690365
44516,0.4857051,0.19019045,0.074864335,0.05817341,0.025846502,0.060155652,0.06205476,0.04300988
44518,0.5074631,0.23964454,0.045159783,0.06170436,0.03438105,0.060591426,0.016591148,0.034464538
44519,0.31463304,0.18696146,0.14793886,0.07801358,0.076420024,0.07977848,0.04778536,0.06846928
44520,0.8782257,0.06674502,0.0029580276,0.0030644492,0.03507268,0.011579116,0.00062598556,0.001729088
44521,0.34727982,0.37645423,0.010052788,0.008480083,0.04492745,0.2020825,0.006481993,0.0042411727
44522,0.30944183,0.16318794,0.11519853,0.07718679,0.11036722,0.10146917,0.04879855,0.07434996
44523,0.17953469,0.22579345,0.036842708,0.028682131,0.11249431,0.34643793,0.035458453,0.034756355
44524,0.5601662,0.21023531,0.04601666,0.038553324,0.050611183,0.06653037,0.009117175,0.018769866
44525,0.021888973,0.31997573,0.25005,0.012699971,0.001406667,0.14884052,0.22619666,0.018941468
44526,0.4546887,0.14949538,0.08012765,0.049091335,0.12079666,0.08853311,0.020003354,0.03726377
44527,0.7882464,0.18986787,0.0077641285,0.0037805003,0.0022720771,0.006191033,0.00033142886,0.0015465328
44528,0.06777762,0.3644028,0.13041595,0.14821494,0.0042456803,0.10323293,0.0671268,0.11458329
44529,0.077076934,0.5053998,0.14821471,0.027699307,0.0028656437,0.13306041,0.07874034,0.026942853
44530,0.056999743,0.27145752,0.13150594,0.0743384,0.022965778,0.22176225,0.14656152,0.07440882
44531,0.9426044,0.030271323,0.014541413,0.0058331797,0.002342062,0.0012589296,0.00040987722,0.002738784
44532,0.20996203,0.2819173,0.04500459,0.040783748,0.091144696,0.2592386,0.045457285,0.0264918
44533,0.73826545,0.20107704,0.038671657,0.0067213173,0.0016307834,0.0063001798,0.0020247512,0.00530874
44534,0.47647023,0.105747,0.0009243087,0.00075548526,0.13790871,0.2775018,0.0002573166,0.0004351178
44535,0.13695408,0.3258805,0.04751444,0.042392433,0.06416195,0.30016112,0.05465155,0.028283902
44536,0.44774914,0.12810676,0.12545367,0.05759211,0.058499027,0.043091428,0.067895405,0.07161244
44539,0.48093414,0.28338933,0.09902648,0.08756978,0.007127566,0.020680526,0.0072750105,0.013997216
44540,0.68294346,0.07982655,0.012663774,0.011963201,0.1410045,0.062288575,0.003291902,0.006018029
44541,0.15169661,0.29792,0.37812927,0.00890253,0.00064940384,0.064483255,0.066280045,0.031938944
44542,0.24788895,0.20117234,0.13216202,0.12019011,0.06516758,0.08750353,0.06521072,0.08070465
44543,0.1783164,0.22689006,0.09253312,0.09312772,0.08774304,0.17785004,0.071941055,0.07159866
44544,0.64383185,0.1839804,0.0065112696,0.0020877197,0.0450867,0.11349752,0.0026984036,0.0023060956
44545,0.2674941,0.2014935,0.091927804,0.100316636,0.07975658,0.13913918,0.040567778,0.079304405
44546,0.47585937,0.26459324,0.020858059,0.010889179,0.062677726,0.1476586,0.010130915,0.007332906
44548,0.4370606,0.27792218,0.20208806,0.04802541,0.00184319,0.0071547446,0.00832977,0.017576018
44549,0.85100573,0.11254212,0.0028238944,0.003245062,0.012288767,0.016551092,0.00057194434,0.0009713758
44550,0.26260227,0.25731754,0.106890224,0.09001439,0.05531849,0.10133141,0.062894486,0.06363117
44551,0.44989383,0.20596488,0.06912638,0.06183766,0.068737276,0.07723389,0.016404234,0.0508018
44552,0.2068364,0.1800881,0.120516144,0.093146145,0.12319875,0.12957136,0.06759019,0.07905286
44553,0.44865373,0.22860989,0.014485592,0.007760406,0.06763071,0.22083372,0.0077144317,0.004311498
44555,0.80580086,0.16152261,0.0055781896,0.0040522288,0.009661093,0.01014328,0.00039960453,0.0028421052
44556,0.082298666,0.62893814,0.1679389,0.027782984,0.00032168877,0.03302027,0.04066657,0.01903272
44557,0.5799655,0.19990592,0.0042818855,0.0023357098,0.07905974,0.13154292,0.0011220134,0.0017863263
44558,0.8170123,0.09070401,0.019797195,0.012545012,0.032980625,0.017324766,0.0020521174,0.007583919
44560,0.14457999,0.1916882,0.33493668,0.11867541,0.007947943,0.024858033,0.06341165,0.11390212
44561,0.8570884,0.10024541,0.024211558,0.00725943,0.0018468202,0.0039208247,0.0007857262,0.004641852
44562,0.34787002,0.16647619,0.09071934,0.08041096,0.08548952,0.087382615,0.0318391,0.1098123
44563,0.6126316,0.13249588,0.0066828704,0.0039920984,0.14669047,0.09481628,0.00092517183,0.0017655572
44565,0.23642637,0.1301504,0.23814632,0.0992593,0.08111777,0.05591787,0.08476594,0.07421602
44567,0.06167018,0.48406866,0.016876372,0.013270756,0.00825073,0.34992316,0.060281135,0.005658996
44568,0.06056516,0.07351108,0.14769195,0.24422663,0.022657113,0.0843735,0.11341306,0.2535615
44569,0.39121497,0.32796755,0.018167801,0.0226075,0.055200484,0.16653621,0.008720566,0.009584929
44570,0.84705454,0.13451263,0.0038398334,0.0017726346,0.0028398882,0.008237344,0.00030728642,0.0014358389
44572,0.09191344,0.38381314,0.14059809,0.051195126,0.012457936,0.15910609,0.12505692,0.035859305
44573,0.11849386,0.37666854,0.033445522,0.008014682,0.024077892,0.38627544,0.04596032,0.007063694
44574,0.22441074,0.20416355,0.121972814,0.08734982,0.08489468,0.12954207,0.0752482,0.072418176
44575,0.12686342,0.044599473,0.13846478,0.12286307,0.06242846,0.10946765,0.19858289,0.1967302
44576,0.07524677,0.39886132,0.034281798,0.013577006,0.010159974,0.35922372,0.09938718,0.0092622135
44578,0.21979745,0.17915139,0.06690234,0.12668493,0.088988535,0.17659636,0.036457233,0.10542174
44579,0.7140742,0.15151839,0.03512113,0.030547608,0.025751125,0.024794726,0.0043671546,0.013825656
44580,0.34353292,0.14265583,0.1324624,0.072792724,0.094948426,0.10550021,0.039805602,0.0683019
44582,0.47590047,0.09509796,0.00422647,0.0041706576,0.26207158,0.1534999,0.0016421415,0.0033907886
44583,0.20082162,0.3426549,0.026924418,0.00982179,0.03254614,0.32886702,0.052996714,0.0053674
44584,0.05855857,0.456324,0.15281148,0.036946695,0.0030473878,0.1462272,0.115866385,0.030218218
44585,0.0060940855,0.005391139,0.53821576,0.027191259,8.362291e-05,0.0023213497,0.3081357,0.112567134
44586,0.11103797,0.25988132,0.23687087,0.09122413,0.014551968,0.10169341,0.10327801,0.081462346
44587,0.050923157,0.3357603,0.06400501,0.016385134,0.009825703,0.34401885,0.16541885,0.013663038
44589,0.15677106,0.403674,0.034564897,0.013381707,0.012547083,0.31024146,0.059298176,0.009521611
44592,0.29574427,0.121808805,0.07994023,0.10148248,0.095813654,0.15885612,0.030990202,0.11536423
44593,0.36182988,0.18926509,0.06924648,0.09958459,0.07289601,0.09617084,0.0277109,0.0832962
44597,0.8106891,0.14246896,0.019358609,0.010379966,0.004017606,0.007349665,0.0011515453,0.004584514
44599,0.68028367,0.14526297,0.029627476,0.021339813,0.06704654,0.039784852,0.0028678498,0.013786843
44603,0.9470209,0.01670044,0.0054011387,0.0008741042,0.024494516,0.0034243031,0.0005365586,0.0015480138
44604,0.15419553,0.16276205,0.21834508,0.13394375,0.018163906,0.06580872,0.094949454,0.15183157
44605,0.0045806225,0.025387472,0.14387353,0.2957667,0.0017279218,0.029416319,0.09703518,0.40221217
44607,0.15807383,0.17600721,0.15985231,0.12985857,0.060565405,0.10996003,0.09464552,0.111037135
44608,0.4111457,0.26052234,0.08044441,0.098665915,0.032276146,0.045441803,0.029723983,0.041779697
44609,0.36069253,0.051699303,0.015937442,0.0060134768,0.37420914,0.17979032,0.0022438578,0.009413912
44610,0.85336864,0.12268449,0.0060303314,0.0036349,0.005912239,0.006674179,0.00039481197,0.0013004154
44612,0.27140364,0.23980728,0.23126082,0.08203959,0.0098608835,0.053777736,0.045806415,0.06604357
44613,0.87820923,0.06362538,0.0043247608,0.0077045923,0.023890855,0.010661967,0.0030382995,0.008544932
44614,0.13538799,0.37019572,0.28808978,0.050497036,0.0019612676,0.057189994,0.051714793,0.044963416
44615,0.05344141,0.06634097,0.30320615,0.13478823,0.011853146,0.031802304,0.1622851,0.23628268
44616,0.008978286,0.051518902,0.2702052,0.26962888,0.0006698693,0.012365485,0.042421218,0.34421217
44617,0.00960394,0.15087962,0.14560376,0.043103002,0.0051310672,0.23794799,0.32132405,0.08640661
44618,0.23793074,0.17438272,0.09753267,0.096992284,0.10850447,0.13674104,0.050445557,0.09747059
44619,0.0028480731,0.43590382,0.016424498,0.00036107292,0.0002490701,0.3223828,0.22094238,0.0008883922
44620,0.5433513,0.18939002,0.11688205,0.03659211,0.0114903,0.030468592,0.02280878,0.049016822
44621,0.70380956,0.16960189,0.018578315,0.011193513,0.03482789,0.041225385,0.0103491135,0.010414399
44622,0.0985805,0.19425602,0.22447297,0.087669514,0.024719454,0.11118093,0.16300613,0.09611448
44623,0.029857839,0.610365,0.115552574,0.011349861,0.00094211655,0.12362985,0.102394074,0.0059087183
44624,0.03601334,0.100869335,0.27363482,0.1668542,0.0029144902,0.037563503,0.080062315,0.30208805
44625,0.18412891,0.15970981,0.11252791,0.12727407,0.08321671,0.124193475,0.08020684,0.12874225
44626,0.1915397,0.28023094,0.1791722,0.09556259,0.0115197655,0.0779595,0.08901937,0.07499594
44628,0.22814809,0.2035214,0.10402556,0.08922364,0.10142955,0.15640119,0.064331055,0.052919507
44629,0.20098256,0.25994298,0.1721305,0.1212441,0.022948312,0.06878756,0.06403415,0.0899299
44630,0.32831702,0.23387176,0.017045692,0.02550646,0.12673831,0.23678021,0.016438609,0.01530194
44631,0.12920932,0.22714075,0.10420883,0.07659929,0.069996744,0.21523644,0.1103032,0.06730532
44633,0.95968866,0.023939807,0.0019991882,0.0006967652,0.010997308,0.0022512951,6.908931e-05,0.00035789024
44634,0.605896,0.0915595,0.060258247,0.023060288,0.07911541,0.07718986,0.025717637,0.037203036
44635,0.3629878,0.29579997,0.022085113,0.009931719,0.035944466,0.24884461,0.01940735,0.0049990043
44636,0.70379835,0.17505814,0.02891144,0.020589836,0.021659002,0.03310321,0.006031917,0.010848032
44637,0.17044525,0.27901945,0.13500625,0.13148344,0.03918398,0.1106877,0.054994754,0.07917918
44638,0.39943522,0.25740248,0.090045005,0.06173307,0.060686667,0.07687901,0.021186704,0.032631826
44639,0.14189728,0.44050866,0.18988234,0.029422931,0.0021878039,0.11081608,0.046954673,0.03833034
44640,0.32422495,0.44431764,0.035159346,0.013884159,0.0279904,0.1327407,0.013663818,0.0080189565
44641,0.061039258,0.050156064,0.49043396,0.044287506,0.0041929134,0.02224921,0.13380827,0.1938328
44642,0.15147884,0.26317108,0.2152421,0.08234336,0.029053723,0.09519776,0.09967821,0.063834876
44643,0.06953754,0.34044045,0.18973045,0.033005163,0.0041542877,0.14631446,0.18175726,0.035060436
44644,0.69832444,0.21334042,0.021598225,0.00963514,0.017624775,0.032564577,0.0025699844,0.004342434
44645,0.2046272,0.19565544,0.15360627,0.08174457,0.08403769,0.12455486,0.08748211,0.06829184
44646,0.19559085,0.17840442,0.10304135,0.13306113,0.09747578,0.13374949,0.057826806,0.10085021
44648,0.6626212,0.1777049,0.01248049,0.0086076455,0.07042436,0.06298759,0.0021788022,0.002994982
44649,0.25132844,0.22793901,0.12738922,0.08752018,0.057199728,0.12977928,0.044738967,0.07410516
44650,0.48260748,0.16866225,0.057232115,0.031143168,0.07290105,0.12598321,0.03453972,0.026931021
44654,0.059123397,0.6733099,0.08058826,0.009347108,0.001878262,0.11121179,0.057800826,0.006740497
44655,0.07596948,0.43545243,0.024714807,0.009197677,0.0118305655,0.37426928,0.061178256,0.007387472
44656,0.47108918,0.21272612,0.04881073,0.03941901,0.08761316,0.10229428,0.018751953,0.01929559
44657,0.24218717,0.19024502,0.09168643,0.09657358,0.11410645,0.11633638,0.069919474,0.078945555
44658,0.4580211,0.13663289,0.008082957,0.0063455473,0.12246277,0.26349214,0.0026918636,0.002270674
44659,0.2775259,0.35440746,0.0831838,0.061795402,0.050892718,0.11180529,0.028417584,0.03197193
44660,0.22774063,0.07329904,0.2482599,0.107620016,0.044337854,0.025288396,0.13757187,0.13588227
44661,0.19883819,0.22017233,0.17395858,0.09252296,0.056310292,0.11993167,0.07628188,0.061984096
44663,0.09184573,0.40063745,0.018313155,0.015437341,0.027644258,0.39217743,0.0449934,0.0089511555
44664,0.077295765,0.13276337,0.17631039,0.07150901,0.028598845,0.1773888,0.21453942,0.121594355
44667,0.0023086672,0.020647595,0.13552992,0.39894846,0.00013555597,0.0055859443,0.032801155,0.40404272
44668,0.1164072,0.2151588,0.16696844,0.09554866,0.0349844,0.12797911,0.14215934,0.10079403
44669,0.68994313,0.2373604,0.024583852,0.010073305,0.009049278,0.021839598,0.0019828335,0.005167536
44670,0.019486414,0.033532467,0.44074616,0.0670739,0.0016036496,0.014496124,0.3033688,0.119692504
44671,0.16058432,0.17319523,0.23409665,0.12988514,0.046700757,0.0876751,0.091136016,0.07672685
44672,0.003472316,0.0984054,0.44972923,0.0071614236,5.8842932e-05,0.02665498,0.39456266,0.019955091
44673,0.41807216,0.1805965,0.14016859,0.08272635,0.043283325,0.05228656,0.023725832,0.05914073
44675,0.06772123,0.5546723,0.057955775,0.006351603,0.0034160393,0.23394004,0.06789147,0.008051528
44676,0.17931266,0.2529188,0.041681252,0.08709213,0.113348804,0.25225142,0.03457274,0.03882215
44677,0.46449366,0.13611601,0.033168886,0.032932084,0.15691002,0.13285437,0.018060813,0.025464183
44679,0.030246641,0.03307703,0.46266353,0.061133098,0.0024415744,0.010482615,0.2720818,0.12787373
44681,0.060613923,0.04542066,0.20664668,0.26917052,0.008055501,0.03174673,0.094098,0.28424796
44684,0.18937485,0.16534871,0.19360156,0.09957503,0.06897284,0.0841401,0.09727724,0.10170967
44685,0.41697988,0.1718061,0.052346565,0.0305797,0.1051299,0.17072977,0.020529626,0.03189842
44686,0.40722844,0.25237334,0.0979683,0.046795845,0.029610693,0.10889518,0.028168816,0.02895932
44687,0.5539051,0.17618215,0.05916992,0.038382854,0.069052495,0.06402973,0.012410037,0.02686773
44688,0.015550339,0.050770268,0.17746581,0.2077024,0.0034275667,0.035577226,0.21010444,0.29940194
44689,0.03577038,0.057640288,0.31366265,0.122924834,0.0054758927,0.026185915,0.2439682,0.19437185
44692,0.81965715,0.07831812,0.012550259,0.010529695,0.043479796,0.016709909,0.0067249252,0.01203016
44693,0.19705018,0.29522073,0.02496821,0.020562507,0.075858496,0.34698233,0.025704201,0.013653323
44695,0.31324956,0.26131395,0.009451901,0.009749196,0.10553404,0.290501,0.0057265093,0.0044738534
44696,0.015800951,0.09631663,0.4036803,0.046610206,0.0009902838,0.043171786,0.2801689,0.11326096
44697,0.36747533,0.13237356,0.09038533,0.08089533,0.11697572,0.09706364,0.035219047,0.079612024
44699,0.4046353,0.04239476,0.0062554223,0.003905121,0.3590199,0.17865635,0.0009768283,0.0041562603
44701,0.09630625,0.27496272,0.060203373,0.0562211,0.04711478,0.2792034,0.1331967,0.052791692
44702,0.7541355,0.10305967,0.050804578,0.03816304,0.018110838,0.015277426,0.0039550234,0.016493918
44704,0.46676177,0.15857899,0.017884541,0.0149477925,0.20905702,0.117594644,0.004916873,0.010258379
44705,0.7441779,0.06070997,0.0879204,0.03845203,0.016386386,0.0078342995,0.0074953395,0.03702367
44706,0.110513695,0.2797018,0.20175229,0.10933833,0.0154382605,0.08608478,0.09666991,0.10050098
44708,0.12583217,0.21618961,0.070127755,0.13683766,0.07076421,0.22961418,0.069730885,0.08090353
44710,0.20770699,0.30163822,0.012408644,0.008814114,0.059466578,0.38215813,0.024516761,0.003290625
44711,0.50251377,0.31491256,0.007830676,0.012587727,0.02535268,0.12667789,0.006173193,0.003951542
44714,0.030284887,0.08690208,0.39437628,0.050964847,0.0026955751,0.048161346,0.25079346,0.13582157
44715,0.44000176,0.22195654,0.048443094,0.019824421,0.073816836,0.170967,0.013955635,0.011034717
44716,0.08115415,0.1030284,0.26897222,0.15418008,0.018306574,0.051662404,0.12883084,0.19386539
44717,0.12843539,0.2617528,0.057110794,0.072090246,0.10448367,0.2597271,0.07368591,0.04271416
44720,0.11027419,0.096650645,0.2246493,0.15348263,0.02469773,0.054821633,0.16509642,0.17032743
44721,0.17258902,0.3546156,0.16253155,0.09572792,0.015198872,0.08825075,0.057360016,0.053726237
44722,0.14203924,0.17255847,0.20467557,0.09828469,0.023778833,0.08248842,0.14895,0.12722477
44723,0.0051954202,0.0065638646,0.3452447,0.1451508,0.00036111096,0.0024301203,0.17222516,0.3228289
44724,0.14340624,0.13997364,0.17890656,0.16088763,0.054874286,0.078804255,0.0908741,0.15227331
44726,0.21463896,0.27688217,0.024061946,0.0325301,0.08202955,0.32693863,0.027523767,0.015394843
44727,0.5562058,0.23559517,0.01922816,0.008495219,0.046177924,0.12358128,0.005027041,0.0056893043
44729,0.09972818,0.22179805,0.1871544,0.2079125,0.014656325,0.05808104,0.0593987,0.15127088
44733,0.3449775,0.14935051,0.044395573,0.038560692,0.2155883,0.13760448,0.024644779,0.044878174
44735,0.011228435,0.06790196,0.3997791,0.06975026,0.0011292149,0.026387779,0.24452636,0.17929684
44736,0.69657713,0.1297794,0.07278198,0.03905899,0.011467793,0.011798907,0.008781115,0.029754708
44738,0.55839366,0.25575173,0.06495599,0.038494684,0.015661515,0.045387134,0.00959438,0.011760916
44739,0.010371112,0.067650594,0.189929,0.33989245,0.0028628854,0.026714934,0.064913295,0.29766577
44740,0.0128614465,0.014062177,0.30151162,0.19213286,0.0016802001,0.0075235185,0.1769521,0.2932761
44741,0.6941237,0.13321118,0.01992835,0.010305662,0.065437734,0.069838315,0.004453906,0.0027012373
44742,0.28828487,0.41591507,0.04941367,0.04612577,0.01759052,0.1431486,0.019664863,0.019856641
44743,0.089717515,0.14680895,0.054823324,0.39414224,0.012544008,0.08837206,0.027037626,0.18655427
44744,0.544413,0.28228748,0.09821857,0.014610121,0.0058955303,0.023290226,0.014133568,0.017151516
44746,0.12448041,0.16768107,0.115898214,0.10228284,0.09678957,0.16975163,0.12893951,0.0941768
44747,0.5070454,0.25864786,0.09681806,0.10622409,0.004118862,0.009969277,0.0033211932,0.013855209
44748,0.804842,0.08453152,0.044595744,0.0035241658,0.009551456,0.03557483,0.0064233993,0.010956895
44751,0.23840761,0.25538057,0.048315678,0.05568141,0.07161835,0.25107244,0.053251617,0.026272306
44752,0.09392376,0.0974629,0.015154026,0.016479153,0.28906125,0.46587166,0.007742481,0.014304841
44755,0.19489442,0.3006396,0.029689869,0.037263043,0.070365846,0.29410842,0.032577325,0.040461488
44756,0.5087426,0.13391684,0.10187767,0.07608739,0.0675238,0.04347936,0.018145718,0.05022665
44757,0.39175212,0.23465072,0.017255468,0.011430409,0.07457902,0.24797116,0.01673749,0.005623585
44758,0.027169142,0.7156474,0.054395553,0.0036104652,0.00046843846,0.12809575,0.06898542,0.0016278067
44759,0.718344,0.1662041,0.04041364,0.0075739217,0.012718891,0.037048034,0.0060004136,0.011697015
