ID,F20,F30,F40,F50,M20,M30,M40,M50
47099,0.8704021,0.10308264,0.0069250246,0.0012735557,0.0077128676,0.009630885,0.0005715314,0.00040134945
47100,0.7490613,0.15263863,0.036592443,0.015212767,0.020589184,0.014363755,0.0026475922,0.00889428
47104,0.15915443,0.4516282,0.18926452,0.044419628,0.0054934006,0.048914496,0.07394998,0.027175264
47105,0.013814671,0.095893756,0.5430287,0.024966853,0.0028303575,0.030137459,0.24056998,0.048758216
47106,0.24417965,0.33149794,0.030711394,0.009330642,0.04829181,0.29278103,0.033066623,0.010140943
47107,0.06897418,0.24285129,0.16713995,0.094717845,0.031986892,0.16833702,0.15451664,0.07147617
47111,0.07399978,0.22035354,0.18751119,0.06601326,0.044867583,0.14978622,0.18672967,0.070738815
47113,0.32672015,0.28433204,0.011900469,0.0041694194,0.055883996,0.29819852,0.014571624,0.0042237667
47114,0.5007264,0.23098001,0.07892283,0.034797963,0.048073716,0.05842993,0.01966992,0.028399298
47115,0.23719896,0.19439737,0.1690056,0.14322299,0.053399775,0.079300284,0.057936825,0.06553815
47117,0.4202151,0.36509532,0.09178683,0.02526336,0.015569114,0.049680807,0.018411672,0.013977784
47118,0.22189254,0.3139405,0.049207073,0.04327587,0.08657282,0.22711009,0.043486565,0.014514523
47119,0.1433511,0.3894396,0.1761862,0.028969012,0.017124327,0.10307814,0.12091719,0.020934377
47120,0.76836425,0.20476604,0.014589412,0.00213324,0.0032660833,0.0053921198,0.00058290263,0.0009060106
47121,0.4840061,0.32749882,0.06449585,0.019995492,0.030014139,0.05495453,0.009481846,0.009553153
47122,0.10213459,0.13150154,0.31777078,0.1710966,0.026395438,0.026042107,0.08122784,0.14383107
47123,0.21340407,0.25149193,0.090531595,0.043411743,0.08452673,0.19607195,0.08254684,0.038015164
47124,0.004953006,0.22034755,0.54185516,0.16286181,0.000334297,0.010381105,0.009190477,0.050076634
47126,0.381757,0.20134342,0.098112546,0.0769485,0.088893935,0.08283964,0.024207423,0.045897532
47127,0.22780173,0.25543982,0.0040501594,0.00089813414,0.06879391,0.43209636,0.009469287,0.00145055
47128,0.8615101,0.109414734,0.00867954,0.00459122,0.0072826883,0.006783921,0.0004297067,0.0013080678
47129,0.17545289,0.4329989,0.07710167,0.005493268,0.02859672,0.19485602,0.07930528,0.006195225
47130,0.45619652,0.19423394,0.012712805,0.007473175,0.12410777,0.19514246,0.007203213,0.0029300966
47133,0.7325801,0.15124522,0.04001868,0.0047073495,0.026965477,0.032475956,0.008358507,0.0036485696
47134,0.29728478,0.24627188,0.05701217,0.060532544,0.11510122,0.16737133,0.030900773,0.025525287
47136,8.052123e-05,0.003797458,0.11016968,0.41712564,5.2308642e-05,0.0016679472,0.01734409,0.44976228
47138,0.36691734,0.330336,0.10864645,0.05209712,0.04047148,0.06163384,0.018647358,0.021250386
47139,0.0065101217,0.19178298,0.5632695,0.015687631,0.00031231437,0.018884132,0.17938413,0.024169208
47140,0.46183223,0.15283437,0.00046461527,9.404123e-05,0.11229512,0.27163064,0.0006878914,0.00016107249
47142,0.43917757,0.2559715,0.051090967,0.087080784,0.037992895,0.060097046,0.026485898,0.042103264
47143,0.7951351,0.032024052,0.028225293,0.025845747,0.07761881,0.03513069,0.0014299509,0.0045904433
47144,0.6448731,0.1933306,0.059494756,0.03738151,0.017076928,0.018205572,0.00915999,0.020477539
47145,0.008319111,0.07131499,0.674978,0.1463841,0.00037601747,0.0026645788,0.037716176,0.058246978
47147,0.14414532,0.02077542,0.4804313,0.100223884,0.009199054,0.0067904065,0.07784701,0.16058764
47148,0.40558934,0.19845508,0.10097922,0.13520686,0.030549064,0.04661392,0.02086484,0.061741695
47149,0.04385226,0.07313958,0.26902252,0.1399156,0.018275011,0.06276562,0.19809856,0.19493084
47150,0.10104845,0.12529126,0.12399748,0.12568972,0.110425696,0.15556139,0.116969064,0.14101695
47151,0.10174587,0.13605659,0.10688672,0.13703647,0.13721763,0.1810394,0.07307999,0.12693733
47152,0.475422,0.28608343,0.09128268,0.081346035,0.0130411675,0.0154655455,0.0143842315,0.02297488
47154,0.32214293,0.2391211,0.19038929,0.07852204,0.035728287,0.049202815,0.034553587,0.05033998
47156,0.070717864,0.102125086,0.19629861,0.16325061,0.047193073,0.080434136,0.15646648,0.18351409
47159,0.1428574,0.17283292,0.17378823,0.16947477,0.06700693,0.1097758,0.07757292,0.086690985
47160,0.0671148,0.23691474,0.20582223,0.046801243,0.023385243,0.13673607,0.22166584,0.061559804
47161,0.20246753,0.6026881,0.009828484,0.0016967723,0.015279523,0.1649587,0.0025963339,0.00048459938
47162,0.07322093,0.30537283,0.030591313,0.021243142,0.027841663,0.44378617,0.085089706,0.012854164
47163,0.2733991,0.32842937,0.16308014,0.038294036,0.039762385,0.098000966,0.041309707,0.0177243
47164,0.5773922,0.26110527,0.00068710203,0.00019829362,0.030193422,0.12986441,0.00038271464,0.00017659793
47165,0.00258365,0.12687884,0.30437654,0.29038534,0.0006164518,0.017067747,0.10477461,0.15331683
47168,0.9874407,0.009786548,0.0010916694,0.0005547035,0.00083173596,0.00024574122,4.1007584e-06,4.4852364e-05
47170,0.2278039,0.08091672,0.012034793,0.007763603,0.3183398,0.3369512,0.0084738275,0.0077161854
47171,0.12544613,0.5874839,0.15980773,0.025132425,0.009741044,0.051110018,0.029129652,0.012149121
47172,0.41069275,0.33533174,0.07052101,0.014913929,0.035044324,0.08533097,0.038141605,0.010023759
47179,0.42378718,0.17417052,0.10146759,0.11016398,0.040749814,0.052879047,0.027959207,0.068822674
47180,0.7339377,0.052451745,0.07370319,0.012812733,0.07133689,0.027429372,0.013017806,0.015310625
47181,0.28139257,0.23683682,0.17133494,0.07577265,0.052685298,0.07008708,0.052883964,0.059006646
47182,0.012859052,0.035299633,0.21628009,0.2375345,0.0066610044,0.020716071,0.1251887,0.34546095
47183,0.15830167,0.48788428,0.05349721,0.008327538,0.023692803,0.22718722,0.03576329,0.005346039
47184,0.19648758,0.435876,0.07811409,0.040064886,0.025236363,0.16371809,0.040533245,0.019969735
47185,0.011033393,0.41558117,0.028034173,0.0010318098,0.0007180608,0.41244578,0.12986708,0.0012885478
47186,0.78583354,0.11350346,0.026930172,0.040100694,0.015459587,0.0101233525,0.0011496402,0.006899568
47187,0.2724661,0.16871569,0.077637985,0.04818389,0.15737349,0.17924975,0.04777595,0.048597157
47188,0.34820655,0.17086269,0.2392125,0.09186985,0.027823137,0.02595548,0.050305787,0.04576396
47193,0.4822641,0.14807911,0.11277515,0.039798155,0.06192848,0.066910505,0.047563855,0.040680636
47195,0.39327413,0.36993253,0.009783518,0.009538787,0.041737493,0.16948107,0.0023844412,0.0038680236
47196,0.78252625,0.14483851,0.035439406,0.019070737,0.005714112,0.004959306,0.0017418417,0.0057098144
47197,0.5235454,0.19603845,0.10882194,0.075149044,0.023686055,0.022827363,0.020466484,0.029465292
47198,0.0057118367,0.058441736,0.5081623,0.054957602,0.00065978465,0.011558285,0.24657738,0.11393109
47200,0.121987626,0.19086123,0.1226828,0.11547791,0.0648446,0.14362879,0.11184599,0.12867106
47201,0.14938027,0.1463347,0.09908655,0.12717594,0.14423671,0.16883346,0.069451794,0.09550055
47205,0.92372966,0.05549202,0.007907523,0.0041949605,0.0047225296,0.0028017135,0.0001085697,0.001042993
47209,0.3005346,0.28200236,0.0050724503,0.0007327097,0.06340409,0.3389819,0.008508012,0.0007638765
47210,0.38334233,0.3035907,0.12540014,0.08555259,0.023796098,0.037875365,0.01755814,0.022884691
47211,0.60945994,0.21077025,0.08526429,0.023322854,0.021301929,0.023661263,0.01003363,0.016185857
47212,0.011615871,0.4228447,0.46526536,0.03852607,0.00043583324,0.018600058,0.024701871,0.018010205
47216,0.25921866,0.5047841,0.032772943,0.0027885651,0.018109994,0.16706975,0.012831924,0.0024239852
47218,0.5069215,0.18461587,0.11573346,0.09598126,0.028050298,0.022912284,0.010826042,0.034959257
47219,0.32486272,0.33625472,0.0051566106,0.0013703969,0.037788782,0.28459015,0.008061878,0.0019147252
47221,0.53314006,0.3578107,0.055469614,0.01089563,0.00783982,0.023420613,0.005793901,0.0056296685
47222,0.8272254,0.11299534,0.03429604,0.011617419,0.0046750964,0.0052790334,0.0009757442,0.0029359418
47225,0.0510942,0.14802489,0.18651019,0.21575038,0.030994592,0.09398413,0.09869771,0.17494388
47226,0.37859157,0.2258242,0.008692497,0.0029073446,0.09617757,0.27572834,0.007368342,0.0047101877
47227,0.57657635,0.07950776,0.005016228,0.002619513,0.21004844,0.11997984,0.00291453,0.003337337
47228,0.084540114,0.097858004,0.58388186,0.029518383,0.0023175606,0.011301277,0.11749285,0.073089994
47231,0.12887017,0.18656537,0.14285089,0.109717295,0.09641762,0.13576832,0.111988,0.0878223
47233,0.05735592,0.053113297,0.20033066,0.24739636,0.04167723,0.060043596,0.07174882,0.26833412
47234,0.5247081,0.2806406,0.02402613,0.013428799,0.047923017,0.09376512,0.0064073126,0.009100959
47235,0.062297184,0.35738188,0.014081534,0.005678187,0.01398877,0.49109933,0.05182758,0.0036455954
47236,0.5480269,0.15111235,0.15748774,0.019400956,0.008799983,0.028910222,0.05043823,0.03582362
47238,0.35984817,0.28341967,0.14454776,0.058930375,0.037894934,0.04886288,0.030061178,0.03643502
47239,0.6096625,0.21475431,0.0758344,0.048155125,0.014700497,0.014402199,0.0060764276,0.016414586
47240,0.13225356,0.23037256,0.20048892,0.17352147,0.026703304,0.079845846,0.048624337,0.108189955
47241,0.24748296,0.1668848,0.10794143,0.08198497,0.13520126,0.12948877,0.06132097,0.069694854
47242,0.161704,0.22014704,0.015402553,0.008169781,0.133835,0.4211325,0.027746525,0.01186256
47243,0.65105957,0.26751104,0.009308159,0.0057110954,0.019734189,0.041612733,0.0014168418,0.0036463952
47247,0.75728554,0.031434353,0.037435327,0.010923162,0.12562038,0.03171257,0.0018293561,0.0037593213
47248,0.45888445,0.2667579,0.09742267,0.06874116,0.02067095,0.03797622,0.014413811,0.035132885
47249,0.0048225103,0.34574753,0.0830152,0.023525603,0.002479866,0.3122303,0.19908005,0.029098941
47250,0.34456572,0.40906534,0.065378375,0.018456746,0.020883804,0.1173585,0.017347649,0.0069437586
47251,0.0012364963,0.025232391,0.10550524,0.4813753,0.0014236239,0.010672861,0.019943843,0.35461015
47252,0.3177867,0.18806438,0.09203028,0.0803106,0.123424694,0.13805309,0.030907035,0.029423248
47253,0.1493944,0.24805087,0.17858995,0.17175825,0.02937437,0.07868015,0.05640128,0.08775067
47259,0.34494793,0.24212416,0.07706233,0.08353895,0.07009378,0.08453351,0.03588745,0.061811917
47261,0.11210036,0.36347938,0.038352996,0.0076433527,0.026661877,0.35711628,0.089153424,0.0054923273
47262,0.014583586,0.07061973,0.24468331,0.30596235,0.007584932,0.022542581,0.09265552,0.24136798
47263,0.79436904,0.11684519,0.023663612,0.007621351,0.022124268,0.027812662,0.0025117346,0.0050520618
47264,0.37506735,0.20431994,0.1083387,0.17117648,0.030907711,0.039888013,0.019723076,0.050578736
47265,0.16243865,0.4453994,0.0338201,0.01725295,0.033916384,0.2686281,0.034959402,0.0035850813
47266,0.21004507,0.26789686,0.07176577,0.11428493,0.07264089,0.18319276,0.031133963,0.049039733
47268,0.085032985,0.11567372,0.2524503,0.31816313,0.0119899465,0.022146197,0.045242,0.14930174
47270,0.32468575,0.26686904,0.0254966,0.017190533,0.12605792,0.21600355,0.013345603,0.010351013
47272,0.9414174,0.046254344,0.0009213866,0.00014121865,0.007571787,0.003293322,0.00014688801,0.00025364364
47274,0.50687426,0.16497503,0.12555818,0.11725721,0.022193536,0.018362505,0.008717777,0.03606151
47275,0.13651612,0.5498814,0.013616794,0.004894313,0.009407563,0.27615577,0.008528697,0.0009992886
47276,0.00020338729,0.008262366,0.1862668,0.48914894,4.523797e-05,0.0009818795,0.021177888,0.29391342
47278,0.0028249654,0.057711326,0.52136666,0.00971201,0.0002692885,0.012443007,0.3597967,0.03587597
47279,0.2772311,0.21569523,0.11412437,0.09231836,0.11491761,0.09323144,0.043488488,0.048993383
47280,0.09456329,0.25298032,0.20578611,0.08606166,0.038095,0.14095703,0.11979707,0.061759543
47282,0.6773272,0.077903874,0.033121232,0.0036561755,0.11146584,0.05928298,0.019289488,0.017953262
47283,0.09217419,0.21325116,0.29035312,0.18508737,0.019628024,0.057494447,0.062127173,0.079884574
47284,0.7325038,0.13916172,0.054749697,0.0154668465,0.029469732,0.01636352,0.0049732737,0.007311574
47287,0.44679508,0.2317745,0.09390497,0.124316566,0.020183848,0.042074077,0.013226648,0.027724314
47290,0.43684274,0.12204904,0.21485732,0.061072085,0.02239059,0.023353089,0.044415902,0.07501931
47291,0.0793931,0.09134201,0.018837903,0.019625086,0.20166834,0.5174027,0.03357286,0.03815798
47293,0.16263522,0.16133624,0.22480623,0.1031073,0.04819711,0.07167684,0.12009398,0.10814707
47294,0.5342207,0.095586084,0.10183144,0.04084468,0.12114569,0.064241,0.022066804,0.020063618
47295,0.8582112,0.010808356,0.00045462517,3.1334195e-05,0.101861216,0.028441565,8.7585424e-05,0.000103988634
47298,0.19062527,0.40274423,0.052940007,0.03145783,0.042121198,0.2351596,0.029435258,0.015516655
47299,0.2433751,0.17488049,0.10806724,0.0738606,0.11493574,0.1426638,0.06275673,0.07946029
47301,0.010952739,0.6000902,0.070189506,0.0077927485,0.0014473437,0.23631866,0.07032401,0.002884838
47302,0.48637405,0.047786273,0.020033143,0.009383028,0.28464508,0.13489655,0.0063978005,0.0104840845
47303,0.42765886,0.23192905,0.06781592,0.095714815,0.04853514,0.07130248,0.018764375,0.038279362
47307,0.29831973,0.2780579,0.004998913,0.001954026,0.046098303,0.3642962,0.0051582498,0.0011166662
47308,0.6335186,0.19666384,0.0447078,0.031871986,0.045036353,0.031246075,0.00461634,0.012339016
47309,0.74602485,0.14479879,0.017020196,0.010221281,0.04094244,0.03540066,0.001736275,0.0038554908
47310,0.7758405,0.13723393,0.05228153,0.019671055,0.00448674,0.0038364828,0.0015392576,0.0051104603
47312,0.04182172,0.22923543,0.48281515,0.07899262,0.003820657,0.024542477,0.10072852,0.038043346
47313,0.650574,0.26094937,0.030031929,0.009618941,0.016893001,0.020894311,0.0044244234,0.0066140373
47315,0.841342,0.07251193,0.034904543,0.031040883,0.0051746373,0.0053434162,0.0016544791,0.0080281645
47316,0.28355718,0.2676371,0.024118304,0.016390108,0.10199286,0.27915856,0.016994303,0.01015161
47317,0.6416312,0.17319222,0.021126509,0.006430407,0.08223071,0.06206163,0.0052202665,0.008107073
47319,0.34554756,0.28073442,0.10314143,0.06296235,0.07668957,0.08361792,0.015953438,0.031353343
47321,0.067890294,0.437823,0.015870694,0.0016927924,0.009154631,0.41567028,0.050938457,0.00095991115
47322,0.032120865,0.16913758,0.19152613,0.14398547,0.021098206,0.13779964,0.17192917,0.13240294
47324,0.02153608,0.40799102,0.067591496,0.042117592,0.004283709,0.33375368,0.10389424,0.018832175
47325,0.027936174,0.23509738,0.3411801,0.06593085,0.0060362364,0.07022942,0.18210842,0.07148143
47326,0.023447273,0.08780183,0.27830347,0.18019487,0.015137485,0.05615033,0.18770145,0.17126326
47327,0.10821805,0.2848853,0.13572931,0.10695843,0.050771885,0.16615073,0.0852859,0.062000398
47328,0.51167893,0.21511844,0.046662748,0.023674628,0.078463346,0.09291194,0.01275979,0.018730115
47329,0.5047633,0.19829279,0.061774123,0.029312626,0.07630234,0.087806866,0.022287332,0.019460628
47330,0.072532356,0.15673903,0.26079035,0.24913424,0.016114473,0.035262004,0.06535808,0.14406945
47331,0.03232533,0.20960744,0.4758776,0.090999305,0.0032496676,0.032536402,0.095071465,0.0603328
47332,0.655377,0.22298095,0.033935186,0.06318608,0.0066275047,0.009723804,0.0012253767,0.0069441344
47334,0.3991102,0.22265539,0.10034851,0.028975131,0.06899724,0.09943313,0.041733816,0.038746662
47335,0.15953335,0.27243137,0.10605088,0.094177164,0.05553503,0.19028072,0.0688392,0.053152286
47336,0.16636986,0.22535555,0.11255668,0.06809045,0.089114405,0.18234524,0.0951617,0.061006032
47337,0.25574878,0.50729346,0.057910647,0.009406267,0.01704826,0.13485356,0.013278401,0.004460582
47338,0.009260246,0.10651771,0.4286128,0.05162925,0.001619084,0.028075565,0.2655658,0.108719595
47339,4.3908643e-05,0.01684051,0.74768734,0.030230584,2.6913312e-06,0.0024884054,0.15798947,0.04471711
47340,0.26347414,0.21230985,0.11119365,0.112691015,0.077219956,0.11068104,0.047150344,0.065279976
47341,0.34404454,0.3156893,0.07439584,0.008561506,0.0516815,0.1415175,0.05194991,0.012159852
47343,0.11475632,0.18003172,0.11022122,0.10870241,0.11070693,0.17543726,0.111085445,0.089058675
47345,0.8102412,0.14890811,0.0039309957,0.0014828576,0.012859034,0.02176411,0.000441901,0.00037177018
47346,0.24832061,0.20825793,0.24323723,0.15383407,0.013661633,0.01924275,0.03559408,0.077851646
47347,0.56637007,0.19854107,0.0762327,0.02762764,0.05271733,0.04054608,0.015645586,0.022319498
47348,0.0482835,0.25391603,0.3700428,0.070606306,0.011972081,0.057344783,0.14463411,0.043200467
47349,0.47059712,0.09255565,0.023950897,0.0058774897,0.1828341,0.18416424,0.02008036,0.019940032
47350,0.42187944,0.24364655,0.12446939,0.092387415,0.026938502,0.03234029,0.019320944,0.039017424
47351,0.553878,0.19326246,0.11242992,0.057715543,0.030589016,0.024440864,0.011835839,0.015848331
47352,0.8203001,0.12240058,0.013526804,0.0033557424,0.01999886,0.015588085,0.0015491149,0.003280712
47353,0.1965295,0.22956595,0.1001067,0.05507765,0.08584119,0.1727686,0.08651623,0.07359426
47354,0.5527281,0.21170738,0.012919552,0.009280072,0.10816861,0.09649515,0.004119755,0.00458132
47355,0.0060252906,0.033699445,0.14728425,0.38824853,0.003988974,0.01686612,0.04960524,0.35428217
47356,0.65323126,0.05387704,0.021318384,0.010807507,0.17927852,0.0729727,0.0028795223,0.005635084
47357,0.18410744,0.28533173,0.2607405,0.14293782,0.0100135645,0.030705554,0.030185021,0.0559784
47360,0.2099461,0.42823717,0.24162576,0.031354383,0.0061454214,0.035482306,0.036448285,0.010760533
47361,0.028102748,0.04889452,0.6924029,0.01256709,0.0008363626,0.0051093064,0.17123272,0.040854342
47362,0.93344104,0.045546327,0.0071207313,0.0047595496,0.0050152736,0.0027324175,0.00020141741,0.001183231
47364,0.028231323,0.053867154,0.18037623,0.22427474,0.026651576,0.057895985,0.13425723,0.29444572
47365,0.27782738,0.31913638,0.02758851,0.015622463,0.07196857,0.2570621,0.020007987,0.010786523
47366,0.22068305,0.19656968,0.19657016,0.154467,0.03874258,0.04936873,0.059405833,0.084192924
47367,0.028709106,0.39751017,0.09310052,0.019284494,0.008479327,0.27959698,0.1600665,0.0132528795
47368,0.34784943,0.27091512,0.06886343,0.06459148,0.06342122,0.08981322,0.043434575,0.05111153
47369,0.0037082077,0.031440463,0.12848923,0.36942255,0.0068460554,0.027451253,0.05982575,0.37281644
47371,0.22346243,0.284482,0.088998415,0.07449026,0.074502416,0.17076446,0.04714069,0.036159284
47372,0.44549924,0.28871995,0.077686034,0.019377632,0.048710003,0.08078373,0.024220577,0.015002812
47373,0.013643611,0.45297903,0.09556484,0.013001513,0.003409389,0.2715185,0.14206465,0.007818401
47374,0.79857457,0.09922446,0.03299726,0.008032291,0.031126963,0.016827404,0.0037031102,0.009513967
47375,0.5575182,0.30312282,0.0466789,0.01164502,0.018770007,0.049624693,0.0075153857,0.0051249866
47376,0.47120547,0.15511028,0.0932067,0.035728786,0.07896712,0.07412554,0.03990514,0.051751006
47377,0.0087453555,0.3966611,0.13840538,0.006882499,0.0013926663,0.2139654,0.22392415,0.010023483
47378,0.23950733,0.2787151,0.052961923,0.041250926,0.086116366,0.20676954,0.058285985,0.03639283
47379,0.08870655,0.3313004,0.02777261,0.0138054965,0.03416765,0.43501037,0.05744786,0.01178904
47380,0.27720812,0.32078066,0.14416371,0.12401737,0.020120999,0.061201114,0.023997374,0.028510654
47381,0.3618805,0.10388453,0.12540129,0.077429004,0.14401753,0.095143735,0.041861817,0.05038161
47383,0.85089904,0.12379098,0.008210204,0.0017083487,0.00558645,0.0070649497,0.0011735045,0.0015665257
47384,0.49436408,0.28728855,0.014318902,0.011371729,0.08664289,0.10090925,0.002131533,0.0029731512
47386,0.07534644,0.5655903,0.028048398,0.005112846,0.008170815,0.27913988,0.037656292,0.00093510596
47387,0.7605435,0.14658067,0.019286009,0.009321871,0.03492225,0.02284473,0.0018924763,0.004608418
47388,0.19631413,0.25005713,0.24975109,0.043601237,0.021530552,0.06618435,0.11235105,0.060210448
47389,0.83799046,0.090253145,0.000544983,0.00018077664,0.033986572,0.036658026,0.00020013949,0.00018586275
47390,0.77093595,0.065436184,0.020659957,0.009055643,0.083265126,0.045111157,0.0021895885,0.003346298
47391,0.17852625,0.21415472,0.08806894,0.05909855,0.122525245,0.19710153,0.09519312,0.045331683
47392,0.14491466,0.20214507,0.07879965,0.044352,0.06635043,0.30838534,0.10003377,0.055019088
47393,0.027843472,0.05503144,0.23204027,0.34445745,0.0058403327,0.013068518,0.05605085,0.26566774
47394,0.14082138,0.38652545,0.0757339,0.0375019,0.048578646,0.2370555,0.05124062,0.022542626
47396,0.20463327,0.14329714,0.0134983305,0.003529842,0.1049514,0.45852366,0.062251803,0.009314543
47397,0.70536375,0.08613186,0.033131734,0.014169534,0.099829175,0.050903056,0.0037759861,0.0066949246
47399,0.0026045144,0.21387118,0.4458992,0.007703246,0.0002816525,0.0758518,0.23746565,0.01632275
47400,0.0032741446,0.030448703,0.61506397,0.03791998,0.000308529,0.0043615187,0.20545672,0.10316644
47401,0.010053239,0.07637522,0.31650868,0.20209348,0.003547081,0.026662793,0.17034535,0.1944141
47404,0.60757184,0.19877717,0.026546732,0.012143096,0.066553615,0.063895464,0.009255466,0.015256603
47405,0.69696015,0.17496087,0.016000884,0.020479098,0.052296042,0.034195222,0.0011540828,0.00395367
47406,0.61191905,0.15919918,0.05101929,0.034155257,0.06904498,0.05062759,0.009608479,0.014426217
47407,0.84222454,0.09373925,0.010536515,0.004609938,0.030738767,0.014831247,0.00074086606,0.0025787926
47408,0.39227343,0.411017,0.07468941,0.047695868,0.008756241,0.046343025,0.009238647,0.009986404
47409,0.8952537,0.09940791,0.0013029821,6.21701e-05,0.0019709466,0.0018902583,4.6314e-05,6.566809e-05
47410,0.30342793,0.36458582,0.057832185,0.042826317,0.04478961,0.15172608,0.01994786,0.014864256
47411,0.5475549,0.2790627,0.032601334,0.011712795,0.048856705,0.069748215,0.0056646075,0.004798782
47412,0.40119642,0.2249908,0.06291069,0.032245316,0.115670286,0.10810286,0.025605045,0.02927855
47413,0.018144969,0.18695897,0.200685,0.10409693,0.015276964,0.1607742,0.22033851,0.093724445
47414,0.005781077,0.42306155,0.2030403,0.01387981,0.0013916816,0.15146096,0.189298,0.012086633
47416,0.21716204,0.30551526,0.18960671,0.0727302,0.035037555,0.0901725,0.053655375,0.03612036
47417,0.088443875,0.4180128,0.01813572,0.0064239786,0.00885005,0.420314,0.03652697,0.003292592
47419,0.36686647,0.15588823,0.10248279,0.051043026,0.13982631,0.088782616,0.0372905,0.05782004
47421,0.016628575,0.56772846,0.04644879,0.0019771468,0.002172724,0.27569905,0.08783413,0.0015112326
47422,0.9077891,0.080622755,0.0019897597,0.00073143863,0.0035912192,0.0047630975,0.00012217769,0.0003903903
47423,0.25249147,0.26156467,0.120894566,0.077159055,0.07003522,0.11307998,0.04845253,0.05632248
47425,0.4655094,0.1536571,0.002933724,0.00033530884,0.13326268,0.23811214,0.005519366,0.00067025743
47427,0.40531245,0.27616963,0.010628215,0.0054432275,0.120791286,0.17223239,0.006167476,0.0032553298
47432,0.45612785,0.1470526,0.051713616,0.032048125,0.15775162,0.11669639,0.01916885,0.019440928
47434,0.15975288,0.2941449,0.006886354,0.0005866858,0.035682768,0.46763188,0.034474425,0.00084008847
47435,0.36615568,0.20908064,0.13851753,0.12068289,0.035529155,0.04851684,0.028679626,0.052837692
47436,0.050224837,0.6227623,0.016906627,0.0020479374,0.003532648,0.2830813,0.021046044,0.00039834096
47437,0.081188776,0.33734122,0.26498407,0.06816204,0.016216347,0.09695417,0.102287054,0.03286637
47438,0.3942863,0.10600895,0.13531616,0.044857398,0.097941294,0.07698786,0.07228099,0.07232109
47439,0.4763732,0.27392414,0.096477926,0.021792011,0.05535496,0.04208382,0.017593233,0.016400654
47440,0.022915632,0.07453659,0.2508753,0.2748687,0.010152321,0.033814076,0.09687589,0.23596147
47441,0.044425387,0.17231654,0.15419494,0.094748825,0.041074887,0.1881974,0.20668745,0.0983545
47444,0.7386958,0.11508788,0.04119853,0.025768362,0.03539457,0.031149447,0.0042924015,0.008412987
47445,0.011681227,0.041853055,0.22437955,0.30348203,0.0039571407,0.011661043,0.08158363,0.32140234
47446,0.031035459,0.05738771,0.4218785,0.2362667,0.0026845895,0.0063853776,0.08154252,0.16281915
47447,0.26694056,0.33903903,0.025152922,0.021223882,0.10133488,0.22137928,0.018036148,0.006893289
47449,0.007063081,0.03614009,0.22575928,0.30502817,0.0041720634,0.01936705,0.08313965,0.3193306
47450,0.58877045,0.1733645,0.08376672,0.08994916,0.014208654,0.013375356,0.004624202,0.031941004
47451,0.09878871,0.43474463,0.08211829,0.044622444,0.024503626,0.2447191,0.059284825,0.011218335
47452,0.6407406,0.2146129,0.003314654,0.0005749148,0.060665943,0.077763826,0.0015428244,0.00078445073
47453,0.72602326,0.07652962,0.033976063,0.024935061,0.08268649,0.035015568,0.004477351,0.0163565
47454,0.28167522,0.31632894,0.018227918,0.01379504,0.109962784,0.23817562,0.017651211,0.00418325
47455,0.2638228,0.25971916,0.047349077,0.032105055,0.13788255,0.20239547,0.04058652,0.016139356
47457,0.88637924,0.057203,0.00616355,0.0019485769,0.025853092,0.01980636,0.00050406804,0.0021421765
47458,0.1275391,0.22753842,0.14534019,0.096581645,0.06932293,0.15362,0.11211167,0.06794606
47459,0.03534135,0.3331806,0.28812763,0.034129277,0.01588764,0.11291615,0.15134126,0.029076148
47461,0.14925687,0.1626255,0.018698025,0.0262703,0.18850729,0.41353685,0.019636916,0.021468226
47463,0.15937085,0.18066213,0.18115446,0.16739465,0.0734937,0.07728886,0.072734006,0.08790134
47464,0.8283199,0.089175016,0.019052675,0.013216041,0.026879907,0.01882502,0.0012439138,0.0032874828
47467,0.010653158,0.57689404,0.039803475,0.013307085,0.0010348447,0.30549398,0.050145417,0.0026680448
47468,0.020328395,0.08549937,0.2636158,0.31548324,0.0041710148,0.019175986,0.0875909,0.20413524
47469,0.0059272987,0.599776,0.04256886,0.005118254,0.00057360827,0.27514628,0.06847977,0.0024099138
47473,0.6497359,0.23326896,0.035066,0.014372104,0.021899361,0.035630874,0.0042074244,0.0058193896
47475,0.06875919,0.191287,0.16973451,0.15276787,0.038964838,0.12958477,0.13935411,0.10954779
47477,0.4957922,0.13812687,0.08959921,0.03556548,0.081586175,0.0829904,0.04029856,0.036041077
47478,0.0011235833,0.014690413,0.43670297,0.16789144,0.00016670769,0.0015503571,0.103053495,0.27482113
47482,0.2244424,0.31080452,0.026927028,0.03516817,0.078021064,0.2926091,0.017116794,0.014910954
47483,0.5016516,0.3079944,0.034660824,0.029762175,0.04761732,0.04020397,0.011560856,0.026548922
47485,0.60446125,0.12266461,0.089172795,0.050711595,0.050108366,0.028411074,0.012952438,0.04151789
47486,0.0013598033,0.004410803,0.48715147,0.041612796,7.122454e-05,0.0008772929,0.23555945,0.22895716
47487,0.0037863234,0.23814248,0.17916772,0.090820104,0.0022763037,0.19841856,0.20809312,0.079295345
47488,0.0048228996,0.04106508,0.64972657,0.057179306,0.0003612018,0.0032429139,0.1330489,0.11055307
47489,0.64535695,0.23652165,0.030927306,0.0050388617,0.041599482,0.03378224,0.0037932661,0.002980198
