ID,F20,F30,F40,F50,M20,M30,M40,M50
44529,0.19209826,0.7319119,0.048662595,0.0053124465,0.0024912285,0.0074598747,0.0056049246,0.0064587453
44530,0.045822177,0.27406597,0.16909704,0.0319575,0.014418987,0.17421308,0.21602413,0.074401066
44531,0.9641409,0.012283415,0.011768333,0.006337038,0.0024195064,0.0005250608,1.6324928e-05,0.0025094287
44532,0.15804642,0.3434902,0.013114214,0.014203781,0.040512946,0.40084982,0.02090326,0.008879386
44533,0.75994337,0.18763524,0.023943601,0.010098297,0.0012618869,0.006420004,0.0035008835,0.007196779
44534,0.4091566,0.14303048,2.5961703e-05,8.950499e-05,0.098939024,0.34873945,1.3207476e-05,5.752749e-06
44535,0.13316284,0.36602145,0.026046844,0.016065175,0.038470857,0.39204347,0.019678162,0.008511235
44536,0.31838146,0.13442758,0.22664064,0.08312196,0.035695832,0.03565181,0.099984765,0.06609588
44539,0.37455752,0.30191863,0.07225081,0.060740788,0.042208932,0.08814549,0.027414998,0.032762866
44540,0.50150764,0.13230981,0.030386161,0.016505603,0.14830606,0.14494409,0.0139400335,0.0121006435
44541,0.19623622,0.31406856,0.3205148,0.019234115,0.002087468,0.01633433,0.10851551,0.023009041
44542,0.13274157,0.1296077,0.17171681,0.13648537,0.09019559,0.12607628,0.09356594,0.11961066
44543,0.22454025,0.255086,0.07196728,0.04311152,0.08191909,0.22710524,0.05611789,0.040152688
44544,0.49019662,0.21889655,0.013405512,0.0052802996,0.09326937,0.16465333,0.010231785,0.0040666135
44545,0.182723,0.1427092,0.16074541,0.12517267,0.06564094,0.108748496,0.092405096,0.12185517
44546,0.54079014,0.25255153,0.019455712,0.0048564216,0.046353657,0.11838158,0.011464593,0.006146353
44548,0.44823807,0.16897818,0.24025935,0.11245934,0.0016881968,0.005243691,0.004203344,0.018929774
44549,0.8975803,0.0775013,0.00277375,0.00079892,0.005773639,0.015034708,9.94016e-05,0.00043799818
44550,0.26840273,0.26047698,0.08739656,0.07312937,0.033009686,0.10499392,0.069999546,0.102591306
44551,0.4315461,0.1836993,0.07918169,0.11470984,0.05225364,0.055218328,0.008417901,0.0749732
44552,0.20760198,0.21977884,0.11250198,0.07433371,0.113970496,0.15521964,0.05909736,0.05749595
44553,0.49058598,0.27211118,0.0055389074,0.0036518008,0.09618073,0.12812649,0.0024457364,0.001359216
44555,0.8705795,0.09017712,0.0072103916,0.0047609396,0.008985127,0.013943318,0.0004895364,0.0038540282
44556,0.0643543,0.56352943,0.21627869,0.035937384,0.00048997765,0.019015003,0.05035476,0.05004043
44557,0.66471946,0.15657715,0.0029748343,0.0014652341,0.05354081,0.11760826,0.001480155,0.0016340452
44558,0.88415414,0.04939271,0.014618528,0.0037191755,0.029157212,0.015761856,0.0004766373,0.0027197564
44560,0.122728564,0.1559781,0.34475324,0.12088359,0.016732221,0.03773527,0.10094709,0.100241914
44561,0.86698645,0.08155681,0.034849584,0.011597927,0.0007856778,0.0023340608,0.00017073285,0.001718833
44562,0.26677647,0.11437093,0.1519792,0.13249381,0.101473555,0.08993732,0.065980434,0.07698829
44563,0.7393591,0.076911904,0.01051221,0.0025036214,0.115168564,0.053788472,0.00028863383,0.0014674575
44565,0.12537841,0.19857332,0.32356602,0.06603416,0.023229372,0.06125705,0.12904456,0.07291712
44567,0.032069813,0.4687231,0.009357189,0.0027649784,0.002246419,0.43353137,0.046119254,0.0051878067
44568,0.060186613,0.09725831,0.120824,0.23841205,0.041026264,0.12447639,0.08942151,0.22839487
44569,0.5035631,0.3169073,0.0023913893,0.0058351755,0.025189407,0.14490306,0.00027836603,0.00093216717
44570,0.9711075,0.02530938,0.0017193839,0.00037168383,0.0004388403,0.00061448675,4.3081698e-05,0.00039563124
44572,0.10607608,0.43346757,0.10027214,0.021560881,0.014537775,0.18815619,0.11429125,0.021638155
44573,0.14919925,0.29951867,0.04059779,0.032844998,0.052050352,0.3067877,0.09130542,0.027695792
44574,0.21786334,0.20461375,0.108565666,0.06925952,0.101062015,0.1614339,0.0709392,0.066262685
44575,0.12791955,0.11183206,0.08302859,0.12046308,0.16832088,0.1772911,0.064332806,0.14681199
44576,0.041827936,0.5038483,0.032198735,0.008456593,0.0067547564,0.31888145,0.084412515,0.003619702
44578,0.24754958,0.25408608,0.037255336,0.043643687,0.10398241,0.26177466,0.02812042,0.023587823
44579,0.81660616,0.12245568,0.029184183,0.01259496,0.004863738,0.0072246767,0.0008726262,0.0061980076
44580,0.29945052,0.09588363,0.1767479,0.117473945,0.090104796,0.048356965,0.053415403,0.118566856
44582,0.4382757,0.13421676,0.0017618911,0.0022959053,0.1690275,0.25222436,0.0006417067,0.0015562223
44583,0.24990009,0.4484241,0.009112599,0.00426945,0.02806833,0.2482973,0.0107609,0.0011672121
44584,0.03894848,0.5329795,0.20724022,0.03145079,0.0024210433,0.087289415,0.08113141,0.018539222
44585,0.06639387,0.12919985,0.47928265,0.033988137,0.0009499498,0.004994232,0.17867872,0.10651256
44586,0.13984147,0.287011,0.20322828,0.11817654,0.007626228,0.04821243,0.076477505,0.1194266
44587,0.048969142,0.33789995,0.03308428,0.016004667,0.021305725,0.36352006,0.16849913,0.010716951
44589,0.14782223,0.50582725,0.011635294,0.0060721645,0.010852304,0.28830668,0.021817096,0.007667017
44592,0.35962924,0.1086429,0.08749441,0.09015711,0.11127925,0.1491516,0.035155628,0.05848992
44593,0.38531825,0.19375092,0.0928298,0.16505785,0.016794482,0.04010374,0.016441558,0.08970339
44597,0.7891711,0.08749109,0.06288669,0.03653568,0.0036992538,0.006821485,0.0031814396,0.010213226
44599,0.5976323,0.18605605,0.04624447,0.054396916,0.029286671,0.056126863,0.012199162,0.018057529
44603,0.95868415,0.013037786,0.0008532749,0.00018648381,0.021391088,0.005690029,4.8735114e-05,0.00010847184
44604,0.18811135,0.1352824,0.31048995,0.05634399,0.0065669566,0.02306934,0.17570423,0.104431786
44605,0.005919206,0.038930804,0.11899769,0.327364,0.0026369435,0.045580518,0.053875785,0.40669498
44607,0.11819725,0.16103452,0.16366917,0.118645966,0.07307869,0.1258355,0.12839103,0.11114789
44608,0.4404728,0.2535987,0.056017634,0.067096874,0.025834294,0.09676196,0.017926278,0.042291466
44609,0.5240055,0.044747967,0.021480478,0.008006831,0.25968564,0.12524682,0.009347494,0.0074793114
44610,0.93455094,0.04860394,0.004769083,0.00091554644,0.005286123,0.0049047587,0.00018717462,0.00078232493
44612,0.23535869,0.19530681,0.27952814,0.0916009,0.019852076,0.027916128,0.06976889,0.08066839
44613,0.77052015,0.12194008,0.019748177,0.016742796,0.022994597,0.031102937,0.0020480067,0.014903288
44614,0.1081402,0.3512096,0.3571882,0.06260628,0.001182313,0.008796906,0.05610232,0.054774184
44615,0.116042845,0.07620147,0.28777137,0.12704182,0.036834415,0.037165917,0.17861837,0.1403238
44616,0.029274033,0.15625529,0.33662325,0.168029,0.0011905086,0.026411733,0.09758188,0.18463436
44617,0.017446037,0.17821082,0.14810105,0.02791401,0.0046860487,0.21406497,0.2901717,0.11940532
44618,0.24270238,0.1891775,0.09699632,0.085024446,0.10401708,0.15129432,0.07338504,0.057402883
44619,0.005070177,0.46183777,0.0044871178,0.00017080772,0.00015728688,0.44457582,0.08289761,0.0008034581
44620,0.6556177,0.09648451,0.104201786,0.029979175,0.023886908,0.026521014,0.031884246,0.031424697
44621,0.57487077,0.24240075,0.025556855,0.02425689,0.028632242,0.05548606,0.010521326,0.03827514
44622,0.06819337,0.15294522,0.362617,0.07661821,0.009652402,0.040746275,0.16371323,0.12551431
44623,0.010490843,0.7425729,0.042868122,0.0006180661,0.00022683734,0.15951805,0.042980555,0.0007245433
44624,0.074048825,0.07868891,0.28972384,0.17325291,0.020953577,0.028144255,0.12651122,0.20867646
44625,0.33226025,0.28774813,0.07359697,0.08188462,0.018471213,0.09717242,0.028034683,0.0808317
44626,0.08773085,0.1802271,0.3017702,0.12365265,0.012173134,0.043513764,0.12684321,0.12408914
44628,0.21279813,0.18561344,0.082629114,0.063996665,0.16106248,0.17498177,0.06506601,0.05385238
44629,0.1378745,0.18372719,0.3484657,0.12569144,0.014870369,0.03276574,0.05985801,0.096746966
44630,0.36580354,0.19630297,0.0027647908,0.013215735,0.08555635,0.33325252,0.001651769,0.0014523596
44631,0.22854517,0.29965833,0.09410457,0.03358944,0.06911881,0.19525462,0.056232158,0.0234969
44633,0.9683223,0.0031292615,0.0010068157,7.647862e-05,0.025772918,0.0015578065,1.2597766e-05,0.00012177596
44634,0.7325354,0.043143734,0.051967215,0.01069278,0.091416895,0.029274713,0.023301037,0.017668262
44635,0.32515028,0.39482126,0.012810185,0.0058605885,0.049864605,0.19663323,0.012224709,0.002635226
44636,0.7540605,0.12569408,0.0399735,0.023665968,0.016103553,0.021905296,0.0017743878,0.016822757
44637,0.21405858,0.3540731,0.10094668,0.08777291,0.029846743,0.13470015,0.029545374,0.049056426
44638,0.5113159,0.31294823,0.06808286,0.015572718,0.022425175,0.043212462,0.0167643,0.00967838
44639,0.14210922,0.5301778,0.22573897,0.019890279,0.0015057832,0.01493342,0.043828625,0.021815974
44640,0.3004021,0.49784663,0.047030997,0.0066176895,0.019275054,0.112172745,0.012228305,0.0044264826
44641,0.09189925,0.071620256,0.3992957,0.03519277,0.007622494,0.015664302,0.2871717,0.09153348
44642,0.14244135,0.3199902,0.23828903,0.047540206,0.022325214,0.10621675,0.08661531,0.036581963
44643,0.02354389,0.54286987,0.28760955,0.018353049,0.00084580644,0.036568843,0.08259769,0.007611245
44644,0.6169418,0.2658798,0.018105496,0.013007206,0.015901392,0.058580533,0.008140239,0.0034434162
44645,0.18619683,0.15470049,0.15722224,0.095802315,0.10544837,0.11456498,0.10382352,0.08224127
44646,0.28084958,0.22001243,0.08752722,0.0963635,0.059280913,0.12431372,0.06027372,0.07137899
44648,0.65826064,0.19234061,0.017424364,0.010672419,0.047332954,0.06652449,0.0019810689,0.005463434
44649,0.4569776,0.20547748,0.06375806,0.07658976,0.05622758,0.09039941,0.018596716,0.03197339
44650,0.51957613,0.1959411,0.041758627,0.039387807,0.05438,0.10989978,0.016270943,0.022785656
44654,0.046827424,0.5308999,0.10558457,0.008508873,0.0050292443,0.22495778,0.071780965,0.0064112684
44655,0.11652916,0.45025486,0.047393315,0.012007264,0.024974756,0.2764934,0.060208306,0.01213902
44656,0.463342,0.23897706,0.026650473,0.018170519,0.07145891,0.15675731,0.008479407,0.01616429
44657,0.27456272,0.24997114,0.12737335,0.09121379,0.050770402,0.0917257,0.060881022,0.053501885
44658,0.41709927,0.216922,0.007226023,0.007231073,0.10303137,0.24248593,0.0033644147,0.0026399272
44659,0.26002806,0.45288765,0.0959548,0.022783894,0.017619068,0.12150309,0.017042324,0.01218111
44660,0.3810475,0.051963363,0.16803892,0.11283714,0.08995844,0.035954505,0.05091334,0.1092868
44661,0.20941488,0.36323726,0.25802,0.044587567,0.014083811,0.05132465,0.03702607,0.022305734
44663,0.058765914,0.3560396,0.01184042,0.007457139,0.016234338,0.5042852,0.03871602,0.0066613276
44664,0.049251713,0.16757168,0.14136826,0.039160665,0.026964543,0.24972059,0.22569372,0.10026885
44667,0.0027268487,0.02128384,0.12714778,0.36503857,0.00058061397,0.0076322346,0.022523282,0.45306692
44668,0.09052093,0.35852587,0.22941516,0.09244393,0.012298462,0.044563282,0.08208879,0.09014352
44669,0.7374375,0.21120685,0.015816418,0.0042469185,0.008924858,0.017381791,0.002112712,0.0028729239
44670,0.016133893,0.01948622,0.7070845,0.031750645,0.00019204753,0.0008454316,0.14192016,0.08258704
44671,0.28991282,0.22334582,0.15451726,0.062556565,0.07712817,0.10724603,0.052608453,0.032684937
44672,0.0027869663,0.117167465,0.6111116,0.003687536,2.7280574e-05,0.004690817,0.24884623,0.0116820475
44673,0.6561604,0.12986621,0.05916037,0.036897164,0.041717134,0.050399605,0.008160906,0.017638175
44675,0.046937607,0.65811193,0.03287104,0.0037278763,0.001601912,0.1609665,0.08746782,0.008315292
44676,0.18839683,0.30028346,0.029045762,0.03261932,0.10022565,0.32117745,0.01392822,0.014323317
44677,0.55953985,0.09318765,0.041120905,0.019648721,0.1540319,0.10538058,0.0075072655,0.019583171
44679,0.019621683,0.02100214,0.51382464,0.02870778,0.000846914,0.003422118,0.28118566,0.131389
44681,0.0783063,0.1407709,0.2223985,0.16937506,0.020285202,0.06564562,0.102109306,0.2011091
44684,0.10561826,0.17251898,0.2038296,0.07738496,0.045465823,0.10311262,0.18479002,0.107279725
44685,0.5267089,0.14504223,0.018600322,0.0133011,0.14287682,0.1444863,0.0035730281,0.0054112785
44686,0.29072914,0.2750893,0.099921994,0.071642436,0.03225595,0.11083909,0.06742905,0.052093025
44687,0.6572931,0.16318712,0.060900547,0.038300965,0.017056916,0.035493962,0.006827773,0.020939596
44688,0.02646995,0.124466285,0.12016999,0.24527043,0.01159345,0.15953162,0.06626541,0.24623293
44689,0.033912323,0.085292704,0.29527223,0.13536151,0.0050930087,0.0373922,0.17608997,0.23158605
44692,0.6671119,0.15777956,0.032900378,0.043744106,0.027440656,0.04200796,0.005154251,0.023861287
44693,0.15310621,0.3271713,0.022181798,0.028946351,0.05339781,0.36905834,0.034534954,0.011603255
44695,0.42306364,0.25725302,0.0006706682,0.0020435234,0.0686731,0.24784164,0.00020832659,0.00024610967
44696,0.012900522,0.050025664,0.43146998,0.030967161,0.00062307215,0.009054402,0.35317263,0.111786574
44697,0.39746106,0.13254648,0.074902564,0.056614254,0.12632094,0.12347445,0.04351975,0.045160536
44699,0.52728915,0.075338304,0.013292277,0.012036043,0.17180136,0.1877844,0.006990238,0.0054681716
44701,0.062178317,0.22591573,0.03280053,0.010549049,0.02227999,0.46578535,0.16030864,0.02018233
44702,0.6096667,0.12278664,0.059643313,0.05383264,0.06008655,0.052478284,0.007988351,0.03351752
44704,0.5398895,0.109089375,0.030193886,0.016347755,0.18428226,0.099897,0.0049291523,0.015371083
44705,0.81302774,0.02966068,0.076214515,0.031659048,0.019331992,0.0044940393,0.0011371655,0.024474861
44706,0.035574492,0.11670998,0.5290997,0.09901506,0.0035007193,0.026699001,0.104080275,0.08532071
44708,0.07156979,0.23671868,0.033512663,0.09498285,0.043093756,0.39832243,0.045028046,0.0767718
44710,0.09081998,0.33583683,0.0044056755,0.008413765,0.041347664,0.5018022,0.016174309,0.0011996655
44711,0.62704885,0.2385183,0.0047544213,0.0029529154,0.01857277,0.10390619,0.0021399918,0.0021066302
44714,0.027501943,0.045117326,0.36172515,0.031954285,0.0015911387,0.011689487,0.38352567,0.13689503
44715,0.30837134,0.17967363,0.051905278,0.05416362,0.15803413,0.18555816,0.030112164,0.03218165
44716,0.080785,0.11200489,0.28844744,0.12141411,0.023565846,0.04593208,0.15149777,0.17635281
44717,0.13962765,0.3578019,0.016724978,0.033213552,0.03350693,0.37829375,0.019723697,0.021107612
44720,0.076354176,0.094178654,0.2921795,0.13663687,0.022246208,0.041933164,0.13232993,0.20414148
44721,0.17663468,0.37895915,0.17207664,0.077656604,0.019228255,0.09071747,0.04333556,0.041391708
44722,0.04899182,0.08563135,0.42459312,0.040677328,0.0018088729,0.012846509,0.2375419,0.14790912
44723,0.011078238,0.0077990713,0.47090724,0.0843553,0.00022816507,0.00064449315,0.20604433,0.21894313
44724,0.12365077,0.12887111,0.18721867,0.14653409,0.055349015,0.11743687,0.121195406,0.11974402
44726,0.15395693,0.24582669,0.0021282376,0.0067654196,0.04911676,0.5368609,0.0035557402,0.0017893286
44727,0.7669249,0.14317119,0.0042280713,0.0017571223,0.033671144,0.048132416,0.0013799026,0.0007352055
44729,0.104730785,0.22736502,0.2135425,0.1741851,0.017780809,0.058685284,0.076076835,0.1276336
44733,0.31572118,0.19583021,0.038977973,0.023548646,0.1853934,0.20058307,0.02136371,0.018581796
44735,0.012896117,0.05616836,0.47385824,0.062973686,0.0011549717,0.0074190944,0.23094164,0.15458797
44736,0.7268633,0.10314859,0.065697,0.058979467,0.0061906255,0.0072652716,0.0019348123,0.029920947
44738,0.4359353,0.20235717,0.09683678,0.049747452,0.039142054,0.08365138,0.039202806,0.053127013
44739,0.01956932,0.07036476,0.17941797,0.27774957,0.0063401093,0.042499505,0.06550788,0.3385509
44740,0.02587908,0.00865332,0.38380572,0.13776359,0.0014157222,0.0016823128,0.16505891,0.27574134
44741,0.4764973,0.16591552,0.02551349,0.008079515,0.10217846,0.19882034,0.012151955,0.0108434735
44742,0.570593,0.25837684,0.032630373,0.016038926,0.03404768,0.0697046,0.011726406,0.006882218
44743,0.0356224,0.106163226,0.047604322,0.53431,0.012588454,0.06519515,0.008345211,0.19017123
44744,0.54461485,0.2510438,0.12212687,0.018798258,0.0073909694,0.012575601,0.023151085,0.020298628
44746,0.16458467,0.29431686,0.04650482,0.032864723,0.06432092,0.27759942,0.081109986,0.03869855
44747,0.37895748,0.3413669,0.08317734,0.064779416,0.017767053,0.049655683,0.024084333,0.040211752
44748,0.8838637,0.07001105,0.017181396,0.0021784182,0.010058068,0.011930714,0.00238984,0.0023867264
44751,0.22631472,0.342896,0.022905353,0.02263263,0.08784011,0.26063076,0.028018562,0.008761769
44752,0.16161685,0.09128074,0.01295645,0.007909993,0.15962723,0.5264839,0.031517603,0.008607241
44755,0.2232765,0.16490634,0.027378237,0.016546534,0.07797118,0.44486928,0.03521244,0.009839504
44756,0.5770602,0.07877795,0.09762849,0.047794525,0.107028864,0.03283174,0.011120856,0.047757316
44757,0.29660058,0.2895781,0.0050806603,0.008078464,0.09555105,0.29463473,0.007977438,0.0024989448
44758,0.0050491607,0.8274971,0.015493139,5.680333e-05,6.1802784e-05,0.12515888,0.026626678,5.6462748e-05
44759,0.9078461,0.06287529,0.004756342,0.0009868011,0.0077045104,0.01398034,0.0013264518,0.00052421755
44761,0.6104195,0.15001635,0.074213065,0.054685473,0.03618607,0.044460468,0.0051310984,0.024887975
44764,0.04103885,0.075173296,0.3876988,0.13361607,0.0038438006,0.01907426,0.15009664,0.18945827
44765,0.023475314,0.14522354,0.43247092,0.044353805,0.001885932,0.027111897,0.27296293,0.05251562
44766,0.2606375,0.25552428,0.12966318,0.1647724,0.013863229,0.047526125,0.03135957,0.09665375
44767,0.7591511,0.10455129,0.027642477,0.007846183,0.059478674,0.03228062,0.0019957076,0.0070539867
44768,0.00990786,0.089694306,0.3772538,0.15786415,0.0012731696,0.021757873,0.109120995,0.23312782
44769,0.016013108,0.09746373,0.22872995,0.2997021,0.0034748865,0.027244546,0.062539496,0.26483217
44770,0.88528645,0.07319042,0.013029452,0.014809717,0.0030007688,0.005743107,0.0001872104,0.004752969
44771,0.72390884,0.18275902,0.00196602,0.0012548399,0.030021867,0.058848687,0.0007452882,0.0004954157
44772,0.14380682,0.21890314,0.14436881,0.13211457,0.035740234,0.10559537,0.09653843,0.12293272
44773,0.00806255,0.03052709,0.3549952,0.1878594,0.0012337635,0.0054944647,0.0894014,0.32242614
44775,0.37763736,0.13166817,0.07177722,0.042776585,0.16898105,0.14032763,0.025566975,0.041265063
44776,0.61118084,0.14087306,0.08783264,0.057877164,0.02308172,0.026884772,0.010178438,0.042091347
44778,0.49096683,0.19184493,0.08397389,0.049963385,0.06712598,0.065604374,0.012807164,0.03771348
44780,0.19082665,0.56076455,0.011393456,0.0014439347,0.011287558,0.20402816,0.019421859,0.0008338677
44781,0.15876761,0.23800492,0.1793315,0.17035781,0.01848992,0.0851436,0.06703273,0.082871936
44782,0.9534999,0.022187801,0.009061232,0.0003210613,0.0067949593,0.0067775142,0.00042198546,0.0009354629
44783,0.38760704,0.29281405,0.12502696,0.039747946,0.027767036,0.062452305,0.032443162,0.03214145
44784,0.22388569,0.2368924,0.049121656,0.04855011,0.1416394,0.21632968,0.060471777,0.023109382
44785,0.8828283,0.04706461,0.009602601,0.0044730003,0.036519665,0.016448235,0.00019194893,0.0028717106
44786,0.93188024,0.030998873,0.017757043,0.0052558947,0.0054582707,0.0029910696,0.0007850987,0.004873522
44787,0.86339736,0.09869029,0.022723205,0.004989667,0.0012633275,0.0036669057,0.0010251772,0.0042441646
44788,0.16369274,0.16697575,0.14483635,0.1389425,0.063848265,0.09624668,0.08295807,0.14249969
44793,0.4670086,0.092282206,0.029514315,0.020157505,0.22740187,0.13276362,0.010632243,0.020239718
44794,0.881852,0.047872312,0.025718959,0.0152793275,0.009532843,0.01082085,0.0021609506,0.0067627537
44795,0.7152075,0.13574682,0.011121607,0.0076600565,0.08112865,0.04581586,0.00038948227,0.0029299422
44796,0.22562681,0.21232119,0.13499689,0.10962603,0.03287736,0.09665986,0.08984184,0.09805005
44797,0.22353655,0.17192902,0.04054441,0.08488397,0.19304919,0.21567571,0.020082185,0.05029887
44798,0.1523505,0.27771673,0.05691823,0.039345544,0.07209634,0.30048501,0.06599262,0.035095014
44799,0.088582754,0.10038749,0.33355096,0.052681252,0.011067151,0.028321568,0.2672127,0.11819611
44800,0.75966895,0.12907793,0.0670588,0.031903364,0.00085036905,0.0028155304,0.00083815784,0.0077868435
44801,0.19162697,0.2618969,0.15745865,0.11734252,0.03759779,0.069519095,0.07610655,0.0884515
44803,0.009535057,0.013567951,0.5165988,0.016806811,0.00021842003,0.0014389805,0.3228665,0.11896749
44804,0.97487736,0.014692705,0.0006087608,0.00016655796,0.0066407225,0.0029344114,1.428028e-05,6.525782e-05
44805,0.54890615,0.14580257,0.039603032,0.018329022,0.092152104,0.120450236,0.009875604,0.024881316
44806,0.08784997,0.45832527,0.0018640109,0.0036093777,0.009155551,0.43590522,0.0029979218,0.0002927364
44808,0.17380947,0.08494362,0.271186,0.10817409,0.054516416,0.033039197,0.114987165,0.159344
44810,0.1263246,0.5199296,0.00818614,0.0043126456,0.01046139,0.3031181,0.022065874,0.005601619
44811,0.12867811,0.20138538,0.102862805,0.047147922,0.070205644,0.25192967,0.1369999,0.060790617
44812,0.7502949,0.11453661,0.04610261,0.03092621,0.019405833,0.02338781,0.0014151896,0.013930821
44813,0.042479664,0.043174926,0.51245123,0.07907298,0.002802567,0.0075433063,0.17487952,0.13759579
44816,0.4270367,0.20233369,0.10064729,0.025820881,0.047313932,0.07486196,0.07637355,0.04561204
44817,0.31429067,0.17401928,0.15405145,0.10867003,0.049361885,0.07978432,0.06109136,0.058730945
44819,0.6097005,0.19472964,0.0077184215,0.007872121,0.056311663,0.11948539,0.0014370041,0.002745177
44820,0.18218642,0.15006246,0.2001848,0.08986187,0.06366431,0.082190946,0.13925199,0.09259723
44821,0.11518935,0.23457047,0.22608516,0.11040259,0.032777295,0.064037256,0.11535705,0.10158089
44823,0.22232112,0.15801789,0.108374216,0.11683384,0.10362794,0.12374871,0.07400855,0.09306768
44826,0.37108874,0.30442452,0.012782866,0.023377698,0.06505469,0.21386777,0.0029169968,0.006486664
44829,0.50254583,0.19645396,0.029295402,0.036153007,0.050902035,0.15743424,0.011210714,0.016004696
44831,0.1828796,0.2672383,0.3126497,0.04179831,0.0068729133,0.029366884,0.1165914,0.042602886
44833,0.6245991,0.19432716,0.030064447,0.04414399,0.01062681,0.05441139,0.013785078,0.02804202
44834,0.44250333,0.0990538,0.11729228,0.06237674,0.11807448,0.06914382,0.038936865,0.05261866
44835,0.009479597,0.73872954,0.006510666,0.00012401158,0.00013385888,0.22100331,0.023996925,2.2102047e-05
44836,0.35672098,0.23383364,0.09690352,0.13381097,0.020684531,0.056717165,0.03702317,0.06430604
44837,0.26474437,0.2615132,0.08043113,0.10761011,0.036568597,0.11365238,0.039991017,0.09548922
44840,0.21888585,0.37115481,0.14673385,0.061521508,0.019965768,0.07114481,0.0723831,0.03821036
44842,0.92270404,0.045248117,0.014747722,0.0071396846,0.0025837296,0.0035418519,0.00016618668,0.003868554
44843,0.62143695,0.2003743,0.00537904,0.00215518,0.070987724,0.09791213,0.00084269815,0.00091196597
44844,0.48694706,0.26610035,0.088651285,0.02461652,0.026063403,0.060496774,0.027127253,0.019997379
44845,0.1128227,0.58821344,0.035224106,0.004715761,0.009790527,0.2307221,0.015697302,0.0028140575
44846,0.4051507,0.3721437,0.052739408,0.028492492,0.0069694747,0.058824785,0.030593935,0.04508555
44847,0.6840019,0.25896734,0.017817307,0.0061916765,0.0033456776,0.02039111,0.0026404231,0.0066445847
44848,0.48631078,0.10989861,0.021201205,0.021606099,0.19336966,0.1431322,0.009256758,0.015224642
44850,0.0414988,0.06131925,0.23438995,0.069355585,0.007783261,0.057887882,0.29565492,0.23211035
44851,0.32655326,0.23707435,0.055125892,0.031930305,0.10082892,0.18557057,0.046883244,0.016033456
44854,0.058059555,0.069550246,0.072868146,0.37176302,0.0332783,0.059321187,0.046858083,0.2883014
44855,0.054800615,0.115821525,0.2535076,0.22687583,0.010983534,0.042986136,0.08667804,0.2083467
44856,0.6757284,0.07840234,0.04230031,0.016964411,0.1164605,0.048189547,0.003752784,0.018201753
44858,0.097136974,0.5252307,0.17251256,0.052216195,0.0020613535,0.03127472,0.054290786,0.06527674
44860,0.23313053,0.3100621,0.08677045,0.04649151,0.04546762,0.18030506,0.05703081,0.040741913
44861,0.76694673,0.10801949,0.04933602,0.045870174,0.0026795773,0.008328991,0.0034429263,0.015376091
44862,0.4013607,0.30030805,0.07478683,0.030206397,0.036197845,0.10073289,0.034683567,0.021723669
44863,0.13620308,0.2394718,0.08969403,0.09273889,0.05945078,0.19981019,0.087077014,0.09555424
44864,0.057555515,0.3366643,0.0053185727,0.012743571,0.018496491,0.5440788,0.020681947,0.0044608177
44865,0.21446742,0.08984573,0.29781622,0.0853461,0.015946845,0.01736647,0.11565586,0.16355535
44866,0.7323699,0.20280221,0.0032255037,0.0024122705,0.013170932,0.04418289,0.0006352026,0.0012011998
44867,0.07675149,0.53483534,0.041119896,0.017386606,0.006203719,0.26205528,0.056030713,0.005616956
44869,0.72669005,0.0878142,0.038547307,0.03261104,0.05129249,0.045307145,0.0051693157,0.012568441
44870,0.029126924,0.18638037,0.4964949,0.12881032,0.0009799816,0.010683504,0.053101603,0.09442239
44871,0.15407011,0.124993265,0.14063874,0.1625478,0.071004696,0.09406424,0.10571226,0.14696892
44872,0.030936431,0.5597593,0.074239455,0.026512478,0.0023078525,0.18472748,0.09931828,0.022198785
44873,0.057142578,0.3613842,0.37619135,0.07531427,0.0030176928,0.026712684,0.055533234,0.044704054
44876,0.0917276,0.20755717,0.22303304,0.177588,0.021489028,0.076198444,0.08002882,0.122377954
44878,0.6161392,0.15834768,0.013300139,0.006802162,0.074474715,0.124205485,0.002442919,0.004287684
44881,0.006440464,0.06454668,0.16508467,0.2758281,0.0022123002,0.050969183,0.061147578,0.373771
44882,0.12501815,0.27826634,0.2889301,0.08841501,0.0057616965,0.039018556,0.08852759,0.08606255
44883,0.15060496,0.4594392,0.124235034,0.027309198,0.016408578,0.1622517,0.04496931,0.014782036
44884,0.09390075,0.24836089,0.26054436,0.03396812,0.015802765,0.095611274,0.1917439,0.060067948
44885,0.90274996,0.014288966,0.016160922,0.0027455464,0.05184143,0.0077898125,0.0010061676,0.0034172055
44886,0.4904472,0.20445697,0.032473948,0.018279735,0.06684938,0.16630892,0.010876644,0.010307149
44887,0.9453076,0.028371293,0.0055029322,0.0065231225,0.006075924,0.006176655,0.0003398863,0.0017025835
44889,0.4651673,0.16706283,0.12729783,0.06510253,0.022006763,0.04798897,0.04793566,0.057438046
44891,0.17990929,0.23627345,0.17592871,0.09415358,0.05880987,0.100383945,0.091395624,0.06314558
44892,0.7082555,0.09341208,0.0085222665,0.0021487875,0.12182859,0.06327364,0.0004861225,0.0020729953
44893,0.8761991,0.04243214,0.050021313,0.010464198,0.009237855,0.0040727677,0.00041646848,0.007156173
44894,0.4302167,0.31891596,0.13618971,0.0058472343,0.0020248273,0.015152491,0.06401367,0.027639417
44895,0.12753636,0.03783758,0.2870506,0.17003697,0.039028194,0.018795755,0.07542907,0.24428546
