ID,F20,F30,F40,F50,M20,M30,M40,M50
45125,0.0817188,0.09409765,0.2571913,0.0905256,0.06594919,0.1043001,0.164475,0.14174235
45126,0.013810465,0.14265487,0.12685847,0.40815,0.0007892524,0.057978783,0.043369666,0.2063885
45127,0.33396485,0.3921554,0.03004415,0.013608055,0.03648069,0.1692978,0.015859177,0.00858983
45128,0.20330025,0.24048151,0.15646836,0.11805403,0.030706454,0.09939507,0.07993309,0.0716612
45129,0.80502695,0.11968114,0.003887,0.004400251,0.036793333,0.02575064,0.00093444757,0.0035263125
45131,0.11928118,0.12823264,0.26855397,0.12285106,0.026224112,0.07967854,0.101168595,0.15400995
45132,0.5363901,0.17347798,0.0117734475,0.010409804,0.0857803,0.1775029,0.0019299935,0.0027354276
45134,0.21614179,0.2824457,0.13387534,0.0629761,0.055081457,0.15186521,0.057229754,0.040384673
45135,0.03592321,0.09509849,0.26070035,0.15865289,0.012718513,0.060407385,0.15891469,0.21758446
45136,0.3719771,0.16844507,0.22809106,0.10570699,0.0047230963,0.014848634,0.044592425,0.061615575
45137,0.22847418,0.40230072,0.15649445,0.00636642,0.00863059,0.112975,0.078093916,0.0066647367
45138,0.017302917,0.16699463,0.34941685,0.12355032,0.00191116,0.05406296,0.14580907,0.14095215
45139,0.01675104,0.06944375,0.26389787,0.25707743,0.0028515228,0.03296724,0.09498294,0.26202825
45140,0.094440825,0.11863037,0.23711015,0.10316461,0.042624835,0.096048266,0.1530138,0.15496716
45141,0.022301856,0.21808602,0.17517705,0.12479507,0.0059422296,0.16955596,0.18346344,0.10067841
45142,0.8696571,0.1221852,0.0013049602,0.00045706256,0.0014451413,0.0044664997,0.0002279824,0.00025601796
45143,0.6103629,0.23261434,0.031615965,0.019078244,0.04771906,0.04742078,0.0031275859,0.008061083
45144,0.44943485,0.20013253,0.060555175,0.08908,0.059464283,0.078748636,0.026794406,0.0357901
45146,0.3383052,0.35014445,0.00786308,0.0018574805,0.03062025,0.26567006,0.004565684,0.00097382494
45147,0.52445,0.3537229,0.07314642,0.006731265,0.0052572037,0.021313572,0.0107258465,0.0046528517
45148,0.3170769,0.26829955,0.020547558,0.009986791,0.09460142,0.27066565,0.012037077,0.0067851003
45149,0.25031018,0.21629618,0.04340901,0.056137834,0.12405853,0.24104121,0.03340892,0.035338152
45150,0.50185287,0.10705093,0.005325379,0.00600724,0.22759596,0.14516996,0.0014513251,0.0055463472
45151,0.57983613,0.2884183,0.020544754,0.0028813044,0.01686463,0.0832767,0.0060270885,0.0021510914
45152,0.13643643,0.12301561,0.28372794,0.07959278,0.06043915,0.08003961,0.12236183,0.11438668
45153,0.09024637,0.32076627,0.24204975,0.0077813966,0.0023244498,0.11219614,0.21488056,0.009755023
45155,0.18817312,0.2646364,0.07291777,0.020084428,0.04077863,0.2625533,0.12794851,0.022907838
45156,0.32286212,0.3173162,0.09128862,0.040265933,0.048041567,0.11994854,0.038153168,0.02212387
45157,0.03493387,0.34740362,0.12721778,0.027451439,0.0090527125,0.24559225,0.18835701,0.019991335
45158,0.23830257,0.4891036,0.09507943,0.011447957,0.006969566,0.11404322,0.039865773,0.005187891
45159,0.49950975,0.07489989,0.15156902,0.07095081,0.074963935,0.050497673,0.02571083,0.051898073
45160,0.5656044,0.39721432,0.0015391905,0.00027330202,0.0018615028,0.032925814,0.0005170217,6.4526124e-05
45161,0.38101757,0.35163054,0.13764657,0.050447945,0.0026236658,0.024427474,0.028052334,0.024153898
45162,0.1412489,0.1652919,0.08104969,0.078734666,0.13064307,0.22884654,0.1088124,0.06537281
45163,0.8089015,0.0949276,0.011165444,0.003584038,0.045731068,0.030720288,0.0018913284,0.0030786835
45165,0.37142256,0.2525727,0.034606706,0.024273988,0.10722431,0.17278536,0.017220933,0.01989352
45166,0.29655945,0.19096994,0.110844634,0.12459844,0.05842428,0.096098304,0.05266585,0.06983904
45167,0.019590402,0.036459487,0.48854235,0.067449145,0.008209713,0.04143841,0.23035656,0.10795396
45169,0.33200926,0.18023793,0.03246416,0.040861577,0.16328712,0.19503346,0.01781136,0.038295146
45170,0.39034313,0.1965389,0.073331706,0.03328422,0.109470196,0.13812537,0.035320736,0.023585726
45171,0.85818154,0.10695807,0.0017641028,0.00017284615,0.0063713966,0.02615213,0.0003193694,8.056113e-05
45172,0.07480963,0.2734801,0.16861057,0.06285539,0.024914535,0.17014208,0.14972755,0.075460106
45173,0.22584994,0.18959738,0.15066034,0.12570831,0.045206487,0.094709314,0.07716086,0.09110736
45174,0.05015954,0.09285358,0.17976004,0.26011622,0.01387584,0.08987979,0.096441045,0.21691397
45175,0.22856888,0.21383025,0.12753712,0.07237933,0.07576293,0.14617403,0.0812149,0.054532506
45176,0.49956003,0.37800694,0.027976602,0.005691289,0.0152178,0.06700352,0.0051448857,0.0013988557
45178,0.87001383,0.09807296,0.0008550479,0.0002865677,0.022340573,0.007615444,8.57961e-05,0.00072980847
45179,0.0013878909,0.04941201,0.38653696,0.1551747,6.5156084e-05,0.010952379,0.14919527,0.24727562
45180,0.6765138,0.18137865,0.021350145,0.009239693,0.04886185,0.051788006,0.0030905635,0.007777223
45181,0.831742,0.15786256,0.0017069507,0.0006293409,0.00097293314,0.0067982567,8.063172e-05,0.00020734925
45183,0.6115791,0.12824641,0.018004123,0.028137522,0.112087235,0.0754673,0.006513072,0.019965168
45184,0.6503727,0.16025956,0.019546065,0.009110384,0.089035526,0.054967407,0.0056443634,0.011063993
45186,0.13151543,0.14508484,0.12203339,0.12920228,0.10342857,0.13463661,0.11488604,0.11921284
45187,0.0116896955,0.4556237,0.14869016,0.0117208455,0.0008487362,0.21798456,0.14482269,0.008619655
45188,0.12272611,0.1421035,0.13932076,0.14485458,0.0783651,0.11639995,0.10220834,0.15402165
45191,0.47700104,0.22330715,0.056968655,0.020957738,0.054482706,0.13894482,0.017678691,0.010659206
45192,0.5136581,0.17177078,0.002811179,0.00259537,0.09819548,0.20783468,0.0011560086,0.0019783492
45193,0.8912827,0.0783382,0.003682559,0.004994036,0.01277196,0.0059173503,0.00041490706,0.0025983963
45194,0.25885242,0.10533242,0.20674403,0.15629387,0.0321954,0.03568012,0.05245289,0.1524488
45195,0.47296557,0.1938647,0.07259731,0.051861577,0.048203688,0.09221841,0.029673263,0.0386155
45196,0.08032069,0.43418553,0.0048721214,0.0023940117,0.009342383,0.45649073,0.011660276,0.0007342234
45197,0.33622876,0.32058197,0.14336005,0.049438197,0.017175963,0.060343925,0.041825015,0.031046115
45199,0.27568746,0.22743365,0.119394496,0.09423554,0.07347546,0.11898888,0.038208652,0.052575897
45201,0.2711789,0.29458895,0.059787437,0.013171015,0.07980259,0.22871378,0.040912557,0.011844783
45202,0.0033966112,0.023456967,0.4414785,0.14084132,0.00023677346,0.0037830952,0.15317611,0.23363067
45203,0.58484596,0.17419215,0.053649615,0.054414403,0.027859157,0.04139586,0.019184953,0.04445791
45205,0.54331213,0.36471194,0.02883612,0.0049839485,0.006864193,0.04408488,0.005518946,0.0016877863
45206,0.033686187,0.36035043,0.0627466,0.02058429,0.0052233418,0.3849646,0.1184988,0.013945745
45207,0.19667415,0.23782028,0.01470198,0.020131286,0.13727324,0.34130064,0.033917435,0.018181017
45208,0.52503455,0.15772991,0.04816714,0.06824004,0.07360431,0.03599962,0.012591194,0.078633286
45209,0.044846423,0.19358225,0.30603334,0.15088655,0.0025445325,0.05699056,0.11549294,0.1296234
45211,0.052331492,0.36535203,0.045991257,0.055708446,0.009915816,0.37393788,0.07030041,0.026462628
45212,0.39412948,0.12766053,0.026949778,0.017126739,0.20232189,0.2092985,0.0076013566,0.014911694
45213,0.03218591,0.07343696,0.33181491,0.172945,0.0055266973,0.029576462,0.17760508,0.17690904
45214,0.72995895,0.13944212,0.019410722,0.027433785,0.032442763,0.02354868,0.007129023,0.020633984
45215,0.0023486111,0.034570184,0.48139018,0.07352292,8.78318e-05,0.0024027184,0.20389564,0.20178188
45216,0.41771063,0.106792636,0.10183369,0.009496112,0.0884769,0.18779658,0.07229417,0.015599282
45217,0.38028017,0.26880273,0.099246375,0.062496793,0.04276455,0.08808101,0.029759254,0.028569136
45218,0.16288404,0.20042384,0.19261587,0.15585466,0.02610856,0.07498066,0.07698967,0.110142685
45219,0.0066337218,0.023157762,0.46974412,0.08179429,0.0016311245,0.018725824,0.21501999,0.18329312
45220,0.046501655,0.030353721,0.3854705,0.201602,0.0060827965,0.015351118,0.091900416,0.22273779
45221,0.40098011,0.32922545,0.06126645,0.028294984,0.03385588,0.10845135,0.023396553,0.014529242
45222,0.17721945,0.07751253,0.0015707144,0.004290177,0.35372436,0.38166815,0.0018334298,0.0021811838
45223,0.26415944,0.23411426,0.15761207,0.059812218,0.03969135,0.10225343,0.091020584,0.051336635
45224,0.2533033,0.31799132,0.03839368,0.011245271,0.054379955,0.28217253,0.03646181,0.006052194
45225,0.7667117,0.12226678,0.017326254,0.026431745,0.032866865,0.012524918,0.004016962,0.017854849
45226,0.013598987,0.07995331,0.3698716,0.044133764,0.0014587045,0.020742862,0.33182588,0.13841487
45227,0.0690089,0.1690535,0.27052727,0.1488259,0.008105886,0.053753585,0.12649436,0.15423058
45231,0.80405,0.16228491,0.008050182,0.0012655683,0.0075764074,0.015711218,0.0005990046,0.00046268577
45232,0.20197536,0.4218032,0.020626491,0.0025685807,0.01881149,0.3167805,0.016415566,0.0010186719
45233,0.50545067,0.10586854,0.16414167,0.10421317,0.026562994,0.027086373,0.019675938,0.047000676
45234,0.10260556,0.6122989,0.12859626,0.010367367,0.0022652617,0.079477444,0.05923529,0.005153906
45235,0.38152602,0.21887903,0.11173064,0.07417518,0.05375075,0.06833146,0.040608224,0.050998677
45236,0.001180981,0.026552148,0.35888746,0.19882825,0.000112074646,0.010562923,0.14165741,0.26221883
45237,0.18563071,0.041177016,0.35453653,0.082851775,0.02747109,0.03336734,0.1353077,0.13965787
45238,0.12305657,0.17979234,0.22663909,0.16183814,0.022791231,0.073994525,0.10077006,0.1111181
45239,0.36183238,0.30789074,0.0279391,0.020608744,0.06149244,0.20380153,0.0071676075,0.009267454
45240,0.4440388,0.19264269,0.013979041,0.00942526,0.11724886,0.21325853,0.0037979488,0.0056088897
45241,0.2012242,0.5236863,0.0408768,0.004480783,0.011620255,0.1889846,0.027413433,0.0017136435
45245,0.23931642,0.39787433,0.02059059,0.001571822,0.018279402,0.2948149,0.026670502,0.00088199694
45247,0.91638064,0.060485676,0.005567764,0.005107109,0.0056324326,0.0008876246,0.0002493098,0.0056894426
45251,0.01630992,0.14131498,0.30599922,0.050846457,0.003545186,0.067740925,0.32013464,0.094108626
45252,0.09577225,0.38528717,0.1293454,0.013684749,0.015317961,0.24715665,0.10210299,0.011332842
45253,0.28014892,0.3870851,0.0115811685,0.0043362123,0.027848529,0.28250116,0.0052191517,0.0012797096
45254,0.4989475,0.10490446,0.049417797,0.02603747,0.1553,0.112116456,0.021286055,0.031990226
45255,0.87535954,0.11217158,0.0026501454,0.0026625101,0.0014538574,0.0041572414,0.00017466955,0.0013705343
45257,0.22497985,0.29397392,0.092345975,0.018013425,0.06274318,0.21441619,0.07423997,0.01928752
45258,0.22233647,0.36717966,0.12900947,0.01390169,0.011782418,0.10735481,0.13269289,0.01574257
45259,0.053195074,0.43273965,0.09087634,0.0014076357,0.0036952072,0.22024989,0.19582239,0.0020138451
45261,0.41218063,0.08524492,0.0011024883,0.0035141981,0.27645746,0.21918225,0.00077563344,0.0015424481
45264,0.17251584,0.17697097,0.14815615,0.19475979,0.03139904,0.07407758,0.08011263,0.12200796
45265,0.6965599,0.12774655,0.010902151,0.012381609,0.080129325,0.05393344,0.004090093,0.014256986
45266,0.72548807,0.18252152,0.04501836,0.024908543,0.001692131,0.0039728773,0.0040427535,0.012355728
45267,0.11697154,0.3354785,0.0840187,0.015774079,0.031531893,0.25545266,0.1443846,0.016387986
45269,0.103294596,0.12570718,0.2682299,0.17277017,0.008379325,0.035892885,0.10856862,0.17715731
45270,0.28403166,0.19443236,0.041390955,0.034069207,0.15326643,0.22723006,0.030035684,0.035543643
45271,0.14920636,0.34501377,0.13939765,0.05237625,0.03443944,0.16847913,0.07514475,0.035942696
45272,0.2980398,0.20150954,0.09797937,0.08386612,0.11831327,0.101243615,0.029606491,0.06944184
45273,0.31102145,0.28610682,0.01870518,0.047716934,0.0951664,0.20711294,0.013811105,0.020359183
45274,0.3403415,0.25427765,0.10890676,0.09555537,0.046822473,0.0914445,0.02292148,0.039730232
45275,0.4734579,0.28425387,0.06430795,0.06451149,0.014043039,0.03913298,0.02679248,0.03350038
45278,0.56445915,0.14580503,0.00892646,0.015231606,0.12968516,0.119672686,0.002908765,0.0133111365
45280,0.78037083,0.15873007,0.012426916,0.0061516613,0.018263502,0.014346448,0.0024117283,0.0072988295
45281,0.0026318124,0.06927904,0.2855347,0.3657785,5.5810047e-05,0.009307514,0.067875884,0.19953671
45282,0.07494536,0.26771533,0.34679368,0.029488271,0.004668397,0.035289977,0.19246149,0.04863753
45286,0.4025803,0.24692318,0.097531214,0.08016395,0.041821163,0.07905531,0.019208636,0.03271632
45288,0.21041045,0.07481369,0.2995189,0.0614514,0.04917312,0.062587194,0.12149721,0.12054805
45290,0.083540075,0.17452936,0.20200147,0.12137676,0.03240382,0.16500457,0.11527552,0.10586842
45292,0.47043917,0.17687485,0.12210839,0.042853054,0.03639571,0.07357372,0.04428086,0.03347424
45293,0.40794688,0.2624685,0.14409335,0.05862625,0.010852812,0.03291727,0.04332645,0.03976852
45294,0.59691536,0.10369554,0.006465526,0.0058696033,0.15941843,0.12213059,0.001403048,0.0041018464
45296,0.88591737,0.11230103,0.00034729418,0.00010313334,7.303198e-05,0.0012262785,1.2732808e-05,1.9179268e-05
45298,0.2975619,0.17602086,0.019843826,0.018402923,0.21910457,0.24343297,0.012429563,0.013203413
45299,0.009043327,0.41111284,0.16132355,0.0037078962,0.00092860253,0.2224095,0.1875441,0.003930215
45302,0.33006445,0.31763908,0.00575383,0.021784898,0.08344511,0.23321122,0.0031809593,0.004920444
45303,0.96922195,0.0103419805,0.00011135374,7.195375e-05,0.018588254,0.0015785774,5.2801843e-06,8.0642865e-05
45304,0.35767496,0.14268711,0.011138683,0.011321934,0.21312954,0.24575496,0.005839877,0.01245291
45305,0.48430237,0.41855615,0.011322824,0.008737689,0.011669546,0.05687817,0.0063535525,0.0021796774
45308,0.30472615,0.24302994,0.033036467,0.02508439,0.10865186,0.24888352,0.019712452,0.016875224
45309,0.10152913,0.17035577,0.20659648,0.13417107,0.038871415,0.072387904,0.14394052,0.13214773
45310,0.47916996,0.34243444,0.0038268704,0.0014210211,0.027794763,0.14327283,0.0016703609,0.00040979675
45311,0.039323196,0.02420707,0.4914372,0.04761306,0.013880003,0.034561895,0.20705326,0.14192432
45312,0.37365434,0.29219976,0.0020996612,0.0008168462,0.025788154,0.30401808,0.0012520496,0.00017110413
45313,0.45662123,0.2520057,0.025133576,0.0018733138,0.039398972,0.21033943,0.013199382,0.0014283014
45314,0.8237147,0.11853673,0.0048150537,0.0055928812,0.029105715,0.01424904,0.00064339855,0.003342541
45315,0.14107822,0.2043766,0.21339831,0.1415938,0.025289606,0.07440768,0.083383106,0.116472684
45318,0.6204567,0.15767328,0.009387084,0.0006577776,0.030357065,0.17205812,0.0087704435,0.0006395507
45321,0.18992978,0.17194806,0.091257684,0.19568783,0.07870503,0.12127175,0.057852115,0.093347736
45322,0.17928503,0.12951358,0.21870631,0.07544946,0.0504887,0.118066326,0.11445439,0.11403615
45323,0.21760207,0.33828983,0.002309656,0.008227881,0.06449245,0.36345717,0.0036792317,0.0019417442
45324,0.39941344,0.21195136,0.11940148,0.073999114,0.054146916,0.07998539,0.021030495,0.04007185
45327,0.01163022,0.52108604,0.030485194,0.00040600647,0.0015800571,0.37172073,0.06280661,0.0002850908
45328,0.6901684,0.1678248,0.05367926,0.022737317,0.027799228,0.018455036,0.004941342,0.014394703
45329,0.1948387,0.27957788,0.008150919,0.012607037,0.09378653,0.39514846,0.009921604,0.005968774
45330,0.10291613,0.26306832,0.10359065,0.118663915,0.028133864,0.22961438,0.079812385,0.07420036
45331,0.0024835153,0.028587215,0.44947055,0.18504277,0.00015106614,0.007892238,0.10929101,0.21708164
45332,0.91612536,0.057878982,0.0056891427,0.0013841689,0.0063076033,0.011428748,0.00051197846,0.0006739146
45333,0.33881006,0.21974604,0.06543424,0.06508568,0.08755902,0.07531878,0.057484366,0.09056188
45334,0.17397448,0.27430233,0.0036904535,0.0035299559,0.0932562,0.44582266,0.00435733,0.0010667088
45336,0.12874947,0.258863,0.1242394,0.14770083,0.039675903,0.14419952,0.06186685,0.094705015
45337,0.11859631,0.124268994,0.18090121,0.15813453,0.049732175,0.112432025,0.096903235,0.15903151
45338,0.4340269,0.31972632,0.051918656,0.01895403,0.03434927,0.12634565,0.009288995,0.0053901873
45339,0.78597254,0.14604442,0.001315512,0.000305811,0.008360707,0.057709433,0.00022243611,6.91663e-05
45340,0.25691673,0.30660993,0.019106304,0.01511055,0.07020798,0.30792344,0.017572934,0.0065521672
45341,0.010736357,0.57535064,0.06799514,0.0002592575,0.00041437036,0.23413636,0.11076112,0.00034675913
45342,0.7354969,0.12000329,0.0048960084,0.0017324251,0.062088065,0.07402072,0.0004696131,0.0012929672
45343,0.43581346,0.20451935,0.10158358,0.07941222,0.05068254,0.045244794,0.02642601,0.056318015
45344,0.37415123,0.41064256,0.09121594,0.04285834,0.008898022,0.041577246,0.020070607,0.010586072
45348,0.07054206,0.19672473,0.2525582,0.09354838,0.022421023,0.10435678,0.17096552,0.088883296
45350,0.20206106,0.23403129,0.09995819,0.032576047,0.09752565,0.22016764,0.081760466,0.031919617
45351,0.7802495,0.10074397,0.037905797,0.03068008,0.004883102,0.0059157964,0.00616037,0.033461414
45352,0.0057692844,0.07656322,0.07247866,0.47829416,0.0012599744,0.046462256,0.026470864,0.29270163
45353,0.19968791,0.48735598,0.068002455,0.0079931095,0.012056307,0.19738917,0.024739664,0.0027753706
45354,0.26377267,0.28236023,0.037839893,0.03439165,0.067658685,0.26769644,0.024357365,0.021923082
45355,0.0718153,0.36145723,0.1897896,0.07726216,0.009655714,0.15699007,0.08516722,0.047862723
45356,0.19349313,0.28486356,0.09131849,0.055475138,0.070179865,0.1799532,0.07969183,0.04502478
45357,0.12259111,0.19283979,0.25359923,0.12903716,0.016023317,0.0657495,0.12720762,0.09295221
45360,0.3680928,0.33144072,0.09022711,0.03811421,0.035519186,0.09712356,0.023617093,0.015865352
45363,0.4710992,0.2424946,0.09160755,0.040183652,0.047351673,0.06918898,0.014491142,0.023583237
45364,0.061566323,0.04477517,0.3413706,0.117812455,0.033386465,0.063784555,0.17025599,0.16704845
45365,0.0057213283,0.06732096,0.55180234,0.08716435,0.00019882478,0.011086323,0.14645934,0.13024653
45366,0.38272643,0.28128886,0.10898563,0.07832837,0.027649952,0.056854054,0.02886216,0.03530453
45367,0.59738994,0.23938382,0.020190528,0.022879863,0.04281412,0.05834342,0.0073849494,0.011613359
45368,0.16504082,0.13240983,0.12078085,0.09290539,0.14306207,0.1632749,0.08244675,0.10007937
45370,0.1570363,0.3732601,0.015663614,0.014746611,0.02020741,0.39701703,0.017831927,0.004237007
45372,0.73850155,0.20804574,0.015199177,0.0073137903,0.0072942735,0.019024065,0.0015566428,0.00306476
45373,0.48772922,0.25696248,0.14704585,0.011625541,0.007640082,0.037159663,0.039241303,0.012595835
45375,0.38707232,0.2148699,0.061063305,0.028844953,0.101116836,0.16073938,0.026429752,0.019863537
45376,0.008548015,0.29499653,0.43173823,0.010963859,0.00017361827,0.04796713,0.18772598,0.017886735
45377,0.23432153,0.3509942,0.2526194,0.05377074,0.0039641922,0.023697767,0.05016065,0.030471578
45378,0.23499613,0.2090404,0.070268594,0.056013346,0.10280109,0.22802159,0.05201012,0.04684876
45380,0.022329004,0.068712026,0.15317924,0.36428913,0.007416215,0.031638984,0.038915228,0.3135202
45381,0.5146207,0.26543564,0.032800358,0.02119962,0.05897112,0.05902975,0.017218066,0.030724777
45382,0.003175319,0.0078632375,0.43937996,0.17180827,0.00078441453,0.0062766033,0.12725833,0.2434539
45390,0.014780435,0.042694267,0.36343056,0.14645632,0.01232339,0.0652776,0.17352805,0.18150935
45391,0.5919349,0.22439441,0.03837313,0.022113284,0.039232273,0.048224006,0.01264942,0.023078552
45392,0.012143276,0.02603895,0.34072426,0.23938866,0.0011068502,0.010234635,0.102931276,0.26743203
45394,0.20529899,0.31476286,0.11748348,0.03993893,0.034832053,0.15287648,0.10507833,0.02972889
45397,0.0073444233,0.11174501,0.21840349,0.27367276,0.0012377892,0.054905254,0.0994213,0.23327003
45399,0.18709257,0.46190476,0.06484989,0.012597329,0.022130847,0.20056346,0.045258727,0.005602469
45400,0.7275791,0.060922787,0.011238094,0.006064836,0.13384709,0.04926384,0.0020755932,0.0090086395
45401,0.10627584,0.3692714,0.02927754,0.008237815,0.025986603,0.39626795,0.06023128,0.004451548
45402,0.37103462,0.3128005,0.04734191,0.061659615,0.043833558,0.12743708,0.014241133,0.021651639
45403,0.7468439,0.16342825,0.04907839,0.0033113682,0.006309917,0.022269608,0.006552165,0.0022063465
45404,0.06685509,0.08717324,0.1724881,0.19749351,0.048699535,0.08869336,0.10735664,0.2312406
45405,0.007563417,0.016860692,0.3415137,0.20485018,0.005541818,0.020603215,0.15321265,0.24985434
45406,0.08610437,0.13124481,0.25288388,0.17743777,0.006972929,0.027699362,0.053990282,0.26366657
45408,0.24047694,0.3702597,0.16099957,0.036365785,0.02107513,0.09804816,0.048411753,0.02436302
45411,0.35121402,0.1406806,0.18111946,0.096862346,0.038446564,0.064952426,0.040201537,0.08652311
45414,0.9115581,0.0700363,0.0014918617,0.0008400602,0.004955209,0.01000451,0.0003156773,0.0007983274
45415,0.12829931,0.17668453,0.16408965,0.15484412,0.051335387,0.0758458,0.088199355,0.16070183
45416,0.9048005,0.046737667,0.01810222,0.0038910382,0.013636118,0.008261633,0.0012478187,0.003323132
45417,0.36895445,0.34267688,0.027026504,0.017172707,0.051996518,0.17308679,0.011421468,0.007664618
45418,0.0030048145,0.10242221,0.40849832,0.07018963,0.00019130818,0.023813872,0.21701576,0.1748641
45419,0.2998162,0.166813,0.060502894,0.07137923,0.15017016,0.15634479,0.03395397,0.061019763
45421,0.6418404,0.11077516,0.0072992975,0.002203143,0.13544859,0.10004485,0.00075961545,0.0016289746
45423,0.13194111,0.2666956,0.1373775,0.08915843,0.043623306,0.13776365,0.10715639,0.086284
45424,0.30141237,0.36529386,0.009133128,0.011444985,0.04094942,0.26294756,0.00619215,0.002626536
45425,0.13229486,0.1931552,0.08431182,0.14948325,0.072690316,0.18231714,0.081343606,0.104403846
45427,0.09552874,0.36544055,0.09551047,0.0030798148,0.015312613,0.34715626,0.0742968,0.003674794
45430,0.17221078,0.40206885,0.12398125,0.014478834,0.026673794,0.14761987,0.099658966,0.013307636
45431,0.56020004,0.16211988,0.010076044,0.0059682014,0.09843962,0.15484598,0.004236781,0.0041135233
45432,0.39922908,0.30352896,0.04063735,0.014149716,0.038693085,0.17271946,0.02253604,0.008506292
45433,0.53652716,0.29125553,0.005192825,0.0008834426,0.027020255,0.13776067,0.0009762208,0.00038381328
45434,0.70006716,0.25867596,0.007485721,0.00346622,0.0059582056,0.022727419,0.00074749277,0.000871871
45437,0.088167794,0.24658445,0.094889775,0.062422443,0.045521818,0.25232947,0.13448536,0.07559889
45439,0.33354867,0.41642898,0.04808676,0.012912231,0.022098914,0.14127488,0.017871954,0.007777618
45440,0.33910862,0.45141485,0.06905721,0.03284524,0.004606724,0.05477122,0.02927851,0.018917521
45441,0.724559,0.19911008,0.03437181,0.014183924,0.009237919,0.0117569845,0.0026572687,0.0041229576
45443,0.8819318,0.1010145,0.0031905633,0.0021105518,0.0069902334,0.0018547208,0.0002834054,0.0026242905
45444,0.7543567,0.16823508,0.009952096,0.004897143,0.020423634,0.038869582,0.0013229944,0.001942709
45445,0.19617967,0.24722913,0.13405246,0.10803523,0.071327485,0.10554126,0.049360942,0.088273846
45446,0.003712903,0.09278587,0.32702008,0.19370654,0.00017177608,0.0162768,0.111798085,0.25452793
45447,0.6930688,0.19527476,0.027950563,0.016551968,0.023050554,0.02768033,0.0046794727,0.011743557
45448,0.37415522,0.25129566,0.055502683,0.025823252,0.09993352,0.15954429,0.021907112,0.011838245
45452,0.25345957,0.27614355,0.011839428,0.03581298,0.08493959,0.3146576,0.0077707125,0.01537663
45453,0.26414204,0.17870192,0.061611995,0.055538904,0.16390757,0.19726923,0.03800994,0.04081838
45455,0.17193061,0.17932218,0.1292015,0.27698624,0.013155759,0.06257245,0.04789149,0.11893983
45459,0.012638982,0.10921167,0.12690069,0.35128656,0.0025351373,0.037729964,0.051304776,0.3083923
45460,0.25740805,0.18100895,0.0024675785,0.009076758,0.20438513,0.33938304,0.0035755362,0.00269495
45461,0.4081711,0.35610637,0.056152835,0.043171957,0.030368004,0.07159124,0.020069852,0.014368584
45462,0.00837239,0.16579068,0.42944503,0.024923667,0.00045118036,0.033025194,0.29261526,0.045376603
45463,1.971454e-05,0.0048758327,0.27746764,0.17033243,2.0850573e-06,0.0018793769,0.16363561,0.38178733
45464,0.23067266,0.4742877,0.029010326,0.0030040194,0.014702089,0.23614015,0.011338435,0.0008446085
45465,0.014440132,0.0380569,0.4530067,0.10542165,0.0012205505,0.015645929,0.17160825,0.20059997
45467,0.6542071,0.23750691,0.018614985,0.019636145,0.02035493,0.03086518,0.00519759,0.013617179
45468,0.13860808,0.111553356,0.2397365,0.24119972,0.013383637,0.025387652,0.039792288,0.19033872
45469,0.0024995802,0.019082407,0.35592124,0.22263165,0.00036338306,0.008212741,0.12792346,0.2633656
45470,0.12275855,0.41585636,0.059225846,0.008199839,0.029081726,0.29047713,0.0682659,0.0061346977
45471,0.49090946,0.23043796,0.02207981,0.014831099,0.088770926,0.13577741,0.008018991,0.00917425
45472,0.0900945,0.7611953,0.060004074,0.0014190077,0.00028573434,0.059157766,0.02711,0.0007336855
45473,0.86714166,0.11511235,0.0027564906,0.0033609762,0.0033855767,0.0054458855,0.00068164745,0.0021153549
45474,0.33446527,0.21495655,0.08492842,0.029447416,0.101021364,0.15616977,0.050028875,0.028982347
45477,0.006907237,0.033163305,0.3804118,0.14325243,0.0014708776,0.01597292,0.17953795,0.23928344
45478,0.0765148,0.5267602,0.006875098,6.236144e-05,0.0034782987,0.37959322,0.006693263,2.2785855e-05
45479,0.25647855,0.29724333,0.014219971,0.017712494,0.06652286,0.32720473,0.011218328,0.009399728
45481,0.31271857,0.2018452,0.012387725,0.008888463,0.15021475,0.3011106,0.0070621744,0.005772486
45482,0.26155615,0.21163377,0.09054006,0.04420147,0.10738845,0.18788765,0.062014595,0.034777854
45484,0.072739914,0.20364165,0.22105403,0.09306588,0.022254791,0.11801603,0.16663575,0.10259192
45485,0.2684058,0.21667239,0.14620943,0.10421562,0.051757704,0.10536256,0.05015554,0.057220966
45486,0.3770869,0.5154757,0.017953737,0.0014842137,0.004160215,0.07985123,0.0034642185,0.0005238102
45487,0.12045323,0.4633255,0.1099623,0.013609484,0.0065300465,0.19425848,0.08288348,0.008977452
45488,0.126639,0.123076014,0.12372929,0.30482686,0.033078946,0.07650789,0.041201748,0.17094032
45490,0.05322194,0.13889351,0.27461824,0.22304109,0.008464712,0.047576707,0.08901513,0.16516875
45491,0.5408929,0.35256338,0.010076867,0.00049804273,0.0058565144,0.08676279,0.0031128253,0.00023678235
45492,0.20347589,0.27869496,0.12744412,0.03872796,0.041948684,0.19797045,0.086245164,0.02549276
45493,0.27143705,0.39578506,0.051536184,0.0056903595,0.024499824,0.21354114,0.0332437,0.0042666853
45495,0.68543947,0.043325793,0.018776517,0.015367017,0.13774382,0.08164968,0.0035806934,0.014116963
