ID,F20,F30,F40,F50,M20,M30,M40,M50
46360,0.29354557,0.44650018,0.023620201,0.012980785,0.04426301,0.16817285,0.006031525,0.0048859008
46361,0.11250223,0.31282735,0.2597013,0.042038113,0.004457158,0.07048056,0.1507523,0.04724089
46362,0.5702201,0.125703,0.0043655336,0.004015594,0.16519593,0.122597106,0.0015483795,0.0063543078
46363,0.40106568,0.34468412,0.051277418,0.032713544,0.04395619,0.09936901,0.013731325,0.013202782
46364,0.33473083,0.16220492,0.12093257,0.03407412,0.096802846,0.11186847,0.08082735,0.058558933
46365,0.07508804,0.15186827,0.23584363,0.14718185,0.014151001,0.08210542,0.14810118,0.1456606
46366,0.124174975,0.6045456,0.0149531355,0.007624304,0.00415063,0.23136084,0.010410644,0.0027799415
46367,0.5476861,0.23288853,0.057207547,0.02426768,0.027023312,0.06308663,0.015890818,0.03194943
46368,0.6216641,0.23439373,0.034940515,0.03296301,0.00773385,0.056277685,0.007845361,0.0041817785
46371,0.8137747,0.11321874,0.011231119,0.028705673,0.01038726,0.017773867,0.0015306656,0.0033779454
46373,0.77758265,0.05189769,0.07570789,0.042690467,0.014929243,0.011825088,0.0029057912,0.022461198
46374,0.3258055,0.41489324,0.0013904759,0.0009004602,0.029287672,0.22677839,0.0006476114,0.00029665718
46376,0.1408977,0.28607482,0.12128231,0.15961629,0.031271618,0.11202829,0.08393557,0.06489339
46379,0.7672873,0.12709221,0.034854725,0.008241893,0.018795349,0.030106276,0.0073575294,0.0062647667
46380,0.32189128,0.3429742,0.047366273,0.054896627,0.06279296,0.12681097,0.014419956,0.028847834
46381,0.44884136,0.22338618,0.013773337,0.0039795297,0.06321805,0.21984397,0.020270484,0.0066870465
46384,0.30170545,0.3190172,0.0042279637,0.0061449637,0.071457215,0.2925569,0.0020428246,0.002847449
46387,0.10170453,0.17692783,0.17727512,0.09480045,0.05119662,0.15004727,0.15004322,0.09800498
46388,0.10499521,0.5162964,0.02029809,0.0130928485,0.0066074184,0.30323133,0.028993467,0.006485239
46389,0.26571256,0.029938374,0.00048714568,0.0010751269,0.48646075,0.21264163,0.0010040887,0.0026803163
46390,0.06591403,0.1885367,0.20132658,0.0944013,0.013062928,0.1507547,0.19086201,0.095141724
46393,0.71654797,0.019198311,0.0013331583,0.0007529839,0.21271849,0.046002984,0.00045184593,0.0029942906
46395,0.703735,0.08371971,0.044650964,0.015292956,0.065195985,0.050615128,0.013239111,0.02355115
46396,0.11771233,0.36032787,0.1640495,0.06945684,0.007832464,0.11260854,0.11200074,0.056011703
46397,0.22404377,0.45477942,0.0631196,0.0091170985,0.006482825,0.14440632,0.08655277,0.011498232
46398,0.55800563,0.11669549,0.004285007,0.0048449794,0.1423856,0.15818925,0.0054524136,0.010141622
46399,0.3076993,0.15544522,0.098749556,0.07383173,0.11284067,0.10574261,0.04583409,0.099856816
46400,0.37601653,0.39784688,0.041366845,0.027173746,0.020662708,0.103741206,0.010203633,0.022988426
46402,0.3940818,0.38398328,0.0035934104,0.0032190317,0.051436003,0.16026312,0.0016766997,0.0017466205
46403,0.50447017,0.18777364,0.09124796,0.052117854,0.033146888,0.060020167,0.01698905,0.05423423
46405,0.45469436,0.27362233,0.0072617554,0.0040222206,0.082254425,0.17087649,0.00547658,0.0017917585
46406,0.6602266,0.05872191,0.013944523,0.0169872,0.1654751,0.05966883,0.004608234,0.020367615
46408,0.14125472,0.46048453,0.0265163,0.018585838,0.014250793,0.28298947,0.04347377,0.01244455
46409,0.4144507,0.4019137,0.0074895103,0.006351786,0.024033735,0.14162546,0.001969064,0.002166024
46410,0.45424324,0.27687082,0.073153965,0.01938664,0.029282926,0.09411523,0.029089972,0.023857284
46411,0.8260144,0.059975505,0.006698438,0.028634807,0.0426253,0.031858176,0.0008721094,0.003321205
46412,0.46038035,0.21432517,0.07456254,0.07015949,0.06048021,0.074063286,0.01305784,0.03297116
46413,0.049320616,0.040943626,0.31271172,0.07746927,0.009559065,0.02346909,0.26586014,0.22066645
46414,0.39561135,0.2961582,0.056326065,0.051333755,0.0484597,0.114674196,0.014303644,0.023133062
46415,0.8355621,0.12637492,0.00678338,0.0036899068,0.012202919,0.012838259,0.00076104986,0.0017875157
46416,0.43915376,0.1499476,0.005235568,0.0057032034,0.19922143,0.19134095,0.002322648,0.007074839
46417,0.22696227,0.20159432,0.118750505,0.11650311,0.052223265,0.12690674,0.07607787,0.0809819
46418,0.5806882,0.15737133,0.067489706,0.09154129,0.029670728,0.035807826,0.0090137,0.028417287
46419,0.7180706,0.21106018,0.03375876,0.011293529,0.004561706,0.01382843,0.0027379543,0.0046887803
46420,0.7611581,0.098753065,0.053047728,0.009813471,0.022835504,0.015056676,0.009265727,0.030069716
46421,0.16694427,0.1698631,0.06655966,0.07147286,0.15327278,0.19647859,0.079090044,0.09631871
46422,0.21638606,0.24290246,0.13867997,0.1088765,0.051114984,0.1264198,0.0645651,0.051055152
46423,0.96715355,0.021632904,0.00075390143,0.00028292398,0.00505612,0.0049212617,4.8066602e-05,0.00015128456
46424,0.0022480865,0.025488267,0.16789298,0.16702427,0.00029276943,0.038908027,0.0878112,0.51033443
46427,0.35205784,0.36065844,0.1036959,0.040986903,0.016248077,0.050723165,0.050353054,0.02527662
46432,0.013682371,0.57561904,0.0050803116,0.0011034876,0.000556165,0.38924673,0.014393921,0.00031797233
46433,0.06895447,0.06417325,0.41237646,0.062034905,0.005328543,0.035860606,0.21779115,0.1334807
46434,0.28533807,0.21032746,0.049458757,0.050865684,0.143901,0.18494304,0.037774082,0.03739191
46435,0.35221148,0.35338485,0.029023778,0.02065653,0.041177217,0.17695814,0.009114854,0.017473122
46437,0.2739059,0.23171502,0.042112306,0.03679995,0.1336693,0.19377418,0.03443453,0.053588778
46438,0.27970687,0.31282398,0.09738379,0.081923425,0.035166465,0.12262846,0.033490278,0.03687672
46439,0.052528806,0.26565978,0.16086882,0.05189704,0.015570873,0.20467837,0.17982948,0.06896679
46441,0.28124908,0.32530177,0.15918657,0.084847696,0.008566772,0.061406996,0.04309252,0.036348633
46442,0.9188367,0.05361444,0.0024327321,0.0010709908,0.011136091,0.011178281,0.00015242584,0.001578345
46443,0.36709398,0.28236306,0.14238752,0.035769574,0.023402365,0.09294533,0.027786715,0.028251443
46444,0.50346917,0.15886272,0.08880094,0.03593365,0.072613455,0.064277835,0.042092606,0.033949606
46445,0.95763075,0.033703852,0.0032127264,0.0021317224,0.0011544365,0.0014564289,0.00015110942,0.000558966
46446,0.0016412422,0.009160546,0.13323247,0.47114915,2.9213887e-05,0.0057826214,0.020578172,0.3584266
46448,0.7319275,0.19414783,0.021918293,0.012362395,0.010251934,0.023569688,0.0018284406,0.0039938986
46449,0.59728366,0.2653983,0.05298168,0.02345103,0.010066428,0.03197497,0.008634943,0.010209027
46450,0.20642541,0.25665832,0.15595755,0.1588168,0.023687623,0.07752003,0.055070598,0.06586364
46451,0.01642969,0.12356547,0.34507462,0.05659911,0.0016553197,0.050825514,0.28793463,0.11791562
46453,0.32736844,0.28543153,0.12294987,0.0361681,0.041490156,0.11986197,0.046719853,0.020010103
46454,0.8217954,0.09533534,0.024274364,0.011159216,0.017409362,0.017563479,0.0028152452,0.009647614
46455,0.03920317,0.120002545,0.31765482,0.15956692,0.0051189526,0.039995775,0.16843008,0.15002774
46456,0.040589076,0.061692208,0.195901,0.29140937,0.007730145,0.056339543,0.104647025,0.24169159
46457,0.8178226,0.12453301,0.007842958,0.012900224,0.010402267,0.022990474,0.0011119808,0.0023964958
46458,0.18724044,0.1934707,0.12688892,0.08898775,0.08041059,0.15307865,0.10198663,0.06793633
46459,0.4802495,0.32570648,0.054303225,0.025247253,0.013934121,0.08057465,0.0154603915,0.0045244
46463,0.8712713,0.054670777,0.013218023,0.015235544,0.01886396,0.019388793,0.0014286245,0.0059229974
46465,0.51643944,0.12618077,0.033898685,0.013084072,0.15278752,0.109498344,0.013477158,0.03463408
46468,0.5835029,0.20558411,0.020027874,0.012043818,0.07468781,0.09277784,0.0051348885,0.006240824
46469,0.5347509,0.054072138,0.19876496,0.024305085,0.025368595,0.026829699,0.025858963,0.110049695
46470,0.2597533,0.09044202,0.004615931,0.00726253,0.3266599,0.2884765,0.009276085,0.013513804
46471,0.45246148,0.116662204,0.09972944,0.053354446,0.10059306,0.058360983,0.03932544,0.0795129
46472,0.06912844,0.1134549,0.163957,0.18163116,0.032367837,0.11697398,0.10649352,0.21599317
46473,0.10542793,0.23854348,0.33344966,0.059370052,0.00377172,0.04484607,0.17461012,0.039980955
46474,0.8533454,0.054378707,0.029880289,0.028449519,0.012309919,0.010181892,0.0023050434,0.009149272
46476,0.47719368,0.25739816,0.009585319,0.008701712,0.07899292,0.15845636,0.0033934338,0.00627838
46477,0.2262211,0.24544744,0.22171254,0.10956913,0.011609197,0.06386397,0.050582435,0.07099413
46478,0.20331535,0.2163582,0.1279428,0.1424743,0.043268763,0.11386476,0.07841193,0.07436394
46479,0.13209131,0.4437936,0.015537754,0.013360079,0.01702929,0.35410988,0.018486425,0.00559167
46480,0.049781382,0.13252738,0.29162344,0.060954176,0.009788565,0.07999065,0.25028175,0.12505268
46482,0.46313283,0.23533557,0.027677065,0.029945102,0.091084264,0.12597908,0.011037129,0.01580898
46484,0.9816098,0.011987885,0.0015377806,0.00040040203,0.002396553,0.0017470972,2.424687e-05,0.00029613933
46485,0.08478499,0.14745581,0.17719166,0.17945914,0.03802121,0.07969803,0.14058973,0.15279943
46487,0.13484125,0.55121154,0.008781528,0.0034486582,0.008585078,0.28597027,0.0061812494,0.0009804666
46488,0.89692897,0.049963254,0.013663314,0.013137506,0.012032101,0.0076384973,0.0008608263,0.0057755155
46490,0.64047784,0.12329783,0.063423485,0.041572277,0.048081074,0.05203309,0.014241014,0.016873362
46492,0.33027738,0.1229772,0.18545032,0.11634818,0.02776263,0.039742302,0.046353694,0.1310883
46493,0.2640765,0.097994745,0.0014411677,0.001688362,0.26552293,0.35835633,0.00471406,0.006205879
46494,0.94921,0.028602505,0.004543589,0.0005424367,0.010140072,0.0057751597,0.00016161053,0.0010245484
46497,0.37806404,0.14413759,0.15189852,0.04814549,0.051886383,0.08095747,0.06258381,0.0823267
46498,0.10917963,0.4304319,0.04102919,0.049690094,0.013649105,0.26584864,0.050979033,0.03919238
46500,0.30670035,0.27440697,0.0047713774,0.008139168,0.0980093,0.2987672,0.004093866,0.00511187
46503,0.21675538,0.081917964,0.24381672,0.07981105,0.044016175,0.048166916,0.10813551,0.17738025
46505,0.357062,0.4172076,0.07178931,0.018879069,0.013108633,0.09258257,0.024718685,0.004652124
46506,0.8613208,0.09672912,0.014812353,0.006539532,0.009354694,0.007821773,0.0010119261,0.0024098204
46507,0.23183689,0.17287765,0.075470924,0.078751124,0.13777265,0.16197088,0.05934916,0.08197069
46508,0.34702381,0.21103169,0.013000473,0.017563373,0.13335702,0.25116238,0.011130454,0.01573083
46509,0.0070597637,0.024011472,0.44391817,0.091804676,0.00021179068,0.0059030736,0.21909481,0.20799617
46510,0.12195995,0.28855947,0.046942603,0.029007945,0.017200215,0.38022667,0.094754465,0.021348758
46511,0.18204421,0.19630082,0.041790076,0.05459609,0.12377439,0.26377332,0.07979815,0.057922967
46512,0.80958915,0.09015562,0.026506996,0.035012856,0.0120481085,0.011490172,0.0020248261,0.013172278
46514,0.26367575,0.2459723,0.13252994,0.09841567,0.05120831,0.096951045,0.05646529,0.05478174
46516,0.15301628,0.19109412,0.13177244,0.18207219,0.033610255,0.103776366,0.07483471,0.12982361
46518,0.035203088,0.104778945,0.32453206,0.1898205,0.0023407824,0.04585,0.12243178,0.17504285
46520,0.4543152,0.22140487,0.005074259,0.0041964906,0.11061887,0.19905461,0.0015847594,0.0037510307
46521,0.13599037,0.120602086,0.21597531,0.13602762,0.034650426,0.05795531,0.1306235,0.16817535
46526,0.015308618,0.05829502,0.15293401,0.2553144,0.0032331739,0.08151013,0.072713345,0.36069128
46529,0.19812448,0.13488914,0.121906705,0.14726137,0.107744806,0.10475021,0.071905866,0.11341737
46532,0.18989876,0.5134413,0.052059256,0.007951212,0.010427512,0.1865035,0.033923663,0.0057947226
46533,0.14656353,0.15289111,0.10785436,0.10553435,0.115708575,0.14895588,0.1146126,0.10787958
46535,0.007543295,0.2889553,0.25288072,0.023203535,0.00015721782,0.12904109,0.26945055,0.028768277
46537,0.11230796,0.35174716,0.016829075,0.019911835,0.045274384,0.40679866,0.036973976,0.010156915
46538,0.54053646,0.2891471,8.9808156e-05,0.00019036356,0.025678571,0.14422452,4.5959678e-05,8.718388e-05
46539,0.072207324,0.089578725,0.18110648,0.20998952,0.02206512,0.07365675,0.114556566,0.23683956
46541,0.006516089,0.13553576,0.37969506,0.02285876,0.0006283098,0.056936704,0.34186432,0.055965032
46542,0.08575261,0.121727616,0.1716979,0.21377097,0.030466326,0.093669794,0.10056946,0.18234532
46543,0.61288613,0.31340387,0.030052535,0.012520926,0.0038002958,0.018881848,0.0028178766,0.0056365817
46546,0.0010919234,0.71126074,0.027278077,0.0004009921,5.290913e-06,0.18778975,0.072038546,0.0001346072
46548,0.49887374,0.06799872,0.18599287,0.054675624,0.04094138,0.029554656,0.04358286,0.07838006
46550,0.8824775,0.07111046,0.021176858,0.010011927,0.0026454097,0.0061888397,0.0007194398,0.0056695687
46552,0.30313444,0.17720164,0.04289825,0.043446466,0.185166,0.18514347,0.021376677,0.041633036
46553,0.76949865,0.18982063,0.014209589,0.005422997,0.004450892,0.014069063,0.0009703141,0.0015577667
46554,0.7978988,0.1706468,0.0024548986,0.00281064,0.005821141,0.019595517,0.00023273929,0.00053937116
46555,0.25954363,0.4726929,0.023841444,0.021227248,0.03578571,0.16781163,0.008856486,0.010241011
46556,0.2621594,0.10310383,0.20299305,0.021094177,0.056958362,0.07454432,0.18942513,0.0897217
46557,0.7781564,0.1477337,0.008605696,0.004412247,0.015589889,0.03967763,0.0013273589,0.0044970443
46558,0.04380825,0.09493927,0.20010257,0.23828305,0.011156689,0.08247595,0.10926147,0.21997273
46559,0.040876284,0.07805302,0.27633753,0.20566376,0.005353033,0.027989851,0.15750282,0.20822367
46560,0.37315342,0.17694294,0.023412853,0.017657552,0.19791175,0.15281393,0.027910568,0.030196937
46561,0.057727993,0.23534575,0.32477224,0.07577396,0.0040672272,0.09459182,0.1417395,0.065981515
46562,0.7274661,0.21881644,0.010068505,0.007582579,0.010610574,0.020222323,0.0017833028,0.003450144
46563,0.10586983,0.36557218,0.055636164,0.047119766,0.016353704,0.29582268,0.08360488,0.03002083
46564,0.22466572,0.54521465,0.0031043845,0.0010760482,0.00742131,0.21620804,0.0020288122,0.00028102243
46567,0.5764359,0.2662383,0.03794652,0.054246508,0.008344783,0.03704102,0.007751793,0.011995145
46568,0.28288016,0.34013095,0.042971596,0.028688453,0.07315064,0.20524167,0.015996678,0.010939953
46569,0.64742965,0.25305727,0.030711768,0.008463899,0.012871501,0.04046636,0.0034766528,0.003522905
46570,0.77456445,0.042651158,0.06833184,0.008906365,0.043922357,0.01998668,0.015207148,0.026430087
46571,0.27837375,0.37669137,0.06296827,0.05367875,0.03392867,0.15004708,0.025278084,0.019034084
46572,0.04574201,0.09216929,0.35833526,0.09250659,0.0052997544,0.035887167,0.23450643,0.13555352
46573,0.39179897,0.14294219,0.12482506,0.06799707,0.07341016,0.08641482,0.049035054,0.06357671
46576,0.3193664,0.22208352,0.076341495,0.10441056,0.061731238,0.13975398,0.043347992,0.032964803
46579,0.1465365,0.25511497,0.3096095,0.03274394,0.004462513,0.05070948,0.14840347,0.052419666
46580,0.08571707,0.09583286,0.1713923,0.27937612,0.022834308,0.063477546,0.09350697,0.1878628
46581,0.37009788,0.2595654,0.0040844227,0.0038548019,0.08236933,0.2766255,0.002272836,0.0011298293
46582,0.7905304,0.0539728,0.07035167,0.014734528,0.022512373,0.014959259,0.010987371,0.02195162
46583,0.5468829,0.08550399,0.000649802,0.0007935812,0.19999883,0.16417961,0.0005819945,0.0014092249
46584,0.15710042,0.6047592,0.022413308,0.0043433853,0.0046485253,0.19120036,0.013836687,0.001698066
46585,0.0025542735,0.06496477,0.4204882,0.040471952,0.00011721883,0.030345978,0.31676298,0.124294564
46586,0.57001084,0.3569515,0.0017099435,0.0021007538,0.01579542,0.052666504,0.00025133032,0.0005137155
46589,0.07746542,0.0948593,0.17008172,0.3933579,0.0026219555,0.03575598,0.030613173,0.19524457
46590,0.052601583,0.21330842,0.24798863,0.14111076,0.0055136443,0.10716198,0.114690416,0.11762457
46591,0.40327576,0.4226455,0.018896552,0.0107433535,0.022856837,0.11349432,0.0039307377,0.0041569793
46593,0.01654562,0.06756126,0.23074086,0.2295024,0.0027000208,0.045428585,0.12585711,0.28166422
46594,0.7825924,0.11486607,0.012502667,0.002532418,0.03934486,0.044308238,0.0018041658,0.0020492172
46595,0.10868173,0.24447177,0.08305037,0.058809087,0.045619432,0.24695578,0.13011785,0.08229401
46598,0.6834666,0.15169741,0.092207655,0.010485584,0.008074421,0.021177316,0.015576625,0.017314382
46600,0.5732066,0.2592778,0.024705298,0.042418018,0.025825508,0.060048513,0.005071853,0.009446448
46601,0.30081743,0.16374688,0.005851355,0.013302894,0.24264129,0.25280404,0.006109346,0.014726854
46602,0.6758325,0.14244515,0.062725484,0.030335672,0.030564232,0.03282465,0.01581109,0.009461232
46603,0.025919296,0.66298914,0.1664862,0.018076824,3.242835e-05,0.027323993,0.09019146,0.0089806765
46604,0.0006327471,0.38718122,0.24858174,0.0036648,4.050705e-06,0.06490507,0.29166567,0.0033647467
46606,0.06780185,0.15613905,0.22592188,0.11206579,0.023758616,0.114813514,0.15928306,0.14021623
46607,0.53345555,0.11096401,0.1194126,0.06245774,0.040048238,0.048481066,0.021387752,0.06379307
46608,0.14227957,0.10522947,0.25331435,0.1274939,0.02108555,0.03983,0.11483478,0.19593234
46609,0.6599487,0.019659545,0.22686942,0.015366218,0.0031976325,0.00238262,0.012104527,0.060471423
46610,0.3164475,0.23405464,0.10169536,0.06799755,0.05805074,0.14241827,0.054388184,0.024947809
46611,0.016791826,0.04645016,0.47954023,0.03806796,0.00032681332,0.008900009,0.28881073,0.12111222
46612,0.31577775,0.34768113,0.005406644,0.006310822,0.05795278,0.2632163,0.0021909014,0.0014636973
46613,0.3219802,0.30560488,0.012273654,0.010599486,0.07965992,0.25791913,0.005106749,0.006855991
46614,0.09967228,0.24207558,0.14320108,0.098501645,0.041338418,0.1614436,0.1325673,0.08120007
46615,0.019304456,0.33074084,0.19395012,0.016261205,0.0014838121,0.18619907,0.23197098,0.020089485
46618,0.08564915,0.38052613,0.035824217,0.027205743,0.014234778,0.3662835,0.075947866,0.014328612
46619,0.60036486,0.055271614,0.002508521,0.0016570233,0.21512409,0.116232805,0.0021879324,0.0066531063
46620,0.8486905,0.073027454,0.012542366,0.0039457837,0.03166977,0.026446484,0.00097509206,0.0027025512
46623,0.784695,0.15865794,0.04007296,0.00082659407,0.001482051,0.0078352615,0.004786184,0.0016439068
46624,0.09035803,0.2565907,0.03662604,0.021827608,0.03670537,0.4418892,0.08329335,0.032709688
46625,0.98331857,0.01244048,0.0020516107,0.0005919052,0.0007365618,0.0006177301,2.2095199e-05,0.00022098939
46626,0.8267344,0.09042644,0.010790632,0.005937157,0.03380614,0.02345297,0.0020128442,0.0068393736
46627,0.023444526,0.058498383,0.44417104,0.13504046,0.00046933652,0.009491761,0.14414288,0.18474162
46628,0.05545568,0.35568145,0.13611864,0.035404682,0.01422594,0.21850798,0.1568227,0.027782882
46630,0.11897986,0.12315165,0.35730445,0.09509135,0.0046904315,0.025289742,0.1424575,0.13303496
46631,0.9149796,0.042876687,0.011229754,0.008485014,0.010235653,0.0071143345,0.00062645297,0.0044524935
46632,0.011913656,0.5493042,0.026960915,0.00204956,0.0003954918,0.3305236,0.07769913,0.0011534493
46633,0.25512037,0.20181108,0.0539156,0.05329109,0.14298789,0.19497128,0.05348196,0.044420704
46635,0.23943236,0.41308278,0.005007481,0.004728162,0.038665615,0.29573917,0.0018608837,0.0014835707
46639,0.7785103,0.114194706,0.0163084,0.043699548,0.014738277,0.024169337,0.0015818448,0.0067976634
46640,0.020828053,0.1618213,0.38462073,0.027393512,0.00060812203,0.05758718,0.29457134,0.052569747
46641,0.61862993,0.19074671,0.06591871,0.051264204,0.010072718,0.033221558,0.008982374,0.02116377
46643,0.5929852,0.14147754,0.04274116,0.029980868,0.090017796,0.06762292,0.0114101255,0.023764413
46644,0.19484057,0.19380645,0.115747474,0.1127655,0.07394189,0.12830575,0.1007118,0.07988056
46646,0.5494924,0.21431403,0.015329901,0.009479855,0.070041105,0.11736882,0.011253803,0.012720089
46648,0.63142383,0.16132401,0.046063222,0.061139535,0.037213724,0.04343311,0.004224029,0.015178571
46649,0.31445146,0.25399047,0.02815776,0.028280843,0.1398831,0.19436693,0.01638618,0.024483228
46651,0.13378008,0.20408264,0.18406145,0.11503331,0.039898,0.11860838,0.10365413,0.10088207
46652,0.06784756,0.074587315,0.32957444,0.07960929,0.028871315,0.04862504,0.22481388,0.14607124
46655,0.0023793064,0.005400083,0.565571,0.03569191,0.00012233855,0.0012583595,0.2551463,0.13443072
46657,0.1087964,0.15563941,0.18158232,0.15567458,0.035308577,0.10377608,0.12129657,0.137926
46658,0.18291014,0.058865905,0.21801044,0.22506456,0.024103925,0.040493973,0.03425557,0.21629554
46659,0.049845923,0.10284514,0.18503834,0.19872844,0.021615399,0.08754805,0.16355602,0.19082263
46660,0.77344686,0.075297356,0.0023652848,0.008434153,0.071643285,0.06650246,0.00036521122,0.0019454567
46662,0.41253573,0.13320063,0.14687678,0.06886427,0.0475138,0.06114871,0.03809598,0.09176413
46665,0.013150615,0.26364893,0.023922518,0.010752882,0.0033450276,0.5443473,0.1335148,0.0073179514
46666,0.15611391,0.12167347,0.18462248,0.20519,0.036196474,0.07851357,0.07718884,0.14050123
46667,0.46805295,0.28723276,0.063570224,0.027653102,0.043152884,0.07300266,0.02128241,0.01605296
46668,0.95086163,0.039076686,0.0014875566,0.0020164517,0.0037562642,0.0026094574,3.587116e-05,0.00015599237
46669,0.0027925966,0.41316068,0.045507226,0.004035067,4.300118e-05,0.3666244,0.1632846,0.0045524566
46670,0.34793845,0.16801599,0.050295442,0.075410895,0.1353981,0.16500117,0.026485264,0.03145464
46672,0.51079005,0.11422502,0.20702894,0.032505967,0.014210638,0.021207234,0.033425014,0.06660712
46673,0.4322258,0.26412004,0.0576098,0.047756452,0.05617782,0.114455275,0.019131655,0.008523084
46674,0.22552332,0.17788196,0.054997325,0.07663231,0.1413672,0.19620094,0.07029987,0.057097055
46675,0.06818509,0.04154864,0.5226352,0.03175081,0.0009539617,0.008882078,0.22942518,0.09661902
46676,0.14871377,0.16251183,0.11878074,0.111489415,0.10351892,0.13901912,0.112175696,0.10379053
46677,0.11827017,0.56941235,0.09076644,0.041890267,0.0043284,0.08661105,0.06707278,0.021648625
46678,0.07689744,0.06651809,0.13274543,0.41676983,0.0047225463,0.0482959,0.020266002,0.23378477
46679,0.78271055,0.07339056,0.0023011407,0.0051790653,0.07662524,0.05709397,0.0004505324,0.0022489564
46680,0.50127846,0.30511105,0.024580723,0.010004265,0.05589755,0.0899859,0.007213495,0.0059285634
46681,0.02197017,0.23270571,0.22143693,0.022182208,0.0047423644,0.1589248,0.2921643,0.0458735
46683,0.0077638375,0.2514666,0.21286847,0.050675984,0.0005578376,0.14080706,0.27656305,0.059297174
46684,0.21143323,0.2235847,0.11660503,0.10296837,0.068552814,0.11837973,0.078996316,0.07947978
46685,0.3502938,0.44151238,0.06499718,0.047274534,0.004380355,0.05453788,0.022002775,0.015001107
46687,0.3296568,0.10128589,0.0067266077,0.014720335,0.28730866,0.237787,0.00682758,0.015687168
46688,0.007562948,0.055033587,0.36740342,0.14287604,0.0005057174,0.037139762,0.19469197,0.19478661
46689,0.40288574,0.23935512,0.08104892,0.04024512,0.051680043,0.1046641,0.031523995,0.048597053
46690,0.11417304,0.30460152,0.09283628,0.046607956,0.0279752,0.23560694,0.13600807,0.042191014
46691,0.5737705,0.20647116,0.04209324,0.033158492,0.052952804,0.054815996,0.016009502,0.02072826
46693,0.016691446,0.44747776,0.09650485,0.010905322,0.0015761441,0.26930955,0.14957593,0.007958909
46694,0.27927,0.20257185,0.11015887,0.0701761,0.057134695,0.17422052,0.07581185,0.03065615
46695,0.24128605,0.53762853,0.06112145,0.011855731,0.006624842,0.10909436,0.02728149,0.005107514
46696,0.2731921,0.030851549,0.35350224,0.020696204,0.021519363,0.013111274,0.12830792,0.15881933
46698,0.21109694,0.40334854,0.18447515,0.043927547,0.008319583,0.07741468,0.04869931,0.022718223
46700,0.79749286,0.06398605,0.087593295,0.016326504,0.007181047,0.012564727,0.005249779,0.009605711
46703,0.26246935,0.34353268,0.10322333,0.029232744,0.021580776,0.13491122,0.0584153,0.046634607
46705,0.8436569,0.08351484,0.024095144,0.015980314,0.0126535855,0.011735692,0.0012786795,0.0070848446
46706,0.5272499,0.04678636,0.16198888,0.051475894,0.037050035,0.024835594,0.021820031,0.12879331
46708,0.27820295,0.07857268,0.0054684486,0.006735608,0.36532825,0.24730155,0.0055448473,0.012845667
46709,0.6253648,0.15453185,0.014537151,0.009571817,0.115292445,0.06743635,0.0060278256,0.0072377804
46710,0.33076307,0.41263756,0.036817737,0.029255813,0.02594535,0.13149936,0.01720325,0.015877845
46711,0.022909306,0.48222923,0.12648961,0.022235377,0.0026905756,0.1789763,0.14688663,0.017583039
46712,0.5500851,0.100218646,0.0055539487,0.0047851005,0.20724258,0.124374814,0.0029256144,0.0048141545
46713,0.21211699,0.23216648,0.23853229,0.06678679,0.014650432,0.08182952,0.08320884,0.07070864
46714,0.0992686,0.17887074,0.24036512,0.08071025,0.023913924,0.08551751,0.18960202,0.10175182
46716,0.44907817,0.22414246,0.027814187,0.020138277,0.11170657,0.14250772,0.011388788,0.013223843
46720,0.12561107,0.34067965,0.155339,0.034731776,0.020364057,0.16718745,0.12226696,0.03381999
46721,0.4735998,0.33590943,0.015183557,0.0072325477,0.033021815,0.11782081,0.008580799,0.008651208
46722,0.48244566,0.28053036,0.00022474705,0.00025392676,0.05229295,0.18403256,0.00010788944,0.000111913054
46724,0.20139304,0.18049802,0.17044932,0.081978865,0.058801454,0.10484881,0.10848542,0.0935451
46725,0.093599916,0.51601744,0.02741344,0.013752816,0.007072231,0.31302565,0.022922432,0.0061960346
46726,0.025968004,0.33785143,0.06283768,0.030770851,0.004918342,0.37631023,0.13626587,0.025077634
46727,0.11721324,0.16273522,0.12614211,0.113358565,0.073566884,0.15041648,0.13139996,0.12516758
46737,0.16251795,0.12971835,0.115258776,0.117431074,0.12625097,0.13211915,0.07810135,0.13860235
46738,0.36600313,0.2521416,0.010837149,0.016945979,0.122463025,0.21481101,0.0071380497,0.00966011
46739,0.038659103,0.06626234,0.20088653,0.27417174,0.00747883,0.062025636,0.10873653,0.24177925
46740,0.8927698,0.078077234,0.011531026,0.00546528,0.0023988527,0.0070711374,0.00039865743,0.0022880712
46741,0.72198164,0.072473444,0.006406995,0.0034153452,0.12244366,0.065718606,0.0025815007,0.0049788966
46743,0.34457,0.22593379,0.056906257,0.07169829,0.11440032,0.13941146,0.02249323,0.024586692
46744,0.5449057,0.3846839,0.022220014,0.018434683,0.002707032,0.020649739,0.0035576238,0.0028412812
46745,0.5294594,0.24296229,0.03648652,0.05105474,0.019144211,0.1041702,0.009065427,0.0076571917
46746,0.13771357,0.5675192,0.067892335,0.008381228,0.0049305907,0.17007399,0.040261723,0.003227437
46747,0.6514093,0.2385755,0.05827131,0.009707498,0.007914224,0.02115527,0.006156175,0.0068106106
46748,0.06432308,0.17225754,0.26458114,0.21557404,0.0035945063,0.02559803,0.13749693,0.11657472
