ID,F20,F30,F40,F50,M20,M30,M40,M50
44121,0.010341179,0.5461158,0.15984988,0.005376716,0.00027968327,0.13219771,0.14202078,0.0038182007
44122,0.12269327,0.15748952,0.17925829,0.22476651,0.018302673,0.062854186,0.07655949,0.15807603
44123,0.2947208,0.17670774,0.088647686,0.08376133,0.13361163,0.12197512,0.050448354,0.05012736
44126,0.12382699,0.11975545,0.15887009,0.23175982,0.04195361,0.06808194,0.071502015,0.1842501
44127,0.6372135,0.12983218,0.0018333608,0.0013596095,0.08844377,0.13758188,0.0016827603,0.0020529316
44129,0.2432818,0.2777164,0.058267094,0.06549745,0.07997274,0.19254768,0.04706561,0.035651222
44130,0.102095574,0.42212006,0.04774978,0.0284188,0.012679399,0.27889016,0.0944525,0.013593733
44131,0.52068,0.12436012,0.10878331,0.083012015,0.011726192,0.015014557,0.0116774775,0.12474631
44132,0.19614354,0.039232757,0.0030540146,0.0069827773,0.430464,0.30849254,0.0036805249,0.0119498465
44133,0.7065509,0.065997645,0.0017821436,0.0025653485,0.14253783,0.07784681,0.0006192988,0.0021000206
44135,0.18954894,0.2161507,0.14192674,0.08078608,0.054188333,0.14663945,0.10076084,0.06999895
44137,0.0064050327,0.04521022,0.2196753,0.28342605,0.004256274,0.034670062,0.101419434,0.30493766
44139,0.36664653,0.2192028,0.095533885,0.09503043,0.053909395,0.115854025,0.01964091,0.03418201
44140,0.25446007,0.38536426,0.035741236,0.016739652,0.050517168,0.19847858,0.04728017,0.01141882
44141,0.35697678,0.32657385,0.009114347,0.009509348,0.050564315,0.23898329,0.0061687725,0.0021093027
44144,0.21777704,0.27720365,0.17968243,0.071116894,0.027580928,0.074979104,0.109441444,0.04221853
44145,0.67162985,0.123078674,0.045837674,0.009283309,0.06334709,0.048565812,0.010857489,0.027400058
44146,0.3312879,0.17085777,0.04794994,0.033445887,0.11785933,0.20597446,0.046084583,0.0465402
44147,0.47172004,0.33608434,0.015983671,0.012866972,0.051628973,0.101016924,0.006852282,0.003846753
44148,0.10366174,0.13827911,0.14646246,0.20924982,0.035510954,0.08136496,0.09166663,0.19380431
44149,0.071493655,0.076692216,0.12563437,0.13913049,0.12804933,0.1438794,0.15732317,0.15779737
44150,0.61500674,0.25703326,0.020905249,0.009870413,0.018026555,0.059968624,0.010761,0.008428181
44151,0.65330607,0.19820732,0.03279657,0.02484112,0.043668505,0.024381122,0.008452341,0.014346964
44153,0.030726867,0.04089235,0.24950513,0.32078692,0.010836655,0.019208593,0.04807633,0.27996716
44155,0.7668422,0.06763858,0.048700206,0.023847917,0.047278166,0.027892057,0.0076306877,0.010170273
44156,0.0060021537,0.12894125,0.5607111,0.039012916,0.0023209865,0.026620405,0.18314305,0.053248145
44158,0.53106266,0.25288358,0.074383415,0.025066635,0.022742776,0.04787983,0.015745504,0.030235643
44159,0.5891932,0.3506344,0.0009717878,0.00056564406,0.007928261,0.050214045,0.00037544285,0.00011720165
44160,0.25818238,0.06968621,0.25843388,0.16261667,0.028150592,0.018644497,0.089426264,0.11485948
44162,0.3850925,0.3068613,0.03876457,0.038858704,0.046627454,0.15037979,0.017233633,0.016181989
44166,0.016222822,0.45175067,0.042867735,0.021606512,0.0015478792,0.2979879,0.15785272,0.010163845
44167,0.73011273,0.09927101,0.016432248,0.0025356575,0.08388452,0.051400885,0.0058460473,0.010516936
44168,0.82338655,0.12282607,0.026597872,0.012294091,0.0036378365,0.005410716,0.0024459013,0.003400897
44169,0.088418975,0.08223257,0.41677254,0.07960246,0.016568555,0.020978507,0.18454361,0.110882804
44172,0.9643468,0.026839036,0.00037163403,0.00013839988,0.0056800744,0.0025562334,1.5757158e-05,5.2026375e-05
44173,0.2968624,0.29142195,0.11193851,0.103563055,0.040356334,0.07593765,0.03475158,0.0451685
44174,0.6771087,0.123977356,0.008690124,0.0074016214,0.06991922,0.105562955,0.004224335,0.0031156729
44175,0.0078100977,0.45029002,0.09244794,0.014654416,0.0008202737,0.2560162,0.1699573,0.008003674
44176,0.14915183,0.29945022,0.049348503,0.023373151,0.03635327,0.31368035,0.10644269,0.02219995
44177,0.22587903,0.2773768,0.19983569,0.10376251,0.017978232,0.041234408,0.07881035,0.055122983
44179,0.071104676,0.45901504,0.026494065,0.014219378,0.010388863,0.37281254,0.040148403,0.0058169933
44180,0.05328941,0.4714072,0.05212208,0.02656246,0.0035458577,0.24768376,0.13459037,0.0107988585
44182,0.15129873,0.3981222,0.025828404,0.07873578,0.026459156,0.26098192,0.03417456,0.024399284
44185,0.12734792,0.25283822,0.09438821,0.061652314,0.061374232,0.22123054,0.09914825,0.082020275
44186,0.6830064,0.16074315,0.013844623,0.009890344,0.05358024,0.06516654,0.004803167,0.008965607
44187,0.02619225,0.56241757,0.029050203,0.0062130904,0.00066054234,0.26058644,0.11114704,0.0037329241
44188,0.6424732,0.12445418,0.06801164,0.04215779,0.047751445,0.031982373,0.014393194,0.028776253
44189,0.045814782,0.048607714,0.25801674,0.20602852,0.023575136,0.032264303,0.16173823,0.22395459
44190,0.24000572,0.15710735,0.27624533,0.041433066,0.029366912,0.045857504,0.1302556,0.0797285
44191,0.24540254,0.10287882,0.17797542,0.16387549,0.08319958,0.038205136,0.07844188,0.11002114
44192,0.2837013,0.28796273,0.09740231,0.06842238,0.029143788,0.12247439,0.0594663,0.05142676
44193,0.043698587,0.11889752,0.15824215,0.18809927,0.022316873,0.09947909,0.16268095,0.2065856
44194,0.25340798,0.24804024,0.06386828,0.080447346,0.08054759,0.17829274,0.04738897,0.04800688
44195,0.14409426,0.22968242,0.09529533,0.07003689,0.066910535,0.2135401,0.092926875,0.08751358
44196,0.32199016,0.1561389,0.1737845,0.15413618,0.01734493,0.03078934,0.052761294,0.09305474
44197,0.96881145,0.015771093,0.004917532,0.0015055176,0.0050330465,0.0028075492,0.00019325982,0.0009604536
44199,0.032856986,0.29877764,0.19776349,0.06924145,0.007924329,0.16958529,0.17332387,0.050526913
44200,0.0021280784,0.0054887845,0.54555,0.03146509,0.0026327374,0.0065363003,0.28496975,0.12122928
44201,0.55259126,0.16198796,0.046403367,0.07161737,0.06943679,0.048661757,0.021979796,0.02732176
44202,0.26701012,0.29201823,0.03971748,0.018950664,0.05005606,0.25738046,0.056461144,0.018405786
44203,0.060413513,0.47344124,0.049888633,0.033515282,0.009862366,0.33221635,0.035190612,0.0054719336
44204,0.39260572,0.19674861,0.00041010644,0.002326398,0.09402349,0.31356996,7.760467e-05,0.00023806008
44205,0.04943081,0.06670788,0.5724466,0.06502041,0.0027220254,0.018833969,0.085231036,0.13960728
44206,0.56031007,0.24800034,0.104557745,0.03444321,0.005944965,0.018252188,0.0145203965,0.013971136
44207,0.04744704,0.15516394,0.26217958,0.11009476,0.010406195,0.076040424,0.18931434,0.14935374
44208,0.79913646,0.114193745,0.016869174,0.0047480655,0.02382535,0.035089083,0.0027235441,0.0034145978
44210,0.18922703,0.12539992,0.023225391,0.031524684,0.25251,0.29913014,0.032142553,0.04684034
44215,0.58944696,0.19647798,0.033121612,0.030114971,0.07248442,0.041237604,0.016145553,0.020970877
44216,0.6456427,0.08188613,0.14921275,0.019443102,0.029511029,0.016010566,0.03890319,0.019390535
44217,0.1919642,0.48680618,0.17589402,0.057360116,0.0013534225,0.03313646,0.015028529,0.038457114
44220,0.9015001,0.072528645,0.0014977204,0.00014254043,0.013600035,0.009942244,0.00027571933,0.0005130172
44221,0.55823517,0.14598446,0.04120427,0.075377576,0.071304865,0.050352518,0.011644309,0.045896918
44224,0.100450225,0.26422086,0.15848017,0.04417458,0.04107517,0.18155013,0.15470023,0.055348605
44227,0.036799327,0.036553368,0.36187267,0.19112895,0.006905917,0.009051028,0.12847896,0.22920984
44228,0.9301526,0.0133623695,0.02530276,0.0040566837,0.017887214,0.0022167454,0.0018272407,0.00519439
44229,0.29501706,0.46906403,0.11185462,0.01730353,0.0062841433,0.058998268,0.02894721,0.012531047
44230,0.09527507,0.09024465,0.32979238,0.2119577,0.015003015,0.022706721,0.07944167,0.15557879
44231,0.0830546,0.11047352,0.08275702,0.07466331,0.11522796,0.24895617,0.11744925,0.1674181
44232,0.3723368,0.25265777,0.10874919,0.05324199,0.022613555,0.07120415,0.072062574,0.047134053
44233,0.45236012,0.34868705,0.00049837853,0.0005787377,0.015972005,0.1812528,0.0005660704,8.485611e-05
44234,0.043112833,0.45143464,0.090407416,0.018863147,0.0037223988,0.23630713,0.13769141,0.018461093
44235,0.030935584,0.41058436,0.048248682,0.015116284,0.0029620898,0.31261003,0.17012346,0.00941946
44238,0.0921798,0.14507735,0.19766301,0.1361513,0.027199324,0.07966265,0.15096742,0.17109916
44239,0.16380182,0.34852457,0.035038706,0.017474264,0.042140566,0.32349223,0.054131694,0.0153961545
44240,0.09768113,0.19140789,0.20096597,0.11673948,0.02566932,0.1046762,0.15811527,0.10474474
44242,0.25844148,0.22714359,0.053286057,0.042526472,0.113734305,0.1898092,0.06254984,0.052509073
44243,0.15844375,0.3696369,0.025001965,0.016704502,0.026408818,0.3332889,0.05914433,0.011370781
44244,0.79758,0.13051338,0.0022732564,0.0005162209,0.027909154,0.038828205,0.00071694347,0.0016628883
44245,0.367249,0.32654816,0.10201461,0.054675642,0.02191628,0.06347468,0.028999304,0.03512227
44246,0.2744115,0.15889344,0.06641679,0.0990038,0.12963212,0.16417983,0.033647902,0.07381466
44247,0.26040378,0.23341893,0.116288155,0.05388208,0.06534607,0.13155136,0.095308945,0.043800738
44249,0.014295685,0.037950434,0.121009044,0.35273185,0.010623696,0.026669797,0.0789538,0.35776573
44250,0.12296029,0.2267785,0.18868178,0.09571036,0.023024296,0.111741595,0.11117614,0.119926944
44251,0.21646523,0.15209353,0.14436993,0.22239633,0.032181997,0.051337034,0.04187312,0.13928284
44252,0.40780574,0.24757323,0.07087853,0.14458488,0.026379026,0.045998797,0.018189158,0.03859064
44253,0.4910239,0.26153505,0.034941886,0.0102197565,0.029864578,0.12767977,0.022501629,0.022233471
44255,0.30167323,0.12980469,0.36235493,0.07377721,0.0076636337,0.0124170305,0.063444115,0.0488651
44256,0.42014506,0.20968756,0.057467848,0.02961814,0.10294037,0.112554066,0.03290585,0.03468108
44257,0.39898345,0.16712809,0.04070114,0.05406551,0.13256265,0.14316429,0.025781825,0.03761306
44259,0.007084592,0.6215225,0.10786036,0.006041276,3.880903e-05,0.118651204,0.13599402,0.0028071844
44263,0.013623644,0.053099755,0.34473228,0.064366356,0.007424845,0.051360846,0.292633,0.17275928
44264,0.27128798,0.2196179,0.13188963,0.05503785,0.061387196,0.1539811,0.073804125,0.03299429
44266,0.0031999894,0.0053675366,0.3786879,0.22110327,0.0021899117,0.0028923808,0.09910694,0.28745207
44268,0.021103889,0.056287006,0.19981433,0.37414655,0.00827721,0.023722108,0.08518974,0.23145922
44269,0.2980436,0.17482787,0.09127897,0.10619363,0.10231192,0.1015288,0.052048076,0.07376715
44270,0.2965095,0.5304046,0.005476012,0.0036841226,0.009986472,0.14880496,0.004211384,0.0009229162
44271,0.054578174,0.52208185,0.05498261,0.015827298,0.003925258,0.24744768,0.09403243,0.0071246913
44272,0.48381132,0.05542884,0.08408928,0.029561594,0.19556676,0.096501276,0.020922536,0.034118444
44273,0.020590229,0.40283492,0.0042780414,0.0036040833,0.002685708,0.54736686,0.017658787,0.0009813891
44274,0.5929573,0.14546022,0.06293672,0.033136435,0.06900654,0.05718931,0.020469652,0.018843746
44275,0.27136296,0.21555765,0.14420407,0.12144371,0.037260357,0.083306916,0.08117967,0.04568467
44276,0.9166488,0.05239498,0.0068302085,0.0018179883,0.009210486,0.010648032,0.0014489505,0.0010005541
44278,0.5043482,0.111299016,0.0007570481,0.0019734048,0.20322557,0.17734368,0.00035384236,0.00069920014
44280,0.17263082,0.092968985,0.066511385,0.08922173,0.22113928,0.15928254,0.07941477,0.11883046
44281,0.052933134,0.25684494,0.0035236923,0.0026078098,0.018039256,0.64087397,0.019626612,0.0055506085
44282,0.66592973,0.21076436,0.044810593,0.016714191,0.01580006,0.02719447,0.01326234,0.0055242693
44283,0.27172512,0.09433202,0.094294325,0.07602976,0.19530411,0.13399072,0.05345964,0.08086429
44286,0.75779265,0.05868489,0.10854426,0.026355881,0.011437778,0.0076781297,0.007102457,0.022403892
44290,0.58152264,0.2736967,0.060869794,0.054799333,0.0022747768,0.009282236,0.004215767,0.013338764
44291,0.37662405,0.27819985,0.019739129,0.011386497,0.0675514,0.22049406,0.016040958,0.009964022
44292,0.13166507,0.19804391,0.21035746,0.13259646,0.031032003,0.06178886,0.122078665,0.11243757
44294,0.054474987,0.6662512,0.053564224,0.011008562,0.0005320045,0.11829051,0.09177121,0.004107419
44295,0.4928166,0.28426063,0.10130546,0.01667037,0.012290296,0.029023847,0.045896377,0.017736364
44296,0.7455597,0.08857105,0.0701277,0.04130318,0.016060172,0.009557745,0.011169917,0.017650608
44297,0.26753196,0.17208154,0.11509146,0.12527242,0.069864415,0.09968546,0.05798705,0.09248567
44299,0.3810288,0.14577037,0.00053215993,0.0009219138,0.13612303,0.33348092,0.0009988248,0.0011440264
44300,0.24595654,0.26774955,0.044567086,0.07163673,0.053751014,0.21429487,0.057213586,0.04483065
44301,0.040745698,0.23142827,0.52550536,0.04205701,0.0008676827,0.013898897,0.1172752,0.028221916
44302,0.16316897,0.11860871,0.10312526,0.13421527,0.15950345,0.1335481,0.074343346,0.113486946
44303,0.31218773,0.020417122,0.43835592,0.038247127,0.023267236,0.0057582622,0.041763093,0.12000351
44304,0.65970254,0.116059996,0.055779044,0.05945183,0.037091833,0.031493474,0.0077317776,0.032689527
44305,0.21179755,0.13926083,0.19144177,0.14818853,0.029683989,0.055665888,0.12337642,0.10058498
44306,0.16918927,0.26824605,0.12077773,0.03301738,0.06299156,0.20344916,0.1015819,0.040746942
44307,0.06402752,0.22578952,0.16839062,0.09353625,0.020041192,0.15370898,0.20458637,0.069919586
44308,0.026171762,0.05931784,0.2367014,0.31675613,0.016354984,0.042541817,0.06905219,0.23310384
44309,0.0037157307,0.009688563,0.62738645,0.025027843,0.00081606576,0.0022863362,0.17360795,0.15747108
44310,0.0556524,0.31319475,0.13186194,0.05912992,0.01034635,0.21626273,0.1678383,0.045713622
44314,0.7737844,0.11579786,0.059093833,0.013466194,0.0031102397,0.012955416,0.003565195,0.01822693
44317,0.10789072,0.17090999,0.07857369,0.059650276,0.122832194,0.24335228,0.14375253,0.07303839
44318,0.2557593,0.22004044,0.12923115,0.084568635,0.06863667,0.09726329,0.08935645,0.0551441
44321,0.19112743,0.09200428,0.22390945,0.128267,0.06317303,0.050933637,0.13438752,0.11619763
44322,0.6116728,0.27235535,0.039841007,0.018884065,0.013949264,0.02926003,0.009618697,0.004418737
44323,0.008219497,0.041460138,0.38065642,0.112403765,0.0026808563,0.022971833,0.26926488,0.16234255
44326,0.62656426,0.13798536,0.009714871,0.00598141,0.09697467,0.1090274,0.0073134466,0.0064386143
44331,0.0056719715,0.021172158,0.23694809,0.342593,0.004241892,0.018818332,0.14967921,0.22087534
44332,0.08748524,0.078555375,0.18398185,0.28904378,0.04138766,0.04709199,0.07325168,0.19920236
44333,0.082079776,0.20135,0.23144026,0.09677918,0.04734312,0.11200873,0.14475216,0.08424686
44334,0.3995261,0.332187,0.0025954267,0.0040283455,0.024191616,0.23455292,0.0021589042,0.00075974833
44335,0.8143732,0.12623966,0.007642102,0.0060509695,0.009891483,0.032510255,0.001279788,0.0020126128
44336,0.21498029,0.1587397,0.120649785,0.1782743,0.06402096,0.08370648,0.062097985,0.1175305
44337,0.04440535,0.0684814,0.12673733,0.4474941,0.012484102,0.031039339,0.025160652,0.24419777
44340,0.26348427,0.13036828,0.18594998,0.19599453,0.028407278,0.038523234,0.043981474,0.11329093
44341,0.43809646,0.31491977,0.0032105602,0.00404952,0.022836976,0.21407665,0.0010806415,0.0017294766
44343,0.004461752,0.12014453,0.5987607,0.03498997,0.00030349154,0.03101082,0.15397926,0.05634938
44345,0.117079824,0.46110412,0.07049468,0.029524256,0.0108665405,0.26325068,0.038189895,0.009489982
44347,0.6800611,0.21707518,0.036974087,0.0047245924,0.006210217,0.033555273,0.0066592684,0.014740252
44348,0.44799152,0.06787097,0.13031115,0.102481484,0.10223139,0.044229586,0.048325013,0.05655884
44349,0.3172537,0.32526904,0.017557746,0.024243245,0.045679037,0.247376,0.007887999,0.014733264
44350,0.02614554,0.05406921,0.22263527,0.41348138,0.0018643679,0.008349338,0.03143491,0.24202001
44351,0.11846108,0.033996463,0.48530793,0.08327353,0.02824975,0.011575839,0.10137492,0.13776053
44352,0.2332567,0.21503174,0.09334922,0.08902388,0.076740146,0.123180196,0.08869091,0.0807272
44353,0.042741317,0.05543516,0.21836449,0.3295049,0.008286078,0.014422975,0.08765757,0.2435875
44354,0.005947842,0.018480659,0.13566378,0.56724244,0.0006315129,0.0037319723,0.011582951,0.25671893
44357,0.8795311,0.07158893,0.008334105,0.0066776173,0.015482007,0.014445858,0.0009930051,0.0029473344
44360,0.70340496,0.24032435,0.0029618943,0.0037532016,0.0070047355,0.040721312,0.00044709645,0.0013824493
44361,0.9019731,0.035187002,0.017875161,0.0071200766,0.020712545,0.012387733,0.001093147,0.0036512583
44362,0.34260428,0.06623465,0.0056015747,0.009949492,0.3604205,0.19620357,0.004097467,0.014888477
44364,0.035519328,0.1300781,0.4136242,0.06291532,0.007031932,0.0654159,0.1740835,0.1113317
44365,0.30005637,0.21128665,0.098804675,0.03939971,0.06163774,0.12794791,0.11454808,0.046318844
44369,0.8150287,0.04453387,0.0066659106,0.00634873,0.09673117,0.02526311,0.00117042,0.004258035
44370,0.052696183,0.10521485,0.14942706,0.2250209,0.025854424,0.09014128,0.11522212,0.2364232
44373,0.8539496,0.08324249,0.028722461,0.01739365,0.008007225,0.0028123981,0.0027526594,0.003119557
44375,0.5315998,0.17202234,0.03804058,0.032768942,0.07955344,0.09990879,0.009867527,0.036238637
44377,0.2434524,0.16230972,0.10959529,0.18068384,0.050197773,0.067568004,0.039579988,0.14661299
44378,0.47432488,0.34027356,0.010809824,0.0067638876,0.053499598,0.1065445,0.004807566,0.0029761402
44380,0.95741457,0.0311191,0.005065805,0.0006339573,0.003466373,0.0015551082,0.00038687873,0.00035817304
44381,0.34613618,0.3138118,0.06127258,0.08153495,0.024612376,0.10844263,0.020214364,0.043975145
44382,0.48173675,0.18764395,0.10896158,0.051998574,0.030084658,0.050425857,0.046134427,0.04301426
44383,0.3786953,0.28767252,0.012061546,0.00929022,0.058444202,0.24216545,0.00984996,0.0018207744
44385,0.58454615,0.107134946,0.014511141,0.009797492,0.16352588,0.10843421,0.0039283847,0.008121887
44387,0.04505705,0.4690804,0.10462113,0.04833917,0.00092663505,0.15055794,0.1664176,0.015000096
44388,0.19499122,0.1868919,0.1050802,0.1078011,0.11840262,0.15594536,0.06534907,0.06553847
44390,0.47414804,0.34724346,0.037169244,0.018664483,0.0061505223,0.10082301,0.0069054347,0.00889577
44392,0.6011249,0.23097512,0.039485555,0.05265607,0.016694369,0.03838744,0.0101508675,0.010525654
44393,0.16691801,0.43484545,0.048552264,0.01970943,0.02370862,0.25334913,0.04437219,0.0085449
44395,0.07393081,0.27546367,0.13130833,0.12722063,0.016318312,0.1893653,0.11356204,0.07283093
44396,0.16166565,0.1728152,0.09993936,0.097628064,0.123550296,0.18523878,0.08832568,0.070837006
44397,0.15416153,0.37030745,0.29757082,0.033646066,0.0035123471,0.026828015,0.082317606,0.031656127
44398,0.8249695,0.06487937,0.039244983,0.0331729,0.009051715,0.00840629,0.002242047,0.0180333
44399,0.5140594,0.16794977,0.05990145,0.017240092,0.078391045,0.07408362,0.027262924,0.06111168
44400,0.09903956,0.19525224,0.18648708,0.11268381,0.037062626,0.14983904,0.1396275,0.08000815
44401,0.15129153,0.16338156,0.1159869,0.11481212,0.09809929,0.16312191,0.09689034,0.09641626
44402,0.067648366,0.25303292,0.15689155,0.055114716,0.018187037,0.17483963,0.18868777,0.08559799
44403,0.2362134,0.13883874,0.102360785,0.15101738,0.12048525,0.10100244,0.05349045,0.096591495
44404,0.25407627,0.09914408,0.0021758461,0.0037376876,0.2501741,0.37995127,0.0034229024,0.0073178452
44406,0.40134615,0.10088132,0.096121095,0.06171944,0.13263549,0.08689544,0.055000745,0.06540038
44407,0.053078327,0.74426913,0.07147822,0.014713206,0.0005484746,0.058498852,0.054596025,0.0028178343
44408,0.023410017,0.16134323,0.47513393,0.03481101,0.0015201442,0.04493358,0.18552554,0.07332256
44409,0.9867323,0.008003324,0.0007723549,0.0004947769,0.003100358,0.000685983,1.3361102e-05,0.0001976622
44411,0.58602864,0.31186107,0.019856816,0.021455348,0.009637729,0.036589157,0.003615355,0.010955947
44413,0.6726749,0.09918337,0.0383786,0.04195735,0.086431116,0.034999553,0.007182226,0.019192912
44414,0.022881644,0.059887737,0.32932147,0.1547367,0.008134139,0.03139341,0.18243857,0.21120633
44415,0.41853493,0.15055843,0.13927609,0.10481161,0.0368674,0.04119313,0.05928987,0.049468577
44416,0.2662408,0.28163734,0.03041699,0.050327554,0.08224262,0.24237719,0.020763773,0.025993718
44417,0.2485621,0.21813807,0.117387146,0.06674108,0.054508068,0.12480439,0.10850029,0.061358888
44419,0.41478267,0.29165155,0.019037697,0.01597775,0.072126135,0.16118416,0.011936513,0.013303433
44420,0.6320182,0.05463775,0.040508825,0.024722818,0.14561178,0.07328322,0.0154771255,0.01374028
44421,0.17006236,0.17734781,0.114489436,0.09129618,0.09690424,0.15389419,0.11451925,0.08148647
44423,0.45365053,0.2061905,0.071737744,0.043106765,0.051021438,0.10820329,0.03262542,0.033464354
44424,0.33710748,0.17752162,0.05328954,0.10152166,0.09734387,0.111046776,0.020462606,0.10170644
44425,0.18569931,0.47899774,0.06197312,0.02980657,0.020083783,0.14953738,0.05729847,0.0166036
44426,0.08259047,0.52718097,0.03237114,0.023958469,0.0046074837,0.2670828,0.04861282,0.013595834
44428,0.4255833,0.24888803,0.112735495,0.07662462,0.008263723,0.040700052,0.03656818,0.050636623
44429,0.45914352,0.12819712,0.11459295,0.07884592,0.04544422,0.034025393,0.039138228,0.1006127
44430,0.29273537,0.36260962,0.0987536,0.053678118,0.03753044,0.08506547,0.04450423,0.02512316
44431,0.5734204,0.13477628,0.096343726,0.0684363,0.03070609,0.026547708,0.024527986,0.045241475
44434,0.23715812,0.35470214,0.14358957,0.054807033,0.010361265,0.07280789,0.0916973,0.034876674
44435,0.034806546,0.35159728,0.19897164,0.057193488,0.0012946326,0.11874515,0.20906249,0.028328791
44436,0.1265976,0.094915345,0.27493444,0.082298405,0.029673928,0.054150175,0.17968659,0.1577435
44438,0.95708424,0.03311912,0.0021668773,0.0003782487,0.0029909767,0.0031374325,0.00014586498,0.0009772794
44440,0.28841367,0.22245203,0.23122834,0.09736081,0.014125884,0.03594364,0.06300002,0.04747564
44442,0.14151676,0.13632841,0.1420262,0.3136865,0.008776036,0.03761828,0.029042508,0.19100538
44443,0.012587759,0.03474626,0.35295114,0.16052017,0.0146845225,0.03290363,0.17959838,0.21200822
44444,0.096313246,0.1685275,0.16258672,0.15977389,0.02987808,0.112193845,0.099594094,0.17113258
44445,0.55465925,0.18234718,0.006281951,0.015177421,0.114215285,0.12204118,0.0016127209,0.0036650351
44447,0.034574114,0.65054375,0.01882683,0.004322796,0.0006178888,0.25437847,0.03522514,0.0015110685
44449,0.8570428,0.083299994,0.011704543,0.015914962,0.01675315,0.009845226,0.0013251079,0.0041141836
44450,0.37631646,0.13407277,0.16462664,0.05358492,0.088976,0.08135783,0.059029378,0.042035997
44452,0.812134,0.084491365,0.027055092,0.0025003513,0.024480196,0.020460274,0.010326204,0.018552504
44453,0.37912968,0.3319326,0.1489081,0.044263177,0.014793533,0.038813822,0.023162015,0.018997058
44454,0.05444849,0.25637767,0.18535388,0.11185873,0.0075510447,0.11256642,0.15217037,0.11967338
44455,0.75172764,0.2187249,0.006255818,0.0012406737,0.0026881343,0.017872065,0.0008593382,0.00063146156
44456,0.5961747,0.28073683,0.026484553,0.012119913,0.007922103,0.05273329,0.016855268,0.0069732694
44458,0.2968245,0.18986881,0.14352499,0.07274428,0.054526202,0.077500455,0.094487056,0.070523754
44459,0.2455784,0.15979557,0.080392115,0.10682759,0.12302882,0.15568475,0.069277376,0.059415407
44460,0.010739439,0.4458012,0.018834148,0.013462345,0.0009474711,0.37741086,0.12866043,0.004144148
44464,0.93498427,0.022829825,0.00091880606,0.0005094432,0.028446311,0.01159785,9.391307e-05,0.00061956805
44465,0.63536566,0.15386063,0.0050853807,0.002101533,0.056957383,0.14038835,0.0036084538,0.0026325872
44467,0.70054173,0.14053743,0.08678779,0.027015159,0.008418791,0.010037917,0.014252302,0.01240888
44468,0.26754627,0.215064,0.0819862,0.14874552,0.045179892,0.09105084,0.037881136,0.11254619
44470,0.35618562,0.15551665,0.033358265,0.03177772,0.19878227,0.15558487,0.023736602,0.045058038
44471,0.14049856,0.18309069,0.14259046,0.10835886,0.058440305,0.14783955,0.11473114,0.10445046
44472,0.24644275,0.24338257,0.004648749,0.008349812,0.07276498,0.4121117,0.007999793,0.0042997096
44473,0.98196423,0.010725267,0.0004961051,0.00012620422,0.004663573,0.001795216,4.540216e-05,0.000184014
44474,0.1766105,0.112466045,0.24676017,0.20785786,0.022228843,0.019976392,0.07659662,0.13750365
44476,0.034397114,0.052636486,0.2875506,0.19121216,0.014697457,0.02729938,0.16037649,0.23183028
44479,0.20962639,0.21946388,0.0044956426,0.008042748,0.13933651,0.40840688,0.006905851,0.003722062
44480,0.18543015,0.22778739,0.0047377725,0.012034908,0.11363733,0.44502333,0.0070984396,0.00425068
44482,0.12916054,0.14848006,0.15751666,0.19491643,0.031998772,0.071778044,0.08035391,0.1857956
44483,0.117344305,0.18241233,0.18284254,0.12644556,0.062231526,0.10834899,0.11649741,0.10387732
44484,0.38075665,0.10768891,0.15130869,0.1096796,0.06186262,0.05566695,0.04011737,0.09291922
44485,0.05738532,0.15833236,0.207771,0.10662645,0.024691178,0.11399317,0.20599593,0.12520461
44487,0.024286712,0.022557745,0.22667544,0.36748707,0.010222801,0.008867476,0.086405784,0.25349703
44489,0.5294337,0.09165488,0.004292918,0.006736873,0.17911288,0.17706046,0.002455204,0.0092531005
44490,0.060561754,0.06926733,0.20134789,0.2665555,0.021658821,0.028916543,0.1119588,0.2397334
44491,0.8663084,0.07659612,0.0105302315,0.009956619,0.011678629,0.021194741,0.0006767034,0.0030585257
44493,0.24527979,0.36765614,0.12174782,0.02783622,0.010442998,0.116732314,0.07093167,0.03937309
44494,0.5158375,0.22290456,0.057074744,0.026138306,0.07160053,0.063700795,0.021717308,0.021026276
44495,0.21633601,0.32957947,0.008905063,0.03042828,0.043613818,0.35841712,0.0068753436,0.0058448417
44496,0.6325511,0.21474485,0.0072588036,0.0021953243,0.059263106,0.07902736,0.0033168849,0.0016426247
44497,0.16539735,0.14517365,0.17796063,0.1178369,0.06436329,0.07418375,0.14420813,0.11087628
44498,0.5461242,0.1281337,0.06622012,0.03177054,0.08585491,0.061081987,0.030577384,0.050237123
44502,0.13266739,0.13540822,0.3179602,0.0923157,0.027909363,0.036428027,0.14919743,0.108113624
44503,0.16831659,0.20386319,0.050324414,0.12236596,0.10552977,0.24749099,0.04706045,0.055048697
44504,0.42728144,0.2391412,0.035672445,0.06840083,0.06139094,0.13972743,0.016322449,0.012063319
44505,0.00998501,0.14550985,0.48639017,0.057608206,0.002723844,0.033115268,0.19572236,0.068945386
44506,0.07275185,0.17691627,0.18808132,0.105946004,0.022300975,0.093389615,0.191039,0.1495749
44508,0.13491037,0.08863381,0.2630376,0.18802956,0.013396577,0.025232928,0.08188471,0.20487449
44509,0.16321675,0.12173435,0.24632014,0.14079067,0.04337059,0.054543287,0.12838095,0.101643205
