ID,F20,F30,F40,F50,M20,M30,M40,M50
46123,0.17194377,0.23079081,0.042399228,0.060489096,0.12833786,0.25385362,0.08442634,0.027759297
46124,0.13912113,0.30971858,0.003853411,0.009212496,0.07344499,0.4474648,0.0148936035,0.0022910214
46127,0.91010153,0.020282071,0.027964156,0.011111143,0.013803778,0.0033896947,0.0029953786,0.010352192
46128,0.41500264,0.27147967,0.20344329,0.03742913,0.0065052095,0.017370194,0.027242342,0.021527532
46129,0.79235923,0.083042435,0.0073219878,0.0039421166,0.08407455,0.025141824,0.001602187,0.0025156077
46130,0.0020230901,0.6327119,0.042168986,0.00021722201,4.6108264e-05,0.25204447,0.070681244,0.00010703892
46131,0.6397474,0.092356324,0.006897108,0.007495513,0.15325709,0.08757974,0.0032125167,0.009454392
46133,0.84856343,0.101568565,0.006764031,0.0011690201,0.024411555,0.016671838,0.0005860852,0.00026547603
46135,0.9600394,0.02670092,0.0020550315,0.00039603715,0.0067417365,0.003706175,0.00018511683,0.00017558347
46136,0.24021411,0.32088402,0.18992732,0.040717226,0.029310329,0.090677224,0.07005902,0.018210728
46138,0.41993698,0.22667484,0.10928049,0.07305728,0.050075684,0.06597068,0.027030112,0.027973957
46139,0.042354565,0.45698237,0.074333355,0.0117013315,0.0035452438,0.2735403,0.13356887,0.0039739753
46141,0.124105856,0.16214815,0.12071959,0.19982797,0.0655887,0.13265832,0.06460873,0.13034274
46143,0.391385,0.33452845,0.029862793,0.010554941,0.059394855,0.14253004,0.021758968,0.009984927
46144,0.0893657,0.29355702,0.16424926,0.048226636,0.022063065,0.17905372,0.16525906,0.038225602
46146,0.69775313,0.14960533,0.042513106,0.023248348,0.035480917,0.024815895,0.0070465794,0.019536734
46147,0.18724501,0.1611512,0.115423694,0.12534598,0.085225336,0.13359389,0.07775601,0.114258826
46150,0.035614133,0.35183614,0.1593062,0.022839928,0.006579505,0.25006542,0.16008401,0.013674646
46152,0.17484228,0.4024408,0.16685116,0.010386035,0.01102588,0.15960781,0.06831166,0.0065343585
46156,0.11797904,0.11575483,0.22195618,0.18833862,0.022973614,0.04742401,0.09999191,0.18558186
46157,0.23363285,0.19181745,0.10365992,0.09912773,0.09950111,0.14877185,0.06998274,0.05350646
46158,0.14864041,0.18276021,0.10334001,0.10645585,0.10196408,0.15003286,0.0914498,0.11535677
46159,0.6917795,0.054000143,0.040541273,0.030762706,0.081119165,0.029545592,0.008158862,0.06409281
46160,0.46353158,0.27832088,0.070627145,0.031391937,0.038693886,0.07349262,0.025140382,0.01880158
46162,0.21206571,0.36719295,0.07902895,0.010916322,0.018281208,0.20350863,0.09793538,0.011070832
46164,0.5907138,0.28038773,0.037253544,0.033552673,0.008619131,0.03424779,0.0070872037,0.008138077
46165,0.15887785,0.29745662,0.040157266,0.064226516,0.08244171,0.25468603,0.087309316,0.014844699
46167,0.11935861,0.2838856,0.009697227,0.018551616,0.09781317,0.43139744,0.030040136,0.009256134
46168,0.18952006,0.25572705,0.15535761,0.1402259,0.04406087,0.09504364,0.05796641,0.062098477
46169,0.55573034,0.22397973,0.04550616,0.045727912,0.04469919,0.058236208,0.012137433,0.013982995
46170,0.62544984,0.119489186,0.058750864,0.030854378,0.07232675,0.05924122,0.013091868,0.020795992
46171,0.2433653,0.24602191,0.13994953,0.08094969,0.05533918,0.12523535,0.057061277,0.052077737
46172,0.722193,0.16906172,0.022064751,0.010510837,0.019049758,0.044480473,0.0073878956,0.0052515054
46174,0.08632308,0.1410354,0.13859156,0.08089761,0.05328982,0.20006384,0.15266886,0.14712982
46175,0.8322746,0.09426204,0.023357421,0.013170775,0.015484657,0.010266473,0.003296379,0.007887568
46176,0.07815841,0.18106188,0.20596385,0.19770995,0.023336763,0.066562206,0.09478037,0.15242662
46177,0.23467317,0.4166825,0.03969791,0.017982041,0.05682223,0.20430928,0.02364614,0.0061866934
46178,0.5894989,0.20527719,0.07652389,0.023052493,0.028810902,0.05348161,0.01421501,0.009140016
46180,0.18188004,0.39141542,0.018724466,0.020865029,0.04283275,0.307677,0.031727515,0.004877747
46181,0.93020123,0.016310895,0.015890624,0.0059785806,0.016870037,0.0041282545,0.0017811597,0.008839102
46182,0.07001763,0.07781817,0.27025196,0.13365974,0.015691474,0.050951343,0.18559991,0.19600983
46183,0.8874442,0.035905913,0.0034061898,0.0011383109,0.059081145,0.012189552,0.00033234118,0.0005023603
46184,0.057032026,0.102369644,0.21077913,0.20516485,0.021389317,0.083407015,0.110131666,0.20972638
46185,0.6256931,0.15583211,0.06848173,0.051433805,0.038410988,0.02902173,0.009311034,0.021815637
46188,0.7427273,0.10473287,0.047419604,0.017598983,0.044031024,0.029074075,0.0062714186,0.008144709
46189,0.11953488,0.17332628,0.22160113,0.08330028,0.040497825,0.098803975,0.17333883,0.089596756
46190,0.15726967,0.4301985,0.021552429,0.024582436,0.0645737,0.2706994,0.022842068,0.00828175
46191,0.09373428,0.14976935,0.27024803,0.12954436,0.016764695,0.068115786,0.13639425,0.13542928
46192,0.43379575,0.080535255,0.0015625018,0.0039339815,0.28505087,0.19297932,0.00089662906,0.0012456639
46193,0.042710062,0.15151453,0.29257008,0.0641687,0.0066650677,0.112472564,0.2644765,0.06542241
46194,0.29341877,0.32138667,0.018373583,0.013304778,0.0826253,0.24578907,0.020773081,0.004328749
46195,0.5682169,0.06129262,0.118744135,0.05668678,0.032884363,0.014850808,0.018344074,0.1289803
46198,0.14437154,0.17468546,0.12252673,0.109088466,0.059401248,0.21206838,0.109769344,0.06808885
46199,0.107760474,0.18324879,0.23879099,0.3298498,0.002428213,0.024825871,0.016244017,0.09685185
46200,0.40500996,0.42983013,0.060954012,0.015532185,0.017916119,0.043355573,0.022591282,0.00481073
46202,0.013503588,0.20514229,0.07037076,0.08289508,0.009123711,0.35078692,0.11930233,0.14887528
46203,0.06905007,0.14763096,0.31761834,0.06562611,0.011013185,0.1117258,0.20931421,0.06802133
46205,0.13848548,0.15888457,0.2091974,0.10812467,0.028965214,0.11704842,0.1545361,0.08475812
46207,0.038185004,0.41124868,0.028478017,0.0058605024,0.007530903,0.3699743,0.13325779,0.005464775
46208,0.066235535,0.4616955,0.015706873,0.0061865463,0.015629815,0.40117428,0.032300174,0.0010714188
46209,0.17680365,0.63687456,0.105421335,0.020159345,0.0011847775,0.024643619,0.023885898,0.011026829
46210,0.089309596,0.16798879,0.18393534,0.09927455,0.04942466,0.12574834,0.15519671,0.12912202
46211,0.7184179,0.15503702,0.007539477,0.009168506,0.039322995,0.062766574,0.003830663,0.003916847
46212,0.6153999,0.18006472,0.065241985,0.013650892,0.06472451,0.02913802,0.019040508,0.012739451
46213,0.47753468,0.31998122,0.059871066,0.03086623,0.02718024,0.0449621,0.020755868,0.01884862
46214,0.40800694,0.23810102,0.03437634,0.048843764,0.119931385,0.105280474,0.009665581,0.035794497
46215,0.17772923,0.28540084,0.0024731003,0.0075832037,0.0859994,0.42941502,0.009199159,0.0022000456
46216,0.83612466,0.046135746,0.03292219,0.022709321,0.026667394,0.013443475,0.0058109965,0.016186146
46218,0.8092785,0.093256906,0.034963973,0.009221033,0.030654904,0.0132862665,0.0038216673,0.005516805
46219,0.9084664,0.048284005,0.0044742706,0.0026581667,0.028620405,0.0059275134,0.00040206156,0.0011671609
46220,0.044922065,0.32935145,0.18990555,0.02091319,0.0075439136,0.18972573,0.20120947,0.016428541
46221,0.06869141,0.153767,0.2533165,0.22442769,0.0101400055,0.060190152,0.09123497,0.13823226
46223,0.2536755,0.20289853,0.28191102,0.08168622,0.013338528,0.04306032,0.08486803,0.038561832
46225,0.36743134,0.11601207,0.26531065,0.07787072,0.027860006,0.03259761,0.05395647,0.05896119
46226,0.22898714,0.28755367,0.051705357,0.06812912,0.10187413,0.18152076,0.053040724,0.02718909
46229,0.23334682,0.40887123,0.033092156,0.010130752,0.031762354,0.24020316,0.03806453,0.004529021
46230,0.9132216,0.014990621,0.018037885,0.011353001,0.03197196,0.0049751387,0.0009587946,0.0044909655
46231,0.76560277,0.10589427,0.02325078,0.022629092,0.039330825,0.025912058,0.003580866,0.01379932
46232,0.07787397,0.18572387,0.07861314,0.1366823,0.079932734,0.22051042,0.11311321,0.10755033
46234,0.71083134,0.10267689,0.010336175,0.00965762,0.1060532,0.046936963,0.0033015357,0.0102062505
46235,0.50453484,0.31979373,0.029408732,0.02071867,0.023241337,0.07937039,0.012898664,0.010033677
46240,0.52370405,0.05542982,0.07317346,0.053123526,0.16407807,0.06540599,0.024956543,0.040128544
46241,0.1320189,0.35163656,0.051368732,0.045245953,0.052323353,0.27578494,0.07578681,0.015834771
46242,0.06893827,0.23292418,0.075605676,0.08856732,0.050288547,0.31243834,0.13711224,0.034125414
46244,0.046948314,0.4094941,0.038044315,0.015691388,0.008969404,0.3734369,0.1031906,0.004224916
46245,0.02194996,0.17534892,0.34832907,0.049343646,0.002772609,0.069119886,0.27274963,0.060386334
46246,0.53415173,0.30826432,0.03620895,0.038148098,0.019525165,0.035850734,0.009468359,0.01838271
46247,0.38806468,0.28397226,0.025941031,0.052035585,0.096125394,0.11532712,0.009001601,0.029532343
46248,0.012126157,0.5477465,0.03050051,0.002972989,0.0014554461,0.31814164,0.08543752,0.001619242
46250,0.9261301,0.038314626,0.0031929035,0.0025058305,0.02140153,0.0074903257,0.0002176934,0.0007470815
46251,0.6924988,0.077324934,0.02816745,0.016849859,0.12516081,0.04137548,0.0060416083,0.012581067
46252,0.3701975,0.17384468,0.14601915,0.093480505,0.022375291,0.068853356,0.05976618,0.06546329
46253,0.7252469,0.10444792,0.030872429,0.009371367,0.05687231,0.051049717,0.011385002,0.010754372
46254,0.9093746,0.06709115,0.011528482,0.0037711386,0.002772608,0.004038682,0.0006152605,0.00080807623
46255,0.4045756,0.2623603,0.07432581,0.06396689,0.05512912,0.0895896,0.01969714,0.03035547
46256,0.245722,0.13101669,0.11955388,0.083981276,0.11084292,0.15022708,0.08616826,0.07248783
46257,0.29337645,0.23906621,0.14121448,0.13425396,0.027143082,0.07973854,0.036566257,0.048641026
46258,0.38112125,0.2900365,0.058348794,0.054400697,0.040853687,0.12173745,0.029158086,0.024343545
46259,0.1373339,0.17813416,0.18245944,0.08589349,0.039061464,0.09409633,0.17362782,0.10939336
46260,0.28453183,0.1572582,0.10176244,0.115644515,0.090698905,0.10719163,0.04153245,0.10138004
46262,0.0155195035,0.30925843,0.3018779,0.065141246,0.0013978654,0.10853885,0.15832965,0.03993658
46263,0.048587013,0.40485057,0.0064259986,0.0041731526,0.0148199545,0.4877426,0.03220553,0.0011951495
46265,0.024214383,0.02232157,0.48814648,0.17970803,0.0007292614,0.010220083,0.094424985,0.18023524
46266,0.25519365,0.25533926,0.016975066,0.03374522,0.15858828,0.2437173,0.02319118,0.013250008
46268,0.15037033,0.057237312,0.19051377,0.14045836,0.08367434,0.07076321,0.12990102,0.17708169
46269,0.4429369,0.34170932,0.047864422,0.02461519,0.047954585,0.070591986,0.015487351,0.008840217
46270,0.9123526,0.03447405,0.0095259175,0.004409304,0.024919882,0.009963135,0.0008009778,0.0035540923
46271,0.13015166,0.20304807,0.29109374,0.051407654,0.017688466,0.11851473,0.15366253,0.034433194
46272,0.7870295,0.10620471,0.030591665,0.009387418,0.024675636,0.033134922,0.004414566,0.0045615626
46273,0.64201796,0.22725362,0.063540705,0.018889375,0.013102974,0.018181076,0.009950789,0.0070634736
46274,0.028670162,0.040898096,0.28925863,0.13995191,0.00398409,0.029522581,0.17853889,0.2891757
46275,0.091163084,0.26636004,0.21940292,0.114756465,0.01590616,0.12517206,0.09949127,0.067747995
46276,0.03228025,0.19893554,0.36890343,0.04858769,0.006372484,0.061767068,0.21736468,0.065788895
46277,0.609942,0.088251695,0.01108154,0.019123558,0.14996326,0.09873647,0.008116257,0.014785246
46278,0.17185548,0.2565244,0.12393368,0.089205995,0.06391841,0.13266109,0.08596713,0.0759338
46280,0.34069827,0.15834466,0.0149000315,0.022201153,0.23821074,0.20444295,0.008319717,0.012882495
46281,0.22030878,0.5562715,0.05291122,0.011879092,0.0073395,0.11181038,0.035384834,0.0040946966
46282,0.87214375,0.05903773,0.0069269896,0.0036888232,0.035986893,0.020832194,0.0007985815,0.00058506423
46283,0.09555731,0.36940974,0.07576753,0.016946513,0.021719491,0.29196563,0.11872759,0.009906246
46284,0.18011187,0.17048478,0.05941834,0.11956458,0.13967046,0.22097754,0.062377922,0.047394533
46287,0.05834017,0.080576584,0.14556955,0.2908494,0.019655121,0.07754067,0.06381456,0.2636539
46289,0.4401722,0.038101092,0.023544664,0.022113921,0.33091113,0.09940448,0.012282314,0.033470202
46290,0.033196487,0.23306386,0.17216747,0.13789113,0.00883182,0.18387797,0.10370435,0.12726688
46291,0.76571035,0.042121347,0.041685726,0.028710628,0.06844774,0.032013323,0.004702826,0.016608145
46293,0.70489955,0.12776202,0.007298776,0.0020221332,0.09654801,0.0591251,0.0015011791,0.00084323715
46296,0.20764993,0.34097716,0.0004187325,0.004935915,0.053129483,0.3916559,0.00072688644,0.00050604757
46297,0.8455414,0.123169385,0.0062694303,0.0018087282,0.009034009,0.012057792,0.0011817262,0.0009375593
46298,0.029941212,0.10668358,0.31746894,0.18558711,0.006842327,0.02587029,0.14254102,0.18506554
46299,0.33671257,0.38035417,0.035304673,0.014008704,0.043019883,0.16759126,0.019099345,0.00390939
46300,0.75665057,0.21916297,0.011191767,0.0018394632,0.0016647897,0.007606207,0.0012983091,0.00058590045
46301,0.7144168,0.08775116,0.07773436,0.036962442,0.024541711,0.012146,0.012257985,0.03418949
46302,0.73248863,0.088184215,0.09310997,0.022482336,0.0071703903,0.006742173,0.0053136013,0.04450866
46303,0.22664845,0.20059429,0.08540126,0.10484593,0.1057847,0.1605493,0.05621162,0.059964444
46304,0.05599438,0.17979433,0.20659183,0.22048599,0.015732806,0.08435163,0.081069015,0.15598
46306,0.009477556,0.5419817,0.05582514,0.0003443578,0.00015748222,0.22179204,0.16992757,0.0004942483
46307,0.6361334,0.26369366,0.010449877,0.0021790497,0.040206797,0.04546343,0.0015349641,0.00033886527
46308,0.18435231,0.16898257,0.19144711,0.15661028,0.03968157,0.07647457,0.08383489,0.09861671
46309,0.78701204,0.07728103,0.015005648,0.011380053,0.067967884,0.033162314,0.0021327354,0.006058333
46310,0.44337848,0.043359958,0.1680187,0.08788348,0.061863087,0.039713345,0.043729458,0.11205355
46312,0.35042894,0.21201389,0.15520775,0.076369196,0.044417366,0.0862624,0.044754993,0.03054546
46313,0.018765334,0.308243,0.18778321,0.020486204,0.0025361956,0.2449965,0.20724136,0.009948234
46314,0.008837985,0.046431515,0.15545614,0.24037969,0.002008324,0.073293425,0.07066393,0.40292898
46315,0.2533423,0.22361687,0.012308039,0.0342815,0.17880198,0.2741604,0.013758068,0.009730848
46316,0.03185801,0.6286881,0.07661792,0.006988638,0.0026088273,0.20120504,0.04998096,0.0020524878
46319,0.0035248024,0.18918169,0.3545099,0.02685559,0.00029213363,0.07208678,0.30212694,0.05142213
46320,0.12826234,0.14291099,0.017776126,0.10344189,0.19422835,0.32919538,0.03218601,0.051998876
46322,0.725092,0.029468259,0.0034902948,0.0025044458,0.18537706,0.04621109,0.0020640094,0.0057929326
46323,0.65407455,0.27091834,0.02078961,0.013572004,0.006541001,0.023504851,0.0057142773,0.0048853573
46324,0.28339437,0.454524,0.07577505,0.04731603,0.014979573,0.07504016,0.040305052,0.008665749
46326,0.6042784,0.1354322,0.13403893,0.049244445,0.01695666,0.021085288,0.014588324,0.024375712
46327,0.649615,0.16527869,0.007867364,0.0057360744,0.04505866,0.11903039,0.004436889,0.0029769603
46328,0.52732635,0.28702343,0.05258456,0.035717454,0.019796362,0.052053854,0.011456676,0.014041344
46329,0.4616724,0.053148404,0.10015097,0.07262603,0.10447152,0.05189339,0.041653015,0.114384264
46330,0.0786403,0.072446585,0.23879264,0.15064804,0.026613459,0.060021184,0.16803664,0.20480119
46331,0.2982688,0.28878286,0.017749265,0.025410589,0.121426284,0.22853518,0.010375329,0.009451672
46332,0.58848286,0.107580885,0.10224889,0.047461335,0.03712887,0.031287972,0.030488847,0.0553204
46333,0.001306214,0.36660716,0.08916012,0.002088703,6.310418e-05,0.19758125,0.34074175,0.0024516787
46334,0.95524055,0.023692876,0.0014800212,0.0004364472,0.014287262,0.004714053,4.9011636e-05,9.9739256e-05
46335,0.13418877,0.6203344,0.0064630304,0.0016086388,0.009581528,0.22159584,0.0060210302,0.00020677534
46337,0.00079263747,0.02736732,0.50761825,0.015745193,1.5379295e-05,0.011102098,0.3803947,0.05696443
46338,0.0049765026,0.07102112,0.39281064,0.14507055,0.00047749616,0.024054617,0.15138856,0.21020044
46339,0.23633096,0.27686673,0.1282209,0.16259311,0.033040214,0.06429509,0.021052819,0.07760016
46340,0.054440472,0.4021116,0.15626322,0.044928234,0.0033052433,0.19878912,0.12224581,0.017916344
46341,0.15821598,0.24969427,0.183485,0.060747582,0.041732993,0.09575677,0.14712726,0.06324011
46342,0.016158864,0.51436794,0.0023689205,0.0008776632,0.0019344892,0.44714686,0.017016392,0.00012882685
46343,0.033944074,0.24021706,0.33624673,0.07226641,0.002938566,0.08489235,0.17242521,0.057069685
46346,0.9285238,0.007974283,0.018432418,0.00451776,0.028831707,0.0053898683,0.0012830924,0.0050471285
46347,0.15230182,0.31048492,0.26353365,0.042189505,0.0089123845,0.062464427,0.13681307,0.023300262
46350,0.27344745,0.29930526,0.079005875,0.075317696,0.048387017,0.122889444,0.044043627,0.057603694
46351,0.63556916,0.19158192,0.030740045,0.029653622,0.05079622,0.05083986,0.005547642,0.0052716145
46353,0.5483704,0.30035108,0.03014213,0.026976785,0.025598167,0.045486517,0.009642266,0.013432636
46354,0.009534696,0.24803552,0.48903602,0.08142711,0.00037148144,0.04378615,0.09692766,0.030881377
46355,0.07115861,0.23373328,0.103658825,0.103240475,0.03744214,0.23889884,0.15163757,0.0602303
46356,0.26226443,0.3188761,0.18893243,0.06684972,0.01698525,0.07489719,0.051324844,0.019870142
46358,0.8821719,0.040388223,0.01224928,0.00723934,0.037957788,0.011394045,0.0011423575,0.0074570733
46359,0.032747112,0.019283982,0.57715195,0.063373506,0.0013899085,0.0056086215,0.15543437,0.1450106
46360,0.196511,0.39947388,0.03287389,0.03160856,0.069139786,0.24144581,0.0208084,0.00813866
46361,0.02437213,0.43348858,0.22689198,0.026991412,0.0016459835,0.12200043,0.13625455,0.028354954
46362,0.87181884,0.04375284,0.0032064118,0.0020040113,0.06002839,0.01678748,0.0006525142,0.0017495473
46363,0.37130404,0.28180546,0.069234475,0.026442118,0.06334176,0.14051333,0.0328091,0.014549686
46364,0.36217722,0.15471591,0.110622495,0.052498624,0.07453844,0.11504789,0.08383327,0.046566118
46365,0.07136298,0.15390705,0.2322855,0.20236832,0.014404652,0.05202802,0.1011112,0.17253236
46366,0.1516019,0.54022825,0.022823941,0.01087857,0.01362155,0.23847781,0.019840201,0.0025277743
46367,0.7768083,0.10728973,0.024608636,0.017843017,0.025443202,0.016477225,0.0057535316,0.025776323
46368,0.49413747,0.34432414,0.034841795,0.028018001,0.023237417,0.04943853,0.011701044,0.014301645
46371,0.66033596,0.23134309,0.010391054,0.013881752,0.028228525,0.045201596,0.0030529124,0.007565116
46373,0.7116321,0.081926525,0.06933221,0.052035432,0.034002673,0.023314852,0.008333671,0.01942258
46374,0.17732204,0.49721184,0.0033225785,0.0019036885,0.028269827,0.28957877,0.0021977662,0.00019347345
46376,0.14186496,0.18590455,0.1401419,0.10718353,0.079832934,0.15061724,0.119175814,0.07527906
46379,0.8065873,0.07538749,0.012247072,0.0070827943,0.049634334,0.03916625,0.004367049,0.005527729
46380,0.1358947,0.2345731,0.05494316,0.14928862,0.07517888,0.21599007,0.055335518,0.078795955
46381,0.57270694,0.22594361,0.07127857,0.0041430155,0.014178569,0.087878264,0.020829529,0.0030415189
46384,0.21353869,0.27706057,0.0046619284,0.0204283,0.15901835,0.31576252,0.0048531424,0.0046764533
46387,0.039265443,0.18430768,0.279984,0.08303428,0.008697005,0.15763548,0.1838063,0.06326986
46388,0.14403352,0.49197784,0.030751284,0.018818397,0.0318806,0.22401448,0.04845557,0.010068328
46389,0.13481306,0.043026447,0.0010195824,0.0044536525,0.44638625,0.36379594,0.0017629788,0.0047420664
46390,0.02801392,0.29559138,0.15463823,0.056837853,0.012415311,0.210943,0.15877125,0.08278905
46393,0.73302674,0.012813824,0.0035299708,0.0034654536,0.21293895,0.026645789,0.0011271129,0.0064521553
46395,0.5105704,0.18636388,0.036185343,0.029664012,0.1326267,0.06896544,0.008296976,0.027327288
46396,0.09024963,0.4297051,0.21972412,0.09382314,0.0068447427,0.058108583,0.0511431,0.05040156
46397,0.19029248,0.45558232,0.049480986,0.0055214483,0.010606889,0.18317364,0.09968573,0.005656565
46398,0.45407408,0.10288386,0.019081518,0.011661579,0.24413094,0.13671665,0.014768764,0.016682569
46399,0.45750618,0.08239614,0.07306166,0.0622361,0.1391756,0.062034402,0.036308426,0.08728158
46400,0.3110164,0.31742504,0.060952637,0.046476174,0.067778036,0.14235231,0.027097423,0.026901977
46402,0.22090316,0.3378206,0.025200294,0.037775837,0.08179059,0.26915514,0.019395135,0.007959263
46403,0.62880707,0.13375656,0.057161164,0.04860787,0.04227748,0.038359467,0.0109965205,0.040033918
46405,0.32401294,0.28427696,0.04095718,0.025219373,0.10187342,0.17715715,0.03309278,0.013410247
46406,0.6544696,0.04633519,0.027086392,0.027544755,0.14250888,0.05880497,0.0127399415,0.030510299
46408,0.26884535,0.28968167,0.008800304,0.008210885,0.08172678,0.31248605,0.021862434,0.008386488
46409,0.3279767,0.37726465,0.008656396,0.019595014,0.047552545,0.20351574,0.008291755,0.007147138
46410,0.31395072,0.39501992,0.09373742,0.025825357,0.047394037,0.081555165,0.031025542,0.011491906
46411,0.8864609,0.06118672,0.0036984566,0.0054736636,0.027222,0.0122493515,0.0005788941,0.0031299852
46412,0.3875354,0.14205416,0.10473235,0.0882307,0.06624961,0.082566075,0.050879452,0.077752374
46413,0.037281655,0.07069867,0.20435856,0.15103637,0.021444857,0.12185827,0.18068373,0.21263793
46414,0.260304,0.23441452,0.07875588,0.07855074,0.09756625,0.15671684,0.039394125,0.054297674
46415,0.78302693,0.14438193,0.019073483,0.009131336,0.0188853,0.016212173,0.00331736,0.0059714466
46416,0.51749486,0.0907666,0.00853516,0.027979322,0.20407273,0.1296005,0.0053028446,0.016247988
46417,0.22806759,0.18347026,0.105919406,0.1322331,0.07591083,0.097739935,0.05828419,0.11837467
46418,0.32452047,0.15683028,0.0977681,0.077737965,0.12980889,0.08711015,0.041432057,0.08479213
46419,0.80874723,0.12986845,0.025982663,0.010364787,0.005818042,0.0105018355,0.0042288424,0.004488154
46420,0.6965003,0.081570685,0.059780885,0.02640108,0.06499425,0.030545881,0.014500697,0.025706302
46421,0.29457507,0.08355671,0.07726898,0.059486326,0.2168978,0.11992096,0.060223218,0.088071
46422,0.12771286,0.24573268,0.20465523,0.07907868,0.03928952,0.16556801,0.098020725,0.039942276
46423,0.8997161,0.062089846,0.0033977472,0.001807881,0.014329211,0.016634736,0.00069790724,0.0013265845
46424,0.002007162,0.050210457,0.22381707,0.06970952,0.0002877424,0.036780965,0.22608447,0.39110264
46427,0.6586397,0.20078218,0.057326704,0.0382112,0.011707173,0.012750171,0.0045902515,0.015992617
46432,0.037592653,0.57629097,0.005479297,0.00035365717,0.0016484895,0.362958,0.015581314,9.561068e-05
46433,0.053123575,0.07103047,0.28770903,0.14582257,0.010209591,0.04515774,0.14595675,0.24099031
46434,0.2615453,0.25171313,0.06942725,0.050287884,0.13489428,0.12803088,0.05378341,0.050317872
46435,0.18943799,0.42475396,0.057284407,0.041273206,0.025714003,0.19023943,0.05917435,0.012122654
46437,0.31301108,0.12374557,0.08173467,0.0772262,0.16676803,0.09564744,0.05825786,0.08360918
46438,0.3128064,0.314172,0.07165352,0.116806135,0.024587175,0.05630177,0.01734482,0.08632815
46439,0.07005755,0.31346303,0.07430424,0.047732517,0.029733554,0.30837697,0.13697684,0.019355346
46441,0.2963544,0.38426363,0.13870868,0.10308356,0.004133672,0.031669974,0.017794997,0.023991017
46442,0.94081503,0.021978017,0.0021969927,0.002440122,0.024450142,0.007138787,0.00021310286,0.0007678005
46443,0.3458206,0.28682068,0.16226786,0.045348797,0.033129457,0.058567796,0.040703174,0.027341625
46444,0.28768447,0.21534047,0.17395991,0.08584653,0.051579926,0.06947926,0.056969266,0.05914017
46445,0.9391316,0.049789112,0.0021414086,0.0016473243,0.0029854532,0.0034672662,0.0002346659,0.0006032469
46446,0.00534834,0.03242643,0.28815514,0.3875162,0.00035415374,0.012830068,0.04846056,0.22490904
46448,0.6508289,0.16222444,0.021107115,0.028648231,0.062456787,0.048358973,0.008521143,0.017854476
46449,0.6613479,0.21402134,0.06694981,0.019390764,0.0042780167,0.017088547,0.010156168,0.0067673763
46450,0.11928555,0.25826174,0.2041973,0.1272288,0.034044098,0.11983775,0.086616315,0.050528437
46451,0.02388999,0.11491445,0.37644303,0.07537503,0.0018041946,0.036348227,0.24073377,0.13049129
46453,0.14646617,0.3492558,0.17770448,0.05735555,0.025180481,0.09317174,0.1209701,0.029895673
46454,0.7737097,0.09616409,0.043300368,0.019009313,0.034464274,0.017935667,0.004037035,0.011379593
46455,0.046174824,0.13649435,0.300518,0.18758087,0.0074277273,0.033478096,0.13262999,0.15569617
46456,0.07799302,0.05794805,0.1947328,0.25585455,0.016205555,0.043977086,0.06847726,0.2848117
46457,0.5831789,0.2482383,0.019120082,0.018203162,0.052989922,0.06597798,0.004995467,0.007296232
46458,0.24590473,0.19718963,0.12472584,0.113580585,0.07582289,0.09259365,0.052318633,0.09786402
46459,0.5114824,0.28261983,0.039440658,0.047393028,0.03298916,0.04432291,0.009700379,0.032051668
46463,0.82370746,0.08670672,0.025707096,0.021038098,0.01272672,0.015247526,0.0030886908,0.011777776
46465,0.6462174,0.03798967,0.021726994,0.021419758,0.18481718,0.07368053,0.0052862116,0.0088623185
46468,0.51001716,0.19998853,0.033549115,0.02849225,0.10557201,0.10017632,0.012095562,0.010108996
46469,0.51330125,0.050259314,0.2733304,0.046999067,0.018835785,0.026661376,0.030473059,0.040139765
46470,0.17709272,0.052721757,0.0012344988,0.0025833966,0.38907054,0.37270594,0.002117484,0.002473684
46471,0.6110434,0.09331456,0.108978026,0.05295385,0.040012028,0.030256195,0.016698722,0.046743248
46472,0.09806585,0.10235247,0.19060262,0.17051797,0.0363895,0.07990357,0.11444088,0.20772721
46473,0.21721117,0.1791689,0.39038756,0.1068088,0.0025573638,0.025308054,0.0505628,0.02799541
46474,0.67444366,0.10787655,0.07633974,0.041507214,0.026576148,0.025960287,0.010880977,0.03641544
46476,0.48515442,0.2676532,0.035652883,0.032000948,0.061038814,0.09225535,0.011316845,0.01492752
46477,0.40236604,0.12827952,0.18813753,0.11672793,0.014477596,0.023264764,0.028951589,0.09779508
46478,0.12145568,0.2334417,0.1695236,0.14550662,0.042187843,0.087508105,0.0871855,0.113190964
46479,0.113293625,0.3950447,0.009082922,0.0118446015,0.03826089,0.40386504,0.022944873,0.0056633158
46480,0.13413523,0.08042812,0.2593502,0.1299236,0.033473235,0.08217648,0.12788709,0.15262605
46482,0.47026497,0.17620248,0.05646852,0.03863067,0.11966787,0.091446556,0.019739844,0.027579091
46484,0.97717506,0.007860303,0.0011728476,0.00069257367,0.010599287,0.002216617,6.0712027e-05,0.00022260885
46485,0.1696642,0.14205423,0.14731035,0.12804282,0.08757743,0.108817905,0.10161964,0.11491339
46487,0.09104648,0.52211887,0.009160211,0.00303561,0.013378969,0.34247154,0.018107511,0.000680808
46488,0.95592606,0.017029949,0.0044151437,0.0040985523,0.009158978,0.002337671,0.00056071766,0.0064729047
