ID,F20,F30,F40,F50,M20,M30,M40,M50
49023,0.14234786,0.14408463,0.16394301,0.11111417,0.0720554,0.12981924,0.13597693,0.10065876
49025,0.04226751,0.1877396,0.2699055,0.14509125,0.015917713,0.060702458,0.14744751,0.13092849
49026,0.7246673,0.13365445,0.0013968213,0.0024233207,0.069044456,0.06650798,0.0013569214,0.00094874436
49027,0.0022090615,0.058453586,0.29324946,0.2064077,0.0012446454,0.01600766,0.16645834,0.25596952
49028,0.76031655,0.10028818,0.018205818,0.016240284,0.056545928,0.030402215,0.0085213315,0.0094798
49033,0.2067556,0.12994565,0.020711713,0.0060802014,0.23149881,0.3721658,0.02729912,0.0055430913
49034,0.39814305,0.20203942,0.06319299,0.06857022,0.08285596,0.08139168,0.03283103,0.07097566
49035,0.05423095,0.40629822,0.15937607,0.05129199,0.012958427,0.10138847,0.14655215,0.06790373
49036,0.09555915,0.4753791,0.009853784,0.0092937425,0.029205462,0.3648332,0.012589672,0.0032859312
49037,0.0057109473,0.003772194,0.44673216,0.09283229,0.0028583196,0.0058482913,0.23292422,0.20932154
49038,0.37479433,0.22196889,0.15393214,0.028906286,0.02996118,0.055492807,0.104356654,0.030587774
49039,0.28264207,0.13163316,0.09936512,0.14401877,0.0966022,0.08522904,0.05264592,0.10786367
49040,0.038408644,0.1111713,0.3754835,0.085244276,0.019691367,0.03685213,0.2184241,0.114724725
49043,0.9234497,0.06648819,0.00045176467,0.00035765825,0.005930355,0.0030788127,6.0836497e-05,0.00018265916
49044,0.5667769,0.12110988,0.097110994,0.08613878,0.028150037,0.022753052,0.022653265,0.05530715
49045,0.56138635,0.17347783,0.050520428,0.046655916,0.064485356,0.054078963,0.021178842,0.028216317
49047,0.116579376,0.08536452,0.25279832,0.12287875,0.04554543,0.09235176,0.14570601,0.13877575
49048,0.21272108,0.20583461,0.043992806,0.15219004,0.08728473,0.21121545,0.020595234,0.06616609
49049,0.05941484,0.25406766,0.03751535,0.07131736,0.018578228,0.4057832,0.07758703,0.07573631
49051,0.01163286,0.40184742,0.016534252,0.009819917,0.005793816,0.4936859,0.053020507,0.0076653613
49052,0.18702054,0.13841797,0.08865026,0.06263903,0.13028897,0.18457404,0.08433087,0.12407836
49053,0.07029671,0.3558679,0.023715083,0.061885163,0.021157099,0.37348828,0.036873188,0.056716654
49055,0.45934883,0.24813294,0.018581938,0.028601915,0.14380622,0.08884121,0.0031236028,0.009563326
49056,0.79852355,0.11682062,0.0142259775,0.014040584,0.031486034,0.013148123,0.0027158367,0.009039275
49057,0.29824695,0.36690587,0.10739938,0.060072236,0.024500446,0.099864535,0.013161414,0.02984915
49059,0.010744917,0.061033383,0.28805003,0.24526465,0.003514201,0.017345112,0.13219804,0.24184968
49060,0.20152432,0.27160954,0.08154965,0.036348917,0.056686353,0.17964551,0.118427984,0.05420772
49061,0.026408682,0.014909707,0.20250037,0.27814206,0.007654603,0.014681364,0.11492892,0.34077427
49062,0.82792777,0.13214754,0.005094198,0.002457295,0.01791721,0.012268158,0.0006659546,0.0015218391
49063,0.053643472,0.24236149,0.119968615,0.076530695,0.026995054,0.25332248,0.13288647,0.094291694
49065,0.5878674,0.10074999,0.013398614,0.012817527,0.09365932,0.16061512,0.0132149635,0.017677024
49066,0.582924,0.10238385,0.014281326,0.022904087,0.14774019,0.11395335,0.004606254,0.011206906
49067,0.22940493,0.18989255,0.16850413,0.112785295,0.0389631,0.089264244,0.06307848,0.108107336
49069,0.025739871,0.26686206,0.10776188,0.15542714,0.025637437,0.1995881,0.09597566,0.12300785
49073,0.011754537,0.5228127,0.03886256,0.02326933,0.0025357814,0.3468255,0.03683948,0.01710011
49074,0.2991382,0.12441852,0.078878894,0.08814293,0.13801725,0.16740456,0.05253189,0.051467765
49075,0.53274685,0.19174409,0.042476017,0.036460396,0.101037316,0.0579809,0.018630778,0.018923642
49076,0.34288678,0.15565015,0.02448734,0.029642032,0.1274408,0.29193208,0.018802224,0.009158541
49078,0.15221645,0.31477264,0.016987884,0.019325119,0.07476625,0.36912248,0.04073127,0.012077948
49079,0.026029104,0.0598135,0.07385247,0.5630651,0.0052491296,0.0394487,0.024120372,0.20842162
49080,0.00927675,0.101578504,0.3650374,0.042799797,0.002271397,0.02658778,0.4059887,0.046459652
49081,0.022824023,0.0365346,0.5219792,0.08691326,0.0052795433,0.012470185,0.22653154,0.08746758
49083,0.012114907,0.023467192,0.07297453,0.47613108,0.011515985,0.03058205,0.0481096,0.32510465
49084,0.31222478,0.19929077,0.15830143,0.14412586,0.027675921,0.03563431,0.047765538,0.07498142
49085,0.09910185,0.12617595,0.0074092783,0.014135389,0.15344372,0.5622634,0.012226207,0.025244102
49086,0.44681016,0.19050477,0.06848865,0.043180574,0.06842293,0.09030361,0.05782604,0.034463257
49087,0.30725366,0.40015557,0.08039067,0.03681038,0.035046402,0.10443645,0.015479115,0.020427732
49088,0.73540384,0.09035153,0.030086996,0.008180327,0.07593137,0.03674178,0.008054777,0.015249383
49089,0.008566407,0.013855195,0.2309308,0.25161234,0.002581371,0.011396219,0.0871717,0.39388603
49090,0.005105123,0.011637108,0.20444621,0.19117634,0.002313442,0.018521586,0.10455831,0.46224186
49091,0.5222319,0.11562168,0.02736525,0.03991822,0.15229169,0.099661,0.016926099,0.025984239
49092,0.18535662,0.113068976,0.28997114,0.059389096,0.00952788,0.046705686,0.18886966,0.10711095
49093,0.8172631,0.038400996,0.040338777,0.013669142,0.056470454,0.01057486,0.0036287522,0.019653903
49094,0.39758655,0.14562736,0.052855693,0.019878997,0.21324587,0.12791999,0.018120697,0.024764832
49097,0.57388735,0.034789857,0.07573382,0.097910605,0.047045846,0.02480424,0.020085735,0.12574257
49098,0.07143632,0.19201821,0.22882302,0.15996298,0.025039148,0.08093294,0.13263221,0.109155215
49099,0.03828143,0.2429678,0.037702307,0.018073035,0.033867575,0.43371916,0.15062732,0.044761404
49100,0.34778422,0.23486046,0.07948669,0.060578752,0.0478614,0.10411857,0.04591284,0.079397015
49101,0.4860145,0.22711097,0.033936586,0.013097255,0.11812507,0.10810252,0.007544083,0.006069086
49102,0.13785182,0.11632478,0.21742947,0.24695724,0.02339956,0.053335246,0.03835416,0.16634762
49103,0.36456978,0.13778935,0.17068003,0.113072045,0.08556814,0.06245865,0.031618603,0.03424338
49104,0.017610122,0.033401746,0.39974427,0.13286543,0.0054808436,0.012221481,0.21976815,0.17890792
49107,0.23409544,0.27147576,0.019409817,0.023299254,0.10732315,0.2971395,0.020951137,0.02630594
49108,0.29955092,0.25125635,0.0386568,0.066172436,0.11105118,0.183543,0.018973187,0.030796112
49109,0.7390595,0.14665942,0.024530295,0.008123617,0.029498678,0.035840277,0.0062357257,0.01005257
49110,0.023412045,0.5446954,0.033920795,0.031633884,0.0031309992,0.31182387,0.04327233,0.008110783
49111,0.4938169,0.24767184,0.09994144,0.024738356,0.046729393,0.048506245,0.00890021,0.02969564
49112,0.024146264,0.048951533,0.29930717,0.2845821,0.0019142911,0.01130939,0.14033353,0.18945564
49113,0.7977711,0.090831354,0.025536545,0.008109781,0.029697275,0.017434986,0.0072257263,0.023393195
49114,0.71600556,0.07941194,0.04351799,0.0311216,0.018381426,0.0141623095,0.018585932,0.078813165
49115,0.49977466,0.34238505,0.03856345,0.02550972,0.021287214,0.049670894,0.0113340495,0.011474955
49116,0.21504767,0.2957822,0.06149939,0.046755612,0.060458843,0.24719945,0.034125175,0.039131686
49119,0.1254156,0.27922177,0.004111974,0.0055248113,0.02684213,0.5361137,0.012508304,0.010261726
49121,0.38278404,0.32802406,0.04675296,0.057870254,0.039964676,0.08978061,0.026627459,0.028195916
49123,0.7943854,0.14975132,0.027480118,0.0045304582,0.008076584,0.0090518,0.0015696576,0.005154644
49124,0.075004615,0.079471655,0.4945621,0.13397923,0.022747338,0.031151196,0.07733355,0.08575034
49125,0.19005679,0.38182166,0.02090742,0.02720291,0.02799023,0.31908843,0.01791914,0.015013494
49126,0.36393884,0.13732556,0.14642973,0.10346117,0.043351103,0.063945375,0.050451763,0.09109641
49129,0.002924727,0.0013443945,0.22355454,0.25946403,0.00069446536,0.002541516,0.058333326,0.45114306
49130,0.36430278,0.19866309,0.06411108,0.12676728,0.07905072,0.0747986,0.03248475,0.059821706
49131,0.38253915,0.1374563,0.081774585,0.026256802,0.11676222,0.17730422,0.049597554,0.028309086
49132,0.24494196,0.14854206,0.18150073,0.070922695,0.05849397,0.09971101,0.09103172,0.10485579
49135,0.79074293,0.15921682,0.012102866,0.0035579612,0.017927941,0.012359389,0.0019207814,0.002171359
49136,0.12500928,0.4429605,0.060847994,0.040829223,0.01971838,0.22985542,0.050599836,0.030179342
49139,0.34703702,0.166596,0.20715274,0.09914922,0.028220959,0.033424143,0.05568963,0.062730365
49140,0.16052459,0.30605847,0.061144054,0.0553857,0.09227303,0.22101687,0.067192495,0.03640486
49142,0.13147284,0.13481423,0.13288851,0.13364458,0.043261528,0.12421045,0.14038733,0.15932058
49143,0.54954207,0.2480807,0.023147961,0.029879835,0.055338543,0.059451688,0.008497111,0.026062002
49145,0.093688585,0.268342,0.10338469,0.064320795,0.052054174,0.1714694,0.15455307,0.09218731
49147,0.17695391,0.22234103,0.03403635,0.020033369,0.14114271,0.27306196,0.10423163,0.028199086
49148,0.0053034336,0.038877536,0.42304826,0.12058797,0.00066095777,0.009387714,0.16848466,0.23364949
49149,0.24475719,0.15299214,0.114054665,0.07637331,0.09115519,0.16377263,0.08032369,0.07657119
49150,0.24426137,0.30486867,0.012815349,0.02059877,0.11818276,0.28017306,0.008814292,0.010285723
49151,0.2048288,0.118475914,0.077482685,0.11524249,0.15631483,0.16131489,0.07494705,0.09139327
49152,0.42956063,0.10073761,0.0017090505,0.0020812268,0.31975093,0.1425229,0.0012042195,0.0024334653
49154,0.40537295,0.12932888,0.03322917,0.0368123,0.20285971,0.14361525,0.019103458,0.02967833
49155,0.2887456,0.34462607,0.11100181,0.052463874,0.047789585,0.09594501,0.04301469,0.016413381
49156,0.44769242,0.26864147,0.061757542,0.020585598,0.035079625,0.11996637,0.016420633,0.02985643
49157,0.5261748,0.15486637,0.020898625,0.017488493,0.10112104,0.15513006,0.01517486,0.009145783
49158,0.50736636,0.15515244,0.02934719,0.025275925,0.10340202,0.13320309,0.022156715,0.024096293
49160,0.21940175,0.07746618,0.16886038,0.15449783,0.05960564,0.08634397,0.05357482,0.18024953
49161,0.3406666,0.36927503,0.04394258,0.012762521,0.048488453,0.16468334,0.01548943,0.0046920185
49162,0.2316134,0.30340523,0.012436069,0.0157824,0.1269647,0.2727154,0.019619474,0.017463373
49164,0.14517818,0.23183396,0.11643922,0.058054376,0.07251398,0.21368428,0.10851245,0.05378363
49165,0.02872328,0.1664544,0.2129825,0.13195036,0.01997079,0.12191235,0.2160565,0.101949826
49166,0.028561994,0.038230952,0.56340456,0.07079384,0.0061320737,0.011480508,0.20987138,0.07152472
49167,0.1639871,0.34890828,0.06565108,0.08258485,0.051519755,0.21226116,0.04058371,0.034504093
49168,0.009902264,0.56789726,0.12267301,0.036891706,0.0023370266,0.09632688,0.13067862,0.033293236
49169,0.4470303,0.2043496,0.120201245,0.11080321,0.021711295,0.026419234,0.020628497,0.048856553
49170,0.10259335,0.6304817,0.08556092,0.0051956195,0.0039045298,0.1341862,0.036120057,0.0019576298
49171,0.014243545,0.11257636,0.28813845,0.20784256,0.014791738,0.038701113,0.15267013,0.17103615
49172,0.09580786,0.13263436,0.40321496,0.12949379,0.006629846,0.022622742,0.09210294,0.117493525
49174,0.001804679,0.002085822,0.22157453,0.38536555,0.00016389323,0.0007674378,0.04576379,0.3424743
49177,0.49867356,0.26163602,0.106840655,0.022643741,0.026264708,0.032851655,0.027465314,0.023624294
49179,0.71121496,0.07181451,0.042264562,0.0888918,0.021324832,0.02396434,0.00573998,0.034785118
49183,0.4212173,0.267348,0.11231892,0.048129108,0.03076302,0.047446646,0.031226337,0.041550756
49184,0.31825364,0.22317073,0.07248016,0.05753704,0.06630548,0.13747558,0.08203434,0.04274303
49185,0.1566042,0.10963721,0.17475732,0.22342624,0.03974065,0.05701973,0.09893727,0.13987736
49186,0.1587287,0.3275734,0.12701392,0.032222405,0.10298276,0.1537704,0.06417743,0.03353094
49187,0.15200847,0.0663469,0.1661342,0.16164179,0.05205366,0.05835126,0.14295721,0.2005065
49188,0.0056427857,0.2618684,0.23807436,0.016706485,0.0014830431,0.039497808,0.38423765,0.052489482
49189,0.05211635,0.3756419,0.19302793,0.1076932,0.010505228,0.118519425,0.07507777,0.06741819
49190,0.2277245,0.24048291,0.039173983,0.023076326,0.11129719,0.29463607,0.040575158,0.023033908
49191,0.012421635,0.10656327,0.3959417,0.19999208,0.0033822127,0.02306449,0.15314321,0.10549141
49192,0.07100768,0.07462709,0.14529134,0.09015493,0.06010625,0.101188004,0.23012352,0.22750121
49196,0.08452055,0.043409016,0.24313599,0.208767,0.044684164,0.056903973,0.11323487,0.20534451
49197,0.31839296,0.110876806,0.0357462,0.027761491,0.20340885,0.24526224,0.026629722,0.03192168
49198,0.88443035,0.04366745,0.002281896,0.004666055,0.04554542,0.018217724,0.00041220008,0.00077886
49199,0.01737712,0.04120553,0.37428147,0.07632911,0.00893711,0.019338619,0.31074306,0.15178798
49200,0.4821136,0.35389346,0.022285882,0.03817312,0.028444737,0.05352662,0.010852357,0.010710184
49202,0.43412855,0.21216194,0.11026483,0.0482957,0.048296057,0.11409885,0.01893747,0.0138165625
49203,0.84789133,0.041804332,0.01807311,0.0060163527,0.0382216,0.025757063,0.007553584,0.01468265
49204,0.038306277,0.479285,0.16465734,0.07467841,0.008967566,0.12400248,0.07429925,0.035803705
49205,0.27056155,0.14448139,0.19137901,0.063522495,0.07046494,0.061390992,0.12988737,0.068312265
49206,0.37493128,0.503192,0.03943126,0.030758003,0.0049989,0.030596957,0.010716483,0.005375188
49207,0.29641476,0.06578271,0.0018892434,0.0016097184,0.26434198,0.36484045,0.0033001096,0.0018210205
49208,0.5384158,0.1711515,0.048363168,0.06962472,0.046177868,0.056530036,0.023377195,0.04635972
49209,0.46380642,0.25276443,0.113137424,0.06069281,0.00829764,0.041770604,0.030318625,0.029212046
49210,0.11813161,0.42813638,0.083932355,0.087432325,0.016347248,0.08122722,0.06219861,0.12259425
49211,0.12785032,0.3109977,0.16393943,0.04506362,0.050358772,0.18776159,0.091723174,0.022305407
49212,0.10015554,0.19549073,0.12265961,0.18190716,0.022993002,0.07766517,0.039222743,0.259906
49213,0.66231936,0.1212816,0.06758992,0.018510152,0.03952938,0.02247467,0.021252062,0.047042847
49214,0.30239946,0.3368074,0.10825219,0.08725765,0.017465312,0.04966598,0.05314758,0.045004435
49216,0.050063655,0.15289061,0.31224495,0.12472661,0.025099274,0.08186774,0.13232689,0.12078032
49217,0.080800936,0.25126293,0.30690086,0.11314509,0.0076490627,0.029488048,0.111545585,0.0992075
49218,0.44890308,0.20862795,0.08253649,0.045519184,0.0459308,0.06723527,0.059156764,0.042090442
49219,0.65199554,0.067704946,0.10806968,0.048315335,0.040163137,0.01714292,0.015920807,0.05068771
49220,0.13562873,0.42816156,0.009720378,0.003135578,0.0197808,0.382206,0.020168187,0.0011987269
49221,0.45062825,0.2895985,0.1102162,0.06332721,0.017766705,0.02591628,0.013439316,0.029107539
49223,0.7775783,0.13556913,0.010190181,0.0020085606,0.034724712,0.029430052,0.004053202,0.0064457906
49224,0.009041374,0.42308715,0.0070289834,0.0024243712,0.0010617921,0.5337238,0.021436315,0.0021963047
49225,0.15119946,0.24972704,0.006807193,0.0013913006,0.028534919,0.5266727,0.03346921,0.002198181
49227,0.4849923,0.08316938,0.005872071,0.004931468,0.2656885,0.14159885,0.0034355156,0.0103118755
49228,0.119828954,0.507645,0.008993452,0.0074748937,0.021746032,0.3128298,0.016769676,0.004712212
49230,0.35013935,0.08627881,0.09027815,0.056208722,0.1887244,0.12085198,0.037224878,0.070293725
49231,0.10222308,0.33332703,0.14893869,0.07520873,0.056383368,0.18686463,0.064072765,0.0329817
49232,0.37797153,0.25405037,0.10002657,0.052881535,0.056333907,0.10651045,0.025281359,0.026944265
49234,0.0759865,0.16438842,0.19568728,0.08186708,0.046854705,0.09768539,0.18586023,0.15167041
49235,0.34470066,0.49146345,0.039379988,0.011414551,0.01634912,0.07743212,0.012588653,0.006671484
49237,0.08165159,0.1225746,0.3304398,0.10891967,0.026545936,0.048898242,0.1645575,0.116412684
49239,0.08591438,0.054625574,0.307148,0.17182934,0.01942786,0.033086542,0.16644554,0.16152276
49240,0.090367645,0.123020954,0.22252293,0.13733344,0.022489265,0.053527765,0.13692084,0.21381716
49241,0.59652674,0.13169959,0.044930384,0.031224472,0.10516529,0.049006913,0.016999649,0.024446975
49242,0.28773507,0.3361964,0.04706161,0.048384067,0.06899687,0.17056836,0.021664048,0.019393515
49243,0.037323948,0.23787892,0.26494914,0.15812956,0.012629859,0.07293386,0.1284491,0.08770561
49244,0.002667229,0.50995654,0.037158288,0.0066824253,0.00064241095,0.2787701,0.15692966,0.0071933167
49245,0.0032853608,0.5119482,0.0822837,0.012917628,0.00073526264,0.16512957,0.21059497,0.01310523
49247,0.8566799,0.08976769,0.009970692,0.0032460967,0.02399575,0.013222027,0.00077192043,0.002345923
49248,0.30480078,0.30953988,0.014266521,0.011636799,0.042651597,0.26687792,0.03783158,0.012394922
49249,0.029091295,0.081259,0.16355292,0.228944,0.01843257,0.14237809,0.09141522,0.2449269
49250,0.332292,0.21275836,0.14138459,0.029633423,0.086066276,0.10273466,0.040118508,0.05501221
49251,0.6201236,0.123390414,0.073093124,0.04228448,0.061607197,0.04363317,0.009180578,0.026687415
49253,0.36762053,0.12944646,0.103276744,0.05056837,0.07327073,0.12781917,0.083838835,0.06415917
49255,0.22124916,0.13487756,0.24996328,0.06668869,0.032384552,0.07220043,0.117177255,0.10545905
49256,0.14274135,0.121267855,0.04806681,0.10794436,0.18213429,0.2851886,0.07197446,0.04068231
49257,0.34527174,0.13887401,0.061631523,0.05199091,0.087785676,0.23582906,0.033121902,0.045495193
49258,0.18968774,0.14299017,0.036512233,0.1040655,0.19618799,0.21822327,0.03357088,0.07876225
49260,0.38548166,0.17230031,0.0009506068,0.001428227,0.0801893,0.3515677,0.0031895193,0.0048926934
49261,0.41903302,0.18449076,0.008256494,0.013569768,0.18688028,0.1644245,0.0133742215,0.00997102
49262,0.49593386,0.19477867,0.05508084,0.032469265,0.081253506,0.10063387,0.018386625,0.021463422
49264,0.8075443,0.113756835,0.030691111,0.009591641,0.010280712,0.0099752555,0.005044195,0.0131159285
49265,0.059171285,0.11066454,0.11789351,0.29296833,0.019480558,0.093804546,0.097542964,0.20847428
49267,0.40539086,0.12469012,0.07825175,0.091529,0.08527972,0.1144316,0.033041693,0.06738528
49268,0.23108871,0.4455535,0.09052526,0.07562333,0.011282548,0.041492227,0.062154353,0.042280078
49269,0.19086471,0.22553514,0.005255749,0.009583971,0.1826353,0.35597128,0.01703785,0.013115962
49271,0.048710316,0.09205103,0.22025856,0.073177785,0.015489055,0.05110506,0.3636523,0.13555594
49272,0.09171998,0.3155446,0.036642,0.037055667,0.049110938,0.38566834,0.0500283,0.03423019
49274,0.22572958,0.16234401,0.071741894,0.07295744,0.15934391,0.19304825,0.05411039,0.060724467
49277,0.04618503,0.08679237,0.2741509,0.071907304,0.029915122,0.08604109,0.24957417,0.15543394
49279,0.08160916,0.06041856,0.2487916,0.15371098,0.016281512,0.04980626,0.1847424,0.20463961
49281,0.006450787,0.73559594,0.044216014,0.0044710874,0.00037946078,0.12606306,0.08012699,0.002696659
49282,0.817263,0.09586469,0.015404968,0.015252149,0.031231187,0.018297296,0.0030870063,0.0035996642
49283,0.80392355,0.095385805,0.013690583,0.011759161,0.03312072,0.033050254,0.00400869,0.0050612576
49284,0.30125514,0.267148,0.060825735,0.05709303,0.0919692,0.13812007,0.03937864,0.044210207
49285,0.1898493,0.36723384,0.007566187,0.012910683,0.028951097,0.37668708,0.010526272,0.0062755286
49286,0.15106198,0.48919237,0.03036378,0.013653712,0.019353792,0.24005365,0.048612893,0.007707784
49289,0.22758466,0.21321929,0.2344689,0.06879345,0.04275072,0.049500037,0.11529413,0.048388816
49290,0.035248227,0.28865215,0.3080047,0.06813178,0.003974243,0.05289176,0.17445424,0.068642944
49293,0.6390365,0.12670574,0.028468214,0.027817452,0.09333024,0.050499346,0.00684492,0.027297555
49294,0.068103865,0.07190328,0.10913845,0.413587,0.044693045,0.0803114,0.032534383,0.17972852
49295,0.7989768,0.08191081,0.018018708,0.012996703,0.053782415,0.021116449,0.0022848211,0.0109133255
49296,0.058954697,0.3596324,0.012584273,0.008310243,0.007895379,0.41977477,0.10325064,0.029597545
49298,0.0590418,0.079929374,0.18334432,0.23222205,0.03743871,0.043423448,0.12675285,0.23784742
49299,0.40131336,0.2389561,0.020421881,0.04025931,0.09509446,0.16190206,0.019138323,0.022914525
49300,0.3175201,0.2286591,0.1097945,0.056090694,0.11452146,0.11513141,0.03371121,0.024571532
49301,0.11958676,0.3777157,0.17977753,0.05270939,0.017203199,0.09045274,0.11183651,0.050718173
49302,0.14165972,0.100684725,0.13811146,0.14711517,0.104782954,0.12441787,0.11898393,0.124244176
49303,0.22700824,0.41227987,0.02986205,0.040549323,0.03487876,0.22083446,0.018810261,0.01577703
49305,0.08310717,0.4217273,0.0080626635,0.0020335368,0.010083099,0.43176204,0.039199766,0.0040244376
49306,0.03686046,0.21654315,0.1357388,0.12063108,0.026963258,0.20513363,0.1518565,0.1062731
49308,0.12991345,0.13289803,0.050968006,0.043889996,0.12322063,0.3368737,0.08620608,0.09603017
49311,0.45472792,0.31126043,0.051957022,0.061341044,0.014301623,0.05503936,0.017317565,0.034055013
49312,0.18197092,0.3104779,0.10453837,0.109890714,0.022852533,0.1536764,0.047845487,0.06874764
49313,0.02521194,0.040248126,0.47780302,0.20560487,0.006971618,0.016637666,0.05726805,0.1702547
49314,0.7824818,0.08823391,0.005603163,0.0149380285,0.05542895,0.045496825,0.0026207406,0.005196577
49315,0.0012935332,0.49017993,0.045215517,0.019379813,0.00069073035,0.29322046,0.12301741,0.027002584
49321,0.77208865,0.095974736,0.017951243,0.0061156875,0.036833584,0.03968573,0.01612765,0.015222672
49322,0.4578413,0.0928584,0.07025406,0.15270017,0.07542559,0.05527833,0.021084936,0.074557185
49323,0.59969425,0.09509383,0.0682903,0.03322656,0.047458623,0.13197197,0.010840207,0.013424346
49324,0.005380752,0.2150998,0.23633648,0.08152633,0.0019526191,0.05154852,0.31148535,0.096670166
49325,0.41247147,0.21676204,0.07141262,0.05164059,0.082740866,0.08129888,0.037814755,0.045858733
49326,0.010965979,0.40700033,0.024177022,0.0060202796,0.00238049,0.32668817,0.20726728,0.015500419
49327,0.10512795,0.22669624,0.003411019,0.0022003793,0.0400085,0.56577855,0.05293312,0.00384416
49328,0.5850266,0.081250235,0.089076675,0.059298787,0.05208561,0.07011143,0.025940906,0.03720976
49330,0.08505768,0.07366226,0.16465834,0.24316204,0.010740454,0.054622054,0.08027296,0.28782418
49331,0.49399522,0.087438785,0.039732743,0.009837607,0.17799501,0.12551934,0.03657147,0.028909901
49332,0.006144482,0.57714146,0.019250536,0.0022895213,0.00076697,0.33844936,0.05343999,0.0025176583
49333,0.16393282,0.24108994,0.052618075,0.046077225,0.07902821,0.2871138,0.10918339,0.02095657
49334,0.1735282,0.21743941,0.12255531,0.06332312,0.04541026,0.15663949,0.13794944,0.08315487
49336,0.07212206,0.14462845,0.19860797,0.047219217,0.061587583,0.08823815,0.31574708,0.0718495
49339,0.393244,0.23201276,0.011998415,0.035984874,0.08576754,0.20880249,0.008802655,0.023387264
49341,0.3486921,0.1591253,0.20246603,0.079616286,0.018734157,0.025681656,0.0476347,0.11804988
49342,0.20304751,0.14073706,0.029705672,0.038748693,0.16247855,0.3707248,0.034572892,0.019984817
49343,0.38025203,0.20046955,0.08140175,0.0760325,0.057803124,0.0791887,0.063568234,0.061284117
49344,0.7356821,0.14016064,0.026994213,0.019027667,0.04118841,0.022661308,0.0072141276,0.007071632
49345,0.10533851,0.07684297,0.18203184,0.1402029,0.03564785,0.15335691,0.1356902,0.17088884
49346,0.45921475,0.3159508,0.10777856,0.028639376,0.015926044,0.028324232,0.027090596,0.017075684
49348,0.2739303,0.34152716,0.032918256,0.010353475,0.037355367,0.26222482,0.03298604,0.00870457
49349,0.064205356,0.03337106,0.22176614,0.25755364,0.016120533,0.02277956,0.0930329,0.29117087
49350,0.1571611,0.16044752,0.087263756,0.081783146,0.13301271,0.19476178,0.13374248,0.051827483
49352,0.5672493,0.16982885,0.023410084,0.014547057,0.082199365,0.11238077,0.01957194,0.01081264
49354,0.19012254,0.1261396,0.20046897,0.14965773,0.030213336,0.060292713,0.08676689,0.15633826
49355,0.39003837,0.23236074,0.008664393,0.027376687,0.12578812,0.18914591,0.009978751,0.016647037
49356,0.7058196,0.163891,0.003963532,0.0044492795,0.04830656,0.06417728,0.0046068206,0.0047858604
49357,0.57980794,0.12308013,0.0067897597,0.020707015,0.20563169,0.054022282,0.001980589,0.007980582
49358,0.18182576,0.30861533,0.019580213,0.0544606,0.075995006,0.2720392,0.03186694,0.05561697
49360,0.49334195,0.4361433,0.0076675857,0.005094799,0.015681656,0.025885075,0.0066121607,0.009573451
49362,0.62242526,0.1655546,0.024394646,0.035968576,0.05289701,0.04912188,0.020240366,0.029397683
49364,0.36360022,0.28911918,0.080116555,0.0947472,0.032634575,0.04486959,0.032591965,0.062320635
49365,0.12821645,0.097323515,0.18663788,0.13613637,0.09527008,0.102078,0.14901032,0.1053274
49367,0.67112446,0.038504507,0.057275,0.029938258,0.059245322,0.03024272,0.059671566,0.05399819
49368,0.44462866,0.20091866,0.051142544,0.045790266,0.08956492,0.1272219,0.019212263,0.021520736
49369,0.28488544,0.22215381,0.067409314,0.038894866,0.11914608,0.19826193,0.041566987,0.027681628
49370,0.5748411,0.24121621,0.066544324,0.033158127,0.01878547,0.020496804,0.023618612,0.021339292
49372,0.07258881,0.16030262,0.118702956,0.13567871,0.05217981,0.2099989,0.105925046,0.14462313
49373,0.2577407,0.2833946,0.10559639,0.09297795,0.04916661,0.094911195,0.069142126,0.047070414
49374,0.27871692,0.26195768,0.0044812984,0.0033051046,0.06284259,0.36343396,0.020551806,0.0047105914
49375,0.5572385,0.20717604,0.051061377,0.077083014,0.026146537,0.028950758,0.0062372764,0.046106413
49377,0.083752885,0.17242731,0.07229904,0.057339653,0.07130266,0.3997762,0.10731683,0.0357854
49378,0.42837158,0.19830878,0.015060478,0.038083084,0.15334365,0.14351074,0.010953084,0.012368617
49381,0.8531498,0.12917048,0.0037017118,0.0031641633,0.0052345856,0.004440417,0.00035062028,0.0007881703
49382,0.3523441,0.14730096,0.009469096,0.011685009,0.18108287,0.27667853,0.010343172,0.011096273
49383,0.81278014,0.10026519,0.008662897,0.015183309,0.018225467,0.017543413,0.012825896,0.014513712
49384,0.39745963,0.18457854,0.1254913,0.06456163,0.030348603,0.10864912,0.033000868,0.055910327
49386,0.05561927,0.30674458,0.138429,0.04196568,0.039391402,0.26126516,0.12981738,0.026767522
49387,0.12589124,0.38799813,0.13481808,0.02319756,0.05824115,0.13210978,0.11834057,0.019403547
49388,0.20566835,0.15863048,0.014365269,0.05224279,0.13727048,0.37765375,0.022953471,0.031215396
49389,0.50277036,0.35168353,0.02655974,0.025696145,0.027069878,0.053472422,0.0072452314,0.0055027064
49391,0.08263167,0.08969722,0.41145137,0.14366747,0.01716266,0.03904004,0.08782452,0.12852497
49392,0.2502895,0.34683862,0.076868,0.07496331,0.033963114,0.13481528,0.039289128,0.042973038
49394,0.22543307,0.29897586,0.14940706,0.07203133,0.032185614,0.08298249,0.08091295,0.058071725
