ID,F20,F30,F40,F50,M20,M30,M40,M50
43827,0.24299717,0.34347188,0.038189,0.046851523,0.07390903,0.20194416,0.023865554,0.028771635
43828,0.29592353,0.3186945,0.006042695,0.011079877,0.071044065,0.28994423,0.0037652315,0.0035058632
43829,0.15979715,0.24279349,0.10689333,0.0502593,0.053989895,0.20815971,0.12572066,0.052386437
43830,0.14638697,0.17866473,0.14269303,0.14758949,0.05643767,0.10717835,0.09323199,0.1278177
43831,0.05406759,0.29694343,0.29937792,0.048432585,0.010266331,0.07161425,0.14358565,0.07571224
43832,0.3623072,0.15307112,0.055379488,0.04184524,0.16424495,0.14016497,0.040241413,0.04274557
43833,0.19721636,0.35378987,0.105333455,0.054770548,0.041762933,0.14052121,0.063930914,0.042674687
43834,0.18086389,0.18331204,0.14809515,0.109236166,0.07379076,0.1063894,0.09352663,0.10478595
43836,0.2971771,0.12245125,0.2204632,0.07511478,0.050549854,0.033077214,0.05869902,0.14246756
43838,0.013750277,0.29725552,0.3787054,0.028139547,0.0010205079,0.034456946,0.21071209,0.03595973
43839,0.019032627,0.040995903,0.27335414,0.11832744,0.009094816,0.026011396,0.22859374,0.28458992
43840,0.060004883,0.06593073,0.33213255,0.17611064,0.01736505,0.02038296,0.073905244,0.25416797
43841,0.011319712,0.2678217,0.31211567,0.14436562,0.0011717393,0.05797758,0.11989031,0.08533772
43842,0.4191102,0.23188207,0.071879975,0.043855593,0.05803859,0.092452876,0.039226186,0.043554574
43843,0.61845165,0.098028295,0.025820099,0.0071483664,0.14327112,0.07274964,0.0147948,0.019735985
43846,0.73529965,0.11205257,0.029467616,0.032595366,0.04928346,0.02503723,0.0035558646,0.012708188
43847,0.42666575,0.1830948,0.070738606,0.074837245,0.07924205,0.079923496,0.025820136,0.05967788
43848,0.60709745,0.2686795,0.012254647,0.012974353,0.03969975,0.04766371,0.0041946406,0.007435962
43850,0.2841407,0.21288371,0.002338011,0.0064664413,0.14014488,0.3484296,0.002370513,0.0032262183
43851,0.17060864,0.5619937,0.03151304,0.004513182,0.013777476,0.19147894,0.022122579,0.003992487
43852,0.0323288,0.09973709,0.56134075,0.14054988,0.0037602822,0.014362862,0.053690635,0.09422967
43853,0.043632302,0.46212167,0.2629363,0.030559584,0.0016764957,0.07769538,0.09522279,0.026155598
43854,0.8293767,0.070975214,0.02972223,0.008023043,0.03431865,0.010537572,0.0050080647,0.012038593
43856,0.05062898,0.22383605,0.38067496,0.068811014,0.003970028,0.04685361,0.1330084,0.092217
43857,0.14169101,0.22203714,0.106458046,0.090896025,0.036571074,0.22507899,0.09678964,0.08047809
43858,0.71032023,0.13984579,0.07424278,0.025535189,0.01883548,0.014531238,0.007749672,0.008939579
43859,0.1392581,0.11879482,0.20745082,0.22807416,0.02787704,0.05325348,0.061119758,0.16417174
43860,0.58515537,0.1740825,0.116444275,0.02975688,0.019888166,0.024784131,0.016347034,0.03354162
43861,0.8597739,0.033638705,0.0075383126,0.0022402138,0.076500125,0.0147946365,0.0018571025,0.0036570053
43862,0.06628758,0.11041744,0.28438085,0.070612945,0.026518902,0.039106872,0.20562248,0.19705294
43863,0.034701906,0.608013,0.1641408,0.008425793,0.0015396128,0.06150706,0.10471663,0.016955126
43864,0.04287218,0.47281867,0.046760045,0.0061508766,0.0094279405,0.29859388,0.112593584,0.01078287
43865,0.7747572,0.11882766,0.043390326,0.024403835,0.015701424,0.01213548,0.0027459173,0.00803805
43866,0.4475416,0.34052488,0.048465583,0.016662681,0.025502902,0.084221095,0.019109225,0.017971989
43867,0.6535754,0.1883149,0.062988766,0.03841382,0.017305847,0.024283407,0.0063621686,0.0087557025
43869,0.50941753,0.30759078,0.07814116,0.008519137,0.016070195,0.045841686,0.019513523,0.014905972
43871,0.105481066,0.27803063,0.26414156,0.026529627,0.01814862,0.080047116,0.17765962,0.049961813
43873,0.32772774,0.2483995,0.08303958,0.054312613,0.06625962,0.14823434,0.031537604,0.040489122
43875,0.1541933,0.22925511,0.34543905,0.11973217,0.008776822,0.030176077,0.040200524,0.07222693
43876,0.7992063,0.06814211,0.018199794,0.01598873,0.061259244,0.022646984,0.0043976894,0.010159145
43877,0.6828102,0.14447364,0.07127302,0.031248825,0.0185533,0.015093797,0.010471024,0.026076138
43879,0.00716158,0.049218174,0.15860221,0.34169474,0.007383753,0.028352447,0.06977139,0.33781573
43884,0.033027783,0.10817545,0.281799,0.22568004,0.00857442,0.049306426,0.079193205,0.21424368
43885,0.04016343,0.19466567,0.118341774,0.18382734,0.03170576,0.14744747,0.107569404,0.1762791
43886,0.26406464,0.14637288,0.18745914,0.10347796,0.047153175,0.046327617,0.07931867,0.12582591
43887,0.41550645,0.21766905,0.14002289,0.026868075,0.04317776,0.05503524,0.05217183,0.049548674
43888,0.060405172,0.22768074,0.09546563,0.20858017,0.029599987,0.17188528,0.073472485,0.13291056
43889,0.31629112,0.1912392,0.12782423,0.08848952,0.066983305,0.070818216,0.05124672,0.08710764
43890,0.12965287,0.15604797,0.038243983,0.036334302,0.16504076,0.3557083,0.0585022,0.060469545
43891,0.07154649,0.4597876,0.08301563,0.0236844,0.019679759,0.2398446,0.07838162,0.024059858
43894,0.33317703,0.16386047,0.070870236,0.0403704,0.13266535,0.12937693,0.058618847,0.07106073
43896,0.38253295,0.23658217,0.10297142,0.044090815,0.062627465,0.101217344,0.022311471,0.047666315
43897,0.5144043,0.16707563,0.110331774,0.054420553,0.052626602,0.04768182,0.017791854,0.03566749
43898,0.00945856,0.078514755,0.43139258,0.05260451,0.0050533814,0.013548478,0.26721364,0.14221409
43899,0.67203546,0.112511195,0.01942022,0.010306891,0.10124437,0.057550393,0.008990843,0.017940717
43901,0.038864266,0.43169236,0.21082307,0.011716197,0.0022782392,0.09186332,0.18020682,0.032555748
43903,0.18136379,0.12972522,0.1386555,0.08300869,0.11505832,0.092619404,0.13153371,0.12803534
43905,0.17299405,0.22663872,0.11299326,0.11345531,0.06727361,0.15633598,0.06202477,0.088284396
43907,0.5871362,0.18515272,0.086550914,0.053752292,0.027909642,0.0275761,0.00908465,0.022837419
43909,0.3797765,0.38978586,0.08390829,0.039008114,0.021519698,0.051763684,0.018479941,0.01575793
43910,0.78547806,0.09662056,0.02573405,0.021628516,0.041100465,0.013969706,0.003886387,0.011582306
43912,0.14818229,0.45875296,0.030053578,0.01246688,0.024293251,0.28848758,0.031280834,0.0064825965
43916,0.3013109,0.25446343,0.20014462,0.072420344,0.027944304,0.06934884,0.032090105,0.042277433
43917,0.24853523,0.43695545,0.027218807,0.006010585,0.03169289,0.2137958,0.027114173,0.008677056
43921,0.29613918,0.25415823,0.058577105,0.07927569,0.07994002,0.16156822,0.029813632,0.040527936
43922,0.4645215,0.23620038,0.1266223,0.021478714,0.027000515,0.049493097,0.03483124,0.03985225
43923,0.4985135,0.20586306,0.0020488326,0.0073244073,0.1279079,0.15446483,0.0010345489,0.0028429672
43924,0.06381564,0.19704801,0.19522686,0.19169967,0.024000129,0.083392985,0.08966083,0.15515587
43925,0.035999447,0.091014855,0.33883137,0.18485351,0.007980612,0.025214357,0.10592503,0.2101808
43927,0.79813313,0.06239627,0.007540619,0.0047240984,0.097567484,0.021820312,0.001649794,0.0061682616
43928,0.020148274,0.14807267,0.14253642,0.25269043,0.01890588,0.09680766,0.10072712,0.22011156
43929,0.03516997,0.10459982,0.25439385,0.14509429,0.01694158,0.043966904,0.16883446,0.23099913
43933,0.0338898,0.16675654,0.20305449,0.1396988,0.027068142,0.09004096,0.15217544,0.18731576
43934,0.005270951,0.0994332,0.26701093,0.15506771,0.0049277493,0.050790895,0.15651439,0.2609842
43936,0.01492821,0.13208213,0.2314136,0.18659256,0.015418615,0.069785416,0.13611318,0.21366619
43937,0.33443266,0.23863675,0.11972634,0.06236975,0.057694465,0.091535054,0.039855186,0.055749744
43938,0.41836923,0.2833221,0.032607876,0.029589212,0.07136486,0.13265699,0.012257173,0.019832565
43939,0.28919736,0.18464357,0.2082809,0.06954404,0.04755767,0.06575796,0.06661791,0.06840058
43941,0.5471709,0.1738883,0.10975096,0.025710572,0.044481654,0.03705911,0.028649688,0.03328881
43942,0.145942,0.1174479,0.27664277,0.13510013,0.027794354,0.058336467,0.12060111,0.11813528
43944,0.82631314,0.06387047,0.016880624,0.009911896,0.055726994,0.015519987,0.0025565415,0.009220313
43945,0.17454994,0.212438,0.046388935,0.06790815,0.0840748,0.26228967,0.067807496,0.08454295
43947,0.25609627,0.26820198,0.03041554,0.010659396,0.091850266,0.2807726,0.03998885,0.022015149
43949,0.23747809,0.25238374,0.09551284,0.107792735,0.060822736,0.14913729,0.04058773,0.056284804
43950,0.028882992,0.032103196,0.29046598,0.034582514,0.011185191,0.013954841,0.32565388,0.2631714
43951,0.736307,0.10240073,0.032119937,0.028894337,0.051323544,0.029802723,0.005241196,0.0139106065
43952,0.10038302,0.30911046,0.081121236,0.042308632,0.034402847,0.25465885,0.13023461,0.047780357
43953,0.47681054,0.21186422,0.16712148,0.03566808,0.019811386,0.041594118,0.023548612,0.023581587
43954,0.39294824,0.35337967,0.023365976,0.025585014,0.046928067,0.12874874,0.01008637,0.018957824
43955,0.41115677,0.26175177,0.13972473,0.059434492,0.02524378,0.04749562,0.025483653,0.02970919
43957,0.0013153354,0.02643989,0.15638778,0.40053976,0.0010106324,0.008322283,0.050561033,0.3554233
43959,0.39840952,0.15371676,0.06828167,0.05273823,0.14493024,0.09118936,0.036006045,0.054728236
43960,0.022964818,0.24150106,0.3449826,0.05141816,0.0053742053,0.081208006,0.1841858,0.068365335
43961,0.25397825,0.25931868,0.11112009,0.072820835,0.07140064,0.12792009,0.053516537,0.04992486
43962,0.022738345,0.18912399,0.24507473,0.10233742,0.011526771,0.09214408,0.18918909,0.14786564
43964,0.03355265,0.47458044,0.007756668,0.0023538906,0.0022473545,0.47146195,0.007095665,0.00095141196
43965,0.16919011,0.21460126,0.17853092,0.038054667,0.040594056,0.11035669,0.14781249,0.100859866
43967,0.37959972,0.23334052,0.0016264588,0.0059416457,0.079555206,0.29683533,0.0006219275,0.0024791814
43968,0.52958757,0.17180823,0.09102465,0.056983408,0.052750807,0.041523438,0.020411847,0.035910018
43969,0.02518466,0.59874517,0.068145424,0.014316057,0.0018663522,0.22675152,0.0555007,0.009490175
43972,0.47350147,0.21273823,0.041371964,0.01373339,0.08028985,0.1344985,0.027332144,0.016534375
43973,0.0055101984,0.4987863,0.24677129,0.012102757,0.00013928795,0.052537657,0.1711257,0.013026821
43975,0.3609957,0.35734665,0.04815258,0.02117285,0.052488636,0.11257993,0.027184792,0.020078836
43976,0.6764093,0.16410397,0.020602306,0.021512248,0.064953,0.037058372,0.0047449307,0.010615898
43978,0.58095866,0.28452712,0.03347319,0.03265503,0.021383245,0.028994488,0.0054224036,0.012585806
43979,0.0076212487,0.7494997,0.028353292,0.0011956109,0.00011481279,0.17282578,0.039708525,0.00068109785
43981,0.53566045,0.17226304,0.054963276,0.02658663,0.07693854,0.0791749,0.023118433,0.03129477
43982,0.55283445,0.17564614,0.09788376,0.0591934,0.036872294,0.039454218,0.013450826,0.024664884
43985,0.425362,0.23363206,0.15039499,0.030308744,0.020693358,0.04157678,0.04693377,0.051098324
43987,0.61561656,0.2191257,0.026615027,0.026941638,0.05210468,0.03688325,0.0077178394,0.014995323
43989,0.30238986,0.1439602,0.0040560397,0.007550762,0.1907364,0.33702177,0.004326124,0.009958865
43990,0.0936928,0.16194482,0.4071797,0.10478263,0.002569667,0.018926712,0.08490007,0.12600361
43991,0.69656694,0.120869756,0.060016703,0.024300434,0.042788316,0.023408193,0.010789874,0.021259774
43992,0.09356003,0.05455644,0.26560068,0.038041506,0.027719758,0.04344315,0.2533404,0.22373807
43994,0.2735641,0.2552846,0.052223615,0.08053108,0.09212357,0.18530293,0.018302891,0.04266721
43995,0.7506438,0.08250385,0.017327966,0.013985587,0.08955011,0.026658786,0.005492149,0.0138377715
43996,0.719663,0.15075895,0.027107615,0.022160623,0.036208916,0.028905107,0.003387499,0.011808275
43997,0.39172143,0.35760307,0.1322364,0.025886834,0.01394193,0.048263185,0.017500551,0.012846645
43998,0.0072514317,0.06191654,0.26604512,0.2457671,0.004471811,0.022157427,0.1154142,0.27697638
43999,0.52569175,0.17010489,0.108674936,0.07284911,0.032462616,0.03410126,0.016148893,0.03996657
44000,0.24295922,0.24459961,0.10755233,0.05394289,0.08582972,0.14582454,0.061775506,0.057516158
44002,0.3055444,0.38363594,0.066645496,0.049486402,0.03079442,0.12039339,0.021008221,0.022491658
44003,0.40302044,0.16590956,0.07971678,0.049572736,0.11595391,0.106080055,0.031892117,0.04785445
44004,0.115790926,0.587744,0.06478593,0.004598584,0.008068651,0.1595644,0.05233918,0.007108404
44005,0.13984,0.1819335,0.26238218,0.12079074,0.02371659,0.06805153,0.09813018,0.105155304
44007,0.39740348,0.3126303,0.033589024,0.046925664,0.04065032,0.14503662,0.007141552,0.016623037
44008,0.17201711,0.2930072,0.022189718,0.012563739,0.08036892,0.37141708,0.03428868,0.0141475415
44009,0.008678665,0.076501876,0.54829025,0.08392273,0.00079291343,0.009844374,0.17932393,0.09264528
44010,0.45917645,0.20146304,0.104373075,0.063760854,0.054549832,0.060203463,0.027591499,0.028881859
44012,0.34707254,0.19718958,0.023349196,0.005944422,0.09952026,0.27731985,0.024408927,0.02519521
44014,0.25412837,0.10142869,0.13310546,0.17891178,0.0634072,0.054178372,0.05711964,0.15772054
44015,0.5881734,0.18000355,0.055247556,0.02991041,0.058243524,0.047842495,0.0134866,0.027092459
44016,0.61703265,0.16494974,0.011103812,0.016957752,0.10150069,0.07290233,0.0052370518,0.010315963
44018,0.30213484,0.17368828,0.086785235,0.08302587,0.12297452,0.12440431,0.040582668,0.06640423
44019,0.023618404,0.5719895,0.15837994,0.011194285,0.0010240272,0.078697845,0.14010282,0.01499315
44021,0.05579664,0.07677835,0.4347838,0.04110448,0.007965143,0.019537218,0.25269458,0.11133979
44022,0.028501868,0.55615246,0.08386293,0.017358487,0.0039120805,0.18347502,0.108621836,0.018115275
44024,0.66235805,0.11980057,0.052412927,0.042475805,0.057761468,0.03727765,0.007755331,0.020158166
44025,0.5859943,0.19073053,0.076988146,0.05165967,0.03459413,0.028301304,0.010238764,0.021493211
44026,0.43111473,0.124462545,0.030923173,0.05231879,0.1961917,0.10867712,0.015928853,0.040382978
44027,0.45993644,0.21811786,0.03100855,0.0300194,0.10210424,0.12213905,0.017023692,0.01965071
44028,0.026078176,0.085836224,0.36109444,0.20407729,0.007670215,0.01579928,0.06704986,0.23239452
44029,0.6409654,0.18970335,0.0349162,0.018365853,0.043486893,0.045430485,0.008296845,0.018834956
44030,0.36946926,0.39001536,0.052415553,0.020480165,0.02480703,0.11964959,0.015502883,0.007660182
44031,0.15513526,0.4674823,0.07560461,0.01390355,0.022869634,0.18164384,0.065305226,0.018055588
44032,0.5478787,0.194727,0.060086656,0.037767913,0.06080739,0.06101624,0.0140722515,0.023643896
44034,0.07786857,0.22910978,0.2020132,0.102226764,0.040381666,0.13457583,0.1270029,0.08682134
44035,0.06694397,0.1480074,0.24926016,0.021143287,0.02625053,0.09046928,0.30272746,0.09519789
44036,0.13947757,0.61084205,0.0108568715,0.0019069645,0.005571152,0.2256198,0.0045443014,0.0011813405
44037,0.8122701,0.0573418,0.01727018,0.004864034,0.06774061,0.024608681,0.0065948158,0.009309734
44038,0.1972761,0.17531349,0.11667004,0.15014026,0.058308333,0.09713211,0.08955931,0.11560035
44039,0.75667566,0.1471116,0.027049342,0.016518194,0.025671655,0.015543691,0.003227411,0.008202329
44040,0.2680096,0.19911402,0.0699492,0.1043794,0.08463022,0.14696261,0.034878757,0.09207621
44041,0.5240105,0.1375134,0.058504723,0.028963061,0.103709884,0.07960817,0.02113926,0.04655097
44042,0.44131407,0.1732219,0.08106177,0.053954538,0.10457555,0.06571546,0.032349307,0.047807388
44047,0.3247212,0.36791128,0.084071554,0.04165824,0.026074197,0.1081054,0.027731832,0.019726338
44048,0.36768335,0.099703595,0.013899674,0.02302025,0.29902375,0.16012642,0.012817829,0.023725122
44050,0.42366612,0.17999153,0.08732729,0.07610499,0.08680532,0.06690177,0.028203882,0.050999068
44051,0.5103586,0.20146415,0.05139554,0.04385998,0.061253514,0.066252716,0.026107976,0.039307583
44052,0.025485143,0.44917947,0.052982554,0.030710002,0.0065787993,0.3709141,0.041628547,0.022521438
44053,0.09125288,0.50402343,0.05262612,0.02007018,0.012170238,0.26518813,0.041591037,0.013077946
44054,0.05972846,0.23837529,0.2544824,0.15624672,0.011001242,0.081949435,0.08634591,0.11187054
44057,0.07647496,0.48151657,0.08684866,0.005008424,0.01682604,0.18123189,0.13797387,0.014119594
44058,0.3428847,0.37820348,0.091608614,0.047732536,0.018275,0.06305272,0.025365658,0.032877285
44059,0.12829861,0.22665107,0.2812144,0.11772343,0.021176916,0.06259239,0.07882269,0.083520524
44060,0.07273299,0.34588706,0.034835752,0.012449686,0.023384467,0.43075547,0.06183528,0.018119276
44061,0.7373107,0.18934083,0.020179432,0.012337831,0.015378521,0.018145515,0.0025434962,0.0047636554
44062,0.024869304,0.15852244,0.3770584,0.17362139,0.006674723,0.04171294,0.089314386,0.12822649
44063,0.5379378,0.2076256,0.075192966,0.061889905,0.031047776,0.0395172,0.02393892,0.022849735
44064,0.10465413,0.3417955,0.05149666,0.02347758,0.021449883,0.37809733,0.06364123,0.0153876515
44065,0.50922275,0.14308356,0.06384341,0.027855009,0.12026075,0.06706367,0.028824428,0.039846364
44067,0.3802024,0.23681901,0.017568605,0.017679574,0.122952096,0.19627039,0.013183277,0.015324653
44068,0.17361154,0.20798749,0.16466074,0.10572301,0.060332257,0.12898749,0.07336799,0.08532947
44070,0.1385751,0.32189834,0.10509272,0.051522158,0.048100967,0.20380756,0.08068216,0.050321005
44071,0.4369631,0.08373519,0.008402685,0.004961211,0.30115035,0.13659777,0.015548756,0.012640905
44072,0.25053546,0.38602617,0.05317142,0.037404563,0.04937842,0.1614767,0.03195068,0.030056624
44073,0.54623634,0.25524932,0.07545426,0.023487039,0.027985891,0.0473823,0.010782305,0.013422587
44074,0.043389563,0.452402,0.027901238,0.0064335354,0.012136938,0.38185993,0.07094303,0.004933753
44075,0.4685725,0.19109273,0.084661,0.06372319,0.05425625,0.059714556,0.021503579,0.05647614
44077,0.07917528,0.06414943,0.24158269,0.22249795,0.017999934,0.025603957,0.121008605,0.2279822
44079,0.10957481,0.30961934,0.2302395,0.049904574,0.016524166,0.09529322,0.111909725,0.07693464
44081,0.31359154,0.1845122,0.13855235,0.08122699,0.068790056,0.07940865,0.056655627,0.07726256
44082,0.4097152,0.23581056,0.1588394,0.069606684,0.022809673,0.04156614,0.02640677,0.035245635
44084,0.46308884,0.16336754,0.09303993,0.06543126,0.07155588,0.056762222,0.03314493,0.053609412
44087,0.041701104,0.08047423,0.41549134,0.14079294,0.008554085,0.019953713,0.10518629,0.1878463
44088,0.2845129,0.22080095,0.067250706,0.07135431,0.116631985,0.16514625,0.028781284,0.045521677
44089,0.23892584,0.1964363,0.02552818,0.02852922,0.12861373,0.32645303,0.025643937,0.029869787
44090,0.7009317,0.16380455,0.04421049,0.012290048,0.026935097,0.026427815,0.01167764,0.013722663
44091,0.4335913,0.18608,0.094309725,0.093787484,0.055274982,0.06471878,0.028895186,0.043342594
44092,0.3088862,0.14307122,0.110887624,0.12256061,0.07763971,0.0789329,0.056645,0.10137675
44093,0.59594834,0.16046387,0.03878541,0.0279174,0.087593995,0.05413975,0.012703473,0.02244781
44096,0.4017428,0.16247083,0.1248078,0.07816888,0.07252921,0.06437438,0.041124903,0.05478118
44097,0.25940192,0.0959605,0.16585468,0.12421731,0.06228669,0.047456563,0.087425806,0.15739654
44100,0.51396877,0.28727672,0.014028828,0.015516802,0.06190384,0.09537396,0.0051809666,0.006750157
44101,0.73139495,0.11469483,0.041168295,0.048253633,0.030775554,0.019107623,0.0027593041,0.011845891
44104,0.04710753,0.49811125,0.10168387,0.017848337,0.006390324,0.18912101,0.12127219,0.018465558
44105,0.0037907537,0.024502773,0.10368774,0.42104083,0.0048470376,0.016784344,0.035828594,0.3895179
44107,0.018615576,0.16121823,0.38235074,0.079483196,0.0022854472,0.042091645,0.17403466,0.13992052
44109,0.21805221,0.1902804,0.05781531,0.047537085,0.12205945,0.2641751,0.05066947,0.049411044
44111,0.4009014,0.19763014,0.074571975,0.083735146,0.079296336,0.07848957,0.03541064,0.049964778
44112,0.610506,0.22580813,0.07691549,0.018498132,0.018214721,0.027565055,0.009844434,0.012648119
44113,0.15423864,0.52466035,0.034820028,0.01014451,0.0165049,0.22086653,0.028787171,0.009977859
44114,0.14035586,0.20359473,0.17764316,0.14535533,0.04981947,0.07646989,0.07956163,0.12719998
44115,0.08196347,0.2456364,0.30212653,0.0457033,0.008870905,0.06744803,0.17150241,0.07674892
44117,0.53034186,0.21295722,0.08639967,0.072295636,0.027301976,0.03474407,0.009883463,0.026076138
44119,0.8201167,0.093584895,0.041651364,0.013179983,0.01383429,0.010481777,0.00203193,0.0051191514
44120,0.3703561,0.4155085,0.06711436,0.03371501,0.018150873,0.05089775,0.021531565,0.022725794
44121,0.012070375,0.58697283,0.15578705,0.017455721,0.0008665142,0.101262406,0.10460421,0.020980973
44122,0.07498769,0.12929413,0.21031569,0.19452144,0.03112163,0.05982894,0.120322004,0.17960843
44123,0.5433253,0.20220925,0.05763774,0.03524743,0.056116134,0.06554545,0.005216139,0.03470257
44126,0.02836122,0.10474168,0.27493855,0.26912823,0.008559671,0.03845245,0.05770172,0.21811642
44127,0.39256626,0.3365741,0.02618208,0.013244286,0.05972332,0.14040674,0.014881183,0.016421944
44129,0.34059957,0.19920906,0.029411031,0.02002949,0.11884782,0.24917097,0.023463245,0.01926882
44130,0.074606836,0.44476303,0.037142333,0.024840187,0.01790403,0.36014912,0.030083427,0.0105110295
44131,0.4774222,0.20839441,0.13035518,0.05178618,0.033897523,0.04460941,0.019125532,0.03440965
44132,0.20243186,0.093140624,0.0050938637,0.011416879,0.3638522,0.2988126,0.011574335,0.013677602
44133,0.6491212,0.09281143,0.008637171,0.010896969,0.16414283,0.060091134,0.0031557372,0.011143554
44135,0.12102611,0.28163788,0.17558582,0.05906556,0.05468824,0.15627459,0.10881768,0.04290413
44137,0.027288573,0.17660634,0.20675743,0.16828781,0.015781445,0.08194981,0.13299333,0.19033523
44139,0.57795334,0.16658698,0.065854564,0.041257363,0.05217607,0.047137357,0.023950733,0.025083607
44140,0.18363047,0.33545056,0.09976157,0.044409916,0.04931468,0.17131409,0.07962954,0.036489133
44141,0.290531,0.31183285,0.011876986,0.016890647,0.06459499,0.29017714,0.006830311,0.0072659915
44144,0.31919444,0.22845322,0.18219376,0.04386116,0.038439423,0.06696163,0.071464315,0.049432017
44145,0.6292368,0.15132985,0.06335527,0.019472538,0.05620983,0.037122548,0.017716642,0.025556494
44146,0.35296425,0.16937065,0.017192204,0.022510726,0.17557919,0.21114399,0.01780268,0.03343625
44147,0.40994805,0.28917998,0.060888696,0.05308416,0.046168905,0.095669314,0.020894093,0.024166794
44148,0.03076454,0.113593705,0.122323625,0.26965952,0.029050909,0.08794171,0.09705336,0.24961255
44149,0.076357275,0.13530406,0.11815933,0.15523395,0.094291285,0.15722318,0.10028962,0.16314134
44150,0.52642226,0.36254084,0.035705063,0.008359601,0.014297254,0.04233489,0.0061317836,0.004208296
44151,0.6663937,0.15803675,0.05620443,0.031365145,0.035154838,0.023924168,0.0107145235,0.018206388
44153,0.027333848,0.054434787,0.23632836,0.30021194,0.011363467,0.020517502,0.053726368,0.29608378
44155,0.70413846,0.09226202,0.053440772,0.041055996,0.043459542,0.020487167,0.010111006,0.035045024
44156,0.02628786,0.25819263,0.42296502,0.034017127,0.0008536182,0.02594586,0.15888,0.07285791
44158,0.56728005,0.19544493,0.07951314,0.034829002,0.03632484,0.044940684,0.015271161,0.026396196
44159,0.51201296,0.39106488,0.0072405715,0.003759204,0.01702596,0.06463783,0.0023953249,0.001863278
44160,0.24201304,0.14699727,0.27025807,0.1284651,0.02432666,0.034887098,0.050878678,0.10217408
44162,0.20739323,0.27355978,0.041806508,0.038660854,0.09356886,0.25477815,0.050147403,0.0400852
44166,0.01700412,0.51024264,0.085877836,0.013388503,0.0053531695,0.2127769,0.14202687,0.013329974
44167,0.53276837,0.15381058,0.045832682,0.014917108,0.10276173,0.08760075,0.025523864,0.036784913
44168,0.8340792,0.106496625,0.020974228,0.01280329,0.010942418,0.0071746767,0.0022155005,0.005313992
44169,0.05607523,0.135332,0.3838052,0.07844865,0.007570311,0.04173839,0.17289047,0.12413976
44172,0.91491616,0.04042724,0.00332388,0.0019051883,0.03167815,0.005606216,0.0003499864,0.0017931397
44173,0.3726328,0.23129934,0.12337481,0.0703967,0.043111954,0.07322137,0.0391594,0.046803586
44174,0.59579533,0.17725433,0.017648257,0.009371325,0.08616373,0.09050079,0.014573772,0.00869243
44175,0.007082507,0.4671133,0.12711543,0.014309377,0.0013694209,0.19817479,0.16525207,0.019583147
44176,0.10857448,0.30433485,0.117667206,0.036574032,0.045767725,0.20240514,0.12552944,0.059147082
44177,0.30976593,0.19604138,0.15979487,0.116397694,0.0408323,0.061462022,0.0470699,0.06863587
44179,0.12766576,0.43188378,0.039180588,0.013662965,0.011921372,0.34254703,0.022802217,0.010336371
44180,0.06397658,0.48571804,0.116833426,0.028330805,0.010815784,0.17976026,0.091507025,0.02305811
44182,0.23495576,0.25115505,0.028476577,0.03722219,0.1125835,0.27934942,0.029048696,0.027208855
44185,0.18367577,0.20513086,0.07213736,0.07212173,0.10913179,0.21191278,0.076515704,0.06937409
44186,0.6429076,0.19908449,0.018279206,0.014100923,0.05683164,0.053845834,0.00454399,0.010406286
44187,0.05527815,0.5862352,0.03861463,0.006144879,0.0039902995,0.26225588,0.04423146,0.0032494487
44188,0.7331299,0.090282895,0.038185854,0.016978713,0.07026635,0.025719784,0.009607189,0.015829252
44189,0.013006116,0.06811773,0.2562287,0.1940695,0.018703498,0.023833454,0.11964459,0.30639642
44190,0.21143413,0.32998204,0.19130945,0.025143284,0.011222079,0.061619487,0.13431454,0.03497499
44191,0.24779856,0.14028607,0.2138076,0.0949431,0.046224136,0.049302485,0.09258521,0.11505287
44192,0.22462875,0.280268,0.0850384,0.121180125,0.046179548,0.13507797,0.044178016,0.06344918
44193,0.0282063,0.21241793,0.2457497,0.1271785,0.013192992,0.094828025,0.1227168,0.1557097
44194,0.27291018,0.2541295,0.08221679,0.08872707,0.081684135,0.12865122,0.03717203,0.05450908
44195,0.21327072,0.19642968,0.07734232,0.041985102,0.111118466,0.21909723,0.0926754,0.0480811
44196,0.2637769,0.20660757,0.20081991,0.10204625,0.04154673,0.0828997,0.035413694,0.066889234
44197,0.8014726,0.08783324,0.02976093,0.02076486,0.03404006,0.01386219,0.0020968993,0.010169185
44199,0.010473698,0.28742367,0.233175,0.13644177,0.0044406634,0.11063135,0.11458208,0.102831796
44200,0.005411708,0.03270629,0.45817757,0.021100089,0.0005290847,0.006830342,0.3850407,0.09020428
44201,0.5334313,0.20043331,0.08043125,0.05900293,0.043536667,0.04325224,0.0138467075,0.026065683
44202,0.2070283,0.33768442,0.071541004,0.046098795,0.04506251,0.19278058,0.05713865,0.042665727
44203,0.06556989,0.44030356,0.08908849,0.023861326,0.01383593,0.22609285,0.10904424,0.03220369
44204,0.31668916,0.12015712,0.0004151903,0.0031275374,0.17105539,0.38675073,0.00031499035,0.0014899132
44205,0.1220105,0.21424448,0.3767378,0.051971838,0.005586133,0.03422923,0.11521853,0.08000152
44206,0.6181621,0.21431077,0.0592447,0.032476366,0.022058664,0.03419744,0.008269072,0.011280964
44207,0.03680794,0.2388783,0.28031072,0.11360246,0.016134443,0.07064335,0.12740129,0.11622152
