ID,F20,F30,F40,F50,M20,M30,M40,M50
46680,0.5782413,0.25146872,0.016572732,0.010162726,0.05836022,0.07778475,0.0025704745,0.0048390734
46681,0.017577201,0.35432202,0.16660976,0.035561793,0.002344645,0.21934308,0.173425,0.03081648
46683,0.027846018,0.38401943,0.08472788,0.026818924,0.0034919314,0.29173785,0.14842358,0.032934427
46684,0.20462862,0.16328736,0.11507494,0.090286806,0.096789084,0.13298093,0.09201222,0.10494
46685,0.39460096,0.37626973,0.06336824,0.019375259,0.022635689,0.079405546,0.026967725,0.017376812
46687,0.44512054,0.14588504,0.006133777,0.014939459,0.15751065,0.21341276,0.008639088,0.008358726
46688,0.010584713,0.03545025,0.32895774,0.1422817,0.0027893982,0.031572822,0.23584238,0.21252099
46689,0.30539903,0.23125051,0.07778517,0.074401766,0.07597388,0.1328097,0.04532873,0.057051245
46690,0.06809536,0.36332667,0.11951658,0.040696185,0.012557515,0.23021546,0.13397564,0.031616513
46691,0.44971207,0.37631574,0.081914514,0.006679396,0.011520778,0.030340401,0.031428616,0.012088477
46693,0.018804522,0.4772296,0.13941543,0.021723682,0.0017461667,0.20689139,0.12317575,0.0110134715
46694,0.37683478,0.2447287,0.082257845,0.02942294,0.055774916,0.10345755,0.07263133,0.034891933
46695,0.2598887,0.47009304,0.12606461,0.043020394,0.0025456077,0.0639687,0.022549514,0.0118694585
46696,0.5025821,0.061302133,0.09777006,0.040196694,0.1199607,0.048119903,0.03698645,0.093082
46698,0.24270655,0.43406603,0.13674387,0.04859647,0.010656119,0.069930494,0.038240235,0.01906027
46700,0.7456689,0.15021166,0.07196307,0.0066912277,0.0062310537,0.0091174375,0.004566351,0.0055502704
46703,0.4691737,0.18064861,0.07833013,0.040278237,0.08424963,0.069579676,0.028069004,0.049670987
46705,0.90856373,0.050601207,0.008238209,0.02246676,0.0044784276,0.0023785033,0.00011024087,0.0031629002
46706,0.65710783,0.032228906,0.19992276,0.047868118,0.0095791295,0.0055941404,0.008050063,0.039648954
46708,0.36683398,0.07754469,0.0022432944,0.0042632553,0.28664196,0.25560036,0.0035200964,0.0033523953
46709,0.83079356,0.07325667,0.012882217,0.008519799,0.039599407,0.026122598,0.0017575121,0.0070682564
46710,0.38269043,0.37990445,0.016810704,0.0068628252,0.024781829,0.16103745,0.019768363,0.008143925
46711,0.03804885,0.41561922,0.15290198,0.041887973,0.004838194,0.17078516,0.14913036,0.026788274
46712,0.5546462,0.12264165,0.017449914,0.011164563,0.14411107,0.12642764,0.010903876,0.01265506
46713,0.19573088,0.27701053,0.14460088,0.10239655,0.029901434,0.11514004,0.08954995,0.045669746
46714,0.15011202,0.22032587,0.24299712,0.07102021,0.017425472,0.085444614,0.14426449,0.068410195
46716,0.34633,0.1758132,0.05131967,0.043031115,0.14991634,0.16949554,0.034031708,0.030062374
46720,0.20659187,0.47004357,0.076807156,0.006599522,0.01056864,0.14947116,0.071391985,0.00852611
46721,0.37912515,0.24484587,0.030976236,0.01875783,0.09197539,0.17079833,0.042064697,0.021456523
46722,0.530282,0.21029627,0.0046557426,0.008878266,0.098701045,0.14308293,0.001015897,0.0030878067
46724,0.13700378,0.15847765,0.13907363,0.074002504,0.057181936,0.14832585,0.15028302,0.13565162
46725,0.041779257,0.4960118,0.044296157,0.016772086,0.0019028994,0.31166,0.07240065,0.015177117
46726,0.03418013,0.43014053,0.007964393,0.0069245943,0.002578553,0.4826341,0.027908247,0.007669471
46727,0.057990804,0.08815664,0.21453674,0.10914451,0.031325117,0.10202491,0.19500892,0.20181233
46737,0.35099074,0.1026724,0.10471423,0.0763388,0.1166421,0.13315408,0.040210538,0.07527709
46738,0.47073016,0.20855589,0.021533579,0.06702069,0.08966138,0.12513317,0.004933496,0.012431643
46739,0.020061625,0.02991532,0.2903548,0.17726853,0.0055889646,0.02367498,0.15510684,0.29802895
46740,0.84480774,0.1162786,0.010295914,0.00588798,0.007921504,0.009150627,0.0013997247,0.0042578788
46741,0.7494602,0.06815754,0.0062527005,0.0043446864,0.10666408,0.05846346,0.0012503827,0.0054069776
46743,0.30104873,0.27872568,0.098398514,0.058360413,0.05302276,0.12902889,0.040227506,0.04118758
46744,0.67395335,0.2595118,0.03251622,0.005545354,0.0050515127,0.015108298,0.004517956,0.0037955043
46745,0.40074548,0.25642487,0.105537094,0.0434672,0.03275456,0.06960723,0.055073418,0.036390137
46746,0.107089624,0.49222612,0.085777715,0.009562658,0.004469775,0.19656794,0.09077269,0.013533462
46747,0.83918387,0.07450976,0.040658906,0.023563914,0.0076238634,0.0057186233,0.0025744003,0.006166614
46748,0.22244897,0.16802385,0.33013406,0.10291231,0.003908918,0.019355036,0.10494602,0.048270904
46749,0.13945778,0.22403704,0.16048886,0.08262389,0.047071878,0.14863212,0.1346055,0.06308288
46750,0.0508165,0.2034317,0.20023583,0.2420535,0.007167251,0.1095722,0.08403547,0.10268757
46751,0.09870058,0.15373197,0.17741258,0.10029085,0.03653602,0.13054198,0.16018488,0.14260116
46753,0.37289298,0.11902272,0.0020780812,0.005210575,0.20741983,0.28626466,0.0037554281,0.0033557182
46756,0.09557913,0.35893545,0.029426726,0.023838546,0.013396225,0.38363868,0.064100035,0.03108518
46757,0.47276565,0.2080472,0.07521513,0.040616598,0.057407044,0.08536944,0.036414683,0.02416419
46758,0.09600018,0.19379355,0.003936433,0.0017067462,0.044546675,0.600285,0.055293422,0.0044379975
46760,0.011562295,0.03383634,0.120791055,0.38245824,0.0067218635,0.034840394,0.05148304,0.35830688
46761,0.15572041,0.25677907,0.22174162,0.09425406,0.015507749,0.08631941,0.10923065,0.06044704
46762,0.24962099,0.19392002,0.09798102,0.03982173,0.10760364,0.138076,0.10922376,0.06375286
46763,0.28970918,0.34712353,0.047135476,0.05664997,0.025716335,0.18719354,0.02355959,0.022912288
46764,0.42743638,0.4229828,0.031859778,0.004856152,0.0126771815,0.08795534,0.009850021,0.00238232
46770,0.8522125,0.042491857,0.0038926979,0.006017686,0.063588545,0.026700875,0.0011211714,0.0039747516
46771,0.37644878,0.23865925,0.07845113,0.12338402,0.04409099,0.08442282,0.015358647,0.03918437
46773,0.11009619,0.51208574,0.026900146,0.0038813485,0.0054752524,0.2683184,0.069528565,0.0037142641
46775,0.029743018,0.07223736,0.2891539,0.12255545,0.00918819,0.060447816,0.21710472,0.19956948
46776,0.26320952,0.21923707,0.13187282,0.067711,0.058047466,0.11162047,0.092724316,0.055577315
46778,0.64156336,0.18497026,0.027423646,0.044625577,0.038827915,0.048187606,0.002578427,0.011823184
46779,0.4234518,0.4525239,0.024081621,0.0108421035,0.0055198786,0.06772374,0.012166251,0.0036906898
46780,0.5636755,0.23910476,0.07961523,0.048771724,0.012967783,0.044423446,0.0035238306,0.007917715
46781,0.35360673,0.1694503,0.12606512,0.09272091,0.06554741,0.076415546,0.04403091,0.07216311
46784,0.1848003,0.22790302,0.13314964,0.088034526,0.050298575,0.13297038,0.09415052,0.088693075
46785,0.08277753,0.46823442,0.027337044,0.012072312,0.007959901,0.3310649,0.061831087,0.00872282
46786,0.37350193,0.4171385,0.0003298012,0.0002343795,0.0062494017,0.20186104,0.0005872077,9.7712946e-05
46788,0.45021942,0.25266176,0.09551249,0.031781908,0.04949851,0.06025567,0.034289595,0.025780622
46790,0.5484098,0.33297357,0.057287216,0.02328482,0.0041043554,0.02361212,0.002226716,0.008101328
46793,0.37979913,0.18528843,0.0892864,0.080142714,0.0690967,0.08603409,0.04938651,0.06096603
46794,0.8149596,0.08817295,0.034331903,0.016277429,0.019520333,0.015687067,0.002398051,0.00865268
46795,0.22755387,0.11818162,0.16865939,0.10824432,0.066160716,0.069766365,0.100931816,0.14050181
46796,0.5453212,0.24221808,0.01520137,0.009170515,0.06740899,0.11157347,0.0027905537,0.006315827
46798,0.0035659699,0.09103813,0.3435504,0.07120861,0.0008019872,0.08327241,0.2776346,0.12892784
46799,0.25070018,0.2922222,0.16752939,0.04485826,0.033375863,0.083209835,0.07889089,0.049213316
46800,0.19963636,0.20738707,0.13113827,0.07841798,0.07363118,0.12838463,0.1042487,0.07715575
46801,0.6800195,0.1533426,0.015446861,0.005472392,0.0567849,0.07795594,0.0046034674,0.0063743284
46805,0.111039855,0.47789904,0.015047603,0.010240676,0.0072453255,0.3371072,0.033514604,0.007905601
46806,0.06957372,0.17300658,0.27470466,0.11402834,0.010347381,0.10179059,0.14711124,0.10943749
46808,0.27832654,0.051593192,0.28329143,0.25930786,0.008375856,0.017887121,0.02798859,0.07322936
46810,0.11134027,0.14807922,0.13845389,0.09891308,0.055460393,0.176783,0.123925224,0.14704491
46812,0.38736483,0.20172097,0.14628275,0.06515136,0.04565088,0.055980604,0.046763435,0.051085062
46813,0.07914006,0.4762026,0.05730349,0.015055082,0.008316882,0.2463349,0.10267767,0.014969328
46816,0.9298299,0.027202766,0.0008627922,0.0014183844,0.032048166,0.007795343,3.1707903e-05,0.0008110232
46817,0.78429306,0.16940331,0.014574589,0.006650755,0.008647004,0.011630518,0.001310642,0.003490056
46819,0.94770074,0.029816248,0.0017623792,0.0018535675,0.012824199,0.0054348325,7.046986e-05,0.0005375117
46820,0.5000898,0.18003553,0.038440254,0.053878542,0.07289302,0.10031273,0.017940264,0.036409825
46821,0.056668166,0.14153059,0.22721834,0.23614646,0.01419158,0.067126036,0.11818143,0.13893737
46824,0.38754478,0.26372796,0.07366172,0.06854311,0.05760586,0.11128993,0.01806307,0.019563606
46826,0.19285604,0.4481677,0.007052319,0.0060357586,0.01010738,0.3153253,0.015536475,0.0049190596
46827,0.13501954,0.08130597,0.08964509,0.046549037,0.09029712,0.20799172,0.17223017,0.17696136
46829,0.14651111,0.16110449,0.12947759,0.07263892,0.057748247,0.1742397,0.14127755,0.11700242
46830,0.3269313,0.15295634,0.032869685,0.013272006,0.15018402,0.21775505,0.07268644,0.03334517
46832,0.3170985,0.19682012,0.13850115,0.09649108,0.056152828,0.07846344,0.046144787,0.07032806
46834,0.0120004015,0.43274403,0.0621124,0.022390904,0.00085436524,0.33390355,0.11244826,0.0235461
46835,0.4687636,0.22233617,0.074057125,0.057840373,0.060006473,0.068570256,0.014473064,0.03395295
46836,0.64137894,0.06445269,0.08659039,0.031847198,0.0822741,0.049329,0.00869551,0.03543215
46837,0.09093278,0.12767607,0.26990563,0.12528071,0.008566641,0.058015496,0.17735538,0.14226735
46838,0.019994397,0.07982216,0.25699416,0.22671403,0.005101966,0.061532177,0.14896159,0.2008795
46840,0.6164707,0.12002827,0.025683302,0.010335283,0.12995508,0.08085447,0.0056230584,0.011049806
46843,0.17159934,0.15678392,0.1646757,0.113122895,0.05077613,0.10602899,0.12844947,0.108563535
46844,0.7228263,0.09118086,0.010344923,0.010194165,0.09811693,0.05440687,0.001473398,0.011456623
46845,0.110201165,0.29342642,0.037998863,0.023510017,0.04280989,0.35238072,0.10894682,0.03072612
46846,0.41803917,0.15202437,0.10961655,0.088366754,0.062321313,0.06315439,0.043113466,0.063364044
46847,0.3236729,0.56940454,0.01498434,0.0005840936,0.0028070898,0.08181048,0.0061666616,0.00056993664
46849,0.10598284,0.13433525,0.328138,0.25049224,0.004018899,0.022036875,0.06359042,0.091405496
46851,0.040567957,0.15042111,0.1701029,0.12787262,0.016745495,0.1635175,0.1411753,0.18959716
46852,0.84410393,0.07187431,0.014606368,0.019881755,0.026261982,0.014798064,0.0008233802,0.007650183
46853,0.4269947,0.16535848,0.17374974,0.09545356,0.027210683,0.029945515,0.0290498,0.05223756
46854,0.4236861,0.21840055,0.0045446814,0.010212346,0.09393254,0.2362849,0.006413244,0.00652561
46857,0.20704508,0.18132688,0.14486577,0.08991322,0.07217275,0.11371718,0.10192845,0.08903067
46858,0.006223454,0.015892545,0.29779297,0.16275954,0.0027517711,0.017270112,0.16057552,0.3367341
46859,0.1339252,0.5271435,0.045384657,0.011475076,0.0047394275,0.2232602,0.04682102,0.0072508985
46860,0.235298,0.3530219,0.15466811,0.021097422,0.015670279,0.082735196,0.11833102,0.01917807
46861,0.4490323,0.06451716,0.0052021295,0.011929544,0.2714072,0.17848328,0.0062667015,0.013161657
46863,0.75671333,0.077030204,0.04169396,0.052701756,0.03003775,0.019539392,0.0019736188,0.020309934
46864,0.3506692,0.10965415,0.18972217,0.063571654,0.034546334,0.052194875,0.11584256,0.083799064
46865,0.9074057,0.02854807,0.02357414,0.007692592,0.019163983,0.0084907785,0.00068489014,0.0044397335
46866,0.11223853,0.19402254,0.2038692,0.07018291,0.021669285,0.1267971,0.19115801,0.08006243
46867,0.0756616,0.49960876,0.014112948,0.0023031645,0.003379347,0.33246538,0.0691501,0.0033187235
46868,0.100566186,0.29313275,0.21018083,0.071263134,0.013954063,0.1196047,0.13253587,0.05876253
46869,0.44787738,0.092564985,0.016738152,0.01663383,0.2329087,0.1610468,0.0144196795,0.01781048
46870,0.3753476,0.3262423,0.098831,0.018646086,0.037674427,0.06935029,0.057196658,0.016711574
46871,0.17784992,0.42710835,0.16645955,0.02670941,0.008232339,0.09627695,0.08278915,0.014574369
46873,0.007519706,0.05139882,0.42829186,0.075044796,0.00088060275,0.028551761,0.28580317,0.122509256
46874,0.6992451,0.2620919,0.0020141639,0.00030011337,0.0049761212,0.029267827,0.0019250589,0.0001797238
46875,0.21454684,0.24937601,0.18806359,0.082677275,0.021848466,0.093911886,0.08405891,0.06551692
46877,0.81200516,0.08326346,0.033234473,0.033315886,0.015079402,0.011450731,0.0014564164,0.010194438
46879,0.67163855,0.1913997,0.047153328,0.024822377,0.022441553,0.022989301,0.0058881035,0.013667077
46880,0.16067225,0.08904569,0.19745366,0.22551025,0.048770808,0.048124786,0.064515114,0.16590737
46881,0.40587327,0.31193256,0.08554648,0.06527701,0.018345358,0.07097315,0.023993235,0.018058967
46882,0.10132611,0.43934113,0.092552364,0.021048691,0.010957712,0.23315936,0.08498387,0.0166308
46883,0.37088642,0.14013779,0.16448158,0.08584728,0.055124823,0.055317227,0.05344805,0.07475688
46884,0.0019485354,0.24026328,0.3110405,0.023017677,0.00024271513,0.111596026,0.2835011,0.02839023
46885,0.52578783,0.24893516,0.003892509,0.0067085424,0.063166305,0.14562327,0.0021867228,0.003699656
46886,0.094000705,0.11772757,0.1922997,0.1402478,0.048837047,0.10715989,0.12258852,0.17713876
46887,0.32860857,0.28480968,0.0722669,0.060701504,0.048129655,0.117486686,0.046434183,0.041562878
46889,0.45751196,0.21380465,0.11134226,0.06560359,0.029847786,0.05845707,0.02891228,0.034520365
46891,0.18620662,0.26524583,0.15651977,0.0939327,0.039195936,0.11691739,0.07413954,0.06784221
46892,0.89962894,0.039270177,0.0045700013,0.027607698,0.01395431,0.007487215,0.00042095405,0.0070606414
46893,0.19147906,0.3184027,0.0017722255,0.0016831743,0.021125592,0.4481536,0.015111508,0.0022721044
46894,0.57256377,0.14786053,0.012290278,0.025254278,0.10275816,0.11451362,0.0074431733,0.017316213
46896,0.009434214,0.042517174,0.47924125,0.11323749,0.00048282032,0.011931702,0.2034289,0.1397264
46897,0.6992352,0.25149015,0.02241639,0.004766385,0.0029000617,0.013378982,0.0029497987,0.0028630823
46899,0.6802988,0.12746169,0.05536768,0.019432904,0.04303981,0.05482441,0.0068982476,0.012676402
46900,0.009519281,0.02753555,0.48623523,0.050727643,0.00020152869,0.0072012246,0.2855632,0.13301633
46901,0.20969374,0.28751448,0.12844649,0.15880102,0.02056263,0.09880248,0.041032843,0.055146303
46902,0.09001283,0.332789,0.08354836,0.03941503,0.012146612,0.26317352,0.12100114,0.05791349
46903,0.18075027,0.22686905,0.13845064,0.07106054,0.058090884,0.12816185,0.110328004,0.0862888
46904,0.022739813,0.045278464,0.297273,0.14691064,0.008743441,0.034921236,0.2039637,0.24016978
46906,0.38811868,0.16293666,0.032637846,0.054285057,0.15095852,0.16232951,0.02117811,0.027555581
46907,0.5176086,0.08792817,0.014927858,0.031931516,0.18465582,0.13805611,0.0071630883,0.01772886
46908,0.2241721,0.14287403,0.20064493,0.11661218,0.021218622,0.035925902,0.11871965,0.13983253
46909,0.63545316,0.18736026,0.029904857,0.043015596,0.035570823,0.037406284,0.008362096,0.022926869
46911,0.4923616,0.2219834,0.06789957,0.022264529,0.06049119,0.08113328,0.027699858,0.026166532
46912,0.1972836,0.33317253,0.12547262,0.057866074,0.025493968,0.13289143,0.093814224,0.03400559
46915,0.19024254,0.22268023,0.119133435,0.13339494,0.051810514,0.14542314,0.05244524,0.08487002
46916,0.075960875,0.48844153,0.13403699,0.030158976,0.0039052742,0.1452198,0.10062389,0.021652613
46917,0.8041058,0.07513033,0.027588211,0.027096791,0.02851236,0.015144751,0.0036042728,0.018817503
46918,0.66051894,0.22102147,0.027137078,0.0071242084,0.026073659,0.04521437,0.006712902,0.006197408
46920,0.5937056,0.24606048,0.0015928214,0.0028959108,0.035455078,0.11913104,0.0003755814,0.00078355573
46923,0.5935324,0.24609123,0.017463263,0.006261061,0.042244818,0.07686114,0.009494597,0.00805157
46924,0.34136245,0.2943145,0.07282103,0.124578916,0.025575632,0.102143966,0.009395515,0.029807948
46925,0.040175293,0.07340057,0.35675272,0.1097405,0.0039495705,0.03609567,0.24108653,0.1387991
46927,0.082811125,0.17752062,0.15929538,0.304483,0.009512449,0.0791627,0.037327603,0.14988717
46928,0.28514537,0.23211788,0.082883716,0.054368198,0.08579017,0.14716679,0.059097312,0.053430565
46929,0.53957784,0.16691542,0.00021096511,0.00052159576,0.08493647,0.20730175,0.00026824136,0.00026774296
46930,0.14358461,0.28332168,0.033995442,0.016325004,0.047793508,0.36349925,0.091131315,0.020349149
46931,0.4688607,0.25370747,0.093454875,0.035955917,0.030986512,0.06567466,0.020732332,0.030627545
46932,0.3217784,0.27077782,0.106364466,0.054587502,0.046427082,0.0961034,0.055619936,0.04834143
46933,0.026306257,0.02462071,0.26677912,0.2282462,0.0093629835,0.025253607,0.11892064,0.30051044
46934,0.20824678,0.13041547,0.059381563,0.03998785,0.17421421,0.19795032,0.0992105,0.09059323
46936,0.11122361,0.12465899,0.147207,0.20993303,0.045297455,0.0925877,0.069402926,0.19968936
46938,0.10229787,0.023678362,0.0015766076,0.0046687354,0.4763509,0.35795447,0.020617213,0.012855898
46939,0.31645814,0.2250788,0.1225529,0.120162204,0.049985215,0.07672668,0.030462721,0.058573343
46941,0.15648156,0.16902333,0.14734644,0.10530737,0.06761117,0.13144536,0.10153324,0.12125152
46943,0.08484628,0.077892125,0.47306445,0.1029048,0.0027485136,0.0233388,0.12994649,0.1052585
46944,0.7151233,0.121481076,0.05569185,0.057994466,0.009732885,0.021722216,0.0023439883,0.015910227
46945,0.07052999,0.15796043,0.27472392,0.09606208,0.016669694,0.084917895,0.1940186,0.105117366
46947,0.14044957,0.57062775,0.012727032,0.0026924987,0.0024115455,0.24230808,0.025970057,0.002813468
46949,0.42030543,0.3628979,0.1542469,0.018470136,0.0031787872,0.017706683,0.015310297,0.007883807
46950,0.7343238,0.10074214,0.010563124,0.021470468,0.06953541,0.050257534,0.003276005,0.00983162
46951,0.27212188,0.07907566,0.005533413,0.012058793,0.25421277,0.34744513,0.017546443,0.01200595
46952,0.198028,0.22377713,0.16872518,0.094301276,0.029396594,0.10877745,0.101772755,0.075221635
46953,0.10271445,0.026167415,0.00074526004,0.0036381658,0.48852867,0.3590698,0.007751896,0.011384366
46954,0.086505815,0.21342137,0.18419215,0.09832875,0.03015397,0.15184009,0.13483375,0.1007241
46955,0.53599733,0.17331396,0.119033694,0.043322273,0.037046444,0.05835447,0.016478226,0.016453682
46956,0.07327777,0.0835741,0.31590226,0.22639656,0.014741062,0.032200363,0.097532205,0.15637563
46957,0.53861415,0.23722754,0.057417117,0.0048599835,0.045006104,0.07922996,0.021414423,0.0162307
46958,0.48396426,0.10263423,0.005252648,0.011777942,0.22029246,0.16029769,0.004191914,0.0115888035
46960,0.020938516,0.068169184,0.25823274,0.21766879,0.004823967,0.052156,0.1252053,0.25280553
46961,0.031179097,0.062455043,0.32776174,0.13139531,0.003062286,0.029135633,0.22859998,0.18641093
46962,0.027051851,0.08998061,0.25116295,0.27087432,0.008091087,0.060928915,0.09429758,0.19761266
46964,0.39072526,0.21839894,0.0062223896,0.009599904,0.11948753,0.24115054,0.007971977,0.006443485
46965,0.21952145,0.25716838,0.06257268,0.08068319,0.054842222,0.21834747,0.048040252,0.058824323
46968,0.5608066,0.27836394,0.00063265587,0.0005480192,0.02346319,0.13540228,0.00046985093,0.00031340364
46969,0.47505346,0.3253331,0.0003470577,0.00016964709,0.014060982,0.18446843,0.000454358,0.0001129135
46970,0.008664055,0.5319247,0.036924917,0.0046546934,0.00057336706,0.29561663,0.11960302,0.0020385312
46971,0.37178484,0.19264606,0.063038066,0.047271576,0.11747552,0.13796122,0.024226934,0.045595795
46972,0.40250978,0.16163944,0.070422456,0.063038215,0.10684075,0.11030535,0.028555147,0.056688815
46973,0.015333635,0.055855732,0.35284424,0.1148337,0.0019263492,0.031882424,0.19362347,0.23370054
46974,0.20520388,0.42330405,0.010366445,0.010266864,0.017541775,0.30975974,0.017161211,0.0063960725
46975,0.082940094,0.5015433,0.01877079,0.0058433623,0.004472959,0.33672908,0.044106994,0.0055934894
46977,0.22099817,0.14878856,0.09111047,0.07990349,0.12607025,0.15625787,0.07728384,0.09958738
46979,0.08843815,0.1348818,0.18270588,0.15417933,0.035910066,0.122532725,0.11233261,0.16901946
46980,0.55734557,0.18016474,0.070393324,0.06540934,0.04212705,0.043748025,0.01240804,0.028403878
46981,0.80356276,0.15663654,0.019129897,0.0069044456,0.004079865,0.007225119,0.000929556,0.0015318065
46983,0.20995678,0.28414893,0.23772928,0.10261354,0.013358083,0.03301744,0.06246182,0.056714103
46984,0.77303594,0.043030065,0.07275934,0.038004257,0.029645748,0.0143826455,0.0041067176,0.025035359
46985,0.9593889,0.017915929,0.00034177653,0.0004420427,0.017218564,0.004277613,3.950571e-05,0.0003757472
46988,0.15613452,0.28579614,0.1609966,0.09981924,0.020972364,0.11662458,0.089589566,0.07006698
46989,0.47597224,0.30624703,0.016271438,0.013896867,0.048202258,0.124540545,0.006984765,0.007884945
46990,0.018091166,0.25521404,0.024682863,0.0073649203,0.0108705545,0.43180493,0.22694553,0.025025994
46991,0.7296646,0.062021144,0.020219855,0.02626812,0.097678564,0.038470868,0.0016543029,0.024022542
46992,0.6208169,0.13493024,0.046781708,0.024973232,0.08656356,0.06301712,0.006577751,0.016339432
46994,0.14685732,0.37434843,0.014026046,0.015716773,0.017462276,0.38172624,0.033180498,0.016682431
46995,0.6727523,0.13520032,0.0033477934,0.003149568,0.0845827,0.09672186,0.0017351279,0.0025102897
46996,0.5681359,0.17991956,0.0769646,0.03326193,0.04960873,0.051159915,0.01866244,0.022286922
47000,0.18252069,0.2967442,0.09885574,0.09123602,0.027133515,0.16241387,0.08194622,0.059149757
47004,0.4119332,0.10609205,0.09008081,0.09141102,0.10208982,0.11503245,0.020425767,0.06293486
47005,0.042497788,0.26331094,0.2986975,0.0838081,0.0036891536,0.0913156,0.15991898,0.05676194
47006,0.36855495,0.33992895,0.00921224,0.0023957696,0.04286521,0.20842089,0.024869358,0.0037526048
47007,0.15155001,0.21378385,0.16366136,0.12243426,0.030260244,0.114804894,0.101462446,0.1020429
47008,0.008314634,0.032494202,0.49053514,0.029795434,0.00018266795,0.010354842,0.33899313,0.08932997
47009,0.011131364,0.018658064,0.09162246,0.57919365,0.0010965826,0.008414397,0.01916357,0.27071992
47011,0.11980388,0.14195299,0.13654031,0.06668061,0.04206715,0.14419812,0.18773884,0.16101815
47014,0.127565,0.29482907,0.25507316,0.07445328,0.008023818,0.08219087,0.10158051,0.056284305
47015,0.21833189,0.16048096,0.13560829,0.15309802,0.05891559,0.09153526,0.06610444,0.115925595
47016,0.035217978,0.46635526,0.021758161,0.0060581393,0.0027847183,0.3689975,0.09109901,0.0077291536
47017,0.6089906,0.110754706,0.007379448,0.0183006,0.12942392,0.10753916,0.005856069,0.011755506
47019,0.4489235,0.14998914,0.02863368,0.057557967,0.11849511,0.13357694,0.02067604,0.04214765
47020,0.12686488,0.21402477,0.015122513,0.018799713,0.06855041,0.46236843,0.066199675,0.028069602
47021,0.112758145,0.3381437,0.21257484,0.043393385,0.010509091,0.13208535,0.11514487,0.035390615
47022,0.06538327,0.13938637,0.101432785,0.21328591,0.031407785,0.15676853,0.068383135,0.2239522
47024,0.30766135,0.16148765,0.123839915,0.21898887,0.03148935,0.054544985,0.03255378,0.06943405
47025,0.014181169,0.4171959,0.15888141,0.026173515,0.0015358952,0.22142406,0.14603956,0.014568515
47026,0.35821486,0.24375497,0.106035866,0.05350296,0.06985603,0.1036519,0.03163652,0.033346955
47028,0.4669412,0.056267086,0.0051233983,0.003143229,0.29149568,0.16564113,0.0065290537,0.0048592924
47029,0.40033498,0.2027309,0.14866266,0.04868848,0.04606475,0.06359646,0.050060146,0.039861593
47030,0.65482605,0.26664212,0.004107049,0.0018259088,0.014076951,0.05564154,0.001419292,0.0014610455
47031,0.03142177,0.18873891,0.10149702,0.025748722,0.008146896,0.25083116,0.30654913,0.08706642
47032,0.4556228,0.17236258,0.06798708,0.046445496,0.10099267,0.090733975,0.020202113,0.045653272
47034,0.78048974,0.106957845,0.039425083,0.0098570045,0.019608274,0.02130747,0.0089521315,0.013402366
47035,0.016571127,0.15933816,0.32951835,0.086694226,0.0009677313,0.043969836,0.24176571,0.12117494
47039,0.22705752,0.13417383,0.16835079,0.09475565,0.061202113,0.07716394,0.109821625,0.12747453
47040,0.12428948,0.21776633,0.17983612,0.13811854,0.018263793,0.11161152,0.09179915,0.118315
47042,0.2501254,0.06518916,0.21132725,0.17237453,0.02874491,0.03087769,0.06716007,0.17420101
47044,0.6188991,0.13415353,0.0029734466,0.0030805785,0.122121856,0.104298115,0.010215029,0.004258305
47045,0.46469665,0.25923866,0.029689463,0.009928858,0.06323014,0.13449267,0.0230853,0.015638234
47046,0.1904105,0.308069,0.2619652,0.07219338,0.008055785,0.055170134,0.068668276,0.035467736
47047,0.42024192,0.105108164,0.049700905,0.028911283,0.15652604,0.14121522,0.034397684,0.06389874
47049,0.22688328,0.3099109,0.08238686,0.01906909,0.052571975,0.18435241,0.104859866,0.019965641
47052,0.15762797,0.11776249,0.037776373,0.075734936,0.20138083,0.24529387,0.055620592,0.10880291
47053,0.18736658,0.14005786,0.01519546,0.009217459,0.17880155,0.3308298,0.09804486,0.04048638
47054,0.22021815,0.1641452,0.13972583,0.0980247,0.08130725,0.11449472,0.08787137,0.094212845
47055,0.44914594,0.21776107,0.052027944,0.08466371,0.048702423,0.117161945,0.0068330257,0.023703925
47056,0.018664857,0.044435423,0.34780532,0.102359705,0.001713007,0.028227685,0.23480211,0.22199184
47057,0.79150164,0.06865405,0.0077104247,0.012961098,0.07445562,0.036833983,0.0013756478,0.006507648
47058,0.0045660906,0.045056228,0.3404576,0.13792557,0.0007766823,0.02331435,0.23082788,0.21707556
47060,0.1641312,0.17671633,0.2064789,0.15456188,0.020622168,0.07148113,0.11647721,0.089531206
47061,0.30443686,0.18772389,0.09540926,0.1507405,0.061926473,0.08266653,0.034341116,0.08275537
47063,0.03962563,0.58242404,0.03535852,0.0037179668,0.0017245095,0.25562257,0.07953178,0.0019949668
47065,0.69537747,0.13345595,0.066111825,0.037306268,0.02292346,0.018042292,0.008338817,0.0184439
47066,0.6497174,0.2126896,0.054821137,0.019188501,0.019882133,0.022785995,0.0062291254,0.0146861095
47067,0.114684045,0.12356768,0.21726924,0.1335276,0.015659729,0.08045022,0.17328061,0.14156087
47068,0.49281684,0.26389393,0.13474306,0.029773338,0.0141857555,0.030058328,0.01895824,0.015570549
47069,0.0068938048,0.00955918,0.3255432,0.10952041,0.0009626898,0.0074088853,0.2237089,0.31640294
47070,0.11090184,0.122992985,0.11222887,0.11502945,0.083448246,0.18632498,0.10741527,0.16165836
